@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.306367,2.938449,2.608451,2.265751,1.937179,1.598236,1.269325,0.932798,0.627532,0.364442,0.113329,-0.180468,-0.488099,-0.790853,-1.087631,-1.376407,-1.668137,-1.893838,-1.965754,-1.968813,-1.914861,-1.813816,-1.65588,-1.464463,-1.23721,-0.984706,-0.698792,-0.404736,-0.078062,0.127964,0.20405,0.316852,0.377728,0.19982,-0.06308,-0.292739,-0.514415,-0.701291,-0.883378,-0.99898,-0.800806,-0.39995,-0.0444,0.382692,0.707294,0.978539,1.110022,1.015642,0.962019,0.906191,0.89695,0.743265,0.43824,0.087944,-0.256792,-0.495921,-0.572898,-0.66791,-0.616374,-0.669461,-0.575285,-0.427425,-0.175009,0.137246,0.475629,0.753751,0.804678,0.801651,0.829572,0.874103,0.9102,0.748273,0.440673,0.094493,-0.206611,-0.400237,-0.639376,-0.707717,-0.525852,-0.338244,-0.12333,0.085424,0.163079,0.04695,-0.062939,-0.289203,-0.549252,-0.825362,-1.078696,-1.298786,-1.484555,-1.65449,-1.78085,-1.872911,-1.905897,-1.908268,-1.846372,-1.62911,-1.35125,-1.089224,-0.806795,-0.525996,-0.242524,0.011778,0.233579,0.456538,0.699449,0.991445,1.309065,1.61536,1.932933,2.2358,2.550468,2.847159,3.168481,3.337641,6
3.0429,2.665621,2.354167,2.015195,1.671347,1.346177,1.015496,0.687874,0.346456,0.035504,-0.321215,-0.475072,-0.714511,-1.041368,-1.257217,-1.456679,-1.597294,-1.711572,-1.762191,-1.652187,-1.432732,-1.145893,-0.997196,-1.208322,-1.333379,-1.505412,-1.524737,-1.405425,-1.205387,-1.343646,-1.446273,-1.263791,-1.039086,-0.790847,-0.512154,-0.235826,0.076299,0.351044,0.60742,0.860187,0.99515,0.834564,0.591546,0.377313,0.169771,-0.023139,-0.192382,-0.345018,-0.461912,-0.54584,-0.391923,-0.113152,0.163059,0.462705,0.770004,1.043482,1.214907,1.192187,1.316207,1.5812,1.900895,1.944271,1.633646,1.368652,1.055603,0.753171,0.442226,0.160692,-0.098992,-0.413067,-0.578103,-0.504035,-0.414324,-0.287063,-0.147878,0.018799,0.199177,0.382842,0.568967,0.59343,0.390601,0.199627,-0.076531,-0.321954,-0.558997,-0.770288,-0.970565,-1.168232,-1.362573,-1.487734,-1.590684,-1.633349,-1.520827,-1.332811,-1.289336,-1.571062,-1.626809,-1.536874,-1.420996,-1.287123,-1.055859,-0.752195,-0.496951,-0.329244,-0.016455,0.307667,0.61389,0.898693,1.207029,1.514486,1.818993,2.110696,2.414663,2.716237,2.98321,3.087744,1
3.220159,2.896429,2.596431,2.28078,1.976915,1.667721,1.359568,1.046014,0.739978,0.42987,0.124035,-0.192917,-0.389695,-0.257718,-0.343113,-0.652389,-0.903672,-1.148592,-1.365936,-1.563956,-1.728633,-1.861816,-1.951075,-2.001203,-1.996349,-1.929447,-1.820308,-1.685275,-1.502483,-1.289169,-1.07428,-0.816605,-0.56065,-0.289493,-0.004072,0.29354,0.561563,0.811526,0.939872,1.051738,0.862079,0.949865,0.983651,0.767109,0.561359,0.340284,0.165186,-0.049748,-0.233586,-0.164745,0.144471,0.421064,0.747978,0.683999,0.34075,0.058235,-0.285076,-0.404711,-0.240755,0.002384,-0.18508,-0.400648,-0.321362,-0.162347,0.161218,0.486017,0.806425,0.762283,0.463179,0.181408,0.227317,0.460641,0.630644,0.79873,0.667995,0.58418,0.757278,0.649477,0.486431,0.208309,-0.049939,-0.331571,-0.592874,-0.841113,-1.068098,-1.289229,-1.476825,-1.64541,-1.772224,-1.870038,-1.915575,-1.883964,-1.818114,-1.728153,-1.609132,-1.444848,-1.264042,-1.047215,-0.830271,-0.571633,-0.315384,-0.248254,-0.449268,-0.420461,-0.103085,0.193922,0.506648,0.808907,1.122721,1.421359,1.728916,2.040151,2.345831,2.652672,2.959242,3.22717,3
1.116174,0.787082,0.516016,0.239102,-0.024727,-0.289968,-0.530406,-0.785973,-1.134719,-1.519391,-1.872876,-2.175336,-2.333363,-2.095214,-1.701114,-1.294836,-0.89201,-0.484927,-0.227108,-0.044807,0.05381,-0.008658,0.192051,0.064448,-0.018861,-0.166636,-0.305629,-0.490304,-0.630108,-0.788955,-0.888737,-0.958165,-0.990026,-1.04595,-1.020079,-0.9283,-0.612714,-0.327703,-0.002831,0.294996,0.63887,0.917963,1.206506,1.280752,1.493268,1.856543,2.181163,2.490891,2.797951,3.089089,3.316569,3.07672,2.684548,2.263922,1.898415,1.500548,1.289693,1.238951,0.959188,0.583536,0.242864,-0.113233,-0.438192,-0.780127,-0.957448,-1.022113,-1.002882,-0.973006,-0.915923,-0.847539,-0.720789,-0.567468,-0.403249,-0.246712,-0.077799,0.044465,0.128915,-0.032893,0.021786,-0.178741,-0.313468,-0.446112,-0.808894,-1.092227,-1.426233,-1.719175,-2.043656,-2.305992,-2.264074,-2.043598,-1.791929,-1.505115,-1.217855,-0.900266,-0.630566,-0.408853,-0.148211,0.103521,0.38199,0.621241,0.946935,1.099631,0.965445,0.830363,0.727931,0.648968,0.872438,1.233748,1.454481,1.285404,0.901898,0.657963,0.725468,0.855968,1.015296,1.139285,5
3.178135,2.772057,2.393663,2.003804,1.616187,1.286663,1.039883,0.789517,0.505788,0.158246,0.026089,0.029135,-0.077085,-0.424518,-0.800604,-1.148283,-1.437828,-1.756849,-1.941986,-2.084128,-2.067134,-1.937831,-1.58423,-1.458278,-1.594663,-1.67501,-1.63413,-1.30584,-1.044342,-0.727043,-0.643697,-0.586324,-0.091758,0.12833,0.198855,0.474763,0.629067,0.796547,0.983644,1.166648,1.0191,0.619749,0.536068,0.642712,0.334661,0.019291,-0.270804,-0.495751,-0.689516,-0.85589,-0.916452,-0.617273,-0.371597,0.051147,0.330851,0.460435,0.752264,1.15732,1.509697,1.959952,1.983287,1.540645,1.193049,0.769676,0.47666,0.251488,-0.106638,-0.441087,-0.730452,-0.946166,-0.820435,-0.674015,-0.461518,-0.248438,0.113075,0.35365,0.335469,0.503317,0.833863,0.920928,0.731064,0.555558,0.426745,0.195265,0.022395,-0.162234,-0.581507,-0.735757,-0.776847,-1.04922,-1.341539,-1.636631,-1.679445,-1.578075,-1.456965,-1.730452,-1.997893,-1.943116,-1.836318,-1.620399,-1.334859,-0.926976,-0.531002,-0.178029,0.066324,0.036316,0.297035,0.619339,0.839006,1.139772,1.420678,1.770959,2.156443,2.530754,2.916758,3.195071,2
3.204765,2.777047,2.381588,1.973463,1.574264,1.178206,0.770436,0.384416,-0.034497,-0.164194,-0.187204,-0.569095,-0.887445,-1.217769,-1.47451,-1.707018,-1.847473,-1.744715,-1.427214,-1.118054,-0.748006,-0.402289,-0.016963,0.347121,0.749728,1.122447,1.52943,1.766757,1.898028,1.581229,1.181056,0.78843,0.39773,0.002149,-0.382276,-0.776819,-1.153107,-1.543005,-1.888116,-2.285005,-2.433448,-2.069028,-1.530964,-0.995617,-0.470033,0.052529,0.531605,0.685214,0.511515,0.212645,-0.010132,-0.293153,-0.202385,0.239199,0.564438,0.400343,-0.040254,-0.410475,-0.573019,-0.291227,-0.291071,-0.519781,-0.4016,-0.069726,0.354196,0.724961,0.505242,0.103299,0.131683,0.416663,0.624511,0.525687,0.117098,-0.340279,-0.82518,-1.306122,-1.757311,-2.115876,-2.161757,-1.790024,-1.41721,-1.030633,-0.649665,-0.256031,0.123085,0.523999,0.910363,1.321093,1.638476,1.602298,1.353489,0.951161,0.544093,0.143828,-0.246488,-0.631291,-0.985375,-1.339609,-1.57213,-1.498265,-1.349279,-1.150099,-0.899097,-0.64283,-0.30202,-0.067407,-0.16718,0.133669,0.542638,0.930809,1.328759,1.710411,2.078146,2.470687,2.847666,3.214056,4
3.33012,2.980327,2.66504,2.337608,2.015203,1.696855,1.381798,1.067693,0.744003,0.440205,0.098246,-0.01543,0.066915,-0.174262,-0.437358,-0.719103,-0.963923,-1.200583,-1.405796,-1.581324,-1.718131,-1.812533,-1.845723,-1.842523,-1.750001,-1.635215,-1.476465,-1.306563,-1.062394,-0.824323,-0.561329,-0.275725,0.012545,0.296845,0.581401,0.819196,0.94659,0.953809,0.876725,0.854599,0.691491,0.456747,0.250692,0.040308,-0.154045,-0.365347,-0.240336,0.076612,0.376675,0.660409,0.914147,0.716509,0.391278,0.061558,-0.23353,-0.547715,-0.655731,-0.490794,-0.268672,-0.385687,-0.643444,-0.590127,-0.43989,-0.121337,0.203477,0.527529,0.848319,0.853108,0.535419,0.25319,-0.040555,0.04245,0.24356,0.398909,0.421646,0.272762,0.337469,0.397219,0.241038,0.023337,-0.236981,-0.47808,-0.732888,-0.964394,-1.18361,-1.368043,-1.557731,-1.704694,-1.822878,-1.890992,-1.952438,-1.926524,-1.823708,-1.730171,-1.616925,-1.478996,-1.314024,-1.120431,-0.902495,-0.677318,-0.462291,-0.173209,-0.024389,-0.09727,0.017325,0.341854,0.638667,0.965492,1.271614,1.577583,1.879924,2.190026,2.498271,2.79982,3.099789,3.344446,3
3.148879,2.672497,2.229477,1.78882,1.393334,1.172824,0.918745,0.740065,0.432578,0.1716,0.125018,0.157833,-0.127248,-0.585722,-0.863494,-1.139743,-1.316775,-1.62574,-1.868554,-1.992939,-2.086625,-2.012385,-1.771717,-1.423205,-1.427411,-1.60144,-1.651859,-1.488996,-1.181347,-0.966603,-0.647115,-0.627183,-0.592261,-0.14763,0.077088,0.196805,0.490276,0.601149,0.807515,1.017462,1.202471,0.975175,0.637743,0.745324,0.798609,0.446558,0.093868,-0.225397,-0.483115,-0.687958,-0.89511,-0.815406,-0.531804,-0.516392,-0.170837,0.218748,0.392041,0.451176,0.800037,1.156433,1.536405,1.872648,2.109356,1.734677,1.339628,0.940203,0.544589,0.180686,-0.126635,-0.56239,-0.921215,-0.901433,-0.689948,-0.524133,-0.257639,0.057225,0.357954,0.208381,0.275241,0.677899,0.834123,0.632339,0.427992,0.267112,0.058438,-0.143985,-0.331229,-0.704404,-0.889789,-0.960693,-1.274384,-1.545847,-1.716769,-1.819668,-1.685168,-1.63826,-1.891253,-1.895004,-1.774685,-1.608985,-1.298557,-0.890133,-0.479527,-0.077114,0.156864,0.13514,0.467247,0.718949,0.932477,1.158821,1.474763,1.866361,2.249755,2.61384,3.000135,3.191463,2
3.116282,2.620082,2.193878,1.762776,1.366887,0.930396,0.534931,0.093857,-0.00843,-0.096367,-0.515162,-0.863856,-1.257581,-1.528625,-1.796445,-1.718874,-1.421979,-1.141419,-0.834992,-0.511332,-0.176324,0.170224,0.524227,0.892058,1.234144,1.575868,1.787072,1.863435,1.550585,1.132008,0.735413,0.330153,-0.070915,-0.468411,-0.872242,-1.25763,-1.662541,-2.023001,-2.448322,-2.571891,-2.155403,-1.732591,-1.258455,-0.830779,-0.360043,0.08217,0.508848,0.632762,0.455612,0.176681,-0.036015,-0.330861,-0.473496,-0.170744,0.242582,0.434613,0.087165,-0.309173,-0.619295,-0.439668,-0.251558,-0.543126,-0.458145,-0.150047,0.231905,0.635603,0.492814,0.10553,0.195764,0.526307,0.699563,0.569795,0.176425,-0.208686,-0.615303,-1.006686,-1.420558,-1.798362,-2.106174,-2.171492,-1.733443,-1.348798,-0.923414,-0.52682,-0.11137,0.297625,0.724945,1.128748,1.55446,1.784795,1.670406,1.407157,0.917696,0.452982,-0.006262,-0.454021,-0.865774,-1.249407,-1.454103,-1.360638,-1.226998,-1.028486,-0.818063,-0.553765,-0.288178,0.055461,0.034986,0.232133,0.664543,1.035509,1.438671,1.794862,2.16502,2.54413,2.916803,3.153193,4
3.227872,2.863699,2.515526,2.175212,1.879473,1.556469,1.249426,0.917257,0.588687,0.2723,-0.057501,-0.230299,-0.119747,-0.220891,-0.51774,-0.78832,-1.087558,-1.327394,-1.53547,-1.698865,-1.813735,-1.884687,-1.841394,-1.770262,-1.649536,-1.490304,-1.253392,-0.997983,-0.701698,-0.394124,-0.058807,0.266419,0.577598,0.805667,0.991362,1.072447,0.970377,0.781939,0.913853,0.85718,0.670756,0.459342,0.261189,0.072183,-0.136505,-0.342248,-0.226276,0.077357,0.366225,0.621577,0.519821,0.164188,-0.106146,-0.429004,-0.596565,-0.48285,-0.201484,-0.160892,-0.433431,-0.575379,-0.47236,-0.26862,0.010978,0.297835,0.616815,0.696185,0.429839,0.087468,0.006764,0.291139,0.462893,0.681501,0.617106,0.595249,0.611253,0.517265,0.339215,0.111045,-0.152243,-0.372532,-0.612571,-0.856907,-1.068824,-1.266135,-1.433639,-1.598465,-1.739098,-1.846319,-1.907768,-1.950069,-1.96008,-1.870858,-1.778928,-1.698,-1.552164,-1.408236,-1.231252,-1.037274,-0.823955,-0.622709,-0.357764,-0.159716,-0.229885,-0.177414,0.128193,0.43383,0.75442,1.055713,1.363111,1.677635,1.988905,2.278496,2.579298,2.849533,3.145275,3.261915,3
3.140185,2.7068,2.315257,1.896588,1.517129,1.252942,0.984496,0.739628,0.376409,0.193019,0.221458,0.091809,-0.317587,-0.678161,-1.063392,-1.13416,-0.752493,-1.03345,-1.383567,-1.714864,-1.958988,-2.016782,-1.921801,-1.563036,-1.403091,-1.531,-1.684324,-1.655317,-1.329557,-1.044571,-0.754611,-0.721982,-0.654169,-0.143002,0.046547,0.143088,0.442436,0.546219,0.723861,0.90202,1.093911,0.947052,0.508243,0.539588,0.59231,0.255692,-0.058604,-0.369176,-0.622212,-0.817023,-1.044043,-1.047424,-0.834389,-0.588664,-0.194089,0.154752,0.257179,0.508813,0.945887,1.329271,1.747975,2.144304,2.388079,2.122291,1.709974,1.318802,0.918529,0.51659,0.117518,-0.258729,-0.626177,-0.995521,-1.103491,-0.89216,-0.733271,-0.471141,-0.238994,0.058747,0.190447,0.079532,0.36611,0.708656,0.67745,0.449916,0.304376,0.145438,-0.022938,-0.25461,-0.490872,-0.82873,-0.919545,-1.128892,-1.460775,-1.674307,-1.702623,-1.558671,-1.562307,-1.863851,-1.813901,-1.696564,-1.466936,-1.149224,-0.738106,-0.376881,0.025972,0.198051,0.194061,0.540585,0.8403,1.097834,1.371766,1.737864,2.134553,2.508939,2.913393,3.16411,2
3.374884,3.039133,2.727863,2.400283,2.087402,1.762242,1.442403,1.118598,0.802927,0.478637,0.15712,-0.108048,-0.048462,-0.125743,-0.381884,-0.658285,-0.912449,-1.153956,-1.370164,-1.559438,-1.7209,-1.837467,-1.928401,-1.960082,-1.90486,-1.838632,-1.71829,-1.55716,-1.366813,-1.148668,-0.897971,-0.646798,-0.379737,-0.098124,0.201766,0.471899,0.73208,0.878837,0.930143,0.823739,0.823244,0.64965,0.430654,0.204072,0.010104,-0.240254,-0.456101,-0.295713,-0.086142,0.272897,0.547991,0.88891,0.882118,0.591392,0.271695,-0.042359,-0.366331,-0.588209,-0.582445,-0.303714,-0.265234,-0.58094,-0.62561,-0.42701,-0.154211,0.216177,0.538918,0.902449,0.902006,0.551647,0.264606,-0.044511,-0.069272,0.161849,0.321569,0.521187,0.383766,0.386181,0.492097,0.353391,0.151528,-0.127481,-0.397165,-0.656741,-0.901013,-1.146032,-1.336425,-1.519198,-1.671247,-1.786891,-1.838396,-1.870362,-1.808223,-1.716076,-1.616896,-1.460297,-1.284684,-1.082307,-0.847633,-0.612715,-0.332934,-0.078102,-0.040223,-0.257829,-0.123352,0.215301,0.521036,0.854677,1.167685,1.486346,1.797857,2.121666,2.43715,2.7597,3.072619,3.378515,3
3.356021,3.068026,2.761602,2.450504,2.141226,1.828886,1.518607,1.208888,0.895356,0.611862,0.358295,0.127799,-0.127184,-0.407205,-0.703825,-0.989515,-1.269977,-1.545986,-1.818602,-1.98307,-2.02292,-2.009825,-1.969076,-1.849527,-1.668837,-1.47919,-1.261765,-1.007034,-0.732467,-0.437303,-0.142281,0.061305,0.166496,0.265156,0.210279,-0.018735,-0.225626,-0.428748,-0.628153,-0.789467,-0.94146,-0.941138,-0.671476,-0.317359,0.094883,0.441158,0.74463,0.951428,0.906719,0.857036,0.793527,0.785761,0.764882,0.52632,0.168781,-0.140717,-0.5093,-0.594135,-0.601192,-0.738953,-0.608747,-0.70011,-0.563843,-0.595507,-0.292079,0.018087,0.367547,0.649475,0.807094,0.789505,0.861403,0.888795,0.966305,0.816351,0.539256,0.165121,-0.226275,-0.410271,-0.618611,-0.808679,-0.6019,-0.417566,-0.173408,0.037641,0.283389,0.235291,0.1294,0.017166,-0.241154,-0.569697,-0.867182,-1.146021,-1.378095,-1.584722,-1.730986,-1.821343,-1.837795,-1.810261,-1.642168,-1.365414,-1.102956,-0.823474,-0.544389,-0.255204,0.021268,0.282369,0.561968,0.865111,1.181947,1.498586,1.818449,2.136505,2.459818,2.779298,3.110002,3.357323,6
3.134945,2.706682,2.311027,1.900631,1.502588,1.107478,0.701466,0.313179,-0.092716,-0.170512,-0.306813,-0.718846,-1.016316,-1.338848,-1.578253,-1.801124,-1.895202,-1.696334,-1.368952,-1.03738,-0.665503,-0.322029,0.058635,0.42494,0.818405,1.194364,1.569481,1.775858,1.965154,1.639632,1.234024,0.848223,0.458122,0.068014,-0.319386,-0.702487,-1.088324,-1.461047,-1.834586,-2.198464,-2.441624,-2.193289,-1.628067,-1.095285,-0.546692,-0.006539,0.495187,0.702559,0.587133,0.286369,0.073966,-0.254718,-0.381896,-0.052141,0.363722,0.546106,0.115686,-0.243037,-0.58315,-0.331416,-0.219348,-0.47855,-0.389283,-0.063392,0.350498,0.681872,0.41112,0.086044,0.252848,0.51988,0.683631,0.498924,0.081695,-0.376123,-0.845109,-1.310464,-1.767431,-2.110952,-2.114673,-1.754884,-1.387641,-0.993961,-0.608522,-0.220572,0.165255,0.559861,0.945168,1.350447,1.651632,1.610772,1.351947,0.937368,0.533066,0.124825,-0.262858,-0.653207,-1.009504,-1.373881,-1.556731,-1.48904,-1.347277,-1.145465,-0.905501,-0.651567,-0.32218,-0.072436,-0.155684,0.140586,0.540946,0.921803,1.338896,1.702191,2.095843,2.486291,2.871906,3.158323,4
