@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.851299,-0.422969,-0.452693,-0.383337,-0.354314,-0.311755,-0.300323,-0.373971,-0.306051,-0.254563,-0.119309,0.082613,0.284553,0.475214,0.475244,0.484512,0.334368,0.181571,-0.051068,-0.202493,-0.451931,-0.777096,-1.038213,-1.124122,-1.137448,-1.08842,-0.90154,-0.679601,-0.442724,-0.12268,0.12191,0.760716,1.134781,1.504639,1.669569,1.699872,1.553051,1.393669,1.470433,1.587683,1.690178,1.764686,1.524638,1.146061,0.761387,0.428478,0.076242,-0.233497,-0.516714,2
-0.713549,-0.425191,-0.263765,-0.090313,-0.01298,-0.036226,0.049134,0.071488,0.010784,-0.030616,-0.021332,0.07776,0.096805,0.096201,0.041481,-0.073914,-0.165574,-0.301626,-0.370184,-0.542917,-0.762976,-0.943424,-0.97512,-1.044881,-1.083823,-0.908895,-0.752762,-0.537393,-0.303697,-0.015627,0.230181,1.128887,1.461291,1.593977,1.597544,1.356397,1.292931,1.345235,1.322219,1.399897,1.525218,1.620042,1.564574,1.228545,0.870708,0.545151,0.194046,-0.159015,-0.481752,1
-0.951498,-0.451817,-0.397877,-0.309915,-0.300256,-0.336369,-0.288734,-0.326911,-0.282733,-0.25882,-0.050026,0.087875,0.26099,0.276868,0.320347,0.35583,0.262767,0.064029,-0.220234,-0.440639,-0.71682,-0.995253,-1.203979,-1.28184,-1.135301,-0.839089,-0.592372,-0.381425,-0.055059,0.212925,0.542014,1.308102,1.644528,1.92283,1.727417,1.501394,1.33361,1.289185,1.395806,1.431575,1.388468,1.405665,1.369552,1.081047,0.747085,0.341872,0.011063,-0.361305,-0.671248,2
-0.659634,-0.611947,-0.517986,-0.283929,-0.197172,-0.13971,-0.19155,-0.244689,-0.1866,-0.192714,-0.031807,0.070107,0.19602,0.272127,0.246815,0.301423,0.236842,0.138813,-0.084876,-0.289438,-0.487334,-0.70444,-0.952093,-1.041029,-1.159388,-1.09974,-0.894567,-0.623587,-0.412809,-0.1494,0.040303,0.968675,1.311468,1.387857,1.492893,1.481762,1.442325,1.450517,1.453342,1.560977,1.601884,1.612958,1.430516,1.193832,0.848666,0.507003,0.162459,-0.152253,-0.446907,1
-0.889973,-0.401944,-0.336734,-0.300164,-0.320046,-0.274663,-0.268275,-0.272736,-0.297096,-0.228292,-0.07992,0.095751,0.240132,0.328887,0.372811,0.440141,0.424417,0.234074,0.004379,-0.24473,-0.477536,-0.692718,-0.947775,-1.131432,-1.275109,-1.16556,-0.950915,-0.672616,-0.339433,-0.003359,0.287002,0.973553,1.353633,1.429858,1.459544,1.396647,1.355009,1.417631,1.459324,1.55097,1.573331,1.566557,1.323891,1.051375,0.683247,0.368983,0.106876,-0.226885,-0.55668,2
-0.741848,-0.39149,-0.205694,-0.032183,0.030252,-0.062792,-0.067346,-0.077725,-0.104256,-0.197883,-0.317256,-0.241471,-0.083992,0.020773,0.092264,0.180277,0.203657,0.268714,0.204134,-0.020427,-0.214193,-0.524834,-0.796367,-1.053601,-1.211056,-1.207608,-1.02465,-0.754743,-0.441216,-0.124221,0.152528,1.145324,1.339355,1.330088,1.241227,1.308799,1.418842,1.335542,1.502036,1.503307,1.540482,1.498117,1.395224,0.998,0.670837,0.301785,-0.034592,-0.375524,-0.630349,2
-1.03197,-0.355062,-0.262411,-0.161741,-0.149811,-0.253904,-0.370341,-0.297252,-0.286109,-0.204102,0.083821,0.246096,0.430337,0.55385,0.634816,0.716857,0.580936,0.488285,0.312467,0.104087,-0.13353,-0.473084,-0.739803,-0.983018,-1.170956,-1.24256,-1.086138,-0.885698,-0.534889,-0.417254,-0.195184,-0.078722,0.273891,0.626406,1.010017,1.331534,1.398419,1.448387,1.413674,1.42883,1.493075,1.516837,1.491315,1.088147,0.738664,0.336669,-0.029242,-0.466831,-0.854548,1
-0.761728,-0.423359,-0.328639,-0.283762,-0.251273,-0.235121,-0.233605,-0.330259,-0.350623,-0.221794,-0.074379,0.056934,0.185841,0.203327,0.131868,0.185449,0.329699,0.306542,0.209129,-0.069805,-0.438179,-0.763009,-0.889303,-1.124692,-1.211206,-1.159246,-0.971138,-0.706475,-0.413558,-0.056867,0.28477,1.252229,1.401105,1.362527,1.220865,1.192794,1.269114,1.31799,1.416526,1.448257,1.414906,1.489292,1.563207,1.313442,0.946322,0.582914,0.216055,-0.128482,-0.470144,2
-0.810149,-0.359772,-0.369266,-0.376111,-0.336124,-0.333268,-0.345002,-0.408008,-0.386154,-0.264123,-0.118951,0.053733,0.163246,0.177681,0.301835,0.327412,0.250244,0.072928,-0.295546,-0.561532,-0.921258,-1.106421,-1.235948,-1.268455,-1.082928,-0.83763,-0.526897,-0.179163,0.147267,0.459801,0.701548,1.573998,1.657471,1.422337,1.141967,0.963237,1.045011,1.380138,1.512963,1.369588,1.325021,1.494797,1.679858,1.344011,0.929631,0.56337,0.198189,-0.182997,-0.484569,1
-0.859999,-0.702631,-0.571927,-0.38189,-0.297107,-0.228554,-0.136789,-0.066945,0.067527,0.042234,-0.051928,-0.116434,-0.07541,-0.021524,0.052878,0.073903,0.109154,0.15007,0.114186,-0.121904,-0.439483,-0.675231,-0.898069,-0.993522,-1.027456,-0.949969,-0.793471,-0.610134,-0.343767,-0.072188,0.235275,1.330548,1.568719,1.474557,1.421496,1.296614,1.392883,1.52256,1.576729,1.622466,1.665674,1.551278,1.466443,1.090532,0.762624,0.391193,0.024293,-0.334809,-0.641587,1
