@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.71473,0.781093,0.827595,0.849942,0.844459,0.813555,0.758117,0.68412,0.602627,0.521198,0.437555,0.370461,0.321406,0.281717,0.2525,0.251224,0.27507,0.319135,0.376826,0.441655,0.516011,0.605425,0.716541,0.84008,0.961874,1.065992,1.142891,1.194714,1.217554,1.210734,1.177141,1.114385,1.024331,0.912047,0.757215,0.603176,0.45684,0.315991,0.174632,0.023975,-0.13077,-0.281164,-0.421516,-0.547339,-0.660732,-0.759812,-0.843958,-0.915054,-0.971579,-1.015431,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,3
0.726419,0.798668,0.850827,0.876917,0.878403,0.851224,0.799484,0.727938,0.645419,0.561097,0.475557,0.395308,0.332872,0.284549,0.246686,0.23174,0.243214,0.277222,0.332403,0.398844,0.474326,0.561892,0.664171,0.783488,0.909441,1.020182,1.104468,1.161609,1.191654,1.193947,1.168714,1.114137,1.032778,0.927035,0.776765,0.620333,0.467968,0.322413,0.178604,0.033488,-0.1197,-0.274151,-0.416405,-0.542628,-0.654445,-0.753226,-0.838766,-0.91007,-0.966238,-1.010171,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,3
0.687163,0.760054,0.815634,0.845042,0.845156,0.814409,0.758329,0.682929,0.600079,0.514899,0.429475,0.351958,0.291349,0.244922,0.211553,0.201067,0.218971,0.262311,0.32572,0.397744,0.476798,0.565825,0.670147,0.789329,0.91943,1.03736,1.127204,1.189478,1.223388,1.229736,1.206439,1.153963,1.072914,0.966016,0.812872,0.651522,0.495178,0.346192,0.20304,0.060142,-0.087046,-0.241038,-0.388588,-0.519857,-0.636851,-0.739323,-0.828282,-0.901275,-0.958996,-1.002018,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,3
0.692502,0.769001,0.824238,0.855287,0.859716,0.836197,0.788191,0.717496,0.638432,0.557593,0.476309,0.398312,0.339416,0.295508,0.260655,0.248185,0.264007,0.299862,0.353297,0.417013,0.488167,0.572294,0.675971,0.796197,0.924955,1.035571,1.122161,1.18099,1.210535,1.212334,1.185624,1.130636,1.046847,0.93775,0.786127,0.629105,0.477256,0.333918,0.193141,0.046705,-0.107734,-0.263789,-0.406697,-0.535681,-0.650411,-0.75023,-0.837107,-0.909249,-0.966909,-1.010482,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,3
0.749213,0.827269,0.884679,0.917811,0.921815,0.898058,0.849336,0.777364,0.690281,0.598144,0.504226,0.418162,0.353163,0.297561,0.253275,0.228813,0.235031,0.262966,0.308922,0.369936,0.440423,0.522807,0.621203,0.733965,0.857854,0.972009,1.061785,1.124551,1.157655,1.161627,1.139116,1.088823,1.013008,0.912778,0.766704,0.614937,0.463343,0.317372,0.174516,0.030016,-0.117266,-0.269238,-0.412452,-0.541042,-0.65517,-0.754559,-0.840188,-0.910976,-0.966859,-1.009956,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,3
0.743328,0.822872,0.882832,0.91648,0.919411,0.891333,0.835551,0.757569,0.668202,0.575117,0.481642,0.401426,0.341144,0.290275,0.25288,0.240444,0.249576,0.281044,0.329697,0.38956,0.455988,0.536146,0.636804,0.755034,0.882252,0.993756,1.080495,1.140255,1.172267,1.17457,1.148266,1.093689,1.012176,0.905829,0.758015,0.60398,0.452574,0.308434,0.166184,0.018289,-0.134889,-0.288705,-0.429158,-0.554711,-0.666438,-0.764691,-0.848179,-0.916867,-0.971445,-1.013638,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,3
0.566588,0.640656,0.697872,0.728855,0.72953,0.699491,0.642593,0.568218,0.485626,0.401136,0.316515,0.236543,0.171937,0.124725,0.100249,0.105059,0.141612,0.201298,0.272158,0.349637,0.445765,0.560065,0.695453,0.841862,0.993112,1.122177,1.218983,1.283891,1.313892,1.308936,1.269183,1.194539,1.089072,0.953623,0.815076,0.672998,0.533146,0.390552,0.242567,0.082914,-0.084262,-0.254515,-0.41054,-0.54486,-0.660585,-0.753568,-0.826888,-0.880295,-0.90988,-0.920088,-0.920964,-0.930865,-0.937477,-0.946766,-0.958632,-0.97274,-0.98141,-0.980537,-0.973781,-0.962077,-0.94656,-0.925721,-0.903597,-0.884617,1
0.714355,0.796889,0.85849,0.891167,0.893427,0.864104,0.808391,0.728697,0.635325,0.539852,0.444975,0.354938,0.269862,0.202243,0.15013,0.122912,0.124086,0.15486,0.208356,0.278704,0.36982,0.476835,0.602046,0.739413,0.87856,0.998221,1.091114,1.153322,1.18149,1.180253,1.150835,1.089364,1.000271,0.886713,0.750594,0.611149,0.467318,0.316182,0.161271,-0.000914,-0.165456,-0.324767,-0.466878,-0.591597,-0.698203,-0.781531,-0.842862,-0.888116,-0.91511,-0.930454,-0.942286,-0.947384,-0.959337,-0.971718,-0.984479,-0.995876,-1.00011,-0.999059,-0.991478,-0.978534,-0.960493,-0.937479,-0.920433,-0.913717,1
0.716328,0.809144,0.880058,0.920934,0.927175,0.899389,0.838026,0.748658,0.642755,0.530536,0.411267,0.302112,0.215045,0.147395,0.092355,0.058116,0.05932,0.090366,0.140579,0.205789,0.285335,0.386847,0.505219,0.642993,0.792099,0.924221,1.030066,1.107312,1.149711,1.158005,1.131624,1.07234,0.980806,0.861603,0.742254,0.613861,0.481143,0.343424,0.192502,0.032997,-0.136121,-0.306689,-0.454918,-0.58156,-0.689365,-0.771095,-0.832046,-0.871822,-0.88956,-0.89089,-0.884619,-0.89548,-0.909501,-0.92652,-0.943629,-0.956601,-0.964273,-0.959936,-0.947882,-0.936059,-0.91899,-0.895385,-0.872821,-0.853007,2
0.606488,0.68156,0.733996,0.753842,0.738424,0.690882,0.616796,0.528865,0.434723,0.33816,0.244702,0.168447,0.112676,0.071974,0.048621,0.054635,0.095575,0.160029,0.234754,0.316503,0.414121,0.532062,0.667222,0.818485,0.97448,1.10331,1.198581,1.257247,1.280154,1.268154,1.221608,1.142388,1.02908,0.885282,0.754927,0.629306,0.506151,0.376877,0.23458,0.079059,-0.089702,-0.272214,-0.434874,-0.57027,-0.67931,-0.76304,-0.820092,-0.852959,-0.864236,-0.856347,-0.837924,-0.845605,-0.854602,-0.865182,-0.875765,-0.884368,-0.892031,-0.899485,-0.893328,-0.881857,-0.872047,-0.860608,-0.846486,-0.832711,3
