@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
1.810584,1.704132,1.573117,1.449453,1.301646,1.255686,1.31622,1.275752,1.173037,1.097076,1.000883,0.867364,0.717435,0.592071,0.472623,0.393643,0.326358,0.265719,0.20984,0.161262,0.138507,0.06836,0.026133,-0.021285,-0.046869,-0.089562,-0.117758,-0.168686,-0.204708,-0.264509,-0.302737,-0.344445,-0.388152,-0.453053,-0.516876,-0.568345,-0.62859,-0.685831,-0.699069,-0.738998,-0.769103,-0.839639,-0.888676,-0.914364,-0.93528,-0.923844,-0.963464,-1.00226,-1.003997,-1.02353,-1.055575,-1.055877,-1.067112,-1.040033,-0.868259,-0.722471,-0.606205,-0.52135,-0.447813,-0.418625,-0.286944,-0.148436,0.025572,0.134174,0.134822,-0.009297,-0.154507,-0.217957,-0.230489,-0.228089,-0.273863,-0.288633,-0.209048,-0.120755,-0.224157,-0.358374,-0.487548,-0.619398,-0.793507,-0.927618,-1.067412,-1.161313,-1.178454,-1.127279,-1.072599,-1.069474,-1.056875,-1.045717,-1.056001,-1.04889,-1.09519,-1.054225,-1.034741,-1.009216,-0.945566,-0.913248,-0.883195,-0.751833,-0.635133,-0.46113,-0.336746,-0.163995,-0.003318,0.145204,0.297639,0.447397,0.588715,0.764922,0.90439,1.075403,1.226082,1.40675,1.547555,1.728527,1.8934,2.035352,2.143228,2.250093,2.301311,2.234449,2.29269,2.399905,2.342216,2.257994,2.152049,2.087467,2.138475,2.077767,1.974863,1.949307,1.831998,1.67936,1.515488,1.33218,1.171923,1.001532,0.820938,0.634351,0.427252,0.240891,0.05414,-0.11657,-0.297295,-0.486023,-0.648424,-0.795405,-0.974397,-1.118945,-1.248601,-1.343159,-1.491001,-1.611338,-1.748333,-1.861588,-1.959777,-2.063228,-2.160593,-2.200705,-2.258762,-2.308748,-2.32216,-2.338985,-2.31398,-2.256536,-2.197827,-2.136502,-2.066569,-1.94758,-1.808007,-1.715087,-1.578484,-1.46055,-1.322065,-1.186929,-1.047254,-0.911932,-0.755853,-0.607797,-0.461276,-0.307258,-0.146992,0.032807,0.184759,0.36428,0.502746,0.6691,0.802362,0.952068,1.080686,1.192111,1.304551,1.428164,1.526177,1.641607,1.716594,1.782588,1.827414,1.812981,1.845201,1.85575,1.810249,1.833568,1.860751,1.868052,1.880396,1
2.246505,2.097952,1.943123,1.7673,1.627701,1.465219,1.294853,1.144856,0.994956,0.833711,0.73739,0.634565,0.594101,0.505174,0.465307,0.426873,0.32724,0.252949,0.138655,0.032511,-0.064204,-0.122167,-0.246471,-0.370125,-0.437052,-0.548766,-0.652157,-0.747912,-0.857108,-0.93809,-1.016321,-1.123261,-1.223175,-1.299542,-1.378316,-1.477996,-1.55321,-1.608115,-1.652644,-1.726994,-1.790694,-1.819324,-1.881961,-1.888792,-1.923758,-1.869077,-1.758773,-1.629304,-1.421047,-1.250348,-1.085211,-0.890799,-0.716839,-0.556332,-0.426958,-0.361502,-0.280246,-0.164912,0.026971,0.149396,0.276003,0.437721,0.609919,0.696816,0.570844,0.50745,0.620241,0.551229,0.464592,0.376708,0.254567,0.12093,0.05447,-0.022895,-0.145666,-0.12556,-0.239455,-0.380659,-0.464318,-0.547331,-0.70888,-0.906626,-1.047986,-1.136996,-1.387124,-1.554193,-1.708708,-1.824564,-1.89709,-1.876308,-1.826073,-1.726687,-1.652708,-1.54364,-1.408894,-1.342164,-1.264772,-1.147994,-1.050229,-0.949622,-0.784216,-0.654134,-0.554483,-0.340139,-0.140441,0.010337,0.159194,0.314535,0.464206,0.593996,0.759786,0.916328,1.075395,1.264726,1.461006,1.620056,1.798206,1.956753,2.146835,2.24564,2.348507,2.338295,2.24574,2.153128,2.077001,1.987993,1.833668,1.699824,1.613944,1.447638,1.32204,1.193737,1.04824,0.891295,0.777601,0.622048,0.461186,0.346574,0.209865,0.0937,-0.032791,-0.113025,-0.240872,-0.333676,-0.421342,-0.542234,-0.611661,-0.668548,-0.731173,-0.782186,-0.833724,-0.880164,-0.972101,-0.998852,-1.073396,-1.133747,-1.170556,-1.195554,-1.219895,-1.245726,-1.242665,-1.225448,-1.217363,-1.237933,-1.265193,-1.270565,-1.244395,-1.230314,-1.2106,-1.168852,-1.125412,-1.059101,-0.969241,-0.871275,-0.798189,-0.74122,-0.658721,-0.536661,-0.425305,-0.287558,-0.157536,0.01572,0.198864,0.380476,0.582352,0.789621,0.982959,1.134419,1.30852,1.44037,1.601671,1.755328,1.873321,2.002374,2.127283,2.246313,2.365927,2.418388,2.419756,2.449611,2.340425,2.314042,2.24292,2.252503,2.273843,1
2.298622,2.354901,2.373894,2.335311,2.246101,2.159576,2.064796,2.056469,2.090283,1.944037,1.805922,1.711159,1.57344,1.447318,1.320356,1.167574,1.015297,0.86548,0.718966,0.572679,0.416946,0.275313,0.131648,-0.017428,-0.166724,-0.318718,-0.460513,-0.600606,-0.747846,-0.910667,-1.061929,-1.202969,-1.339916,-1.468111,-1.597204,-1.702753,-1.816663,-1.912121,-1.977462,-2.015866,-1.940426,-1.77344,-1.581431,-1.414407,-1.265506,-1.061022,-0.894406,-0.77809,-0.683895,-0.591841,-0.519853,-0.496005,-0.404281,-0.335885,-0.233481,-0.177059,-0.094951,-0.026515,0.052523,0.118197,0.189902,0.098581,-0.04476,-0.069413,-0.046427,0.019878,-0.113062,-0.243166,-0.300599,-0.414488,-0.541571,-0.686154,-0.739865,-0.730059,-0.69815,-0.819026,-0.996509,-1.17577,-1.334886,-1.423649,-1.607224,-1.739934,-1.778493,-1.776939,-1.721787,-1.637423,-1.539685,-1.481524,-1.392631,-1.321551,-1.221802,-1.130802,-1.032325,-0.94961,-0.853855,-0.743447,-0.628598,-0.514255,-0.416702,-0.294971,-0.179233,-0.087089,0.047482,0.141684,0.251042,0.36598,0.462587,0.543399,0.64012,0.705693,0.776991,0.83278,0.870073,0.889919,0.916486,0.912795,0.95656,0.995532,1.081199,1.21798,1.367457,1.48004,1.589998,1.735929,1.883068,2.000496,2.083038,2.122198,2.084642,2.033067,1.912897,1.770215,1.686987,1.68149,1.665174,1.654985,1.657362,1.666806,1.597643,1.539146,1.44311,1.334959,1.201836,1.088679,0.962397,0.808077,0.675186,0.519296,0.367057,0.17759,0.044811,-0.079094,-0.163412,-0.322075,-0.468226,-0.587417,-0.722969,-0.825097,-0.953349,-1.065436,-1.169011,-1.267334,-1.370527,-1.453387,-1.527174,-1.598078,-1.65002,-1.670723,-1.706938,-1.735191,-1.746158,-1.744836,-1.708777,-1.670017,-1.636715,-1.558904,-1.476453,-1.394157,-1.30878,-1.2082,-1.106016,-1.002191,-0.883312,-0.770978,-0.646034,-0.527722,-0.393,-0.255788,-0.119317,0.018167,0.141351,0.283145,0.431063,0.599341,0.746454,0.893134,1.032628,1.162462,1.313773,1.466294,1.619114,1.771051,1.9014,2.071272,2.190474,1
1.271376,1.311477,1.171212,1.000493,0.824308,0.664185,0.50683,0.337343,0.163604,0.007507,-0.164996,-0.331365,-0.496833,-0.668452,-0.820683,-0.987848,-1.158213,-1.287932,-1.331717,-1.334783,-1.341101,-1.305959,-1.264317,-1.20562,-1.154282,-1.032517,-0.85856,-0.677928,-0.491718,-0.334275,-0.204588,-0.07792,0.065061,0.255162,0.160117,0.084073,0.014839,-0.00627,0.148094,0.277315,0.457001,0.646312,0.852685,0.861006,0.665024,0.543598,0.374856,0.242797,0.144647,0.156648,0.179161,0.25766,0.319927,0.425937,0.471394,0.537608,0.705947,0.578537,0.379975,0.235311,0.130028,0.040596,-0.058543,0.014675,-0.166673,-0.285366,-0.351674,-0.31752,-0.265047,-0.283805,-0.40173,-0.536345,-0.697402,-0.878561,-1.063941,-1.245365,-1.42913,-1.58921,-1.730892,-1.879721,-1.902076,-1.940948,-1.961149,-1.990135,-1.967181,-2.013991,-2.072048,-2.047895,-2.09382,-2.048383,-2.033735,-2.022596,-1.991142,-1.947288,-1.912853,-1.839443,-1.753884,-1.678574,-1.571682,-1.477411,-1.354625,-1.246703,-1.120678,-0.984377,-0.852867,-0.710071,-0.560537,-0.409944,-0.260913,-0.119632,0.020935,0.162407,0.31989,0.453438,0.600489,0.727229,0.815823,0.910457,1.00146,1.083967,1.193964,1.382331,1.55456,1.732991,1.886612,2.058454,2.219944,2.383504,2.483218,2.647508,2.78274,2.878967,2.88333,2.912013,2.973717,2.998186,3.006436,2.97198,2.866419,2.762875,2.643699,2.501978,2.368233,2.215964,2.048531,1.89668,1.711972,1.518138,1.295781,1.096159,0.904319,0.714688,0.547654,0.409909,0.299314,0.201676,0.122037,0.031088,-0.039313,-0.104145,-0.15826,-0.201756,-0.261167,-0.333741,-0.381351,-0.446787,-0.505786,-0.55604,-0.598466,-0.661093,-0.696182,-0.728108,-0.745828,-0.775665,-0.795536,-0.801004,-0.827825,-0.856456,-0.866331,-0.881549,-0.897711,-0.892595,-0.863389,-0.822477,-0.795375,-0.755559,-0.711675,-0.675841,-0.623256,-0.576906,-0.521093,-0.435128,-0.378964,-0.285538,-0.221244,-0.127406,-0.031683,0.087001,0.228509,0.362316,0.515707,0.66915,0.813841,0.957972,1.121131,1
1.28127,1.172747,1.039255,0.890698,0.701259,0.561886,0.432903,0.301404,0.099237,-0.092926,-0.267971,-0.464932,-0.639545,-0.806468,-0.993679,-1.171337,-1.308739,-1.394236,-1.393339,-1.39635,-1.341598,-1.288978,-1.276243,-1.1572,-1.006675,-0.860402,-0.710939,-0.548383,-0.367627,-0.210639,-0.035671,0.118953,0.21562,0.05092,0.038492,-0.113594,0.042721,0.219957,0.397003,0.562293,0.72183,0.848157,0.710757,0.577692,0.403738,0.239037,0.105372,0.097202,0.105433,0.126983,0.198226,0.268529,0.35806,0.409468,0.487085,0.647148,0.534018,0.358969,0.191531,0.079042,-0.015984,-0.11605,-0.040265,-0.208905,-0.356232,-0.409178,-0.410935,-0.351425,-0.332583,-0.375068,-0.5353,-0.708677,-0.871469,-1.045002,-1.194845,-1.359279,-1.519939,-1.695739,-1.871064,-1.918897,-1.987182,-1.992712,-2.022,-2.053181,-2.046526,-2.093037,-2.127256,-2.129746,-2.10281,-2.095844,-2.059133,-2.038472,-1.985921,-1.932269,-1.841963,-1.749673,-1.651327,-1.538767,-1.393166,-1.2885,-1.172679,-1.016073,-0.85808,-0.732587,-0.554895,-0.393097,-0.212942,-0.077344,0.055326,0.185958,0.310865,0.425932,0.53309,0.636076,0.739888,0.808228,0.887583,0.98147,1.070083,1.178002,1.302865,1.462283,1.623869,1.829011,2.035346,2.226104,2.365482,2.47226,2.564723,2.64285,2.774947,2.845647,2.852027,2.917544,2.962838,2.981239,2.95069,2.91344,2.834615,2.73468,2.582734,2.436099,2.272319,2.071148,1.903849,1.717664,1.540958,1.386171,1.234217,1.061184,0.890512,0.723133,0.537967,0.350584,0.244867,0.170813,0.104657,0.027928,-0.057999,-0.122263,-0.171728,-0.211816,-0.281726,-0.342287,-0.390248,-0.467557,-0.548677,-0.595643,-0.674847,-0.708797,-0.7594,-0.790589,-0.824164,-0.837198,-0.867498,-0.889404,-0.914528,-0.914102,-0.944383,-0.91157,-0.897627,-0.839245,-0.801643,-0.758448,-0.734748,-0.684915,-0.655227,-0.612427,-0.549748,-0.482673,-0.43942,-0.365581,-0.311725,-0.238731,-0.165665,-0.088845,-0.000391,0.114925,0.26275,0.417141,0.574997,0.716425,0.891864,1.052195,1.19801,1
1.159771,1.173815,1.006258,0.765504,0.537333,0.372677,0.212577,0.005202,-0.233865,-0.468678,-0.647857,-0.808405,-0.935418,-0.957519,-0.970939,-0.828755,-0.690809,-0.512022,-0.327897,-0.131089,0.055871,0.260843,0.19834,0.227465,0.362903,0.435325,0.536803,0.528452,0.636281,0.457238,0.267849,0.171241,0.072606,-0.013586,-0.014766,-0.080443,-0.106838,-0.190151,-0.220993,-0.391941,-0.488932,-0.473326,-0.424354,-0.559303,-0.699963,-0.630909,-0.486006,-0.370814,-0.417828,-0.57405,-0.781468,-0.962482,-1.155643,-1.354166,-1.543836,-1.679053,-1.748707,-1.789346,-1.815294,-1.755126,-1.678064,-1.543726,-1.401514,-1.252386,-1.099107,-0.900887,-0.74774,-0.506178,-0.568602,-0.574743,-0.481777,-0.33626,-0.19502,-0.034184,0.141443,0.276569,0.447391,0.296975,0.108982,-0.062878,-0.23657,-0.370008,-0.239004,-0.085789,0.089268,0.227183,0.295249,0.10997,-0.089546,-0.245097,-0.417833,-0.581424,-0.619189,-0.715043,-0.901663,-0.98561,-1.002238,-0.989606,-1.073753,-1.238292,-1.401509,-1.574476,-1.724179,-1.883316,-2.04637,-2.234978,-2.388446,-2.469647,-2.55506,-2.595464,-2.616482,-2.580366,-2.484867,-2.355636,-2.234979,-2.117567,-1.970634,-1.808647,-1.658858,-1.494452,-1.325557,-1.155639,-0.988896,-0.812969,-0.634883,-0.478328,-0.305605,-0.129025,0.067658,0.239281,0.417088,0.600577,0.777737,0.942854,1.120593,1.291238,1.442218,1.625028,1.835387,2.024207,2.211989,2.411048,2.549476,2.739837,2.806688,2.808792,2.896025,2.948873,2.974626,2.954735,2.920321,2.8415,2.714667,2.568748,2.400924,2.246057,2.055849,1.874644,1.690011,1.505079,1.309667,1.111154,0.941543,0.777495,0.697625,0.676994,0.605902,0.526697,0.436855,0.362771,0.323014,0.275297,0.264261,0.231466,0.243683,0.219794,0.212262,0.213771,0.214242,0.206097,0.201408,0.217989,0.241334,0.260796,0.302181,0.32432,0.356828,0.362178,0.359992,0.404421,0.438288,0.466509,0.491602,0.525424,0.559501,0.60156,0.627312,0.687504,0.734425,0.763981,0.820552,0.888814,0.947635,0.995495,1.071375,1
1.113054,0.960302,0.774827,0.577783,0.34968,0.157741,-0.066638,-0.256142,-0.437143,-0.613592,-0.780211,-0.931895,-1.048764,-1.032649,-0.990185,-0.875686,-0.752765,-0.604945,-0.459913,-0.31036,-0.113864,0.108095,0.185139,0.135174,0.237476,0.338141,0.452454,0.452942,0.55846,0.415197,0.238603,0.097707,0.028502,-0.105242,-0.106932,-0.140631,-0.203482,-0.20591,-0.28626,-0.314105,-0.429377,-0.565266,-0.588686,-0.595108,-0.760648,-0.770814,-0.696408,-0.541257,-0.487659,-0.551088,-0.689196,-0.837319,-1.005754,-1.158501,-1.345887,-1.517247,-1.627146,-1.739916,-1.80835,-1.860742,-1.893227,-1.885053,-1.83486,-1.672582,-1.516327,-1.320136,-1.121785,-0.91959,-0.756956,-0.553987,-0.651648,-0.668687,-0.568091,-0.429946,-0.285907,-0.106518,0.066686,0.184582,0.348654,0.329022,0.124804,-0.083517,-0.235259,-0.412121,-0.333599,-0.209792,-0.088591,0.077763,0.181255,0.285965,0.0786,-0.123168,-0.283543,-0.398779,-0.537006,-0.6899,-0.645846,-0.766075,-0.921894,-1.045016,-1.066796,-1.057061,-1.12537,-1.315141,-1.504035,-1.722518,-1.920012,-2.099899,-2.277709,-2.457796,-2.555815,-2.626899,-2.64653,-2.611613,-2.484911,-2.338902,-2.153622,-1.959354,-1.772806,-1.587079,-1.418189,-1.164425,-0.965317,-0.76229,-0.553847,-0.339791,-0.17521,0.036032,0.274949,0.452485,0.661506,0.800351,0.979723,1.108569,1.246997,1.38797,1.492862,1.676517,1.919369,2.193954,2.417787,2.556964,2.677811,2.82303,2.881205,2.909841,2.99939,3.039202,3.015692,2.981085,2.903468,2.835819,2.70541,2.566434,2.374382,2.152205,1.922717,1.681283,1.472522,1.261413,1.029221,0.843339,0.778202,0.758945,0.718289,0.673522,0.602551,0.541957,0.446311,0.416789,0.382601,0.337009,0.316982,0.308508,0.304602,0.289118,0.270301,0.252172,0.244868,0.243806,0.236233,0.243356,0.270869,0.285506,0.33961,0.362491,0.351392,0.387436,0.416679,0.463732,0.487088,0.511638,0.564343,0.584664,0.606063,0.67154,0.70072,0.748051,0.778268,0.823608,0.881532,0.93302,0.979707,1.055134,1.126708,1
2.337083,2.206377,2.060885,1.949018,1.791442,1.640152,1.495201,1.354609,1.209069,1.065374,0.91513,0.764362,0.67522,0.569707,0.466606,0.366804,0.269165,0.227214,0.216049,0.189656,0.106232,0.076948,-0.010941,-0.099238,-0.196722,-0.307654,-0.378114,-0.489067,-0.557075,-0.635357,-0.691756,-0.804405,-0.847405,-0.930934,-0.971721,-1.0653,-1.112078,-1.189594,-1.220142,-1.281116,-1.331271,-1.414144,-1.464662,-1.534378,-1.569072,-1.591357,-1.5889,-1.560437,-1.553373,-1.546327,-1.496341,-1.473546,-1.367686,-1.237395,-1.105432,-0.946305,-0.876719,-0.788005,-0.679292,-0.561184,-0.416585,-0.293383,-0.212886,-0.132554,-0.00741,0.121078,0.260744,0.179664,0.16214,0.189804,0.353375,0.30303,0.239729,0.195784,0.107431,0.070074,-0.019347,-0.071531,-0.204014,-0.315376,-0.326892,-0.360002,-0.481646,-0.621857,-0.798532,-0.940173,-1.046042,-1.205155,-1.348511,-1.315664,-1.255157,-1.285099,-1.159898,-1.030123,-0.912045,-0.770358,-0.633858,-0.48685,-0.345285,-0.199304,-0.047333,0.101034,0.228551,0.384642,0.513376,0.653271,0.795764,0.952973,1.082351,1.219736,1.375262,1.526956,1.659291,1.81627,1.904117,1.973356,2.017761,2.055136,2.062083,2.067089,2.031178,1.970283,1.878075,1.761482,1.649525,1.508406,1.391559,1.251714,1.116285,0.973279,0.845308,0.70047,0.555625,0.403258,0.258971,0.104721,-0.021705,-0.163072,-0.283786,-0.417486,-0.545023,-0.670186,-0.795876,-0.912721,-1.003317,-1.084643,-1.161973,-1.237178,-1.340513,-1.404974,-1.470376,-1.515927,-1.585628,-1.602632,-1.647704,-1.69809,-1.722267,-1.739727,-1.753466,-1.761983,-1.736244,-1.732231,-1.710738,-1.668517,-1.614053,-1.534197,-1.482883,-1.422233,-1.387978,-1.334037,-1.246563,-1.177804,-1.085603,-1.007798,-0.89232,-0.7796,-0.637649,-0.4999,-0.338809,-0.205715,-0.04561,0.143608,0.302578,0.486672,0.667279,0.851214,1.015667,1.174083,1.311613,1.447203,1.607182,1.747833,1.877171,2.014403,2.103427,2.219212,2.343753,2.430542,2.468449,2.426246,2.426797,2.443618,2.444768,2.471901,2.448522,1
0.163307,0.107449,0.080293,0.136155,0.251004,0.232595,0.200793,0.159917,0.125318,0.090335,0.021566,-0.054898,-0.104234,-0.181234,-0.309542,-0.375214,-0.39039,-0.432138,-0.547338,-0.680813,-0.797994,-0.926298,-1.056317,-1.163987,-1.303521,-1.375415,-1.331908,-1.283119,-1.272149,-1.158406,-1.074784,-0.965179,-0.838194,-0.735013,-0.594903,-0.485986,-0.364585,-0.211344,-0.036347,0.167297,0.335183,0.545273,0.686646,0.873761,1.068328,1.213198,1.384748,1.529654,1.652621,1.749808,1.852774,1.944246,2.033385,2.058173,2.116995,2.126779,2.145576,2.123798,2.064922,2.00517,1.908984,1.808402,1.65355,1.49438,1.334001,1.157615,0.998201,0.853602,0.690391,0.531437,0.386938,0.216773,0.080385,-0.071969,-0.232791,-0.401579,-0.543201,-0.704258,-0.858511,-0.952087,-1.051498,-1.142155,-1.251326,-1.342081,-1.438859,-1.494393,-1.519602,-1.579984,-1.634936,-1.666556,-1.707936,-1.703382,-1.736126,-1.692457,-1.69409,-1.652629,-1.591589,-1.53771,-1.459788,-1.421499,-1.414311,-1.370004,-1.29741,-1.216611,-1.164491,-1.088338,-1.014707,-0.893148,-0.717288,-0.555796,-0.355923,-0.200359,-0.042432,0.095187,0.223239,0.334856,0.469961,0.608647,0.747814,0.888434,1.044152,1.196778,1.385205,1.562724,1.721468,1.883354,2.027439,2.140363,2.240199,2.348911,2.386676,2.433429,2.38656,2.382116,2.395251,2.411696,2.430786,2.398217,2.284048,2.148632,2.022215,1.921191,1.742326,1.586342,1.422138,1.244621,1.07936,0.915394,0.777143,0.683214,0.582919,0.50471,0.413504,0.312782,0.251617,0.171455,0.117781,0.08502,0.086074,0.011421,-0.016977,-0.087109,-0.165086,-0.199735,-0.286081,-0.413863,-0.469183,-0.568965,-0.646656,-0.705356,-0.772784,-0.85275,-0.977236,-1.052526,-1.128475,-1.197219,-1.297005,-1.333312,-1.407587,-1.487499,-1.555504,-1.625638,-1.674639,-1.708636,-1.740842,-1.714232,-1.653632,-1.64902,-1.624811,-1.53972,-1.406317,-1.270132,-1.139083,-1.00333,-0.939387,-0.867677,-0.796509,-0.635211,-0.494505,-0.365486,-0.357174,-0.263712,-0.237928,-0.117708,0.042202,1
1.994398,1.843513,1.69541,1.533322,1.375452,1.229357,1.069548,0.910472,0.837827,0.731918,0.644858,0.518029,0.405549,0.29204,0.188964,0.095515,-0.007365,-0.095225,-0.186562,-0.320902,-0.403541,-0.51937,-0.629099,-0.71981,-0.794948,-0.892936,-0.984201,-1.023103,-1.095518,-1.166024,-1.221222,-1.235869,-1.265426,-1.305864,-1.331107,-1.339753,-1.387979,-1.389188,-1.370643,-1.32504,-1.346281,-1.352166,-1.303425,-1.273456,-1.248562,-1.155924,-1.036799,-0.890808,-0.698008,-0.575577,-0.444598,-0.296368,-0.14846,-0.024281,0.154478,0.309523,0.444499,0.609189,0.564662,0.483404,0.375821,0.223082,0.090656,-0.034677,-0.155026,-0.303109,-0.417822,-0.493326,-0.599678,-0.691595,-0.672612,-0.522821,-0.32359,-0.188046,-0.096131,0.038629,0.136322,0.252483,0.233269,0.220204,0.131105,0.09033,0.013959,-0.138481,-0.177911,-0.190945,-0.24336,-0.342138,-0.36268,-0.454516,-0.510795,-0.586976,-0.631182,-0.645834,-0.665547,-0.666228,-0.661629,-0.677441,-0.627588,-0.533908,-0.441971,-0.392659,-0.33401,-0.277241,-0.206086,-0.130608,0.041948,0.251099,0.378368,0.528234,0.679543,0.868751,1.031638,1.202114,1.345093,1.466243,1.578934,1.708994,1.847137,1.965417,2.064259,2.083811,2.135145,2.167754,2.157785,2.117192,2.077337,2.01403,1.854965,1.632025,1.453552,1.301005,1.119452,0.9425,0.740475,0.563678,0.36281,0.142387,-0.055675,-0.281546,-0.481604,-0.669915,-0.846665,-1.015949,-1.140286,-1.261507,-1.380452,-1.534436,-1.647259,-1.742868,-1.802739,-1.886581,-1.986359,-2.052392,-2.101205,-2.132618,-2.201914,-2.252485,-2.239836,-2.239007,-2.162351,-2.109905,-2.065085,-1.990876,-1.914756,-1.793246,-1.674711,-1.564179,-1.463228,-1.337139,-1.225868,-1.063622,-0.952788,-0.799199,-0.658727,-0.51049,-0.368442,-0.223788,-0.045434,0.110065,0.291477,0.468229,0.664463,0.847275,1.0187,1.176824,1.335432,1.492995,1.627767,1.764871,1.948825,2.093853,2.215232,2.358019,2.311791,2.321369,2.307773,2.256559,2.264419,2.209498,2.173166,2.126076,2.086612,2.009229,2.038721,1
