@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.651171,0.639042,0.625915,0.609368,0.588424,0.562695,0.5324,0.497055,0.457818,0.414126,0.365478,0.314657,0.264819,0.215363,0.164396,0.11291,0.063809,0.019025,-0.020732,-0.055093,-0.084587,-0.109111,-0.12836,-0.143276,-0.156455,-0.169755,-0.1858,-0.205002,-0.228256,-0.256225,-0.288962,6
0.650439,0.637632,0.624433,0.607713,0.5869,0.5608,0.530238,0.494791,0.45426,0.410656,0.361694,0.311808,0.262806,0.213128,0.16215,0.111753,0.064329,0.021361,-0.017128,-0.050587,-0.079412,-0.10334,-0.122572,-0.137569,-0.149863,-0.162823,-0.178539,-0.197998,-0.221783,-0.250171,-0.283361,6
0.54038,0.550924,0.560006,0.562767,0.556117,0.541153,0.516049,0.480785,0.434666,0.381344,0.323767,0.26921,0.218672,0.171269,0.126332,0.08636,0.051068,0.020161,-0.007322,-0.031801,-0.054975,-0.075941,-0.093627,-0.110017,-0.12262,-0.134827,-0.145589,-0.157929,-0.170849,-0.18482,-0.201299,2
0.65468,0.642117,0.628381,0.611307,0.589711,0.563203,0.531309,0.494592,0.455021,0.410824,0.361852,0.312501,0.262982,0.21344,0.162365,0.112934,0.067403,0.025888,-0.011405,-0.043698,-0.071616,-0.094581,-0.112806,-0.128488,-0.141696,-0.155688,-0.171963,-0.192176,-0.216994,-0.246673,-0.281351,6
0.556107,0.567944,0.577118,0.577901,0.567873,0.548381,0.518924,0.478034,0.428231,0.371276,0.315656,0.264703,0.217844,0.173616,0.13083,0.093219,0.05945,0.027499,-0.002923,-0.030874,-0.057885,-0.081576,-0.101239,-0.117788,-0.12994,-0.141408,-0.153759,-0.168004,-0.184195,-0.201836,-0.221491,5
0.543521,0.550619,0.555088,0.553116,0.544885,0.526635,0.498199,0.459455,0.414893,0.364142,0.312014,0.26333,0.218333,0.176181,0.13837,0.104009,0.072688,0.043673,0.0177,-0.005561,-0.026418,-0.043872,-0.057784,-0.068989,-0.080005,-0.091674,-0.104533,-0.119399,-0.13579,-0.154449,-0.175299,2
0.520659,0.529863,0.540077,0.544387,0.538783,0.523075,0.496127,0.458298,0.411968,0.359469,0.306165,0.255888,0.208737,0.162535,0.118514,0.079152,0.043509,0.010372,-0.01979,-0.047091,-0.072442,-0.094461,-0.112778,-0.125845,-0.134808,-0.139465,-0.14406,-0.150795,-0.159091,-0.169023,-0.18301,3
0.647309,0.634334,0.620266,0.604136,0.58364,0.558043,0.52727,0.491562,0.450944,0.406708,0.357383,0.306924,0.257042,0.20668,0.155554,0.105103,0.059231,0.018233,-0.017555,-0.049064,-0.07532,-0.096036,-0.111978,-0.125174,-0.137263,-0.150977,-0.167655,-0.188281,-0.213193,-0.242979,-0.277553,6
0.644398,0.631718,0.619469,0.603757,0.583717,0.5588,0.529086,0.494691,0.455292,0.41169,0.36487,0.31314,0.261997,0.211691,0.160334,0.107774,0.057316,0.011045,-0.031195,-0.068763,-0.101653,-0.129159,-0.150972,-0.167485,-0.180073,-0.191478,-0.204602,-0.220113,-0.239281,-0.262576,-0.290284,6
0.628109,0.627978,0.628314,0.623579,0.610694,0.588959,0.557653,0.519364,0.473306,0.422618,0.368301,0.31529,0.265442,0.217439,0.172847,0.134203,0.100769,0.070943,0.043334,0.018125,-0.004869,-0.025127,-0.044384,-0.062971,-0.082182,-0.103419,-0.126696,-0.152293,-0.180115,-0.210555,-0.242939,2
0.637976,0.633857,0.628683,0.619429,0.603412,0.578587,0.545252,0.505884,0.460164,0.411133,0.359363,0.308477,0.25983,0.213448,0.170375,0.1306,0.094607,0.058928,0.027445,-0.000885,-0.025315,-0.047567,-0.066805,-0.084166,-0.099962,-0.118085,-0.138654,-0.161226,-0.186223,-0.213327,-0.244735,1
0.561469,0.571065,0.577823,0.578386,0.571691,0.556935,0.53185,0.49638,0.453744,0.403758,0.347508,0.291939,0.240021,0.190179,0.143453,0.099019,0.058697,0.021085,-0.012638,-0.043666,-0.072267,-0.098021,-0.119311,-0.134685,-0.143464,-0.150839,-0.158723,-0.167031,-0.177328,-0.18986,-0.205372,3
0.643069,0.630947,0.617943,0.602264,0.582187,0.5571,0.527364,0.492568,0.452659,0.408191,0.359364,0.309125,0.258376,0.208431,0.157264,0.106366,0.058944,0.015771,-0.022394,-0.056064,-0.084832,-0.108063,-0.126434,-0.141311,-0.15385,-0.166338,-0.181176,-0.198833,-0.220565,-0.246922,-0.277922,6
0.647192,0.635388,0.622522,0.606548,0.586347,0.560847,0.5298,0.493169,0.452236,0.406845,0.359023,0.310755,0.261778,0.210449,0.160124,0.111446,0.068252,0.030269,-0.003204,-0.032176,-0.056123,-0.075155,-0.089796,-0.102246,-0.114881,-0.129731,-0.149023,-0.172955,-0.200663,-0.233544,-0.271909,6
0.57784,0.582041,0.583258,0.579754,0.567093,0.545301,0.513455,0.4727,0.427006,0.377812,0.326629,0.276639,0.228504,0.184389,0.141767,0.103783,0.070323,0.039674,0.012793,-0.01155,-0.032942,-0.049083,-0.062133,-0.073726,-0.085841,-0.099209,-0.114374,-0.131876,-0.150857,-0.173606,-0.198586,4
0.590518,0.594713,0.595673,0.589651,0.573837,0.550252,0.517096,0.474836,0.425176,0.373406,0.322221,0.272794,0.226593,0.184486,0.147835,0.116615,0.088562,0.062286,0.039941,0.021613,0.006102,-0.007378,-0.023311,-0.039566,-0.05612,-0.07439,-0.094847,-0.118945,-0.145092,-0.174592,-0.207015,1
0.511218,0.525822,0.534964,0.536394,0.527593,0.508927,0.479105,0.440067,0.390354,0.33406,0.28,0.229803,0.18435,0.140742,0.099424,0.06404,0.03171,0.004528,-0.019842,-0.042426,-0.063861,-0.082245,-0.09591,-0.106451,-0.113254,-0.118264,-0.122053,-0.127891,-0.135103,-0.143874,-0.155095,1
0.64945,0.635872,0.622275,0.606678,0.586404,0.561413,0.530936,0.495498,0.455016,0.410286,0.360569,0.310887,0.26196,0.211888,0.160139,0.109448,0.061705,0.019245,-0.018748,-0.052411,-0.080897,-0.104189,-0.123018,-0.137187,-0.149549,-0.162353,-0.178227,-0.197253,-0.220433,-0.247848,-0.280007,6
0.653656,0.639868,0.625825,0.609602,0.589723,0.564946,0.535448,0.500711,0.460706,0.41694,0.369218,0.317782,0.267342,0.217573,0.166871,0.114962,0.06554,0.02062,-0.018749,-0.053267,-0.0828,-0.10718,-0.126649,-0.142941,-0.156902,-0.170806,-0.186674,-0.205602,-0.22877,-0.256189,-0.288047,6
