@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-2.615801,-2.677163,-2.545702,-2.520958,-2.569718,-2.601689,-2.58212,-2.61341,-2.629831,-2.531897,-2.658039,-2.583539,-2.576532,-2.571416,-2.57003,-2.56758,-2.648389,-2.558927,-2.632498,-2.599834,-2.615143,-2.602774,-2.592617,-2.605574,-2.589587,-2.595788,-2.58055,-2.599904,-2.624557,-2.634541,-2.604392,-2.584931,-2.609615,-2.636819,-2.615543,-2.569115,-2.6454,-2.56541,-2.604811,-2.524364,-2.56228,-2.604112,-2.510753,-2.469826,-2.398779,-2.480839,-2.348131,-2.187975,-2.052009,-1.848992,-1.516605,-1.195543,-0.816139,-0.479466,-0.002385,0.335573,0.585886,0.895285,1.113652,1.234444,1.357981,1.431475,1.492136,1.575224,1.573092,1.605231,1.613294,1.644345,1.629325,1.599806,1.718332,1.63019,1.691214,1.625451,1.636005,1.63523,1.657083,1.675796,1.630291,1.689601,1.670805,1.661731,1.746983,1.647554,1.755788,1.69596,1.647221,1.654773,1.660097,1.647515,1.652231,1.619503,1.687371,1.693063,1.655522,1.665913,1.59734,1.704285,1.715992,1.69414,1.695293,1.646417,1.628948,1.872112,2.244323,2.600422,2.35495,1.854651,1.535376,1.189063,0.946538,0.816846,0.730392,1.170357,1.47879,1.639861,1.699488,1.594705,1.665059,1.635445,1.659817,1.609918,1.754315,1.679138,1.585911,1.689012,1.669656,1.653871,1.620618,1.624835,1.615244,1.641464,1.667528,1.651615,1.596776,1.62179,1.639243,1.600827,3
1.105714,1.102172,1.208512,1.158796,1.233422,1.276114,1.300161,1.161402,1.150357,1.167307,1.223936,1.209372,1.240167,1.122283,1.212758,1.209934,1.266922,1.191226,1.200808,1.156581,1.251296,1.196583,1.212984,1.124302,1.2312,1.156281,1.190721,1.291335,1.232295,1.165233,1.256186,1.161979,1.222603,1.184464,1.287638,1.19397,1.162464,1.164537,1.256231,1.225858,1.332244,1.174432,1.38722,0.999601,2.761452,6.865821,7.732478,1.291169,-3.948129,-3.481686,-4.035664,-3.618969,-3.825155,-3.556363,-3.777892,-3.537901,-3.660217,-3.552003,-3.550639,-3.527182,-3.492551,-3.347156,-3.37128,-3.205668,-3.203338,-3.161822,-3.130517,-3.014496,-2.990439,-2.849617,-2.741551,-2.607113,-2.615672,-2.368055,-2.358667,-2.155911,-2.122976,-1.919494,-1.81354,-1.674451,-1.674865,-1.419923,-1.248284,-1.169756,-1.195542,-0.997871,-0.904774,-0.680837,-0.633964,-0.526469,-0.508176,-0.274732,-0.171312,-0.056385,-0.032745,0.056281,0.25255,0.284617,0.322803,0.447672,0.417158,0.546383,0.537284,0.615781,0.62031,0.664426,0.832661,0.860877,0.795561,0.830963,0.873032,0.951844,0.898533,0.998866,0.997706,0.941805,0.981913,1.020602,1.040002,1.078529,1.070692,1.061591,1.06364,1.116033,1.071262,1.217528,1.089808,1.075723,1.160329,1.161897,1.1095,1.178167,1.100835,1.177092,1.127531,1.15498,1.125015,1.171445,1
-4.162555,-4.114066,-4.126424,-4.09245,-4.123147,-4.163598,-4.073079,-4.007595,-4.10594,-4.055591,-4.090607,-4.06023,-4.110691,-4.116346,-4.086145,-4.11016,-4.073237,-4.003356,-4.025511,-3.996217,-3.831828,-3.821606,-3.691442,-3.41702,-3.208761,-2.814344,-2.648576,-2.149067,-1.663703,-1.088578,-0.703424,-0.267801,0.095803,0.38183,0.559538,0.774729,0.812452,0.864547,1.009536,0.913051,0.980649,1.011582,1.0271,1.11052,1.074629,1.100165,1.095475,1.072555,1.07256,1.113184,1.095759,1.047775,1.161825,1.089612,1.088736,1.061058,1.075178,1.113002,1.181513,1.107928,1.077865,1.06756,1.098959,0.994619,1.092227,1.142095,1.07273,0.99033,1.085493,1.066717,1.055366,1.116843,1.077632,1.045959,1.035038,1.089363,1.069213,1.138999,1.57828,2.090877,2.016832,1.552891,1.048148,0.570065,0.092383,0.110856,0.590046,1.006779,1.008222,0.986931,1.117786,1.072378,1.069382,1.083568,1.089918,1.08872,1.041891,1.070649,1.068433,1.102921,1.057558,1.153448,1.039575,1.103158,1.034804,1.161795,1.092446,1.032083,1.100026,1.075503,0.956576,1.015681,1.063816,1.098132,1.093251,1.113834,1.109778,1.0727,1.063297,1.1437,1.046508,1.091604,1.092414,1.019879,1.118103,1.127383,1.095026,1.005387,1.033285,1.107144,1.1722,1.112225,1.097759,1.076972,1.067573,1.125102,1.082004,1.084114,3
1.461034,1.55302,1.516978,1.601237,1.426938,1.416823,1.566757,1.539901,1.520908,1.439653,1.508862,1.47896,1.562038,1.577425,1.529497,1.525766,1.583843,1.41327,1.502178,1.550514,1.57752,1.560184,1.540151,1.538039,1.638819,1.682314,1.580824,1.602063,1.631573,1.643813,0.259633,-3.551783,-3.99304,-4.040483,-4.009991,-4.009748,-3.850005,-3.976533,-3.958037,-3.881354,-3.819227,-3.779005,-3.702142,-3.720064,-3.709768,-3.599552,-3.496771,-3.450454,-3.462602,-3.430737,-3.201565,-3.162632,-3.085831,-3.049873,-2.85239,-2.737169,-2.681553,-2.550944,-2.457854,-2.304027,-2.278199,-2.068017,-1.886374,-1.819756,-1.644241,-1.52315,-1.337081,-1.23571,-1.179733,-0.996008,-0.90815,-0.726218,-0.58487,-0.500635,-0.345065,-0.216625,-0.186929,0.024011,0.130445,0.130654,0.221849,0.432757,0.458798,0.569298,0.650706,0.749865,0.795493,0.801953,0.851684,0.891916,0.973938,0.996253,1.099123,1.098523,1.14639,1.105558,1.277319,1.259058,1.231206,1.237849,1.337652,1.343457,1.298033,1.401316,1.253832,1.291737,1.471968,1.359475,1.323657,1.276679,1.494944,1.52531,1.400414,1.45934,1.459325,1.498062,1.392993,1.51425,1.427671,1.46102,1.461363,1.477793,1.440584,1.381043,1.492475,1.445614,1.421015,1.519032,1.497782,1.471495,1.423031,1.443453,1.458293,1.479508,1.456102,1.465372,1.457133,1.514489,2
1.22953,1.233847,1.27771,1.262766,1.310397,1.264758,1.28837,1.249114,1.350635,1.337312,1.28184,1.28886,1.314534,1.309851,1.252628,1.21276,1.246821,1.192435,1.249902,1.299369,1.284731,1.264771,1.301874,1.32632,1.314734,1.212394,1.201604,1.358096,1.323602,1.32472,1.229282,1.341495,1.285184,1.42024,1.277024,1.402313,1.320365,1.48333,1.145364,2.90539,6.778405,7.649678,1.225982,-3.753621,-3.352861,-3.721349,-3.398909,-3.749979,-3.518179,-3.591108,-3.464015,-3.502334,-3.393795,-3.48276,-3.372459,-3.342202,-3.23824,-3.243603,-3.216422,-3.149505,-3.080629,-3.052865,-2.947281,-2.986602,-2.794481,-2.802579,-2.63491,-2.63365,-2.454469,-2.446314,-2.285678,-2.301156,-2.109083,-2.067888,-1.850235,-1.764889,-1.590495,-1.528527,-1.387671,-1.309623,-1.042748,-0.992651,-0.903199,-0.944668,-0.650071,-0.686337,-0.63896,-0.500353,-0.299083,-0.235836,-0.288594,-0.182247,0.022739,0.006942,0.187367,0.212651,0.285588,0.412185,0.526715,0.577137,0.546724,0.759072,0.691345,0.82256,0.771105,0.794381,0.88885,0.816122,0.933329,1.000542,0.96981,1.080271,1.062628,1.052092,1.092557,1.139433,1.121649,1.124351,1.17462,1.075055,1.11433,1.126882,1.173344,1.151764,1.205108,1.284722,1.169846,1.202184,1.234951,1.218926,1.27255,1.219059,1.269115,1.220842,1.22047,1.286457,1.264651,1.271754,1
-3.738427,-3.745045,-3.690599,-3.792217,-3.762869,-3.716915,-3.649937,-3.758257,-3.568565,-3.744808,-3.706907,-3.673497,-3.727812,-3.770675,-3.703187,-3.668958,-3.707478,-3.78386,-3.691265,-3.622291,-3.759677,-3.652338,-3.638915,-3.555068,-3.540232,-3.481481,-3.397254,-3.219486,-2.9668,-2.645311,-2.430355,-1.954376,-1.443499,-1.044415,-0.717827,-0.526252,-0.166924,0.224413,0.615082,0.708924,0.862159,0.958253,1.120397,1.07953,1.100794,1.147308,1.219382,1.026118,1.128699,1.15006,1.182951,1.175214,1.238708,1.120518,1.125245,1.223865,1.115366,1.236936,1.236597,1.159452,1.227255,1.135154,1.188145,1.092735,1.182322,1.186899,1.154639,1.192662,1.186622,1.16959,1.147086,1.17128,1.254539,1.147087,1.258101,1.086517,1.213086,1.193434,1.29314,1.250183,1.191605,1.156539,1.248749,1.130923,1.379511,1.608603,2.202781,2.181121,1.675437,1.21337,0.750224,0.208752,0.146729,0.623747,0.990627,1.160443,1.122898,1.205423,1.226864,1.137308,1.198591,1.190295,1.147429,1.081058,1.175759,1.187247,1.2346,1.168544,1.212495,1.206729,1.107785,1.154538,1.122636,1.20577,1.199257,1.138233,1.183999,1.201566,1.179722,1.158503,1.159789,1.167774,1.263899,1.163765,1.102027,1.177668,1.156179,1.208799,1.220371,1.16867,1.179049,1.242325,1.173228,1.197127,1.225386,1.185368,1.246227,1.223271,3
1.420922,1.365671,1.447017,1.359126,1.354056,1.380174,1.431635,1.331262,1.458416,1.431057,1.413723,1.379932,1.462171,1.347633,1.345815,1.2633,1.391917,1.340019,1.371632,1.357101,1.392669,1.448705,1.467625,1.394516,1.353692,1.372665,1.326546,1.365851,1.341491,1.443268,1.491307,1.496234,1.550842,1.460764,1.537151,1.565012,1.580907,1.451843,1.446301,-1.917151,-4.603281,-4.212764,-4.453897,-4.313101,-4.372455,-4.18003,-4.241383,-4.063598,-4.21654,-4.078692,-4.075461,-3.995539,-3.889418,-3.805055,-3.644888,-3.607049,-3.515426,-3.474303,-3.313731,-3.197639,-3.137458,-2.958662,-2.874089,-2.805815,-2.660166,-2.318137,-2.218527,-2.116625,-1.789152,-1.679845,-1.584745,-1.524002,-1.365635,-1.143475,-0.981497,-0.913039,-0.752599,-0.533782,-0.389808,-0.368198,-0.282275,-0.149469,0.057344,0.133653,0.130404,0.29247,0.421736,0.422147,0.596515,0.646516,0.599379,0.678561,0.723323,0.805461,0.883437,0.88108,1.019212,0.963267,0.967218,1.124346,1.072273,1.197331,1.216787,1.131967,1.144816,1.224628,1.28794,1.238032,1.197813,1.214109,1.263021,1.225135,1.333014,1.301261,1.332435,1.282607,1.247929,1.369624,1.29883,1.357459,1.264203,1.395337,1.322147,1.327579,1.315112,1.346801,1.391673,1.264188,1.393925,1.412952,1.376014,1.344077,1.352762,1.356054,1.367833,1.358311,1.31211,1.394277,2
1.551341,1.601922,1.516602,1.552748,1.515632,1.526651,1.528636,1.620955,1.595753,1.575836,1.562458,1.601285,1.549061,1.517628,1.639855,1.658771,1.574783,1.623365,1.602112,1.612798,1.560065,1.601088,1.560512,1.570357,1.540146,1.695244,1.558254,1.756047,1.625649,1.701308,1.515023,1.697487,1.567755,1.70019,1.664191,1.593615,-1.543955,-4.0356,-3.820618,-3.956194,-3.708631,-3.872337,-3.777112,-3.943707,-3.680589,-3.771133,-3.679966,-3.638451,-3.619942,-3.596254,-3.480497,-3.460995,-3.337141,-3.346558,-3.268886,-3.270112,-3.267692,-3.165508,-3.132503,-3.024326,-2.883647,-2.832774,-2.680381,-2.574848,-2.480216,-2.333739,-2.20943,-2.173159,-2.041887,-1.874667,-1.686475,-1.626238,-1.52923,-1.397585,-1.233891,-1.102803,-0.964174,-0.837733,-0.778837,-0.70643,-0.44996,-0.33433,-0.232896,-0.047773,0.095762,0.099899,0.271147,0.216805,0.317229,0.421604,0.550966,0.598711,0.595606,0.668483,0.730227,0.764683,0.857985,0.890542,1.029377,1.004758,1.106567,1.111744,1.15672,1.175059,1.300211,1.256698,1.225387,1.294493,1.351363,1.347758,1.418776,1.333239,1.481922,1.402279,1.358943,1.440711,1.467423,1.394941,1.528705,1.40612,1.497992,1.373067,1.449734,1.535339,1.473496,1.556824,1.609498,1.539875,1.514566,1.556652,1.501451,1.532884,1.503182,1.488879,1.55528,1.562137,1.51182,1.541168,2
1.464802,1.426979,1.403721,1.359514,1.409053,1.387789,1.497488,1.369553,1.338062,1.501974,1.493547,1.385755,1.429472,1.411143,1.370341,1.385817,1.413841,1.470136,1.506653,1.484856,1.487266,1.351624,1.519011,1.463069,1.483141,1.531517,1.441757,1.596699,1.46592,1.643426,1.407029,1.61704,0.100461,-3.601203,-4.198584,-4.109548,-4.077718,-4.101813,-3.976904,-4.10474,-4.044332,-3.960483,-3.982025,-3.897207,-3.917185,-3.792416,-3.769975,-3.788919,-3.669407,-3.593676,-3.473362,-3.349924,-3.343996,-3.257013,-3.088796,-3.027451,-2.809104,-2.731646,-2.677119,-2.464325,-2.454229,-2.259675,-2.186144,-1.972408,-1.827697,-1.785414,-1.475401,-1.27026,-1.166839,-0.841335,-0.819525,-0.779156,-0.661184,-0.426433,-0.324329,-0.102198,-0.059063,0.016195,0.118516,0.204772,0.371845,0.462297,0.421351,0.57843,0.688357,0.76689,0.790715,0.881437,0.884232,0.984665,0.991341,1.037171,1.006963,1.1324,1.137163,1.121814,1.120824,1.118002,1.263453,1.248327,1.174842,1.178762,1.309828,1.364145,1.321407,1.368102,1.372459,1.316625,1.388645,1.315515,1.392245,1.383253,1.377493,1.364923,1.44073,1.361788,1.364824,1.451178,1.385619,1.367853,1.394892,1.375516,1.395946,1.447272,1.434028,1.418504,1.411647,1.540536,1.360164,1.320175,1.43371,1.383376,1.426622,1.443206,1.414961,1.411612,1.306615,1.335527,2
-2.82628,-2.824119,-2.74038,-2.83237,-2.879669,-2.844632,-2.843047,-2.740197,-2.838329,-2.895363,-2.786654,-2.75811,-2.735198,-2.732547,-2.822109,-2.788454,-2.839286,-2.770648,-2.804798,-2.698406,-2.822542,-2.803051,-2.803266,-2.886853,-2.837952,-2.817386,-2.767633,-2.904576,-2.772581,-2.769024,-2.806841,-2.739003,-2.759057,-2.83786,-2.834153,-2.87007,-2.74668,-2.794434,-2.782479,-2.755705,-2.733205,-2.688643,-2.544431,-2.257838,-2.081793,-1.80707,-1.43629,-0.990354,-0.645698,-0.190757,0.195439,0.562356,0.801174,1.022003,1.173588,1.307305,1.319711,1.367846,1.445477,1.489266,1.46631,1.496118,1.552659,1.479503,1.444174,1.556292,1.508875,1.575321,1.501387,1.473306,1.505462,1.527915,1.535296,1.570961,1.551945,1.508735,1.577357,1.522173,1.605633,1.521922,1.547412,1.601636,1.497329,1.542663,1.531925,1.572984,1.53122,1.474567,1.524637,1.468595,1.570484,1.51465,1.56377,1.523543,1.47295,1.584156,1.644783,1.57,1.473467,1.434117,1.530273,1.587167,1.544761,1.481004,1.484011,1.491244,1.427856,1.541522,1.564337,1.505732,1.499396,1.494215,1.524069,1.520283,1.543595,1.527025,1.547416,1.46873,1.501748,1.487396,1.49121,1.500794,1.553731,1.529427,1.538626,1.467161,1.567405,1.561539,1.537937,1.541327,1.552542,1.495479,1.421969,1.546826,1.514768,1.496236,1.584587,1.504086,4
