@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.392773,0.379991,0.367467,0.354518,0.340103,0.322753,0.302365,0.279133,0.252038,0.220487,0.180926,0.139444,0.096383,0.050386,0.002959,-0.043613,-0.087631,-0.127655,-0.162378,-0.190518,-0.211109,-0.223819,-0.229406,1
0.391157,0.377539,0.363666,0.349566,0.33366,0.316044,0.295409,0.270867,0.245634,0.212618,0.173694,0.132819,0.090116,0.043858,-0.004345,-0.05338,-0.100164,-0.141103,-0.175074,-0.202201,-0.221592,-0.233485,-0.237552,1
0.338488,0.327738,0.318696,0.309125,0.29731,0.282728,0.265695,0.246753,0.224578,0.195773,0.161989,0.12475,0.083522,0.037258,-0.011969,-0.061047,-0.105966,-0.143008,-0.172764,-0.194051,-0.207546,-0.210849,-0.207134,2
0.37575,0.36299,0.350626,0.337493,0.322978,0.306023,0.286847,0.26528,0.241174,0.21182,0.176147,0.136372,0.093479,0.048314,0.001161,-0.046671,-0.092037,-0.1309,-0.162351,-0.185354,-0.201746,-0.211589,-0.213805,2
0.35328,0.343511,0.333576,0.32382,0.313154,0.301374,0.286989,0.26919,0.243942,0.209605,0.172335,0.13363,0.090713,0.044101,-0.003449,-0.050859,-0.094383,-0.132733,-0.163217,-0.185905,-0.20148,-0.208219,-0.205658,2
0.402813,0.387482,0.373173,0.357578,0.340882,0.320237,0.296166,0.271305,0.244038,0.212054,0.17539,0.136663,0.095319,0.05351,0.012306,-0.027691,-0.062788,-0.093082,-0.117693,-0.138176,-0.151179,-0.160001,-0.166613,1
0.363191,0.353023,0.342282,0.331854,0.319544,0.307331,0.292365,0.274515,0.254475,0.228863,0.195821,0.157111,0.115902,0.072885,0.025008,-0.027381,-0.079413,-0.125728,-0.163641,-0.194728,-0.218378,-0.233624,-0.240093,2
0.371531,0.359383,0.349801,0.339329,0.327031,0.312685,0.294919,0.273252,0.246529,0.21161,0.17108,0.128631,0.085226,0.039477,-0.009068,-0.059274,-0.104675,-0.145383,-0.17933,-0.206978,-0.227198,-0.239852,-0.245034,1
0.368655,0.354237,0.343024,0.331104,0.317439,0.302203,0.285101,0.265115,0.241199,0.208616,0.170427,0.130138,0.087117,0.041046,-0.009077,-0.05921,-0.106173,-0.148116,-0.181276,-0.206182,-0.221946,-0.229875,-0.23004,2
0.388962,0.378091,0.36663,0.353696,0.337936,0.319372,0.29661,0.270228,0.238576,0.199529,0.15867,0.116841,0.072979,0.026775,-0.021143,-0.068074,-0.111661,-0.150192,-0.181836,-0.206531,-0.224879,-0.236406,-0.242447,1
0.381735,0.369277,0.358222,0.345769,0.330747,0.313676,0.29465,0.273319,0.247893,0.215883,0.178983,0.138721,0.094809,0.050064,0.00492,-0.039164,-0.080303,-0.117626,-0.147475,-0.172295,-0.188592,-0.197816,-0.201463,2
0.348249,0.335728,0.326022,0.316553,0.305647,0.292107,0.276026,0.257863,0.23731,0.213149,0.181614,0.148841,0.112862,0.073403,0.027988,-0.021245,-0.070304,-0.116357,-0.157498,-0.189779,-0.214263,-0.231269,-0.239121,1
0.40096,0.396034,0.386061,0.369733,0.349633,0.328264,0.304569,0.278938,0.25166,0.222334,0.18862,0.15287,0.115854,0.074044,0.026073,-0.025636,-0.076738,-0.122136,-0.160814,-0.192217,-0.216743,-0.232244,-0.239876,2
0.391674,0.382939,0.373244,0.360452,0.34493,0.325991,0.304132,0.278298,0.250558,0.218361,0.180225,0.139156,0.094363,0.047989,0.001578,-0.042924,-0.083547,-0.118991,-0.147058,-0.168819,-0.184014,-0.192707,-0.195222,2
0.395125,0.38258,0.368526,0.353596,0.33643,0.316024,0.29345,0.267748,0.239996,0.210453,0.1754,0.138765,0.100282,0.060094,0.018127,-0.022713,-0.061703,-0.097568,-0.129389,-0.153684,-0.170398,-0.180545,-0.186168,1
0.384064,0.373258,0.362677,0.35107,0.336541,0.318351,0.296189,0.271289,0.241443,0.207223,0.167477,0.124916,0.08132,0.036855,-0.009527,-0.057459,-0.104083,-0.145057,-0.1798,-0.210001,-0.233088,-0.249541,-0.25952,1
0.384888,0.372221,0.36013,0.346896,0.332027,0.315695,0.297143,0.273962,0.244246,0.207853,0.16664,0.121838,0.074904,0.027635,-0.01991,-0.066582,-0.109385,-0.146556,-0.177139,-0.200025,-0.215685,-0.224361,-0.225939,2
0.392292,0.377501,0.363032,0.348687,0.332392,0.314188,0.293913,0.272355,0.24772,0.216283,0.179509,0.139629,0.098025,0.05317,0.005138,-0.041799,-0.086907,-0.125552,-0.156271,-0.179994,-0.196939,-0.206295,-0.208222,2
0.360534,0.349372,0.33953,0.330419,0.319993,0.307941,0.293469,0.278054,0.255568,0.226788,0.189716,0.146684,0.101616,0.052789,0.00148,-0.049579,-0.09574,-0.13587,-0.169798,-0.196777,-0.215222,-0.22642,-0.229164,2
0.38963,0.379799,0.367271,0.353198,0.336973,0.317972,0.296763,0.272313,0.245724,0.21496,0.177947,0.138057,0.09753,0.054282,0.00774,-0.039143,-0.084819,-0.127617,-0.163341,-0.192085,-0.214081,-0.228737,-0.236216,1
0.371509,0.358342,0.34641,0.333699,0.319601,0.302165,0.284164,0.264055,0.240717,0.212084,0.179376,0.14299,0.101958,0.057396,0.010602,-0.036941,-0.082022,-0.121841,-0.15588,-0.182196,-0.200418,-0.211068,-0.214567,2
0.354133,0.341419,0.330141,0.318611,0.306586,0.292535,0.275317,0.257367,0.236737,0.20914,0.176195,0.140457,0.099763,0.054054,0.004197,-0.04563,-0.092135,-0.131632,-0.165477,-0.190772,-0.206548,-0.212022,-0.2089,2
0.392905,0.377428,0.36307,0.349793,0.335009,0.318989,0.300111,0.278577,0.251661,0.219012,0.181517,0.140739,0.096084,0.050267,0.002598,-0.043399,-0.087611,-0.1239,-0.152958,-0.173979,-0.189897,-0.19912,-0.201658,2
0.373444,0.360623,0.347767,0.33431,0.31929,0.302174,0.283613,0.263005,0.23907,0.20866,0.173543,0.136543,0.096715,0.053676,0.007657,-0.039651,-0.083922,-0.122456,-0.152454,-0.176084,-0.192471,-0.199921,-0.200154,2
0.401768,0.388984,0.37161,0.355891,0.33899,0.320451,0.299834,0.276916,0.253539,0.226929,0.193179,0.153964,0.111863,0.066298,0.016357,-0.037751,-0.088578,-0.133473,-0.168884,-0.195674,-0.21416,-0.223237,-0.22215,2
0.387997,0.377239,0.365188,0.352208,0.335856,0.316291,0.294353,0.270074,0.243428,0.211138,0.171573,0.130561,0.087924,0.042298,-0.008298,-0.060007,-0.109091,-0.152505,-0.19016,-0.220298,-0.244781,-0.261549,-0.270617,1
0.364955,0.355721,0.347194,0.337019,0.324588,0.308229,0.289594,0.266806,0.238293,0.203586,0.16269,0.119949,0.076663,0.031164,-0.017257,-0.066628,-0.112859,-0.151642,-0.184646,-0.210814,-0.22945,-0.242494,-0.248435,1
0.379383,0.366178,0.35555,0.343656,0.329888,0.313606,0.294569,0.272482,0.245449,0.213137,0.175305,0.134628,0.091333,0.046462,0.000372,-0.046142,-0.088558,-0.124792,-0.154188,-0.176606,-0.191584,-0.19916,-0.200574,2
0.376823,0.364715,0.353311,0.341305,0.327388,0.311664,0.293303,0.272486,0.246543,0.212966,0.173015,0.130096,0.086513,0.040555,-0.00791,-0.056444,-0.102024,-0.140291,-0.171603,-0.196006,-0.212597,-0.222301,-0.224313,2
0.359404,0.351031,0.341563,0.332586,0.322467,0.310578,0.295908,0.277492,0.253762,0.221361,0.185923,0.147971,0.107033,0.063262,0.016248,-0.032592,-0.074923,-0.112112,-0.141284,-0.163041,-0.177957,-0.18509,-0.1842,1
0.356923,0.347506,0.339723,0.33126,0.320646,0.306948,0.289478,0.271119,0.247491,0.216051,0.176876,0.134613,0.090523,0.043486,-0.006677,-0.056393,-0.101827,-0.143144,-0.178508,-0.206066,-0.226038,-0.237957,-0.241559,2
0.405204,0.388783,0.374099,0.358822,0.341327,0.320744,0.300235,0.278246,0.25201,0.220742,0.183923,0.144323,0.103541,0.059119,0.012741,-0.03363,-0.075091,-0.110568,-0.138849,-0.161093,-0.179692,-0.190443,-0.194684,2
0.335659,0.325718,0.318908,0.312666,0.305271,0.294009,0.279519,0.264895,0.243387,0.21247,0.174617,0.133706,0.090602,0.044209,-0.005884,-0.057734,-0.106545,-0.147839,-0.181334,-0.206159,-0.222839,-0.229776,-0.227877,2
0.411011,0.404112,0.394933,0.379828,0.356916,0.332115,0.305007,0.275372,0.242982,0.208997,0.173734,0.140742,0.106035,0.069103,0.027422,-0.017201,-0.062058,-0.104357,-0.144288,-0.178517,-0.204352,-0.22215,-0.231572,1
0.402875,0.38841,0.374907,0.360393,0.343675,0.323578,0.302026,0.275838,0.245392,0.211542,0.174506,0.133306,0.090747,0.045519,-0.000302,-0.046352,-0.086552,-0.121771,-0.149424,-0.170825,-0.18539,-0.194292,-0.196819,2
0.372895,0.361685,0.352514,0.343076,0.332248,0.317831,0.299831,0.278549,0.251416,0.217723,0.178129,0.135972,0.091038,0.044746,-0.000537,-0.044726,-0.08639,-0.121059,-0.150573,-0.173931,-0.189964,-0.199627,-0.202519,2
0.405649,0.395984,0.384081,0.369374,0.35127,0.329117,0.302965,0.273229,0.241675,0.206163,0.166316,0.125688,0.084863,0.041772,-0.004109,-0.050299,-0.094335,-0.132842,-0.165292,-0.191172,-0.211795,-0.226037,-0.234339,1
0.374638,0.364303,0.356798,0.347899,0.337297,0.32206,0.300957,0.275494,0.246443,0.2109,0.170198,0.128399,0.085871,0.040546,-0.007853,-0.056287,-0.101198,-0.141778,-0.175183,-0.201554,-0.219844,-0.230899,-0.236469,1
0.299055,0.2928,0.288101,0.283175,0.277146,0.269734,0.260027,0.24796,0.233144,0.212982,0.183992,0.149949,0.113868,0.075195,0.032569,-0.013667,-0.061182,-0.10779,-0.151649,-0.188335,-0.217305,-0.237572,-0.248921,1
0.380188,0.368725,0.358995,0.348132,0.334585,0.318484,0.299367,0.277199,0.252279,0.220448,0.18321,0.141853,0.097979,0.052663,0.005133,-0.041374,-0.08411,-0.120796,-0.151417,-0.173996,-0.190137,-0.19882,-0.200509,2
0.38715,0.372898,0.359098,0.346373,0.331959,0.314393,0.293231,0.270815,0.244468,0.212883,0.177251,0.13836,0.096222,0.050786,0.006384,-0.036077,-0.072961,-0.101705,-0.123905,-0.139172,-0.146695,-0.147593,-0.145931,1
0.373474,0.36411,0.356615,0.348031,0.33715,0.323289,0.306268,0.285362,0.25916,0.227513,0.190195,0.147619,0.105163,0.061973,0.016138,-0.032945,-0.080726,-0.123471,-0.16085,-0.193967,-0.221215,-0.243193,-0.25942,1
0.394656,0.380375,0.36666,0.351644,0.334971,0.315074,0.292657,0.268799,0.242558,0.209017,0.171724,0.131743,0.090475,0.047788,0.004626,-0.037772,-0.076869,-0.111019,-0.137221,-0.157926,-0.173141,-0.181527,-0.187435,2
0.390192,0.377066,0.364895,0.351285,0.335198,0.318181,0.298176,0.275907,0.251894,0.222829,0.187958,0.150705,0.110417,0.067019,0.022286,-0.022671,-0.064514,-0.099874,-0.130395,-0.152088,-0.167379,-0.175472,-0.177238,2
0.36914,0.358236,0.348451,0.337613,0.326374,0.312197,0.293966,0.271551,0.243634,0.2084,0.166637,0.123973,0.080117,0.034402,-0.015358,-0.066096,-0.111367,-0.151661,-0.184573,-0.209775,-0.225829,-0.233962,-0.233964,1
