@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.711961,0.800621,0.870717,0.912466,0.922355,0.898347,0.842274,0.761137,0.663846,0.564703,0.459062,0.370381,0.301712,0.24433,0.200218,0.177188,0.184394,0.219502,0.266647,0.316374,0.38241,0.465781,0.562285,0.667994,0.784385,0.909849,1.021233,1.102297,1.151437,1.16568,1.147929,1.095234,1.010703,0.898531,0.776289,0.652463,0.534642,0.411896,0.279789,0.140716,-0.000621,-0.153904,-0.325159,-0.487998,-0.622416,-0.729521,-0.808832,-0.863889,-0.893758,-0.904954,-0.909043,-0.928139,-0.955923,-0.985586,-1.015901,-1.037205,-1.051173,-1.062351,-1.063615,-1.049816,-1.032995,-1.017318,-1.001614,-0.985491,1
0.754036,0.84095,0.906946,0.942752,0.946429,0.917275,0.855042,0.765684,0.672705,0.570423,0.466192,0.379431,0.310258,0.254069,0.213384,0.186853,0.180271,0.193738,0.226225,0.27902,0.352475,0.440745,0.545587,0.668121,0.799278,0.919756,1.017728,1.089134,1.129195,1.136752,1.110762,1.052122,0.965859,0.855829,0.74502,0.639063,0.522556,0.398333,0.266753,0.126212,-0.027046,-0.192274,-0.360089,-0.51204,-0.640622,-0.743124,-0.818257,-0.867792,-0.895628,-0.90444,-0.908894,-0.924109,-0.952456,-0.982433,-1.013808,-1.040577,-1.058746,-1.068385,-1.061909,-1.044433,-1.023659,-1.005903,-0.988537,-0.971464,1
0.714453,0.79897,0.862269,0.894707,0.887682,0.849131,0.779416,0.682132,0.572397,0.459153,0.353554,0.26361,0.182869,0.113172,0.061892,0.035193,0.040591,0.071399,0.120919,0.184564,0.270921,0.377564,0.497415,0.630656,0.776998,0.913746,1.025079,1.101385,1.145102,1.15593,1.131837,1.072742,0.978742,0.859002,0.761767,0.652658,0.537497,0.410251,0.272055,0.120971,-0.044912,-0.227218,-0.4032,-0.555808,-0.67703,-0.770114,-0.835272,-0.870812,-0.875129,-0.855851,-0.833439,-0.848557,-0.865367,-0.883733,-0.906103,-0.927674,-0.940991,-0.943037,-0.928299,-0.908626,-0.887103,-0.868054,-0.846037,-0.822162,2
0.713465,0.79061,0.844657,0.872897,0.875104,0.842234,0.787815,0.711595,0.624698,0.529151,0.430748,0.343937,0.270372,0.213099,0.170173,0.147543,0.154719,0.183465,0.229136,0.298411,0.384372,0.480067,0.593877,0.710458,0.838169,0.964621,1.068226,1.139154,1.178551,1.185011,1.157222,1.099548,1.009388,0.890717,0.777912,0.661636,0.535708,0.404596,0.26608,0.115728,-0.043319,-0.211635,-0.38454,-0.541512,-0.669576,-0.770761,-0.845085,-0.891664,-0.919649,-0.926211,-0.919194,-0.928024,-0.943188,-0.960539,-0.982859,-1.000709,-1.01299,-1.019342,-1.015107,-1.00173,-0.983983,-0.966862,-0.948713,-0.931299,2
0.709587,0.797927,0.86318,0.895375,0.890152,0.846497,0.769493,0.670773,0.559285,0.443136,0.339609,0.258492,0.19435,0.14641,0.110905,0.096389,0.107517,0.13167,0.168434,0.220253,0.296439,0.399435,0.521196,0.650473,0.789792,0.932672,1.04738,1.126223,1.168763,1.17157,1.136522,1.063744,0.955206,0.819999,0.713092,0.625592,0.532777,0.421173,0.287239,0.141508,-0.010058,-0.1786,-0.358207,-0.519742,-0.646472,-0.739202,-0.794693,-0.820613,-0.818007,-0.807752,-0.794241,-0.813906,-0.851778,-0.895584,-0.934001,-0.955168,-0.963443,-0.960494,-0.948574,-0.930909,-0.909169,-0.896824,-0.888649,-0.883378,2
0.604137,0.645387,0.672675,0.674277,0.657881,0.617085,0.560548,0.504211,0.451249,0.398474,0.34807,0.314554,0.285931,0.278211,0.291901,0.329346,0.381358,0.442213,0.505495,0.576621,0.661743,0.754022,0.855587,0.961735,1.065576,1.163035,1.241493,1.288809,1.301751,1.291085,1.247701,1.1702,1.060094,0.944858,0.802743,0.668752,0.534252,0.398343,0.257098,0.108232,-0.050169,-0.21632,-0.383654,-0.541269,-0.677126,-0.785923,-0.877267,-0.945198,-0.99047,-1.020401,-1.047122,-1.050377,-1.059546,-1.068473,-1.08026,-1.09008,-1.095111,-1.095065,-1.087741,-1.07815,-1.071927,-1.061483,-1.051014,-1.043933,1
0.690624,0.801256,0.895011,0.960949,0.99567,0.996397,0.964298,0.896234,0.805201,0.695705,0.578624,0.461785,0.362113,0.280623,0.211844,0.15482,0.120221,0.116709,0.140799,0.187945,0.248339,0.325013,0.424472,0.539155,0.667157,0.798588,0.910775,0.994073,1.046257,1.064921,1.050752,1.005139,0.928701,0.821987,0.721111,0.62087,0.509769,0.392832,0.266939,0.128353,-0.022516,-0.1794,-0.347751,-0.500189,-0.623767,-0.720609,-0.785491,-0.82311,-0.836692,-0.828102,-0.807395,-0.816689,-0.839906,-0.868394,-0.895388,-0.925633,-0.953663,-0.972754,-0.977453,-0.96148,-0.937141,-0.916316,-0.89161,-0.871286,2
0.743315,0.834236,0.910801,0.959758,0.977542,0.961661,0.913672,0.840825,0.742702,0.629991,0.514539,0.414401,0.332042,0.263058,0.203979,0.162601,0.149986,0.162528,0.194292,0.242478,0.307322,0.38983,0.487312,0.603583,0.728684,0.856665,0.965215,1.046738,1.0973,1.115696,1.102781,1.057341,0.979508,0.875432,0.767815,0.651485,0.528616,0.39596,0.253039,0.102523,-0.059583,-0.231133,-0.397927,-0.543437,-0.663739,-0.758971,-0.827391,-0.873864,-0.899726,-0.91045,-0.917534,-0.940528,-0.964674,-0.989513,-1.010965,-1.024834,-1.034029,-1.032306,-1.020275,-1.003725,-0.988796,-0.973098,-0.956529,-0.941145,1
0.735121,0.825448,0.896991,0.934502,0.940985,0.912735,0.854402,0.773126,0.679637,0.574177,0.46958,0.381536,0.30911,0.249973,0.202212,0.17334,0.174164,0.185741,0.211547,0.263044,0.33906,0.433341,0.541915,0.658333,0.780573,0.906528,1.006348,1.080571,1.122228,1.127637,1.100807,1.040475,0.950823,0.83148,0.733001,0.632086,0.516691,0.387211,0.245921,0.096763,-0.05798,-0.22647,-0.403332,-0.552746,-0.67878,-0.77917,-0.84732,-0.887692,-0.901881,-0.903017,-0.901652,-0.927367,-0.95422,-0.982092,-1.006674,-1.027665,-1.039759,-1.041597,-1.027981,-1.001598,-0.976772,-0.952376,-0.926324,-0.903153,2
0.765978,0.852047,0.913866,0.947713,0.947814,0.919001,0.859027,0.776344,0.679555,0.574462,0.480569,0.404749,0.341937,0.292308,0.254497,0.238362,0.243119,0.262348,0.296697,0.35149,0.422778,0.506295,0.594803,0.698689,0.821759,0.946272,1.043088,1.108873,1.143142,1.146565,1.117374,1.056723,0.962723,0.850527,0.724758,0.594575,0.459138,0.32103,0.184,0.050155,-0.092747,-0.250017,-0.413744,-0.557486,-0.677975,-0.777136,-0.854655,-0.912355,-0.951687,-0.975889,-0.998024,-1.010653,-1.024532,-1.039568,-1.055317,-1.06809,-1.076466,-1.078047,-1.073489,-1.058291,-1.041625,-1.02625,-1.011705,-0.997795,1
