@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
-1.302365,-1.302099,-1.301146,-1.299756,-1.298797,-1.297266,-1.297016,-1.296718,-1.296275,-1.295118,-1.29319,-1.290833,-1.288183,-1.28484,-1.281241,-1.277181,-1.271388,-1.264974,-1.257449,-1.249736,-1.240998,-1.229478,-1.21807,-1.205607,-1.191626,-1.176612,-1.16005,-1.142823,-1.124676,-1.106181,-1.08604,-1.065994,-1.044245,-1.021584,-0.999243,-0.976264,-0.953414,-0.929486,-0.905592,-0.88112,-0.85727,-0.832715,-0.807591,-0.783006,-0.75788,-0.73285,-0.70817,-0.68294,-0.65751,-0.632642,-0.60746,-0.582108,-0.55658,-0.531638,-0.506627,-0.481537,-0.45604,-0.429979,-0.404339,-0.378833,-0.353314,-0.327419,-0.302274,-0.276815,-0.251845,-0.226543,-0.200897,-0.175621,-0.149812,-0.124396,-0.099039,-0.073307,-0.048285,-0.022787,0.003079,0.028371,0.05372,0.079561,0.104462,0.129931,0.155052,0.180504,0.206621,0.231829,0.256963,0.282995,0.308263,0.332765,0.357732,0.381441,0.405913,0.430861,0.455189,0.479227,0.502873,0.525589,0.548435,0.570439,0.592057,0.613089,0.632803,0.652569,0.670493,0.688318,0.704359,0.718731,0.733256,0.74623,0.757154,0.766928,0.77608,0.784069,0.791768,0.798709,0.804463,0.809282,0.813336,0.816828,0.819982,0.822176,0.824257,0.825826,0.828126,0.830954,0.834623,0.839645,0.845393,0.851646,0.856967,0.861598,0.864067,0.865,0.865407,0.864712,0.862693,0.85978,0.855892,0.851769,0.84732,0.842516,0.83705,0.830997,0.826965,0.824727,0.823624,0.821895,0.821772,0.82198,0.822365,0.822986,0.822474,0.82223,0.822638,0.822329,0.822367,0.821785,0.822416,0.822051,0.821977,0.821658,0.821648,0.8221,0.82291,0.822604,0.821858,0.820824,0.820739,0.821161,0.821157,0.820067,0.820088,0.819642,0.819448,0.819245,0.819266,0.818932,0.818587,0.81861,0.818232,0.818339,0.818402,0.818591,0.818553,0.81888,0.818664,0.817769,0.817488,0.81702,0.816868,0.816853,0.816394,0.815992,3
0.60514,0.605638,0.606839,0.607173,0.608847,0.613363,0.633901,0.668325,0.70739,0.745117,0.775922,0.779661,0.758511,0.728233,0.699239,0.670282,0.640362,0.610393,0.58098,0.551299,0.522038,0.49242,0.463602,0.433846,0.405103,0.375745,0.346114,0.317797,0.28997,0.261382,0.231839,0.203708,0.174778,0.146514,0.118017,0.08912,0.061266,0.033376,0.005666,-0.020979,-0.048482,-0.075925,-0.102779,-0.129315,-0.155827,-0.182058,-0.207762,-0.233584,-0.260166,-0.284956,-0.310902,-0.33618,-0.36131,-0.38552,-0.410188,-0.435527,-0.460094,-0.483455,-0.505914,-0.529463,-0.552292,-0.574575,-0.596924,-0.618902,-0.63946,-0.660478,-0.681241,-0.702102,-0.721352,-0.741433,-0.761421,-0.780688,-0.797988,-0.815859,-0.833089,-0.850361,-0.867421,-0.884715,-0.901233,-0.917634,-0.932693,-0.948137,-0.962219,-0.976888,-0.992286,-1.006095,-1.020203,-1.033596,-1.047009,-1.064303,-1.096573,-1.142339,-1.191638,-1.240745,-1.282163,-1.297233,-1.285966,-1.267073,-1.248129,-1.227355,-1.205681,-1.183507,-1.161554,-1.139315,-1.11708,-1.094844,-1.073709,-1.050531,-1.027806,-1.004604,-0.980442,-0.956966,-0.934375,-0.911057,-0.885973,-0.862468,-0.838882,-0.81475,-0.791176,-0.766733,-0.741647,-0.718233,-0.69443,-0.670638,-0.646097,-0.623053,-0.599676,-0.575678,-0.552626,-0.528042,-0.504258,-0.479801,-0.456224,-0.432913,-0.409597,-0.386816,-0.363429,-0.340201,-0.317742,-0.294689,-0.27219,-0.250482,-0.229901,-0.207224,-0.185285,-0.164663,-0.143799,-0.123708,-0.104051,-0.084219,-0.06469,-0.045416,-0.026515,-0.008023,0.010669,0.028871,0.046238,0.062963,0.080138,0.096593,0.112525,0.128935,0.145171,0.160228,0.174053,0.188214,0.202492,0.216361,0.230988,0.243985,0.256564,0.269824,0.281683,0.294048,0.305849,0.316827,0.327156,0.337439,0.347961,0.358548,0.36757,0.377456,0.386999,0.395003,0.403634,0.410765,0.418349,0.42614,0.432346,0.439357,0.446847,0.452953,1
-1.231223,-1.200809,-1.16893,-1.138379,-1.107015,-1.075493,-1.044899,-1.014054,-0.982276,-0.951832,-0.920259,-0.889117,-0.858061,-0.826799,-0.796261,-0.766083,-0.735183,-0.703538,-0.673365,-0.642943,-0.611609,-0.580481,-0.549372,-0.518531,-0.487578,-0.456808,-0.425571,-0.394987,-0.363437,-0.333131,-0.302161,-0.270882,-0.23934,-0.208004,-0.177075,-0.146097,-0.115882,-0.085706,-0.054714,-0.024762,0.005425,0.035181,0.064164,0.092596,0.121896,0.150627,0.178554,0.206378,0.233079,0.258672,0.283509,0.30633,0.328666,0.351754,0.37265,0.392999,0.410698,0.427253,0.442565,0.456779,0.468165,0.479199,0.489401,0.497182,0.504072,0.509994,0.515135,0.519573,0.523285,0.526449,0.528871,0.531873,0.534186,0.538894,0.545934,0.553168,0.560159,0.565978,0.571288,0.574595,0.576517,0.577046,0.576056,0.572758,0.568336,0.56339,0.556519,0.550782,0.546592,0.543532,0.542501,0.542207,0.541299,0.54125,0.540473,0.539641,0.54002,0.540289,0.540139,0.540224,0.539704,0.539294,0.539776,0.540033,0.539697,0.539269,0.539251,0.539203,0.538655,0.538685,0.538625,0.538692,0.538177,0.538879,0.538667,0.538557,0.537924,0.537433,0.53727,0.537283,0.537316,0.537327,0.537107,0.537364,0.537098,0.537181,0.536851,0.538292,0.538931,0.539191,0.538091,0.537364,0.537657,0.537634,0.537957,0.538281,0.538611,0.537439,0.536545,0.536553,0.5368,0.536657,0.536603,0.536389,0.536804,0.536584,0.536591,0.537615,0.53765,0.538357,0.538253,0.538241,0.538071,0.537942,0.538634,0.537951,0.537206,0.533675,0.528145,0.522752,0.516709,0.510882,0.506418,0.50344,0.502388,0.503289,0.504621,0.508669,0.513707,0.519277,0.525462,0.530709,0.534697,0.537116,0.538213,0.539285,0.539823,0.540556,0.541769,0.542587,0.542548,0.541997,0.542758,0.542071,0.542309,0.542408,0.542479,0.542934,0.542719,0.542851,0.542692,0.542531,3
0.036902,0.006039,-0.025157,-0.055888,-0.088035,-0.119271,-0.150086,-0.181213,-0.211945,-0.241945,-0.270683,-0.299322,-0.329344,-0.358743,-0.389121,-0.418832,-0.447709,-0.47677,-0.503839,-0.531583,-0.559082,-0.586989,-0.61314,-0.641124,-0.668078,-0.693494,-0.720192,-0.745652,-0.771735,-0.796496,-0.821283,-0.845895,-0.870069,-0.893843,-0.918034,-0.939926,-0.962123,-0.984265,-1.007216,-1.028655,-1.049115,-1.070492,-1.090737,-1.110901,-1.130842,-1.149468,-1.168479,-1.186709,-1.204357,-1.222075,-1.240117,-1.257041,-1.274241,-1.291083,-1.307113,-1.32199,-1.337658,-1.3528,-1.367843,-1.381949,-1.393296,-1.402987,-1.399252,-1.381682,-1.360425,-1.338691,-1.317123,-1.293277,-1.27085,-1.248396,-1.224275,-1.200155,-1.176563,-1.152004,-1.128183,-1.104436,-1.07877,-1.053983,-1.028629,-1.002797,-0.976553,-0.95159,-0.925428,-0.89952,-0.873296,-0.847588,-0.820676,-0.794483,-0.767698,-0.739851,-0.713792,-0.687702,-0.66107,-0.634734,-0.609517,-0.58344,-0.556651,-0.530439,-0.504103,-0.477212,-0.451216,-0.424785,-0.400274,-0.374338,-0.348621,-0.323304,-0.298867,-0.273868,-0.248046,-0.223977,-0.200037,-0.175346,-0.151827,-0.129136,-0.105555,-0.08294,-0.059992,-0.037987,-0.014829,0.00673,0.028033,0.049147,0.071198,0.091684,0.110922,0.130137,0.148358,0.166821,0.186655,0.204188,0.22309,0.239426,0.256388,0.2724,0.287131,0.302503,0.318159,0.334466,0.349995,0.36484,0.379801,0.392598,0.406229,0.420351,0.431756,0.444223,0.456747,0.468551,0.479388,0.489769,0.50029,0.510551,0.520673,0.530269,0.53887,0.548208,0.556154,0.563679,0.571814,0.58037,0.587818,0.594638,0.601159,0.60731,0.612332,0.619079,0.625004,0.629988,0.634447,0.639211,0.644182,0.648681,0.653028,0.656781,0.661315,0.665544,0.66834,0.671942,0.675893,0.678746,0.681655,0.684642,0.688016,0.690384,0.692899,0.695085,0.697031,0.69975,0.701024,0.703133,0.705618,0.708262,2
0.811911,0.815839,0.796382,0.768628,0.739868,0.711026,0.682204,0.653142,0.62471,0.595392,0.566706,0.537385,0.507721,0.4784,0.449745,0.421283,0.392598,0.363355,0.33459,0.305956,0.277204,0.249391,0.220673,0.192958,0.164537,0.135981,0.10835,0.080696,0.053267,0.025986,-0.000558,-0.027051,-0.053438,-0.080706,-0.106932,-0.132759,-0.158455,-0.184405,-0.210412,-0.236464,-0.261656,-0.287514,-0.312529,-0.338386,-0.362724,-0.387362,-0.412159,-0.43676,-0.460519,-0.484445,-0.508229,-0.531025,-0.552876,-0.575148,-0.597506,-0.61955,-0.641924,-0.663786,-0.685514,-0.706701,-0.727773,-0.748122,-0.767585,-0.788179,-0.807805,-0.826112,-0.845753,-0.863899,-0.881925,-0.900133,-0.916655,-0.933763,-0.951012,-0.967194,-0.983821,-1.000056,-1.015007,-1.028192,-1.044157,-1.062773,-1.095038,-1.141295,-1.192047,-1.242956,-1.285447,-1.300905,-1.292376,-1.275972,-1.258605,-1.241731,-1.223554,-1.204796,-1.186288,-1.166814,-1.147338,-1.126526,-1.106298,-1.086619,-1.067268,-1.046436,-1.026285,-1.0047,-0.983892,-0.96317,-0.941832,-0.920492,-0.898236,-0.876416,-0.854687,-0.832429,-0.810055,-0.787774,-0.765216,-0.742744,-0.71964,-0.696884,-0.67477,-0.651936,-0.628706,-0.605081,-0.582604,-0.560154,-0.536648,-0.513635,-0.491288,-0.46865,-0.446781,-0.42347,-0.401548,-0.379437,-0.35739,-0.336009,-0.314591,-0.293218,-0.271049,-0.249737,-0.228754,-0.208219,-0.187139,-0.166186,-0.145786,-0.125501,-0.105586,-0.085864,-0.065938,-0.046493,-0.028219,-0.007996,0.009892,0.027653,0.045223,0.06239,0.079297,0.096199,0.11144,0.127344,0.142612,0.157299,0.172153,0.187057,0.200814,0.21347,0.227025,0.239937,0.251987,0.264532,0.278904,0.291279,0.303184,0.314144,0.325089,0.336226,0.347655,0.35922,0.369495,0.379839,0.38962,0.398952,0.408122,0.416201,0.425367,0.435203,0.444081,0.451537,0.459746,0.466824,0.474202,0.481803,0.488961,0.495336,0.50137,0.507607,1
-1.343249,-1.314027,-1.285259,-1.256271,-1.227438,-1.19891,-1.17021,-1.140851,-1.110847,-1.080992,-1.052018,-1.023149,-0.995136,-0.966684,-0.937772,-0.908342,-0.879192,-0.851022,-0.821754,-0.793731,-0.763298,-0.733425,-0.704822,-0.675859,-0.647548,-0.618053,-0.589411,-0.559228,-0.529458,-0.500603,-0.472405,-0.442561,-0.412873,-0.383741,-0.354372,-0.324842,-0.294918,-0.26548,-0.236831,-0.208192,-0.179557,-0.149885,-0.120869,-0.092204,-0.063929,-0.035042,-0.006472,0.022338,0.050273,0.078232,0.106174,0.134571,0.162331,0.189338,0.216593,0.243567,0.268384,0.293695,0.317505,0.340657,0.362889,0.38565,0.40635,0.42521,0.442785,0.459687,0.474062,0.4872,0.499354,0.511073,0.522171,0.532647,0.542663,0.551387,0.559042,0.56627,0.570412,0.574049,0.577291,0.579811,0.582721,0.584662,0.586999,0.587497,0.58917,0.590458,0.59308,0.596118,0.601377,0.607741,0.615432,0.621441,0.625156,0.627838,0.629583,0.630503,0.629503,0.627608,0.623009,0.617325,0.610353,0.605168,0.599806,0.597321,0.594987,0.593729,0.593356,0.593267,0.593965,0.593676,0.593659,0.593514,0.594035,0.594393,0.594712,0.594354,0.593092,0.593287,0.593571,0.59356,0.593124,0.593059,0.592225,0.592012,0.591768,0.591897,0.592112,0.592586,0.59332,0.593497,0.593743,0.593279,0.593434,0.593887,0.59464,0.593906,0.593962,0.593418,0.59332,0.592712,0.593285,0.592629,0.592924,0.593161,0.593472,0.5925,0.592201,0.593016,0.591923,0.59156,0.592178,0.59261,0.59293,0.592722,0.592434,0.592183,0.591698,0.590935,0.590195,0.589561,0.589921,0.590412,0.590598,0.590557,0.589738,0.5891,0.58865,0.589479,0.588587,0.58742,0.585372,0.58317,0.578767,0.572946,0.565823,0.559974,0.55614,0.552775,0.55216,0.552295,0.55407,0.556359,0.561018,0.567207,0.574435,0.579963,0.58516,0.588081,0.59044,0.591365,0.592727,0.59275,3
0.520278,0.485068,0.451512,0.41633,0.382215,0.348217,0.313442,0.280383,0.246904,0.213806,0.180887,0.148292,0.114867,0.081921,0.048474,0.015189,-0.016682,-0.048692,-0.082838,-0.115354,-0.146874,-0.178538,-0.210431,-0.241374,-0.271806,-0.302216,-0.332822,-0.36241,-0.391771,-0.420533,-0.44971,-0.478046,-0.505832,-0.534083,-0.56175,-0.588947,-0.616071,-0.642632,-0.669196,-0.695628,-0.720236,-0.746111,-0.771394,-0.797237,-0.821637,-0.846999,-0.870345,-0.892751,-0.914041,-0.93553,-0.956812,-0.977754,-0.997337,-1.016267,-1.034135,-1.05226,-1.070739,-1.08772,-1.10494,-1.123156,-1.140224,-1.157732,-1.17352,-1.189473,-1.205101,-1.219999,-1.234522,-1.248709,-1.263473,-1.275941,-1.289175,-1.302057,-1.314522,-1.325392,-1.336819,-1.348173,-1.3598,-1.369085,-1.375257,-1.368348,-1.345687,-1.318796,-1.291947,-1.265365,-1.238691,-1.211366,-1.18482,-1.156278,-1.127684,-1.099861,-1.071577,-1.043706,-1.015445,-0.986932,-0.95798,-0.929634,-0.90125,-0.873241,-0.844082,-0.814974,-0.787042,-0.758759,-0.729322,-0.700428,-0.672044,-0.64391,-0.614789,-0.587008,-0.559196,-0.53132,-0.503144,-0.476211,-0.44931,-0.422842,-0.394471,-0.367782,-0.34083,-0.314177,-0.288088,-0.262176,-0.23547,-0.209182,-0.184659,-0.159761,-0.135897,-0.111595,-0.087731,-0.063542,-0.039182,-0.015887,0.006719,0.028051,0.048389,0.068681,0.089368,0.109374,0.127695,0.14711,0.163952,0.181315,0.199059,0.216613,0.233626,0.250357,0.267151,0.283255,0.298535,0.312827,0.326533,0.340015,0.353547,0.367047,0.380638,0.391834,0.404591,0.415211,0.425847,0.435695,0.445803,0.45644,0.466958,0.476082,0.484939,0.494076,0.502749,0.50926,0.516472,0.524713,0.531837,0.538698,0.545959,0.551786,0.556545,0.563401,0.569089,0.575124,0.580004,0.584647,0.589202,0.592908,0.597338,0.602182,0.606297,0.610257,0.614072,0.618277,0.621414,0.625153,0.627267,0.630083,0.633307,0.636194,2
0.427967,0.395907,0.363179,0.330666,0.298296,0.265895,0.236114,0.204016,0.171851,0.141187,0.110153,0.079334,0.048509,0.018077,-0.01345,-0.04384,-0.075213,-0.105315,-0.13584,-0.165837,-0.195305,-0.225122,-0.253999,-0.283687,-0.313051,-0.342014,-0.370399,-0.399266,-0.427909,-0.456633,-0.486851,-0.515197,-0.543425,-0.571878,-0.60025,-0.62741,-0.654898,-0.68163,-0.708696,-0.735067,-0.760825,-0.786546,-0.811619,-0.836705,-0.860544,-0.885296,-0.909731,-0.931928,-0.954949,-0.977734,-1.000429,-1.022742,-1.045873,-1.067414,-1.088793,-1.109925,-1.131165,-1.151213,-1.170851,-1.190249,-1.209742,-1.228407,-1.246345,-1.264117,-1.282068,-1.299926,-1.315686,-1.331552,-1.348521,-1.365028,-1.379671,-1.394295,-1.405327,-1.403926,-1.38911,-1.369968,-1.350813,-1.329856,-1.307921,-1.286894,-1.266424,-1.244907,-1.222267,-1.200944,-1.177368,-1.153613,-1.130174,-1.106631,-1.08217,-1.057775,-1.034861,-1.011269,-0.986834,-0.963008,-0.938846,-0.914692,-0.890075,-0.865019,-0.839531,-0.815057,-0.790002,-0.765528,-0.741154,-0.716423,-0.691854,-0.667329,-0.642847,-0.618961,-0.593521,-0.568634,-0.544712,-0.519603,-0.493462,-0.468714,-0.442644,-0.418042,-0.392854,-0.367568,-0.342045,-0.317698,-0.292985,-0.26916,-0.244633,-0.22113,-0.196721,-0.173026,-0.149796,-0.126403,-0.104755,-0.082206,-0.059852,-0.038705,-0.016998,0.004433,0.02561,0.04625,0.067621,0.088509,0.107827,0.127324,0.146261,0.165468,0.183861,0.201758,0.219412,0.236711,0.253757,0.271062,0.287282,0.303829,0.318872,0.33376,0.348915,0.364121,0.37766,0.391045,0.404894,0.418108,0.431415,0.443661,0.455333,0.466819,0.478229,0.48954,0.499673,0.510198,0.519899,0.530022,0.538539,0.548102,0.556744,0.565432,0.572694,0.580784,0.588231,0.596106,0.604006,0.610734,0.617514,0.624317,0.630305,0.635958,0.641066,0.646753,0.652154,0.658081,0.663609,0.668954,0.673535,0.678604,0.682598,0.688021,2
0.1172,0.084755,0.051763,0.020149,-0.010728,-0.044027,-0.074733,-0.105581,-0.136381,-0.167069,-0.198463,-0.229187,-0.259851,-0.290606,-0.321941,-0.351047,-0.380376,-0.409147,-0.438389,-0.465942,-0.495739,-0.525203,-0.552873,-0.581191,-0.608561,-0.635142,-0.662389,-0.688747,-0.714752,-0.739834,-0.764446,-0.788688,-0.813819,-0.83788,-0.862002,-0.885405,-0.908663,-0.932766,-0.955748,-0.978316,-0.999822,-1.022569,-1.043654,-1.063399,-1.082647,-1.102654,-1.123271,-1.141938,-1.160833,-1.178491,-1.195598,-1.212254,-1.228319,-1.244635,-1.258853,-1.273518,-1.287883,-1.301002,-1.315808,-1.329343,-1.343466,-1.356194,-1.368263,-1.379686,-1.389792,-1.39739,-1.389554,-1.369262,-1.346,-1.32148,-1.296109,-1.271415,-1.247247,-1.221995,-1.195682,-1.170945,-1.144547,-1.118693,-1.091802,-1.064806,-1.037601,-1.011043,-0.98377,-0.956889,-0.929441,-0.901295,-0.873157,-0.845244,-0.817866,-0.789162,-0.760839,-0.733116,-0.705513,-0.677454,-0.649143,-0.620709,-0.592443,-0.564576,-0.536379,-0.509032,-0.482039,-0.454592,-0.427832,-0.401676,-0.374291,-0.34739,-0.321165,-0.294963,-0.269126,-0.243887,-0.218957,-0.194659,-0.169212,-0.144934,-0.12099,-0.097597,-0.073466,-0.050984,-0.028177,-0.00702,0.015581,0.03833,0.060299,0.082057,0.103364,0.124211,0.144881,0.164955,0.184193,0.20354,0.222405,0.240456,0.259038,0.276154,0.291985,0.307352,0.322767,0.33885,0.352511,0.36552,0.379333,0.391971,0.404906,0.417829,0.430964,0.443137,0.454848,0.465644,0.475347,0.486023,0.495785,0.504685,0.51397,0.522098,0.530738,0.5387,0.546502,0.554202,0.561601,0.568193,0.575066,0.581371,0.586587,0.593117,0.599127,0.604776,0.610496,0.615729,0.619862,0.624176,0.629185,0.63362,0.637501,0.640553,0.643227,0.64647,0.648815,0.652867,0.65522,0.657648,0.66003,0.662786,0.66533,0.667768,0.670145,0.672137,0.675183,0.675951,0.676792,0.678655,0.679082,0.680538,2
-1.403974,-1.402561,-1.399938,-1.396671,-1.393067,-1.388907,-1.384675,-1.378789,-1.371488,-1.363212,-1.353557,-1.342552,-1.33053,-1.317505,-1.303736,-1.288164,-1.272077,-1.254255,-1.235174,-1.214205,-1.19293,-1.172091,-1.149554,-1.127141,-1.10441,-1.080728,-1.057311,-1.033015,-1.008765,-0.984162,-0.959141,-0.934384,-0.909472,-0.883699,-0.85799,-0.832618,-0.807143,-0.781638,-0.756194,-0.731063,-0.705851,-0.679851,-0.653545,-0.627892,-0.602648,-0.57788,-0.551043,-0.525139,-0.498743,-0.472347,-0.446601,-0.420392,-0.393935,-0.36889,-0.343272,-0.317168,-0.290756,-0.265319,-0.23989,-0.214277,-0.188101,-0.162655,-0.136329,-0.110803,-0.08486,-0.059309,-0.03366,-0.007435,0.018442,0.045092,0.071205,0.097403,0.123916,0.149723,0.175667,0.201383,0.227003,0.253311,0.278893,0.305218,0.330952,0.355991,0.38128,0.406722,0.431852,0.456152,0.479992,0.503076,0.525375,0.547163,0.567632,0.587603,0.606547,0.624505,0.640524,0.655774,0.66986,0.682856,0.69542,0.705721,0.714502,0.723127,0.730435,0.736302,0.7404,0.745193,0.748896,0.751978,0.755507,0.758395,0.760524,0.761888,0.763334,0.76387,0.76472,0.764992,0.765707,0.765953,0.766857,0.767464,0.767748,0.768279,0.768565,0.768399,0.767926,0.767727,0.767462,0.767484,0.767307,0.767811,0.766972,0.767342,0.767933,0.767494,0.767806,0.76749,0.766995,0.766757,0.767189,0.767388,0.767364,0.767365,0.767537,0.76778,0.767361,0.767441,0.767517,0.767614,0.76653,0.767046,0.767064,0.766588,0.766021,0.765627,0.765808,0.765178,0.764459,0.76441,0.763557,0.763419,0.763863,0.763577,0.763681,0.762813,0.762828,0.763291,0.763082,0.762545,0.762185,0.76294,0.763184,0.762583,0.762625,0.762604,0.763422,0.763309,0.763431,0.76416,0.764107,0.763958,0.763329,0.762961,0.762288,0.762633,0.762907,0.762425,0.761841,0.761756,0.762576,0.763299,0.762945,0.762432,4
