@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.566588,0.640656,0.697872,0.728855,0.72953,0.699491,0.642593,0.568218,0.485626,0.401136,0.316515,0.236543,0.171937,0.124725,0.100249,0.105059,0.141612,0.201298,0.272158,0.349637,0.445765,0.560065,0.695453,0.841862,0.993112,1.122177,1.218983,1.283891,1.313892,1.308936,1.269183,1.194539,1.089072,0.953623,0.815076,0.672998,0.533146,0.390552,0.242567,0.082914,-0.084262,-0.254515,-0.41054,-0.54486,-0.660585,-0.753568,-0.826888,-0.880295,-0.90988,-0.920088,-0.920964,-0.930865,-0.937477,-0.946766,-0.958632,-0.97274,-0.98141,-0.980537,-0.973781,-0.962077,-0.94656,-0.925721,-0.903597,-0.884617,2
0.714355,0.796889,0.85849,0.891167,0.893427,0.864104,0.808391,0.728697,0.635325,0.539852,0.444975,0.354938,0.269862,0.202243,0.15013,0.122912,0.124086,0.15486,0.208356,0.278704,0.36982,0.476835,0.602046,0.739413,0.87856,0.998221,1.091114,1.153322,1.18149,1.180253,1.150835,1.089364,1.000271,0.886713,0.750594,0.611149,0.467318,0.316182,0.161271,-0.000914,-0.165456,-0.324767,-0.466878,-0.591597,-0.698203,-0.781531,-0.842862,-0.888116,-0.91511,-0.930454,-0.942286,-0.947384,-0.959337,-0.971718,-0.984479,-0.995876,-1.00011,-0.999059,-0.991478,-0.978534,-0.960493,-0.937479,-0.920433,-0.913717,2
0.716328,0.809144,0.880058,0.920934,0.927175,0.899389,0.838026,0.748658,0.642755,0.530536,0.411267,0.302112,0.215045,0.147395,0.092355,0.058116,0.05932,0.090366,0.140579,0.205789,0.285335,0.386847,0.505219,0.642993,0.792099,0.924221,1.030066,1.107312,1.149711,1.158005,1.131624,1.07234,0.980806,0.861603,0.742254,0.613861,0.481143,0.343424,0.192502,0.032997,-0.136121,-0.306689,-0.454918,-0.58156,-0.689365,-0.771095,-0.832046,-0.871822,-0.88956,-0.89089,-0.884619,-0.89548,-0.909501,-0.92652,-0.943629,-0.956601,-0.964273,-0.959936,-0.947882,-0.936059,-0.91899,-0.895385,-0.872821,-0.853007,2
0.606488,0.68156,0.733996,0.753842,0.738424,0.690882,0.616796,0.528865,0.434723,0.33816,0.244702,0.168447,0.112676,0.071974,0.048621,0.054635,0.095575,0.160029,0.234754,0.316503,0.414121,0.532062,0.667222,0.818485,0.97448,1.10331,1.198581,1.257247,1.280154,1.268154,1.221608,1.142388,1.02908,0.885282,0.754927,0.629306,0.506151,0.376877,0.23458,0.079059,-0.089702,-0.272214,-0.434874,-0.57027,-0.67931,-0.76304,-0.820092,-0.852959,-0.864236,-0.856347,-0.837924,-0.845605,-0.854602,-0.865182,-0.875765,-0.884368,-0.892031,-0.899485,-0.893328,-0.881857,-0.872047,-0.860608,-0.846486,-0.832711,2
0.648338,0.726156,0.782559,0.811264,0.8094,0.777814,0.720128,0.641543,0.552019,0.459654,0.366304,0.278537,0.204915,0.148085,0.111331,0.10352,0.126663,0.175306,0.236042,0.307652,0.394607,0.503388,0.628402,0.767048,0.91694,1.046766,1.147816,1.217771,1.254836,1.257266,1.226463,1.162621,1.066901,0.943876,0.805393,0.663022,0.524997,0.381717,0.224784,0.058619,-0.112292,-0.286843,-0.441402,-0.573443,-0.683302,-0.770094,-0.837812,-0.890467,-0.923038,-0.935422,-0.935805,-0.935937,-0.935476,-0.941596,-0.948044,-0.951547,-0.954186,-0.956227,-0.956025,-0.951469,-0.94488,-0.935567,-0.926653,-0.917969,2
0.6561,0.733918,0.788773,0.814595,0.808676,0.769793,0.703904,0.619112,0.527773,0.435558,0.341092,0.252924,0.180701,0.12686,0.091745,0.084727,0.111664,0.161428,0.230532,0.317216,0.412521,0.524036,0.658532,0.807854,0.952681,1.071436,1.15866,1.216832,1.241154,1.232679,1.19245,1.118731,1.014148,0.881912,0.752645,0.615368,0.470821,0.327386,0.178283,0.018825,-0.151643,-0.321756,-0.473522,-0.600736,-0.705575,-0.785966,-0.844656,-0.884007,-0.902325,-0.902904,-0.898984,-0.905749,-0.915146,-0.92532,-0.935194,-0.947169,-0.960482,-0.964258,-0.953249,-0.935838,-0.916447,-0.897189,-0.878098,-0.862894,2
0.618703,0.698274,0.759283,0.790226,0.785952,0.747771,0.680766,0.597421,0.502876,0.402867,0.304094,0.217004,0.14663,0.090207,0.058038,0.054027,0.077216,0.131576,0.196285,0.269691,0.358397,0.472758,0.609244,0.762883,0.917472,1.048868,1.151245,1.220846,1.256066,1.25671,1.223046,1.155555,1.053696,0.922215,0.7915,0.661274,0.528534,0.38964,0.232532,0.06339,-0.114941,-0.290787,-0.445892,-0.577477,-0.681711,-0.763016,-0.826345,-0.867253,-0.884655,-0.881829,-0.868797,-0.875751,-0.884647,-0.895575,-0.907487,-0.916389,-0.9223,-0.923681,-0.918786,-0.908348,-0.894407,-0.880558,-0.865483,-0.845065,2
0.67733,0.758652,0.816883,0.84592,0.84303,0.808824,0.747745,0.661561,0.567063,0.470002,0.372085,0.279428,0.201796,0.141919,0.102673,0.086538,0.099368,0.142757,0.199365,0.270733,0.359753,0.471677,0.603638,0.742584,0.889177,1.019273,1.121115,1.191873,1.228771,1.231263,1.200154,1.135739,1.0401,0.921774,0.790341,0.652506,0.513739,0.372935,0.218579,0.056758,-0.107078,-0.270534,-0.421748,-0.554413,-0.664462,-0.757895,-0.833537,-0.890045,-0.923906,-0.936492,-0.937875,-0.944999,-0.947564,-0.952486,-0.962556,-0.971114,-0.980387,-0.985172,-0.986037,-0.980514,-0.967292,-0.950936,-0.927658,-0.903955,2
0.691788,0.788446,0.865741,0.912249,0.926031,0.907937,0.856134,0.778203,0.67855,0.567177,0.449077,0.334828,0.237151,0.16076,0.101097,0.056437,0.037351,0.052487,0.096768,0.158109,0.238049,0.331583,0.43791,0.566286,0.709027,0.855477,0.97683,1.070104,1.129064,1.154608,1.144688,1.099202,1.019107,0.910475,0.797238,0.669029,0.529083,0.381296,0.227486,0.069452,-0.101487,-0.275485,-0.437838,-0.573643,-0.686222,-0.773515,-0.836291,-0.875206,-0.892444,-0.893757,-0.888736,-0.904206,-0.923711,-0.940646,-0.95813,-0.969205,-0.972473,-0.959062,-0.937641,-0.914837,-0.89186,-0.866899,-0.841471,-0.828578,2
0.651262,0.728598,0.782011,0.805475,0.796971,0.756762,0.690155,0.605971,0.515529,0.422264,0.326802,0.245236,0.181983,0.134333,0.104541,0.104358,0.13593,0.188414,0.250145,0.325266,0.42553,0.546051,0.680506,0.827457,0.968323,1.084143,1.16773,1.220656,1.240664,1.225926,1.177696,1.09822,0.986844,0.849675,0.723847,0.601246,0.477264,0.334933,0.179889,0.014178,-0.161084,-0.331053,-0.482678,-0.607662,-0.709628,-0.787932,-0.842316,-0.87543,-0.887838,-0.887404,-0.873132,-0.881099,-0.893097,-0.907059,-0.918883,-0.929972,-0.937368,-0.939525,-0.934523,-0.922445,-0.908193,-0.890921,-0.875127,-0.860558,2
