@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.884255,-0.626403,0.299217,0.625724,0.89455,1.484457,1.005337,0.504389,0.378847,0.145811,-0.578722,-0.935044,-0.577442,1.504639,1.699872,1.393669,1.764686,1.524638,0.076242,-0.818343,-0.080823,-1.373667,-1.562144,-0.862975,-0.53403,-0.189902,-0.783833,-1.344717,-1.57343,-1.474905,-0.613538,-0.306603,-0.16655,2
-0.785387,-0.46708,0.134839,0.858798,1.371127,1.437873,0.875081,-0.547002,-0.549649,-0.821867,-0.676235,-0.177485,1.461291,1.593977,1.597544,1.356397,1.292931,1.322219,1.620042,1.564574,-0.481752,-0.641712,-0.195322,-0.026387,-0.715822,-1.189773,-1.313155,-1.185515,-1.187241,-1.075845,-1.436139,-0.747584,-0.336926,1
-0.972364,-0.838344,0.049412,0.176439,0.992312,1.058519,1.282995,1.401251,0.821834,0.16807,-0.275779,-0.626365,-0.923181,-0.812033,-0.00344,1.136019,1.308102,1.92283,1.33361,1.289185,1.431575,1.369552,-0.361305,-0.930633,-0.065291,-0.383546,-1.557777,-1.57616,-0.23038,-0.401144,-1.608421,-1.640499,-0.051992,2
-0.682517,-0.35724,0.520337,0.773802,1.099419,1.44289,1.399836,0.549662,0.257663,-0.529399,-0.588273,-0.824788,-0.824223,-0.335317,1.311468,1.492893,1.453342,1.612958,1.193832,-0.152253,-0.636751,-0.678732,-0.49612,-0.59641,-1.608753,-1.506503,-0.272092,-0.272036,-0.83654,-1.493785,-1.375257,-0.911856,-0.559966,1
-0.942378,-0.818182,-0.334393,0.896942,1.274598,1.422753,1.343278,0.90625,-0.195712,-0.774011,-0.92602,-0.828536,-0.347777,1.353633,1.459544,1.355009,1.55097,1.566557,1.051375,-0.837568,0.014293,-0.265934,-1.442414,-1.642208,-1.731183,-0.188883,-0.057416,-0.229308,-0.994039,-1.376708,-1.624198,-1.280325,-0.068927,2
-0.709466,-0.397395,1.060594,1.316637,1.125465,0.600934,-0.661752,-0.75146,-0.491445,1.145324,1.339355,1.241227,1.418842,1.335542,1.502036,1.540482,1.395224,-0.375524,-0.630349,-0.774231,-0.213584,0.040764,-0.094645,-1.85943,-1.799578,-0.220415,-0.192666,-0.323256,-1.44545,-1.670651,-1.733076,-1.330747,-0.467774,2
-1.031549,-0.598058,0.042043,0.183147,1.583624,1.81958,1.589002,1.198449,0.519723,-1.105866,-1.068424,-0.885145,-0.486681,-0.516114,-0.078722,1.331534,1.448387,1.491315,-0.854548,-1.03239,0.113621,0.073236,-0.045181,-1.215043,-1.644984,-0.155287,-0.036576,-0.06024,-0.490397,-1.361769,-1.533812,-1.379253,-0.07481,1
-0.809611,-0.765178,-0.534598,0.78511,1.359025,1.391174,1.356725,0.394414,-0.608095,-0.85394,-0.109559,1.252229,1.401105,1.192794,1.563207,-0.470144,-0.713845,-0.08154,-0.12268,-0.59304,-1.619544,-1.792732,-1.507782,-0.749601,-0.723934,-0.069831,0.102882,0.023844,-1.441342,-1.660683,-1.538676,-1.036585,-0.309141,2
-0.877746,-0.837965,0.415774,0.820736,1.148554,1.218853,1.197135,0.45396,-0.449317,-0.828238,-0.457345,1.573998,1.657471,0.963237,1.045011,1.380138,1.512963,1.325021,1.679858,-0.182997,-0.742553,0.118422,-1.636751,-1.764776,-1.427884,-0.006067,-0.060103,-0.308103,-1.393198,-1.739379,-1.708671,0.015908,0.131699,1
-0.883974,-0.767997,-0.588104,0.430133,0.96702,1.400735,1.364219,0.908215,0.45885,-0.48198,-0.891825,-0.859682,-0.678893,1.196392,1.568719,1.296614,1.52256,1.665674,1.466443,-0.334809,-0.836023,-0.547161,-0.175677,-0.703712,-0.831966,-1.633603,-1.515039,0.101119,-1.376019,-1.519444,-1.449695,-1.045056,-0.725843,1
-0.981103,-0.853341,-0.353826,0.527778,0.902547,1.31569,1.398425,0.704205,-0.555584,-0.831426,-0.972142,-0.665379,1.236149,1.471045,1.311209,1.324074,1.547303,1.340311,-0.007093,-0.894154,0.009942,0.081586,-1.1082,-1.791519,-1.823935,-0.622437,-0.046043,-0.146789,-0.631931,-1.322645,-1.680961,-1.612861,-0.150648,2
-0.90295,-0.861414,-0.624692,0.952821,1.281885,1.399478,1.33008,0.418481,-0.946945,-1.029762,-0.864692,0.820529,0.97428,0.88122,1.52209,1.59958,1.27492,1.706315,1.522807,-0.710787,-0.879852,0.056433,0.127829,-1.803835,-1.675779,-0.122261,0.073181,-0.202824,-0.611888,-1.381925,-1.593879,-1.472476,-0.040775,2
-0.603912,-0.586747,-0.139238,1.685839,1.724537,0.879795,0.985019,0.892389,0.294966,-0.147262,-0.250353,-0.601373,-0.548557,-0.355883,0.074969,1.293177,1.265449,0.993957,0.768375,1.304451,1.253261,1.598186,0.817229,-0.250963,-0.685166,-0.617421,-1.444926,-1.185846,-0.66272,-0.628187,-1.462416,-1.267335,-0.752709,1
-0.847496,-0.797064,-0.230415,0.1149,0.861849,1.070654,1.300446,0.419806,-0.630484,-0.999667,-0.737486,1.334903,1.529236,1.502861,1.176967,1.124281,1.756334,1.804824,1.736287,0.831277,-0.680727,-0.870237,0.188197,0.024937,-0.834402,-1.887155,-1.165183,0.26112,0.017044,-1.505423,-1.636037,-1.244683,0.127304,2
-0.67545,-0.512507,0.38418,0.620098,1.185322,1.480377,1.46233,0.934409,0.090125,-0.127431,-0.699704,-0.737744,-0.372819,0.171833,1.236988,1.460121,1.296441,1.607438,1.597494,0.835023,-0.39681,-0.608894,-0.582693,-1.343585,-1.436973,-1.122767,-0.614155,-0.242601,-1.119242,-1.496953,-1.321067,-0.762104,-0.684552,1
