@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-2.001358,-0.510614,1.164536,2.893472,3.664084,3.252939,1.960346,0.627589,-0.949474,-2.440126,-1.500115,0.482449,2.517721,3.866331,3.264262,3.644069,4.167848,2.852885,0.329952,-1.410017,-0.677163,-1.845241,-3.643151,-3.505596,-2.024062,-0.445629,-0.770854,-2.143658,-3.780858,-3.321464,-2.618601,-1.1005,2
-2.363152,-0.70521,1.224502,2.950628,3.815817,3.141488,2.02126,0.470641,-1.406693,-2.499758,-1.367441,0.638759,2.836226,3.922606,3.490207,3.70555,4.039406,2.236969,-0.033347,-1.823715,0.025644,-0.650773,-2.476298,-3.664915,-3.248459,-1.714939,-0.715692,-1.669606,-3.473124,-3.513774,-2.28615,-0.906655,3
-2.312275,-0.930968,1.107622,2.668987,3.03372,2.405284,1.139384,-0.817587,-2.173671,-2.070898,-0.031101,1.964278,4.010098,3.982861,2.827332,3.830204,4.537548,2.589149,0.163536,-1.798591,-0.184402,-0.90183,-2.754006,-3.759267,-3.096217,-1.235475,-0.38099,-1.520013,-3.150081,-3.605562,-2.715179,-0.821891,3
-2.101326,-0.667624,1.235214,2.704308,3.310743,2.963943,1.973027,0.639616,-1.141356,-2.393178,-1.349065,0.726153,2.959549,3.788278,3.190526,3.769867,4.074581,2.554115,0.205629,-1.738785,-0.033397,-0.988317,-3.479092,-4.087109,-2.728268,-0.489983,-0.141474,-1.653259,-3.406958,-3.917673,-2.742948,-1.035738,2
-2.237441,-0.931453,1.129903,2.644002,3.527614,3.234164,2.02092,0.630147,-1.246492,-2.137486,-1.253062,0.40238,2.701841,3.834213,3.501332,3.798105,3.940642,2.488384,0.199741,-1.48715,-0.28131,-1.096073,-3.199308,-4.22488,-2.939626,-0.866132,-0.018938,-1.437682,-3.390267,-3.85833,-2.604855,-0.842905,3
-2.329043,-0.870156,1.227369,2.92572,3.571213,3.295525,2.213592,0.060917,-1.948263,-2.357857,-0.795047,1.196049,3.195614,3.625504,3.344122,3.621485,4.075391,2.313357,0.038918,-1.844251,-0.253724,-1.006644,-2.870156,-3.778229,-3.041735,-1.419239,-0.511754,-1.330951,-3.129225,-3.626452,-2.638142,-0.953908,3
-1.618994,-0.129508,1.82612,3.139847,3.618514,3.326614,2.232072,0.534498,-0.678418,-1.5133,-1.255053,0.578099,2.615461,4.046833,3.471855,3.57101,4.023674,2.480524,0.399594,-1.164384,-2.074975,-2.372614,-3.087265,-3.07103,-2.648045,-1.831703,-1.541457,-2.25193,-2.719531,-3.059698,-2.724439,-2.122372,1
-2.265204,-0.796732,1.203546,2.792549,3.704678,3.365913,2.376603,0.861088,-1.31313,-2.586277,-1.403063,0.526483,2.708755,3.601782,3.280525,3.816096,3.878564,2.376143,0.102087,-1.603618,-0.33247,-1.445039,-3.216292,-3.815285,-2.657414,-0.65188,-0.255453,-1.767309,-3.449961,-3.765896,-2.474157,-0.795633,3
-1.71904,-0.218749,1.845552,2.845056,3.378377,3.061724,2.398412,0.627148,-1.206979,-1.682619,-0.522111,1.406575,3.404055,3.806213,3.208894,3.880379,3.06909,2.469107,0.733167,-1.189644,-1.487814,-2.42412,-3.663826,-3.471383,-2.309127,-1.350126,-1.674628,-2.343662,-3.053419,-3.441098,-2.731212,-1.644191,1
-1.324352,0.244181,1.50773,2.414391,3.075324,2.814081,2.261639,1.100475,-0.385373,-1.642223,-0.501917,1.310106,3.363067,3.720707,3.154312,3.30915,3.88087,2.899542,0.969518,-1.034674,-1.90058,-2.554273,-3.530857,-3.465261,-2.243924,-1.273747,-2.0049,-2.706943,-3.289474,-3.59422,-2.783938,-1.78844,1
