@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.015428,0.077727,0.078252,0.104446,0.174116,0.24377,0.341033,0.413759,0.531749,0.557345,0.564267,0.506154,0.447596,0.353115,0.211511,0.01967,0.080796,-0.151832,-0.219873,-0.444567,-0.620727,-0.767737,-0.8683,-0.919575,-0.904012,-0.777272,-0.650532,-0.468124,-0.306266,-0.120402,0.036956,0.187848,2
-0.072112,0.028499,0.08862,0.150157,0.224437,0.277222,0.358753,0.44629,0.497087,0.513234,0.518358,0.507123,0.426955,0.375856,0.247836,0.060808,0.241567,0.013263,-0.2038,-0.343888,-0.53736,-0.708467,-0.838262,-0.942491,-0.91246,-0.828166,-0.697749,-0.554312,-0.431086,-0.255297,-0.068512,0.093338,2
-0.08827,0.025931,0.105238,0.169877,0.212324,0.283914,0.345537,0.434939,0.511974,0.574889,0.553933,0.478805,0.420203,0.409463,0.32912,0.141746,0.178095,-0.041462,-0.062076,-0.248746,-0.454861,-0.653749,-0.87103,-1.023864,-1.063009,-0.99498,-0.822793,-0.645086,-0.464246,-0.24351,-0.064287,0.111172,2
0.059423,0.151896,0.162949,0.184926,0.239379,0.305816,0.362605,0.456639,0.550319,0.517989,0.462982,0.389853,0.352806,0.297805,0.190628,0.039901,0.029435,-0.244828,-0.198343,-0.394432,-0.607666,-0.806759,-0.967839,-1.032607,-0.984669,-0.904558,-0.712021,-0.475852,-0.266035,-0.047269,0.158656,0.365913,2
-0.048766,0.079069,0.143921,0.175251,0.238129,0.319824,0.376491,0.451373,0.528121,0.524342,0.503905,0.463827,0.405818,0.328512,0.198171,0.02214,0.141302,-0.054704,-0.22081,-0.400026,-0.55571,-0.731482,-0.876532,-0.983634,-0.957852,-0.850097,-0.701581,-0.525077,-0.336262,-0.14371,0.000056,0.130926,2
0.002337,0.075251,0.13939,0.214096,0.22753,0.284352,0.382195,0.455853,0.47746,0.494683,0.504531,0.460689,0.409851,0.345504,0.236185,0.055763,0.072865,-0.136994,-0.220285,-0.39755,-0.591813,-0.786132,-0.910795,-0.954656,-0.93211,-0.866372,-0.736009,-0.532005,-0.332136,-0.120252,0.060062,0.235679,2
-0.009494,0.117229,0.133007,0.169109,0.201969,0.283141,0.347828,0.43585,0.524391,0.520637,0.515447,0.469291,0.450434,0.3591,0.234704,0.108284,0.092072,-0.16251,-0.149629,-0.358714,-0.585951,-0.803623,-0.99928,-1.060776,-1.028789,-0.8891,-0.71732,-0.504546,-0.286595,-0.098792,0.038523,0.223639,2
-0.105293,0.045659,0.116617,0.163818,0.236943,0.332482,0.417385,0.447945,0.506871,0.53325,0.52505,0.484143,0.432688,0.356152,0.257196,0.07444,0.149023,-0.044819,-0.174934,-0.389434,-0.570264,-0.723785,-0.870353,-0.953354,-0.940532,-0.840696,-0.705786,-0.558194,-0.367262,-0.22591,-0.090338,0.068621,2
-0.112695,-0.012041,0.075617,0.127988,0.173748,0.204285,0.246609,0.341931,0.492319,0.623758,0.645604,0.599794,0.514565,0.470111,0.407514,0.222043,0.271926,-0.000024,-0.029846,-0.234564,-0.469551,-0.659311,-0.878703,-1.000195,-1.129726,-1.047561,-0.884998,-0.685072,-0.493629,-0.29841,-0.086351,0.09429,2
0.027429,0.084166,0.120021,0.153791,0.253127,0.323639,0.38073,0.443275,0.473344,0.478677,0.441875,0.404258,0.391076,0.338571,0.214636,0.049888,0.066791,-0.185376,-0.192154,-0.376606,-0.571899,-0.774494,-0.928239,-1.013765,-0.985626,-0.863191,-0.708686,-0.47567,-0.265858,-0.049781,0.136304,0.320499,2
-0.066377,0.063825,0.11633,0.091629,0.135647,0.190696,0.276664,0.353149,0.464262,0.553403,0.556625,0.500856,0.45814,0.428416,0.390182,0.243057,0.276619,0.033102,0.020644,-0.189719,-0.405924,-0.654464,-0.885963,-1.04155,-1.086568,-1.026688,-0.848138,-0.678607,-0.450069,-0.266289,-0.05886,0.12772,2
-0.048591,0.075416,0.149681,0.171756,0.227535,0.283465,0.35182,0.437699,0.51321,0.527684,0.532108,0.457069,0.407934,0.398863,0.345288,0.171939,0.171194,-0.077118,-0.057203,-0.251844,-0.479255,-0.693954,-0.91826,-1.072611,-1.100072,-1.02217,-0.875081,-0.639056,-0.430509,-0.217922,-0.018473,0.178021,2
-0.068781,0.027016,0.104988,0.148934,0.191601,0.252263,0.324707,0.436751,0.536943,0.550119,0.516529,0.462817,0.423863,0.391852,0.272645,0.134606,0.202835,-0.023205,-0.084774,-0.267546,-0.473455,-0.682777,-0.843472,-1.003381,-1.039118,-0.94932,-0.784829,-0.583527,-0.384885,-0.21747,-0.05345,0.128093,1
