@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.333954,-0.058253,3.04896,3.45916,1.810361,0.333407,-0.809912,-1.086181,0.047665,0.551228,-0.728872,-2.314221,-2.7169,-1.626335,-1.532886,-1.259822,-0.352891,-0.109895,0.082204,0.256432,0.737335,0.688842,0.751271,0.642888,0.343941,0.399569,0.357652,0.401245,0.348298,0.424686,0.066162,0.052916,0.346282,0.440389,0.791508,1.761107,1.781598,0.469404,-0.332159,0.558394,1.551516,0.179455,-1.576746,-1.680079,-1.246615,-1.364513,-0.552979,0.051607,-0.721843,-1.231151,-1.174791,-0.126394,0.677248,1.046276,0.303763,0.018275,-0.481679,-0.513484,-0.286699,-0.13701,0.104738,-0.008765,0.090713,-0.611465,1
1.857211,2.764313,2.759615,2.449322,0.621446,-0.394219,-1.196966,-1.620284,-1.684724,-1.260208,-0.950181,-1.241806,-1.691839,-1.566419,-1.03855,-1.007537,-0.729841,-0.318541,-0.116418,0.152661,0.604607,0.88978,0.620718,0.373982,0.163674,0.207974,0.179209,0.200232,0.186241,0.187349,0.3709,0.456873,0.372458,0.265739,1.013673,1.038986,0.900365,1.447423,2.178277,2.033061,1.075929,0.053946,-0.509642,-0.985149,-1.193415,-0.838552,-0.407073,-0.780737,-1.499829,-1.833445,-1.643,-0.646013,0.336949,0.463344,0.120186,-0.015245,-0.076343,0.01493,-0.18364,-0.250386,-0.441962,-0.359393,-0.059262,0.179247,2
0.248609,1.557177,2.038731,1.6744,0.602468,-0.315058,-1.190759,-1.681037,-1.544568,-0.775326,-1.345779,-1.816148,-1.794028,-1.118608,-0.277821,0.368788,0.561969,0.634386,0.168351,0.24818,-0.082668,-0.021059,-0.112437,0.02378,0.208529,0.6793,0.984073,0.933926,0.962863,0.772545,0.650811,0.738725,0.897707,1.031077,1.537463,1.599289,0.524189,0.821116,1.491956,2.167733,1.323157,-0.25231,-0.788289,-1.39299,-1.799499,-1.156761,-1.229646,-1.721241,-1.957042,-2.139942,-1.739141,-1.13174,-0.631755,-0.263392,-0.110598,0.063633,0.458999,0.520589,0.746124,0.56951,0.23865,0.20534,-0.035237,0.170738,2
0.373,1.458884,4.016956,2.91161,0.97059,-0.264366,-0.53572,-1.422694,-0.411583,-0.7988,-1.668376,-2.273332,-1.864612,-0.590664,0.135822,-0.048648,-0.536046,-0.426568,-0.04189,0.610413,1.357136,1.126356,0.646128,0.899891,0.928561,0.818095,0.357491,0.223578,0.219223,0.257885,0.193929,0.000267,0.087593,0.095354,0.413482,0.501159,0.735143,1.052513,1.254463,-0.13589,-0.273315,-0.278783,-1.208832,-1.327083,-1.277281,-1.227554,-0.948274,-1.622377,-2.237885,-1.824243,-0.22108,0.898566,1.172597,0.335945,0.109404,0.014311,0.071908,-0.542065,-0.407585,-0.32567,0.167306,0.485469,0.099404,-0.259215,1
0.107019,0.814147,1.701085,2.382459,0.788685,-0.380129,-1.678237,-0.83155,-0.524081,-0.5855,-1.740141,-2.185059,-2.242805,-1.315016,0.131253,0.291748,0.338621,0.246587,0.673868,1.034375,1.304817,1.295965,1.086119,0.988217,0.874504,1.031704,0.657569,0.432189,0.119311,0.023678,0.093135,-0.219974,-0.138247,0.002074,0.592558,1.36336,1.372966,0.998539,1.112112,0.772854,-0.092811,-0.011325,-1.287791,-1.083099,-1.097394,-1.480099,-1.856535,-1.364751,-1.661573,-2.479035,-1.275889,-0.125043,1.009316,1.297298,0.779711,0.117143,-0.938451,-1.195689,-0.607948,0.150594,0.477669,0.757975,0.847514,0.329434,1
0.889554,0.81811,1.196451,3.591612,2.657901,0.323194,-0.3238,-1.101862,-1.243707,-0.707151,-0.567733,-1.287392,-1.49674,-1.942251,-1.459591,-0.817016,-0.960993,-0.754853,-0.179389,0.267387,0.278534,0.863668,1.201292,1.156337,1.148045,0.747455,1.134877,0.831075,0.53712,0.387307,0.237417,0.301435,-0.024511,-0.021015,0.030137,0.383009,0.719884,0.907585,0.871611,0.727206,0.090843,-0.298038,-0.598706,-1.26284,-1.490235,-1.559882,-1.294028,-0.972281,-2.150206,-2.14782,-0.96072,0.637473,1.23468,1.670989,0.84317,-0.255005,-0.525362,-0.30284,-0.302571,-0.250598,0.493649,0.15012,-0.065923,-0.004074,1
-2.304204,-0.669408,2.336725,2.764652,0.871553,-1.349081,-1.683031,-1.890965,-1.599991,-1.157553,-1.039137,-1.329776,-0.709082,-0.219311,0.283053,0.579572,1.033277,0.661592,0.699733,0.428818,-0.002244,-0.392,-0.266712,-0.425234,-0.139761,0.151867,0.287834,0.399583,0.57466,0.51462,0.155487,0.387453,0.922282,1.123356,0.865518,0.925828,0.819487,0.424291,-0.017407,1.140711,2.223231,1.241789,0.644621,-0.371701,-0.616576,-0.822682,-0.562052,-1.697935,-2.631328,-2.816173,-1.465509,-0.414059,0.342219,0.634021,0.169548,0.421084,0.450238,0.709997,0.539163,0.246804,0.135162,0.170289,0.152395,0.160398,1
-0.265917,0.358254,1.468626,2.151102,2.151598,1.244231,0.117692,-0.879009,-1.086089,-0.797281,-1.020904,-1.584936,-1.798175,-1.780876,-1.306863,-0.407273,0.205895,0.086376,-0.216299,-0.311848,-0.026461,-0.033288,-0.017661,-0.333274,0.268783,0.749668,0.950328,1.329383,1.209882,1.110615,0.728522,0.757844,0.7268,0.734797,0.821769,1.30797,0.728742,1.120703,1.711646,1.918925,1.898666,0.846964,-0.241952,-1.124791,-1.834724,-1.748157,-1.418575,-1.349142,-1.723207,-1.81512,-1.647269,-1.121087,-0.782338,-0.797363,-0.731511,-0.203176,0.049464,0.277626,0.185597,0.384196,0.523339,0.303244,0.000197,-0.024883,2
0.041231,-0.375239,1.541078,3.589068,2.03577,0.257505,-1.591786,-2.026598,-0.173224,1.360703,-0.070315,-1.800955,-1.945817,-1.732879,-1.399194,-0.856949,-0.736729,-0.529707,0.212695,0.794692,1.117299,0.889095,1.148911,1.241532,1.078358,0.670226,0.229589,-0.180332,-0.401987,-0.284481,-0.398022,0.05922,-0.392301,-0.700106,-0.737576,0.060941,0.954052,0.709908,0.804556,-0.781757,-0.367639,0.561529,0.323461,0.84308,-1.607639,-1.890971,-1.155207,-1.544025,-1.389547,-0.188026,1.358533,1.955199,1.280704,0.037863,-0.787933,-0.565936,0.187775,0.505868,0.21087,0.03578,-0.000072,0.367119,0.121505,0.027239,1
0.775389,1.527371,2.037455,2.080106,1.695333,0.369757,-0.604877,-1.269388,-1.52846,-1.045702,-0.471284,-1.203988,-1.573301,-1.787598,-1.354994,-1.06213,-0.67552,-0.445349,-0.559529,0.009005,0.365025,0.523987,0.576062,0.53343,0.570837,0.54251,0.503715,0.164687,0.162676,-0.043615,-0.076549,-0.092101,-0.267531,-0.310931,0.092276,0.600143,0.624434,1.421774,2.217815,2.804279,2.479315,0.91472,-0.271232,-0.97482,-1.637101,-1.657589,-0.928289,-1.108557,-1.548879,-2.004241,-1.521955,-0.998597,0.024936,0.572779,0.306144,0.087735,-0.069711,0.257774,0.343042,0.348898,0.335323,0.351854,0.329418,0.543815,2
0.603271,1.659944,2.605507,1.422952,0.21548,-0.828437,-1.170198,-0.71454,-0.94527,-0.945678,-1.607396,-2.320769,-2.225332,-1.732087,-1.206474,-0.346899,0.560889,0.985982,1.037918,1.011112,1.230277,1.245399,1.00311,0.769947,0.888561,0.979261,0.745631,0.861829,0.632492,0.589715,0.403237,0.34405,0.154524,0.155686,0.770027,1.325413,1.04409,0.188278,0.718064,1.742174,1.311164,0.898325,-0.491675,-0.718451,0.073584,0.565123,-0.582621,-1.801496,-2.136874,-1.910614,-1.722808,-1.094313,-0.344491,-0.067241,-0.096573,-0.035996,0.181279,0.010214,-0.487152,-0.477886,-0.696588,-0.723829,-0.953538,-0.549283,1
-1.469276,1.205747,2.690552,2.351123,1.426518,-0.285866,-1.640984,-1.968034,-1.921817,-1.115416,-1.735497,-2.338506,-1.784261,0.056946,1.139716,1.21876,0.559046,0.088518,-0.196739,0.161728,-0.104755,-0.070669,0.136834,0.477733,0.574277,0.282271,0.089223,0.282705,0.542337,0.678135,0.390589,0.401028,0.355692,0.433423,0.661478,0.9119,0.257231,-0.08757,0.644251,1.94135,1.42034,-0.005041,-1.042891,-1.019456,-0.282387,-0.424261,-1.154586,-2.102655,-2.335679,-1.886113,-0.974031,-0.249831,0.18676,-0.136739,0.227466,0.325267,0.554961,0.829646,0.57102,0.569964,0.121177,0.514278,0.664006,0.389061,1
0.906384,0.474872,0.974839,2.739351,1.975583,0.395016,-0.872869,-1.145214,-1.366912,-0.955002,-1.285953,-1.607387,-1.934777,-1.832432,-0.741703,0.564192,-0.194698,-0.313817,-0.426964,0.187912,0.547658,0.931399,0.832353,1.060532,1.486155,1.14139,1.259302,1.046835,0.674305,0.367578,-0.02313,-0.012515,0.223574,-0.003253,-0.117556,0.261555,1.003147,0.966603,1.322127,1.123311,1.109254,-0.264552,-0.922808,-2.022515,-2.040405,-1.165552,-0.891139,-1.226148,-1.922798,-2.431382,-0.892533,0.540277,1.122436,1.528732,0.47163,-0.097824,-0.395756,-0.305664,-0.397345,-0.17157,0.161994,0.546625,0.361692,-0.326437,1
