@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3,4,5,6}

@data
0.087996,0.079801,0.070931,0.059751,0.045599,0.028215,0.007745,6
0.087897,0.079244,0.070326,0.059028,0.044965,0.027331,0.00668,6
0.073609,0.066841,0.061833,0.056216,0.050003,0.04318,0.034801,2
0.08847,0.079981,0.0707,0.059164,0.044572,0.026661,0.005111,6
0.070249,0.063596,0.057921,0.051206,0.043087,0.033963,0.024201,5
0.068345,0.062167,0.05849,0.054335,0.05,0.04433,0.036992,2
0.06971,0.065189,0.061711,0.057604,0.051799,0.044332,0.033627,3
0.087474,0.078707,0.069202,0.058303,0.044454,0.027159,0.006366,6
0.087081,0.078513,0.070236,0.05962,0.04608,0.029244,0.009167,6
0.07589,0.063671,0.05466,0.045225,0.03471,0.023142,0.010596,2
0.074559,0.064467,0.056644,0.048029,0.039069,0.026923,0.011415,1
0.065139,0.060474,0.055985,0.051388,0.045094,0.036988,0.026594,3
0.086901,0.078711,0.069924,0.05933,0.045765,0.028814,0.008722,6
0.087458,0.079483,0.070789,0.059996,0.046347,0.029117,0.008139,6
0.079173,0.071775,0.065312,0.05765,0.048958,0.037623,0.024415,4
0.071512,0.064127,0.057661,0.049644,0.04043,0.029421,0.016734,1
0.059972,0.056262,0.053611,0.049521,0.044034,0.037517,0.02898,1
0.087764,0.078589,0.069402,0.058864,0.045165,0.028279,0.007686,6
0.088332,0.079016,0.069527,0.058566,0.045134,0.028392,0.008462,6
0.068955,0.062709,0.057716,0.054977,0.051344,0.0461,0.038502,3
0.088276,0.079698,0.070241,0.059411,0.045119,0.027346,0.006305,5
0.084136,0.073914,0.064372,0.054534,0.042342,0.026633,0.00947,1
0.073889,0.06577,0.058655,0.050857,0.042223,0.032095,0.019875,4
0.075389,0.070976,0.066123,0.060394,0.051305,0.040497,0.027855,2
0.081333,0.073277,0.065525,0.056674,0.04618,0.033392,0.019354,2
0.06554,0.058866,0.053656,0.049454,0.044725,0.039142,0.031988,3
0.087915,0.079225,0.069967,0.058626,0.044449,0.026838,0.005863,6
0.078698,0.070054,0.061076,0.052318,0.041796,0.029795,0.015748,3
0.088018,0.079581,0.070166,0.05862,0.043644,0.025643,0.004233,6
0.088268,0.07467,0.064404,0.053195,0.0418,0.028322,0.01285,1
0.089545,0.078214,0.066832,0.054546,0.03997,0.023121,0.0037,6
0.065092,0.060994,0.057032,0.052758,0.047995,0.041327,0.031833,3
0.086147,0.078532,0.07057,0.060443,0.047624,0.031403,0.011552,6
0.087621,0.07879,0.070031,0.059129,0.045048,0.027345,0.006276,6
0.077662,0.070614,0.063558,0.05552,0.047497,0.037512,0.025745,2
0.08609,0.077794,0.07053,0.061874,0.051484,0.037893,0.021535,4
0.088116,0.079366,0.069979,0.058931,0.044803,0.027296,0.006295,6
0.087729,0.079478,0.070964,0.059867,0.046372,0.029443,0.008594,6
0.065978,0.058736,0.053984,0.049032,0.043069,0.035813,0.027435,4
0.06847,0.062284,0.057554,0.051675,0.04449,0.036198,0.026283,3
0.087884,0.079204,0.070326,0.058935,0.04473,0.027057,0.005805,6
0.073484,0.067231,0.060834,0.053492,0.044114,0.03425,0.022617,3
0.087342,0.079451,0.071176,0.060269,0.047161,0.031106,0.011045,6
0.071861,0.064946,0.059245,0.053333,0.04688,0.038808,0.029001,5
0.072032,0.065364,0.058974,0.053612,0.047532,0.039455,0.029984,2
0.061389,0.055212,0.051312,0.047709,0.045179,0.041961,0.036734,3
0.087006,0.078318,0.069942,0.059728,0.047079,0.030885,0.011193,6
0.087229,0.079036,0.070645,0.059637,0.046442,0.029581,0.008909,6
0.072392,0.065388,0.059661,0.054037,0.047395,0.038874,0.029013,3
0.07774,0.069217,0.060934,0.053993,0.045471,0.034948,0.02318,1
0.081467,0.071134,0.061657,0.051957,0.040574,0.027972,0.01463,1
0.074844,0.070129,0.065209,0.058429,0.049505,0.038594,0.025356,5
0.07827,0.069343,0.060406,0.050973,0.039665,0.025737,0.010323,2
0.089012,0.080353,0.070635,0.058458,0.043511,0.025134,0.003068,6
0.087385,0.077323,0.067744,0.058133,0.047197,0.033997,0.019156,2
0.059781,0.054,0.0495,0.044259,0.037671,0.028894,0.018574,3
0.087793,0.079387,0.070135,0.058532,0.044308,0.026774,0.005938,6
0.0831,0.070673,0.060086,0.048996,0.037776,0.025379,0.012358,1
0.087895,0.07913,0.070403,0.060032,0.046296,0.029152,0.008496,6
0.075438,0.068185,0.061791,0.054194,0.045457,0.035396,0.023485,2
0.08772,0.079248,0.06992,0.058217,0.04333,0.024967,0.003104,6
0.087275,0.078718,0.070151,0.059851,0.046516,0.029792,0.009263,6
0.095153,0.08365,0.073291,0.061931,0.048692,0.03254,0.014973,2
0.07767,0.066972,0.058269,0.04961,0.038904,0.026558,0.014327,3
0.086931,0.078419,0.069837,0.059039,0.045108,0.027982,0.007306,6
0.076399,0.068119,0.060346,0.051739,0.041708,0.030055,0.017323,2
0.076004,0.06922,0.062686,0.055043,0.046433,0.036006,0.023379,1
0.079697,0.071773,0.063536,0.05486,0.044223,0.030586,0.014556,1
0.061628,0.056436,0.053336,0.050693,0.047493,0.041302,0.03194,3
0.078807,0.07269,0.067259,0.060124,0.051107,0.039708,0.027791,2
0.076568,0.069174,0.062113,0.055408,0.046818,0.036659,0.025043,2
0.077328,0.069607,0.062942,0.055818,0.047365,0.037641,0.026264,2
0.088763,0.078879,0.069242,0.057801,0.043535,0.02622,0.005804,6
0.070895,0.064738,0.060221,0.054982,0.047427,0.038032,0.025797,2
0.082649,0.071109,0.059995,0.049798,0.0385,0.025517,0.010881,1
0.07488,0.069635,0.063878,0.057914,0.050349,0.040979,0.029785,3
0.078707,0.068419,0.05886,0.050218,0.039637,0.028168,0.014228,1
0.0758,0.068974,0.063606,0.057619,0.050249,0.041722,0.032226,5
0.087922,0.079364,0.070998,0.060346,0.046321,0.028892,0.008244,6
0.088069,0.079144,0.069512,0.057613,0.04279,0.024569,0.002922,6
0.077537,0.066347,0.056001,0.047062,0.038456,0.028133,0.016468,1
0.088423,0.079766,0.07019,0.059414,0.045461,0.028213,0.007253,6
0.088861,0.079959,0.0701,0.059114,0.045046,0.027642,0.00638,6
0.0814,0.07059,0.060395,0.050372,0.038705,0.025624,0.01149,2
0.088601,0.079455,0.070331,0.059101,0.045042,0.027784,0.007026,6
0.08837,0.079412,0.070203,0.059809,0.046224,0.028788,0.007906,6
0.088234,0.079243,0.069844,0.058792,0.044674,0.027653,0.00685,6
0.086511,0.07859,0.070101,0.059372,0.046193,0.029706,0.009792,6
0.08863,0.079333,0.070249,0.059355,0.046264,0.029419,0.008891,6
0.078393,0.067316,0.057961,0.04852,0.037934,0.02584,0.012749,4
0.088059,0.079061,0.070076,0.059847,0.046511,0.029621,0.009245,6
0.078912,0.068737,0.060542,0.052701,0.044352,0.034574,0.023884,2
0.07648,0.066954,0.058049,0.048901,0.039224,0.027444,0.014043,4
0.086372,0.079114,0.07081,0.060111,0.046285,0.029047,0.00815,6
0.087714,0.079276,0.069828,0.058,0.042876,0.024266,0.002128,6
0.087069,0.079116,0.070208,0.059602,0.045755,0.028446,0.007868,6
0.087297,0.079137,0.070302,0.059433,0.045483,0.02804,0.007209,6
0.08541,0.078283,0.070465,0.060173,0.046781,0.03014,0.010085,6
