@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.993834,-0.947552,-0.581422,-0.445213,-0.331043,-0.221346,-0.066808,0.100602,0.363146,0.425446,0.468495,0.529072,0.605628,0.636354,0.702776,0.749556,0.750183,0.702668,0.479547,0.216798,-0.034478,-0.350404,-0.668261,-0.9277,2
-1.05405,-1.014283,-0.597592,-0.352422,-0.181036,-0.03556,0.128081,0.257748,0.541652,0.534593,0.499866,0.49847,0.501899,0.463122,0.518692,0.574077,0.648659,0.596754,0.450758,0.159148,-0.098128,-0.417367,-0.729759,-0.943618,3
-0.931824,-0.895733,-0.542564,-0.310574,-0.119066,0.06345,0.194513,0.338459,0.583831,0.472326,0.382368,0.288436,0.269676,0.373596,0.491945,0.573681,0.654537,0.542677,0.364914,0.123891,-0.177534,-0.486869,-0.71147,-0.808223,3
-1.033614,-1.032837,-0.646003,-0.372715,-0.214572,-0.102777,0.049243,0.199772,0.368034,0.370657,0.339304,0.331617,0.45547,0.530964,0.649605,0.719727,0.770647,0.750991,0.566143,0.2744,-0.060471,-0.348909,-0.633372,-0.880137,2
-0.953955,-0.995679,-0.675387,-0.461772,-0.268456,-0.134502,0.029708,0.203228,0.381975,0.382799,0.354972,0.400494,0.483122,0.584096,0.628575,0.694173,0.699207,0.751116,0.54553,0.303861,-0.025766,-0.363565,-0.624663,-0.853506,3
-0.986199,-0.966341,-0.609601,-0.38909,-0.192099,-0.038973,0.129407,0.261854,0.46756,0.443706,0.448858,0.398488,0.46422,0.547899,0.559813,0.65807,0.67304,0.634662,0.435349,0.147568,-0.131719,-0.433618,-0.704278,-0.888229,3
-0.735808,-0.780193,-0.716102,-0.548029,-0.402039,-0.230123,-0.102735,0.065037,0.475533,0.57924,0.56592,0.550396,0.599281,0.559652,0.576389,0.573838,0.579627,0.565209,0.366735,0.085839,-0.116148,-0.289976,-0.445561,-0.625984,1
-1.049113,-1.006701,-0.655905,-0.437146,-0.267714,-0.133129,0.016321,0.191853,0.41016,0.403224,0.374161,0.463645,0.527057,0.608463,0.695812,0.745513,0.799098,0.754726,0.539042,0.247513,-0.091509,-0.407772,-0.682967,-0.930788,3
-0.791413,-0.785928,-0.60276,-0.42465,-0.299713,-0.128551,0.025725,0.146939,0.373705,0.423847,0.426187,0.449587,0.550914,0.601376,0.616937,0.712197,0.611678,0.380821,0.236386,0.098078,-0.121855,-0.364829,-0.501137,-0.680089,1
-0.76408,-0.735361,-0.602503,-0.473621,-0.30345,-0.116427,-0.061926,0.051125,0.350676,0.37143,0.398476,0.415999,0.471143,0.492397,0.605593,0.62859,0.607496,0.513804,0.380592,0.170808,-0.024808,-0.237451,-0.493754,-0.642666,1
-0.848544,-0.932141,-0.752763,-0.592119,-0.437195,-0.247605,-0.078994,0.073521,0.397571,0.45664,0.441394,0.498047,0.496285,0.568419,0.589801,0.609547,0.636096,0.700357,0.553667,0.360223,0.083488,-0.183545,-0.421906,-0.698298,1
-0.957656,-0.907354,-0.69797,-0.484554,-0.290515,-0.102001,-0.0047,0.118004,0.286349,0.441664,0.552071,0.609978,0.663176,0.660901,0.64162,0.604584,0.593114,0.566046,0.447218,0.220517,-0.046692,-0.325418,-0.601141,-0.878324,2
-0.745155,-0.878914,-0.780289,-0.656118,-0.493474,-0.378947,-0.239255,-0.020989,0.384623,0.481112,0.569987,0.548221,0.521064,0.594048,0.612155,0.55479,0.487645,0.536739,0.453305,0.406614,0.275007,-0.031517,-0.272824,-0.530113,1
-0.843464,-0.896538,-0.713334,-0.621798,-0.550934,-0.380409,-0.206068,-0.036029,0.289174,0.404421,0.497201,0.54572,0.711729,0.732736,0.769493,0.815221,0.827675,0.738869,0.495607,0.270307,-0.008732,-0.247759,-0.480903,-0.695994,1
