@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.478821,-0.428962,-0.257929,1.347068,1.45579,1.387544,1.489005,1.369757,-0.122853,-0.339462,-0.426348,-0.42025,-0.125194,1.273559,1.423301,1.322565,1.346524,1.25087,1.269929,1.379376,1.18335,-0.001843,-0.383694,-1.085285,-1.085285,6
-0.443725,-0.424108,-0.248075,0.942497,1.096139,1.364058,1.410228,1.366009,1.464853,1.435806,1.287107,-0.334216,-0.469368,-0.436052,-0.111124,1.295344,1.447295,1.32374,1.386818,1.311601,1.403292,-0.018674,-0.393393,-1.084065,-1.084065,6
-0.845566,-0.636378,1.451724,1.609436,1.185584,-0.368759,-0.791434,-0.434993,1.217346,1.494164,1.372046,1.494438,1.193525,-0.594212,-0.703707,-0.318406,-0.341215,-1.451053,-1.516627,-0.345979,-0.359806,-1.413977,-1.421624,-1.052016,-0.426697,2
-0.462952,-0.404337,-0.237433,0.744695,0.887411,1.35745,1.385989,1.462626,1.380401,0.773514,-0.179895,-0.430721,-0.391524,-0.277388,1.323921,1.381399,1.306159,1.374214,1.311747,1.413131,0.762357,0.005649,-0.369292,-1.091134,-1.091134,6
-0.80192,-0.487649,1.273623,1.565426,1.328003,-0.426519,-0.78918,-0.517976,1.157352,1.369929,1.557503,1.433595,0.174832,-0.580469,-0.749378,-0.210044,-0.256882,-1.544311,-1.574109,-0.365864,-0.360445,-1.303003,-1.470007,-1.294257,-0.392135,5
-0.818863,-0.859278,-0.430793,1.201999,1.364367,1.497372,1.429931,1.220134,-0.813195,-0.692623,-0.488387,1.286088,1.599455,1.36922,1.442824,-0.760914,-0.463946,-1.39066,-1.24207,-0.288118,-0.485518,-1.067729,-1.373449,-1.276039,-0.362076,2
-0.863398,-0.671245,1.261186,1.450769,1.671817,1.103332,-0.630366,-0.965112,-0.390516,1.393606,1.571913,1.418516,1.66264,1.191437,-0.367992,-0.817431,-0.403208,-0.33136,-1.33877,-1.36376,-0.396705,-0.673055,-1.284229,-1.312077,-0.490709,3
-0.430098,-0.272351,0.95204,1.387409,1.444063,1.443679,0.496622,-0.281723,-0.419093,-0.474364,-0.244946,0.166782,0.904028,1.330371,1.464227,1.324994,1.306558,1.373774,1.339781,1.412759,1.404117,0.192843,-0.373041,-1.078849,-1.078849,6
-0.439993,-0.461511,-0.288408,0.895958,1.266991,1.51253,1.44132,1.553972,1.448908,0.570531,-0.248386,-0.444584,-0.503712,-0.298448,0.090757,0.788618,1.286447,1.42128,1.439374,1.3275,1.013475,0.265592,-0.341174,-1.073997,-1.073997,6
-0.387643,-0.487449,-0.345128,0.875667,1.29838,1.327892,1.186809,-0.373155,-0.552047,0.2365,1.431827,1.375814,1.187511,1.330039,1.112264,1.442435,-0.42797,-0.58189,-1.427221,-1.495843,-0.711127,-1.386015,-1.481401,-1.043362,-0.517334,2
