@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
-0.006625,-0.005004,-0.003891,-0.004197,-0.007183,-0.01026,-0.002837,-0.007655,-0.012641,-0.00875,-0.009273,-0.009166,-0.016776,-0.019186,-0.012456,-0.010276,-0.011943,-0.017873,-0.012958,-0.006142,-0.003737,-0.011779,-0.013941,-0.004357,0.001924,0.006661,0.010373,0.014094,0.01171,0.010154,0.009186,0.008544,0.003593,0.006145,0.008798,0.012,0.015897,0.010335,0.003405,-0.006878,0.000183,0.018732,0.019108,0.011715,0.007171,0.011988,0.010002,0.00789,0.003421,0.00383,0.008849,0.008438,0.008503,0.006751,0.014601,0.017824,0.010124,0.013591,0.015554,0.007249,-0.00911,-0.010801,-0.011348,-0.013491,-0.014957,-0.010534,-0.005951,-0.013578,-0.012788,3
0.055833,0.040958,0.040236,0.033928,0.029315,0.034731,0.01589,0.005211,0.000821,-0.002354,-0.010203,-0.025347,-0.030785,-0.034582,-0.037544,-0.039879,-0.042685,-0.047552,-0.047297,-0.046206,-0.034634,-0.025377,-0.02598,-0.020559,-0.014457,-0.009431,0.0026,0.016118,0.023056,0.029803,0.02739,0.033731,0.035815,0.033513,0.036198,0.036664,0.04405,0.042569,0.035226,0.025877,0.014845,-0.003468,-0.009875,-0.014829,-0.020475,-0.025629,-0.027705,-0.042293,-0.048386,-0.051706,-0.051501,-0.044828,-0.032505,-0.04135,-0.03351,-0.021815,-0.01378,-0.008677,-0.002866,-0.002989,0.007974,0.020825,0.027203,0.027033,0.036573,0.049092,0.049078,0.041686,0.039217,2
0.053163,0.053198,0.054148,0.049134,0.037284,0.023363,0.01529,0.000895,0.002824,0.000594,-0.009166,-0.018956,-0.018613,-0.024552,-0.031717,-0.03581,-0.038921,-0.039654,-0.036844,-0.041425,-0.038616,-0.036016,-0.030864,-0.024353,-0.020107,-0.021141,-0.007101,-0.00016,0.005129,0.00995,0.014987,0.022558,0.038386,0.051046,0.061339,0.07021,0.070082,0.051944,0.039387,0.03062,0.0241,0.017883,0.011324,0.003811,-0.008023,-0.013159,-0.018884,-0.027294,-0.035281,-0.040109,-0.044045,-0.04524,-0.046187,-0.04279,-0.040804,-0.041724,-0.038764,-0.031204,-0.025374,-0.020869,-0.01427,-0.006375,0.00079,0.017408,0.024377,0.030295,0.037558,0.046262,0.045074,4
0.02421,0.038537,0.034707,0.023755,0.01611,0.018164,0.013141,0.000476,-0.0039,-0.005567,-0.01169,-0.013002,-0.012048,-0.019312,-0.023874,-0.032352,-0.023755,-0.024137,-0.023726,-0.024996,-0.02228,-0.009811,-0.004018,0.000515,0.003766,0.008653,0.020597,0.028803,0.031289,0.036048,0.03617,0.04168,0.039787,0.050325,0.048445,0.048668,0.049522,0.035315,0.025739,0.016098,0.008257,0.0017,-0.008955,-0.018542,-0.025339,-0.031292,-0.034006,-0.035557,-0.041213,-0.051526,-0.052356,-0.052255,-0.048508,-0.046879,-0.044303,-0.040882,-0.024263,-0.022557,-0.019738,-0.009834,-0.002921,-0.002056,0.002676,0.014407,0.025292,0.034081,0.033294,0.028811,0.028411,2
0.055118,0.058759,0.059231,0.055296,0.033987,0.021065,0.013148,0.016311,0.014081,-0.001443,-0.014888,-0.020107,-0.02744,-0.034358,-0.038361,-0.036148,-0.040158,-0.05061,-0.052151,-0.051981,-0.049569,-0.046048,-0.036292,-0.027226,-0.021113,-0.016701,-0.011937,-0.002358,0.01246,0.020027,0.025472,0.033819,0.049598,0.064381,0.077515,0.090112,0.073645,0.059356,0.056174,0.047939,0.039366,0.025518,0.007511,-0.00046,-0.006431,-0.010457,-0.025879,-0.03688,-0.041393,-0.043882,-0.047531,-0.04694,-0.04216,-0.047535,-0.049949,-0.047208,-0.044703,-0.034714,-0.026781,-0.022247,-0.014818,-0.007663,-0.004803,0.010072,0.02108,0.025192,0.026459,0.041046,0.047583,4
0.034472,0.033758,0.030691,0.029372,0.031133,0.029572,0.016888,0.00919,0.007221,0.003888,-0.001614,-0.011191,-0.008142,-0.012869,-0.01676,-0.021165,-0.029295,-0.028031,-0.028496,-0.034473,-0.042357,-0.039231,-0.024856,-0.020063,-0.016514,-0.014516,-0.008234,-0.001155,0.003571,0.010913,0.021817,0.035715,0.034935,0.034127,0.045968,0.047003,0.047678,0.048554,0.040751,0.034868,0.027126,0.020067,0.009919,-0.002696,-0.00903,-0.015648,-0.01877,-0.020673,-0.035378,-0.038461,-0.036128,-0.038954,-0.038961,-0.037761,-0.042018,-0.039004,-0.029647,-0.023231,-0.024063,-0.020124,-0.011885,0.002542,0.005669,0.003693,0.020226,0.034613,0.033733,0.024391,0.027329,2
-0.008186,-0.005039,0.000311,-0.002805,-0.010551,-0.009442,-0.002652,-0.01099,-0.018771,-0.015782,-0.0137,-0.016268,-0.025408,-0.024751,-0.017996,-0.017069,-0.016163,-0.017769,-0.016013,-0.012322,-0.00988,-0.00673,0.000779,0.012932,0.010677,0.00465,0.01089,0.018104,0.009879,0.007589,0.006786,0.006557,0.007422,0.018353,0.02189,0.017366,0.011681,0.00794,0.013145,0.010623,0.006112,-0.000341,0.00821,0.010907,0.00983,0.009638,0.009385,0.005369,0.006219,0.008089,0.008116,0.004852,0.000066,0.006241,0.013542,0.016397,0.014976,0.007735,0.009339,0.003398,-0.000839,-0.004318,-0.00717,-0.009336,-0.01074,-0.005804,-0.010287,-0.015171,-0.013706,3
0.000357,0.001962,0.004726,-0.000042,-0.010413,-0.009025,-0.002709,-0.002552,-0.006805,-0.016068,-0.019863,-0.022231,-0.020081,-0.015292,-0.017667,-0.023737,-0.024482,-0.017874,-0.01519,-0.012045,-0.006292,-0.007977,-0.004714,-0.010409,-0.012153,-0.002427,0.010901,0.011427,0.004155,0.002132,0.011415,0.005322,0.00107,0.001604,0.002883,0.008521,0.022939,0.017359,0.008542,0.012035,0.016599,0.018304,0.013052,0.003202,0.001999,0.005345,0.003346,0.001078,0.003659,-0.001232,0.00209,0.006241,0.006335,0.007088,0.012389,0.014122,0.006293,0.002829,0.004839,0.002931,0.008908,0.007426,0.003794,0.004429,0.009135,0.005041,-0.002724,-0.008751,-0.005067,3
0.04265,0.034404,0.033702,0.02781,0.015021,0.018326,0.012687,0.004556,-0.003147,-0.008309,-0.014621,-0.02385,-0.031584,-0.036492,-0.039658,-0.039957,-0.041594,-0.042938,-0.042505,-0.040999,-0.037288,-0.033786,-0.030254,-0.025288,-0.011084,-0.004001,0.001089,0.009061,0.026785,0.034862,0.047453,0.058012,0.057819,0.067671,0.076852,0.076235,0.064274,0.046239,0.034347,0.026964,0.01991,0.010605,0.005232,-0.008423,-0.017763,-0.023032,-0.030135,-0.03498,-0.038214,-0.042915,-0.048172,-0.043168,-0.041881,-0.042838,-0.041111,-0.032111,-0.029218,-0.023841,-0.017338,-0.010154,-0.002039,-0.006376,0.003866,0.017615,0.025883,0.042472,0.035822,0.030376,0.032462,4
0.04584,0.044974,0.047566,0.042783,0.035817,0.024283,0.013325,0.008861,0.006514,-0.003548,-0.01165,-0.01204,-0.01075,-0.022399,-0.029706,-0.027942,-0.032713,-0.033031,-0.041964,-0.041696,-0.035872,-0.028015,-0.023666,-0.018469,-0.012537,-0.00905,0.002099,0.013029,0.022143,0.029496,0.035238,0.030069,0.035661,0.034938,0.035174,0.040756,0.03408,0.035437,0.023644,0.012604,0.005287,-0.003896,-0.010335,-0.020408,-0.029234,-0.036063,-0.04009,-0.043205,-0.043759,-0.050516,-0.057206,-0.047963,-0.044749,-0.030489,-0.028054,-0.028969,-0.018979,-0.010167,-0.005293,0.001467,0.006051,0.009483,0.017273,0.026485,0.041698,0.052689,0.041885,0.039862,0.047913,2
