@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.59702,-0.517537,-0.310648,-0.031306,0.252989,0.519822,0.797812,1.038662,1.065706,1.020535,0.814828,0.578483,0.336764,0.098547,-0.200596,-0.440299,-0.56638,-0.490767,-0.243876,0.026189,0.3123,0.589328,0.854578,1.136246,1.185311,1.060626,1.076196,1.186491,1.20486,1.114907,0.830347,0.550883,0.255154,-0.047645,-0.328079,-0.561339,-0.497264,-0.593191,-0.646284,-0.703838,-0.802947,-0.79326,-0.733176,-0.69968,-0.64189,-0.61011,-0.514077,-0.543216,-0.587501,-0.694677,-0.789796,-0.835642,-0.784837,-0.682907,-0.571509,-0.454683,-0.391588,2
-0.484849,-0.412273,-0.208139,0.054816,0.334998,0.628325,0.831672,1.036011,1.171214,1.15297,1.020041,0.799607,0.511123,0.217277,-0.079922,-0.355114,-0.504189,-0.505918,-0.332964,-0.077155,0.142168,0.40724,0.674332,0.934801,1.101008,1.091603,1.128843,1.14665,1.171677,0.984062,0.707395,0.422213,0.134743,-0.080013,-0.312649,-0.458233,-0.546797,-0.610922,-0.680194,-0.771844,-0.773453,-0.771086,-0.755946,-0.722132,-0.626208,-0.570873,-0.54198,-0.619161,-0.641395,-0.73734,-0.812753,-0.846759,-0.769469,-0.665537,-0.564943,-0.458199,-0.506378,2
-0.668918,-0.507416,-0.246319,0.065019,0.366785,0.674093,0.941742,1.157306,1.091585,1.121898,1.084501,0.770722,0.515199,0.241559,-0.056754,-0.323324,-0.56948,-0.615065,-0.467779,-0.211084,0.078314,0.372919,0.648239,0.927626,1.085097,1.07785,1.057412,1.081716,1.139026,1.01384,0.722946,0.464624,0.181045,-0.103263,-0.376557,-0.585874,-0.412936,-0.496589,-0.627222,-0.772154,-0.870923,-0.836461,-0.758277,-0.684862,-0.583264,-0.511684,-0.435068,-0.475884,-0.539217,-0.68281,-0.812618,-0.889711,-0.81184,-0.696167,-0.562563,-0.388893,-0.300086,2
-0.7176,-0.544735,-0.261708,0.045615,0.338665,0.62963,0.93425,1.04269,0.98127,1.024831,0.846793,0.558462,0.265548,-0.011294,-0.324659,-0.566679,-0.665561,-0.523715,-0.253657,0.0571,0.328642,0.627353,0.899259,1.172308,1.173687,1.012512,0.988785,1.034794,1.157387,1.08531,0.803462,0.505998,0.193977,-0.080078,-0.372578,-0.635824,-0.341471,-0.440848,-0.59916,-0.773019,-0.864065,-0.924653,-0.780652,-0.644346,-0.515233,-0.385206,-0.319722,-0.352707,-0.41965,-0.543014,-0.70007,-0.846818,-0.960616,-0.824638,-0.678062,-0.503188,-0.333103,2
-0.520894,-0.419397,-0.205255,0.066457,0.344697,0.579411,0.822748,1.038053,1.07625,1.053296,0.874472,0.636464,0.439614,0.154428,-0.132776,-0.368648,-0.500794,-0.508448,-0.318136,-0.060814,0.211373,0.488142,0.767178,1.032018,1.147622,1.058301,1.062434,1.118007,1.197896,1.097526,0.811777,0.53932,0.236954,-0.038731,-0.30842,-0.503552,-0.542879,-0.571166,-0.700445,-0.832246,-0.833433,-0.803424,-0.729909,-0.632008,-0.57765,-0.599635,-0.525882,-0.491011,-0.534735,-0.639055,-0.763997,-0.856498,-0.862032,-0.791851,-0.675612,-0.532865,-0.472242,2
-0.636083,-0.489703,-0.234263,0.057571,0.350071,0.608798,0.867496,1.100195,1.096478,1.081245,0.901038,0.632808,0.365014,0.071105,-0.201485,-0.468212,-0.595232,-0.511105,-0.277462,-0.0136,0.244631,0.532446,0.795394,1.093038,1.158205,1.171229,1.05583,1.14422,1.209558,0.993452,0.694909,0.445426,0.152878,-0.0915,-0.366196,-0.546147,-0.451593,-0.555852,-0.668354,-0.730026,-0.821679,-0.892391,-0.799368,-0.668823,-0.572668,-0.490225,-0.425483,-0.48719,-0.539581,-0.666255,-0.780457,-0.890163,-0.856916,-0.713805,-0.576186,-0.446727,-0.358306,2
-0.682455,-0.531966,-0.272681,0.015133,0.297772,0.5997,0.904322,1.051933,1.032065,1.014857,0.83877,0.653291,0.35801,0.125542,-0.187778,-0.47601,-0.62415,-0.546139,-0.317783,-0.044145,0.217901,0.496774,0.782078,1.059062,1.125926,1.046545,1.044057,1.136689,1.223027,1.088734,0.834412,0.543002,0.229634,-0.068507,-0.359463,-0.600571,-0.414172,-0.532966,-0.682621,-0.838701,-0.904589,-0.841692,-0.724111,-0.566478,-0.544735,-0.470601,-0.372799,-0.390854,-0.476785,-0.633483,-0.794933,-0.912813,-0.917404,-0.750892,-0.561898,-0.391401,-0.28366,2
-0.567081,-0.438556,-0.20939,0.060405,0.364959,0.61527,0.846026,1.069363,1.095475,1.063419,0.955963,0.693484,0.460687,0.160199,-0.141377,-0.40856,-0.549544,-0.520713,-0.34242,-0.085349,0.191022,0.479306,0.745418,0.968852,1.106456,1.067897,1.09112,1.18589,1.14444,1.070456,0.788007,0.507996,0.210077,-0.060909,-0.344386,-0.515345,-0.507445,-0.586536,-0.637536,-0.727205,-0.805799,-0.781156,-0.770798,-0.679581,-0.692029,-0.644225,-0.548783,-0.493632,-0.550824,-0.626888,-0.754508,-0.84464,-0.856395,-0.761244,-0.619002,-0.469163,-0.40117,2
-0.645964,-0.533632,-0.277431,0.02102,0.310665,0.552529,0.873585,1.118193,1.112742,1.075072,1.098531,0.901172,0.581755,0.307867,0.006144,-0.232972,-0.493979,-0.641195,-0.512617,-0.289957,-0.022669,0.26472,0.542095,0.811311,1.05126,1.076302,1.063188,1.024851,1.117468,1.147329,0.860351,0.575978,0.281233,-0.032463,-0.345164,-0.584835,-0.422548,-0.584104,-0.710451,-0.82651,-0.957338,-0.871191,-0.726721,-0.619064,-0.50525,-0.418656,-0.389004,-0.479987,-0.609594,-0.757737,-0.902255,-0.914139,-0.784942,-0.609207,-0.463368,-0.325229,-0.285188,2
-0.663662,-0.507721,-0.251314,0.057833,0.352234,0.623198,0.925032,1.081981,1.070177,1.079235,0.906288,0.608113,0.341322,0.032972,-0.2453,-0.477027,-0.594907,-0.483939,-0.232791,0.043909,0.329764,0.602916,0.885456,1.09067,1.073089,0.971091,1.104774,1.121498,1.167247,0.983974,0.697254,0.444991,0.160496,-0.119338,-0.376025,-0.61857,-0.387157,-0.478809,-0.650302,-0.813515,-0.922343,-0.907855,-0.769704,-0.645295,-0.52121,-0.450116,-0.401417,-0.382934,-0.473399,-0.622434,-0.75969,-0.890079,-0.931958,-0.805199,-0.617048,-0.435382,-0.319078,2
