@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.8704,-0.446989,0.492413,1.344702,1.820316,1.857955,1.512773,0.858126,-0.054027,-0.78911,-0.633401,0.086786,0.944602,1.841669,1.742276,1.701008,1.621744,1.543034,0.564258,-0.334859,-0.626973,-0.851798,-1.300846,-1.747866,-1.533106,-1.059023,-0.731523,-1.122707,-1.555944,-1.645814,-1.521466,-1.105813,1
-0.824906,-0.377563,0.530573,1.324746,1.800858,1.848821,1.743194,0.82035,-0.148552,-0.913917,-0.61955,0.117489,1.008285,1.675984,1.752134,1.720604,1.841062,1.315012,0.437386,-0.361809,-0.651173,-0.804596,-1.274049,-1.782978,-1.578632,-1.073795,-0.707131,-1.061636,-1.53623,-1.668294,-1.449729,-1.101957,1
-1.014936,-0.501921,0.482354,1.492305,1.789119,1.999456,1.517399,0.544115,-0.457125,-1.104184,-0.754782,0.018135,0.890116,1.712978,1.742809,1.796194,1.949391,1.400364,0.402186,-0.53352,-0.401378,-0.809704,-1.424945,-1.92987,-1.402658,-0.897029,-0.315118,-0.787966,-1.365058,-1.739786,-1.429868,-0.867073,2
-0.850715,-0.425644,0.46098,1.249269,1.846501,1.882502,1.543628,0.54712,-0.245507,-0.792866,-0.560527,0.15993,0.997592,1.782464,1.823083,1.823638,1.835,1.414527,0.454503,-0.381192,-0.644446,-0.900036,-1.379677,-1.782021,-1.526924,-1.02462,-0.708951,-0.932297,-1.407693,-1.701334,-1.498835,-1.057453,2
-1.04553,-0.509073,0.522868,1.573689,1.696012,1.844995,1.630288,0.577728,-0.440887,-1.169357,-0.732657,0.151068,1.158133,1.855346,1.494588,1.783249,1.816672,1.494767,0.423199,-0.542296,-0.543085,-0.644299,-1.372444,-1.816526,-1.438329,-0.660019,-0.485716,-0.992496,-1.592311,-1.539461,-1.428177,-1.069939,2
-0.55921,-0.192107,0.641734,1.139265,1.51575,1.383972,0.898701,0.253421,-0.421366,-0.482135,0.156453,0.876293,1.659824,1.979312,1.593154,1.557219,1.836732,1.66196,0.720283,-0.199684,-1.00317,-1.283096,-1.567194,-1.649602,-1.415896,-1.160843,-0.969402,-1.222215,-1.578244,-1.681417,-1.39963,-1.088863,1
-1.017744,-0.697314,0.136045,1.133765,1.985012,1.904299,2.057525,1.106288,0.169487,-0.732868,-0.964981,-0.320079,0.517155,1.51532,1.916957,1.847214,1.842376,1.199804,0.234977,-0.575297,-0.52473,-0.56272,-1.089969,-1.664612,-1.633934,-1.035206,-0.523946,-0.742496,-1.24819,-1.718763,-1.452592,-1.060781,2
-0.836483,-0.48284,0.398333,1.410674,1.860148,1.907121,1.740412,0.924524,0.046873,-0.709147,-0.790731,-0.122674,0.724282,1.600957,1.767487,1.762406,1.893313,1.34934,0.434238,-0.389854,-0.611556,-0.930442,-1.444218,-1.773994,-1.401063,-0.955792,-0.764702,-1.1404,-1.475359,-1.620583,-1.390831,-0.97944,1
-0.855938,-0.470415,0.436292,1.369469,1.800709,1.928057,1.72906,0.832615,-0.210939,-0.88655,-0.660063,0.078822,0.952633,1.769563,1.719156,1.788697,1.728696,1.317947,0.370748,-0.450548,-0.464169,-0.8627,-1.444596,-1.953235,-1.502455,-0.958863,-0.603438,-1.036086,-1.496483,-1.698548,-1.380211,-0.887225,2
-0.812722,-0.302978,0.592105,1.509338,1.700674,1.889961,1.603768,0.804861,-0.132877,-0.787417,-0.544174,0.255405,1.130657,1.739072,1.774674,1.540206,1.783997,1.321691,0.486924,-0.348774,-0.923099,-1.133021,-1.388451,-1.59778,-1.406374,-1.100399,-1.018549,-1.261714,-1.500224,-1.554374,-1.292708,-1.027698,1
-0.760959,-0.302,0.534194,1.266298,1.719256,1.715743,1.303469,0.536284,-0.374885,-0.783156,-0.378865,0.355791,1.246517,1.923309,1.663459,1.724728,1.823381,1.546802,0.645174,-0.248354,-0.80267,-1.150498,-1.547381,-1.729605,-1.365978,-0.920242,-0.749968,-1.136904,-1.473448,-1.671927,-1.515715,-1.091851,2
-0.978591,-0.570881,0.420676,1.372497,1.797027,1.877223,1.901901,0.986549,-0.042703,-0.929184,-0.799604,-0.101053,0.812363,1.612597,1.586222,1.738557,1.792836,1.393606,0.45424,-0.47754,-0.799521,-0.891586,-1.406104,-1.869618,-1.425398,-0.845619,-0.270351,-0.489341,-1.090407,-1.59954,-1.779082,-1.380173,1
-1.03174,-0.567455,0.332417,1.246844,1.874924,1.9098,1.908078,0.998804,0.076853,-0.844977,-0.919664,-0.228427,0.644089,1.601926,1.779935,1.788717,1.860978,1.280995,0.322328,-0.552359,-0.684343,-0.109132,-0.639634,-1.296393,-1.935802,-1.486987,-0.902811,-0.675192,-1.196884,-1.75844,-1.61734,-1.179108,2
-0.923884,-0.431672,0.432983,1.236078,1.728894,1.804645,1.431257,0.51265,-0.326191,-0.827678,-0.349765,0.422744,1.285381,1.89218,1.8536,1.776873,1.973021,1.306706,0.421825,-0.406106,-0.745927,-0.894279,-1.328492,-1.529721,-1.502205,-1.233558,-0.905102,-1.197116,-1.530901,-1.540925,-1.370099,-1.035217,2
-0.789074,-0.359136,0.538716,1.292308,1.695393,1.721456,1.2004,0.437421,-0.541341,-0.837296,-0.275353,0.54556,1.380974,2.080549,1.604819,1.575895,1.761,1.639554,0.664964,-0.292139,-1.026032,-0.896833,-1.257608,-1.596075,-1.579761,-1.176497,-0.815712,-0.916636,-1.223332,-1.538463,-1.680764,-1.336955,1
