@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-0.120397,-0.133456,-0.145448,-0.156459,-0.166552,-0.175708,-0.183908,-0.191109,-0.197255,-0.202458,-0.206568,-0.209654,-0.211554,-0.212318,-0.211884,-0.210179,-0.207123,-0.202637,-0.196642,-0.189078,-0.179815,-0.168908,-0.156366,-0.142065,-0.126356,-0.109232,-0.091247,-0.072793,-0.053865,-0.035018,-0.017126,-0.000274,0.015132,0.029414,0.041717,0.051511,0.057923,0.059768,0.056494,0.050466,0.045771,0.044169,0.044364,0.044708,0.04429,0.042866,0.040071,0.035761,0.0297,0.022166,0.014211,0.00668,-0.000145,-0.00667,-0.013091,-0.019688,-0.026513,-0.033654,-0.041032,-0.048607,-0.056353,-0.064222,-0.072158,-0.080164,-0.088193,-0.09628,-0.104446,-0.112684,-0.120996,-0.129333,1
-0.119758,-0.132855,-0.144899,-0.155936,-0.166052,-0.175234,-0.183452,-0.190679,-0.196846,-0.202079,-0.206228,-0.209338,-0.211257,-0.212049,-0.211637,-0.209962,-0.20694,-0.202486,-0.196511,-0.188966,-0.179727,-0.168846,-0.156321,-0.142039,-0.126349,-0.109249,-0.091291,-0.072859,-0.053958,-0.035136,-0.017291,-0.000479,0.014911,0.029188,0.041473,0.051243,0.057622,0.05944,0.056143,0.050088,0.045361,0.043742,0.043923,0.044242,0.0438,0.042351,0.039524,0.035174,0.02908,0.021522,0.01355,0.006005,-0.000842,-0.007383,-0.01382,-0.020433,-0.027266,-0.034416,-0.041796,-0.049377,-0.057137,-0.065017,-0.072964,-0.080976,-0.089014,-0.097112,-0.105289,-0.113541,-0.121867,-0.130215,1
-0.12062,-0.133699,-0.145716,-0.156733,-0.166831,-0.17599,-0.184191,-0.191394,-0.197539,-0.202752,-0.20687,-0.209955,-0.211847,-0.2126,-0.212155,-0.210445,-0.207379,-0.202887,-0.196879,-0.18931,-0.180048,-0.169133,-0.156565,-0.142241,-0.126539,-0.109425,-0.091435,-0.072971,-0.054041,-0.035205,-0.017337,-0.000489,0.014918,0.029207,0.041518,0.051328,0.057764,0.059656,0.056464,0.05052,0.045893,0.044317,0.044515,0.044856,0.044416,0.04297,0.040158,0.035836,0.029776,0.022254,0.014316,0.006797,-0.00003,-0.006562,-0.012999,-0.019608,-0.026449,-0.033608,-0.041001,-0.048589,-0.056354,-0.064236,-0.072179,-0.080196,-0.088235,-0.096332,-0.104509,-0.112757,-0.121076,-0.129423,1
-0.131901,-0.144726,-0.156502,-0.167292,-0.177177,-0.186147,-0.194168,-0.201198,-0.207188,-0.212249,-0.216204,-0.219124,-0.220847,-0.221435,-0.220815,-0.218916,-0.215654,-0.210951,-0.204717,-0.196894,-0.187334,-0.176107,-0.163215,-0.148521,-0.132416,-0.114888,-0.096513,-0.077688,-0.058402,-0.039225,-0.021072,-0.003991,0.011643,0.026185,0.038793,0.048973,0.055954,0.058699,0.05671,0.052061,0.048412,0.047434,0.047952,0.048456,0.048147,0.046857,0.044265,0.040266,0.03464,0.027639,0.020222,0.013116,0.006558,0.000183,-0.00615,-0.012679,-0.019441,-0.026517,-0.033818,-0.041308,-0.048978,-0.056774,-0.064641,-0.072579,-0.080538,-0.088551,-0.096638,-0.104789,-0.113003,-0.121238,1
-0.132403,-0.145215,-0.156981,-0.167758,-0.177631,-0.186593,-0.194611,-0.201623,-0.207582,-0.212623,-0.216569,-0.219478,-0.22119,-0.221756,-0.221114,-0.219196,-0.215911,-0.211193,-0.204952,-0.197108,-0.187533,-0.176287,-0.163373,-0.148676,-0.132557,-0.115009,-0.096626,-0.077815,-0.058519,-0.039337,-0.021211,-0.004117,0.011541,0.026091,0.038711,0.048933,0.055945,0.058724,0.056807,0.052221,0.048619,0.047676,0.048215,0.04873,0.048434,0.047159,0.044577,0.040588,0.034975,0.027998,0.020604,0.013513,0.006963,0.000598,-0.005723,-0.012243,-0.018998,-0.026067,-0.033364,-0.040856,-0.048524,-0.056311,-0.064172,-0.072105,-0.080057,-0.088067,-0.096146,-0.104291,-0.112501,-0.120735,1
-0.132762,-0.145536,-0.157258,-0.167991,-0.177835,-0.186762,-0.194745,-0.201736,-0.207684,-0.212704,-0.216619,-0.219506,-0.221198,-0.221758,-0.221103,-0.219175,-0.215883,-0.211136,-0.204852,-0.196965,-0.187353,-0.176067,-0.163103,-0.148355,-0.132204,-0.114637,-0.096209,-0.077329,-0.05801,-0.038821,-0.020669,-0.00356,0.012106,0.026657,0.039269,0.049488,0.056533,0.059368,0.057502,0.052972,0.049409,0.048472,0.048998,0.049493,0.049182,0.047896,0.045312,0.04133,0.035719,0.02875,0.021361,0.014272,0.007725,0.001352,-0.004984,-0.011518,-0.018292,-0.025381,-0.032688,-0.040186,-0.047857,-0.055654,-0.063523,-0.071461,-0.079419,-0.087436,-0.095524,-0.103677,-0.111894,-0.120139,1
-0.12145,-0.134382,-0.14626,-0.157147,-0.16713,-0.17621,-0.184348,-0.191484,-0.197582,-0.202769,-0.206872,-0.209955,-0.211852,-0.212624,-0.212199,-0.210517,-0.207492,-0.203045,-0.197072,-0.189513,-0.180234,-0.169306,-0.156713,-0.142329,-0.12655,-0.10934,-0.091265,-0.072713,-0.053669,-0.034736,-0.016847,-0.000039,0.015317,0.029524,0.041699,0.05133,0.057563,0.059261,0.05593,0.049864,0.045084,0.043348,0.043378,0.043547,0.042979,0.04144,0.038551,0.034173,0.028066,0.020526,0.01259,0.005061,-0.001802,-0.008393,-0.014887,-0.021554,-0.028452,-0.03567,-0.043104,-0.050717,-0.058498,-0.066395,-0.074356,-0.082374,-0.0904,-0.098464,-0.106583,-0.114762,-0.123009,-0.131278,1
-0.121301,-0.134282,-0.146208,-0.157144,-0.16717,-0.176282,-0.184465,-0.191657,-0.1978,-0.203029,-0.207169,-0.210279,-0.212204,-0.213001,-0.212602,-0.210942,-0.20793,-0.203488,-0.19753,-0.189994,-0.180741,-0.169821,-0.157226,-0.142842,-0.127068,-0.109855,-0.091774,-0.073212,-0.054176,-0.035265,-0.01738,-0.000563,0.014774,0.028953,0.041106,0.050731,0.056973,0.058696,0.055397,0.049363,0.044601,0.042873,0.042903,0.043072,0.042504,0.040964,0.038081,0.033715,0.027626,0.020117,0.012218,0.00472,-0.00212,-0.008692,-0.015177,-0.021842,-0.028742,-0.035955,-0.043382,-0.051,-0.05879,-0.066689,-0.074654,-0.082676,-0.090706,-0.098775,-0.106904,-0.115095,-0.123352,-0.131628,1
-0.122114,-0.135047,-0.146928,-0.157829,-0.167821,-0.176897,-0.18504,-0.192199,-0.19832,-0.203514,-0.207606,-0.210678,-0.212571,-0.213343,-0.212912,-0.211218,-0.208182,-0.203722,-0.197734,-0.190155,-0.180858,-0.1699,-0.157269,-0.142849,-0.127035,-0.109786,-0.091678,-0.073111,-0.054061,-0.035132,-0.017239,-0.000413,0.014954,0.029175,0.041366,0.051026,0.057301,0.059074,0.055847,0.04988,0.045158,0.043456,0.043502,0.043677,0.043101,0.041552,0.038668,0.034304,0.028226,0.020729,0.01284,0.005351,-0.001485,-0.008057,-0.014544,-0.021211,-0.028113,-0.035334,-0.042768,-0.050381,-0.058162,-0.066059,-0.074019,-0.08204,-0.090065,-0.098129,-0.106253,-0.114437,-0.122687,-0.130953,1
-0.117478,-0.130328,-0.142148,-0.152976,-0.162916,-0.171956,-0.180067,-0.187206,-0.193306,-0.198495,-0.202603,-0.205691,-0.20759,-0.208369,-0.207954,-0.206273,-0.203251,-0.198804,-0.192844,-0.185298,-0.176034,-0.165121,-0.152547,-0.138191,-0.122439,-0.105262,-0.087239,-0.068742,-0.049787,-0.030976,-0.013218,0.003445,0.018623,0.032646,0.044613,0.05402,0.05998,0.061338,0.057616,0.051145,0.046007,0.043968,0.043736,0.043662,0.042845,0.041049,0.037898,0.033255,0.026882,0.019096,0.010952,0.003245,-0.003773,-0.010493,-0.017099,-0.02386,-0.030837,-0.038118,-0.045603,-0.053255,-0.061058,-0.068961,-0.076919,-0.084943,-0.092983,-0.101081,-0.109252,-0.117492,-0.125795,-0.134119,1
