@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
-0.367806,-0.057608,0.500748,0.562788,0.19055,-0.274747,-0.553925,1
0.027145,0.217161,0.238274,0.090484,-0.099532,-0.247322,-0.226209,2
-0.032926,0.197558,0.243655,0.197558,-0.079023,-0.263411,-0.263411,2
-0.004415,0.08829,0.366404,0.150093,-0.158922,-0.282528,-0.158922,1
-0.227638,0.118768,0.280423,0.418986,0.003299,-0.250732,-0.343106,1
-0.042809,-0.07005,0.093401,0.284093,0.093401,-0.179018,-0.179018,1
-0.305907,0.054741,0.325227,0.280146,0.099822,-0.283366,-0.170664,1
-0.182177,-0.04306,0.142429,0.235174,0.096057,-0.112619,-0.135805,2
-0.20467,-0.379387,-0.134782,0.249597,0.249597,0.17971,0.039936,1
-0.129239,0.101742,0.197984,0.140238,0.043996,-0.167736,-0.186985,2
0.028882,0.21084,0.251276,0.170405,-0.092423,-0.294599,-0.274381,1
-0.157956,0.195865,0.240093,0.173751,-0.025273,-0.224297,-0.202183,1
-0.004063,0.081257,0.251896,0.195017,0.024377,-0.231582,-0.316902,1
-0.068467,0.171168,0.330924,0.384177,-0.121719,-0.414606,-0.281476,1
-0.228592,-0.120108,0.34095,0.395193,0.096861,-0.147229,-0.337076,1
-0.331133,-0.053989,0.323934,0.424714,0.14757,-0.179964,-0.331133,1
0.080992,0.080992,0.158303,0.055222,-0.15094,-0.15094,-0.073629,1
-0.082532,0.20633,0.15381,0.18007,-0.003751,-0.213833,-0.240093,1
0.03266,0.074227,0.095011,-0.008907,-0.008907,-0.133609,-0.050475,2
-0.284119,-0.129432,0.268335,0.268335,0.179942,-0.018941,-0.284119,1
0.103057,-0.103057,-0.171762,-0.068705,0.034352,0.068705,0.13741,1
-0.153776,-0.153776,0.189766,0.372988,0.121058,-0.10797,-0.26829,1
-0.237005,-0.089535,0.150103,0.27914,0.168537,-0.034234,-0.237005,2
-0.003458,-0.027666,0.044956,0.117578,-0.003458,-0.07608,-0.051873,1
-0.034117,0.085293,0.133058,0.133058,-0.034117,-0.153528,-0.129646,2
-0.162233,-0.191352,-0.162233,0.158073,0.274549,0.128955,-0.045758,1
-0.167791,-0.139826,0.05593,0.251686,0.05593,-0,-0.05593,1
0.154079,0.259304,0.206692,0.048854,-0.26682,-0.26682,-0.135289,2
-0.068764,0.051573,0.131797,0.051573,0.071629,-0.048708,-0.1891,2
0.059183,0.059183,0.105215,0.151246,-0.101927,-0.193989,-0.078911,2
0.136208,0.092869,0.179547,0.04953,-0.145495,-0.188834,-0.123826,2
0.050017,0.120042,0.190066,-0.020007,-0.160056,-0.055019,-0.125044,1
0.032738,-0.12004,0.070933,0.185516,0.032738,-0.12004,-0.081845,1
-0.048553,0.029879,0.1606,0.1606,-0.022409,-0.15313,-0.126986,2
0.022479,0.199503,0.317519,0.160165,-0.213553,-0.351238,-0.134875,2
-0.387848,-0.119338,0.417682,0.53702,0.179007,-0.208841,-0.417682,1
-0.051993,0.15598,0.311959,0.207973,-0.103986,-0.242635,-0.277297,2
0.121876,0.142189,0.040625,0.060938,-0.081251,-0.162502,-0.121876,2
0.014144,0.212154,0.192353,0.014144,-0.045259,-0.203668,-0.183867,2
-0.048708,0.155865,0.224056,0.292247,0.087674,-0.321471,-0.389662,1
-0.103826,-0.028642,0.196912,0.196912,0.046543,-0.128888,-0.179011,1
-0.548475,-0.178014,0.529231,0.562909,0.091413,-0.043301,-0.413762,1
-0.096811,0.546982,0.546982,0.242027,-0.26623,-0.537301,-0.435649,1
-0.095173,0.045082,0.237933,0.185337,-0.060109,-0.112705,-0.200364,2
-0.038893,0.106307,0.142607,0.106307,-0.020743,-0.147792,-0.147792,2
-0.082916,-0.082916,0.316118,0.171014,-0.010365,-0.082916,-0.228019,1
0.080116,-0.240349,-0.20029,0.080116,0.160232,0.040058,0.080116,1
-0.053655,0.214621,0.080483,0.160966,0.053655,-0.187794,-0.268277,1
0.066126,0.035267,-0.088168,0.035267,0.066126,-0.088168,-0.02645,1
-0.392365,0.10251,0.523153,0.473666,0.127254,-0.417109,-0.417109,1
-0.095498,0.015916,0.238746,0.322307,0.071624,-0.262621,-0.290474,1
0.109427,0.202275,0.132639,-0.029844,-0.145903,-0.192327,-0.076268,1
0.040135,0.065675,0.167837,0.116756,-0.164189,-0.189729,-0.036486,2
-0.153077,0.323163,0.48191,0.24379,-0.153077,-0.371354,-0.371354,1
-0.303479,-0.034883,0.233713,0.331385,0.16046,-0.083718,-0.303479,2
-0.44316,-0.049607,0.367095,0.390245,0.228194,-0.142208,-0.350559,1
0.00538,0.193684,0.306666,0.118363,-0.107602,-0.277076,-0.239415,1
-0.259162,-0.01178,0.400522,0.428009,0.015707,-0.204188,-0.369109,1
-0.260186,0.003135,0.222569,0.266455,0.200625,-0.128526,-0.304073,1
-0.250307,-0.200951,-0.028204,0.144543,0.292612,0.169222,-0.126916,1
0.037476,0.16864,0.16864,0.103058,-0.181132,-0.224853,-0.071828,1
-0.069519,0.493952,0.570789,0.212216,-0.30003,-0.530541,-0.376867,1
-0.004962,0.116614,0.06451,0.081878,0.029774,-0.091802,-0.19601,2
0.00857,0.328498,0.268511,0.028565,-0.17139,-0.271368,-0.191386,2
0.053307,0.127936,0.152813,0.02843,-0.120829,-0.120829,-0.120829,2
-0.053545,0.040159,0.077641,0.115122,-0.034804,-0.072286,-0.072286,2
-0.094571,0.101577,0.273206,0.346762,-0.143608,-0.266201,-0.217164,1
-0.096717,0.091344,0.20418,0.128956,-0.040299,-0.115523,-0.171941,2
-0.127339,0.032651,0.215496,0.261208,0.009795,-0.195906,-0.195906,1
-0.187834,0.006957,0.201747,0.250445,0.080003,-0.139136,-0.212182,2
-0.142432,-0.142432,0.056973,0.170919,0.085459,0.056973,-0.085459,1
0.070262,0.204397,0.114973,0.02555,-0.153298,-0.19801,-0.063874,2
0.035507,0.180496,0.221921,0.159783,-0.130194,-0.275182,-0.192332,1
-0.109617,0.035552,0.201459,0.180721,0.014813,-0.151094,-0.171833,2
-0.082116,0.20529,0.301092,0.18134,-0.225819,-0.24977,-0.130017,2
-0.029138,0.225819,0.149332,0.174828,-0.003642,-0.233104,-0.284095,1
-0.207582,-0.149459,0.43177,0.43177,0.053971,-0.207582,-0.352889,1
-0.015808,0.076406,0.113292,0.094849,0.03952,-0.126465,-0.181794,2
0.027531,0.172071,0.220251,0.123891,-0.117008,-0.309728,-0.117008,2
-0.085967,0.1066,0.154741,0.154741,-0.037826,-0.182251,-0.110038,1
0.185305,0.515947,0.261607,-0.018167,-0.170771,-0.425111,-0.348809,1
-0.081912,0.109216,0.228671,0.061434,-0.03413,-0.153585,-0.129694,2
0.132284,0.308663,0.198426,-0.022047,-0.198426,-0.242521,-0.176379,1
-0.071976,0.169863,0.250476,0.250476,-0.011516,-0.253355,-0.333968,1
-0.018708,0.149664,0.09354,0.037416,-0.09354,-0.112248,-0.056124,2
-0.024761,0.11005,0.129309,0.11005,0.013756,-0.159573,-0.178831,2
-0.04038,0.155309,0.220539,0.003106,-0.083867,-0.192583,-0.062124,2
-0.18942,-0.090469,0.166803,0.265754,0.166803,-0.070679,-0.248791,1
-0.105187,-0.190147,0.17801,0.291288,0.036411,-0.076868,-0.133507,1
0.144131,0.228207,0.081074,0.039035,-0.150136,-0.255232,-0.087079,2
0.180095,0.135861,0.180095,-0.018957,-0.21801,-0.195893,-0.063191,1
-0.040917,0.245499,0.267531,0.179403,-0.107012,-0.3053,-0.239204,2
-0.056111,0.290457,0.267353,-0.079216,-0.217843,-0.10232,-0.10232,1
-0.140119,0.095281,0.21298,0.154131,-0.022419,-0.120502,-0.179352,2
0.077134,0.160202,0.201736,0.077134,-0.151302,-0.213603,-0.151302,1
-0.088297,-0.10961,0.060895,0.124834,0.082208,0.039582,-0.109611,1
-0.443962,-0.323273,0.038793,0.461203,0.491375,0.008621,-0.232757,1
-0.143677,0.057471,0.167188,0.167188,0.075757,-0.125391,-0.198536,2
0.066181,0.188092,0.114945,0.066181,0.066181,-0.275172,-0.226407,1
-0.008261,0.145937,0.107387,0.030289,-0.04681,-0.181733,-0.04681,2
0.089793,0.223122,0.204075,0.070746,-0.176865,-0.2721,-0.138771,2
-0.222737,0.054921,0.225788,0.268504,0.07628,-0.115945,-0.286811,2
-0.257899,-0.171933,0.401176,0.401176,0.057311,-0.229244,-0.200588,1
-0.326332,-0.135972,0.125774,0.339929,0.268544,-0.016996,-0.254947,2
0.020527,0.188166,0.236063,0.068424,-0.17106,-0.195008,-0.147112,2
0.103171,0.003558,0.053364,0.103171,-0.096056,-0.145862,-0.021346,1
-0.255565,-0.023233,0.302031,0.255565,0.185865,-0.185865,-0.278798,2
0.03865,0.142708,0.101085,0.16352,-0.023785,-0.190277,-0.2319,2
0.124803,0.261306,0.507012,0.124803,-0.42121,-0.366608,-0.230105,1
-0.483151,-0.086816,0.547319,0.573742,0.256674,-0.24535,-0.562418,1
-0.114313,-0.04763,0.04128,0.13019,0.107962,-0.025403,-0.092085,1
-0.295735,-0.159027,0.094858,0.290155,0.212036,0.01674,-0.159027,1
-0.033635,0.159004,0.223217,0.159004,-0.162061,-0.269083,-0.076444,2
-0.035178,0.14391,0.14391,0.14391,-0.012792,-0.236653,-0.147108,1
-0.083991,0.083991,0.139984,0.111987,-0,-0.083991,-0.167981,1
0.061431,0.082932,0.147434,0.211937,-0.046073,-0.347085,-0.110576,1
-0.090497,0.128784,0.445522,0.348064,-0.212319,-0.358506,-0.261048,1
-0.183722,0.11306,0.360378,0.310914,0.088328,-0.332113,-0.356845,2
0.051405,0.051405,0.178405,0.093738,-0.096762,-0.160262,-0.117929,2
0.027151,0.04443,0.009873,0.04443,0.009873,-0.041961,-0.093796,2
-0.086691,-0.053889,-0.004686,0.077319,0.09372,0.011715,-0.037488,2
-0.144473,0.310617,0.386465,0.083072,-0.11919,-0.270887,-0.245604,1
-0.066286,-0.159087,-0.09722,0.088382,0.24305,0.057448,-0.066286,1
-0.17356,0.110783,0.265879,0.136632,0.059084,-0.199409,-0.199409,1
0,0.047558,0.071337,0.047558,-0.095115,-0.095115,0.023779,1
0.006394,0.274932,0.274932,0.028772,-0.150253,-0.239766,-0.19501,2
-0.227813,0.286604,0.415208,0.209441,-0.022046,-0.304976,-0.356418,1
-0.236847,0.161896,0.413733,0.43472,0.07795,-0.404739,-0.446712,1
-0.117547,0.279681,0.449922,0.251308,-0.089174,-0.486402,-0.287788,1
-0.098604,0.083035,0.137527,0.137527,0.028543,-0.134932,-0.153096,2
-0.223208,-0.037201,0.130205,0.186007,0.204608,-0.055802,-0.204608,2
-0.036477,0.101012,0.179577,0.120654,-0.036477,-0.193607,-0.134683,2
0,0.206278,0.183358,0.160438,-0.068759,-0.297956,-0.183358,1
0.10625,0.14757,0.023611,0.044271,-0.079688,-0.121007,-0.121007,2
0.088993,0.017114,-0.078725,0.017114,0.160873,-0.126644,-0.078725,1
0.065383,-0.087177,0.065383,0.217942,0.027243,-0.163456,-0.125316,1
-0.06588,0.114574,0.174725,0.094523,-0.045829,-0.146081,-0.126031,2
0.006999,0.080485,0.227458,0.129476,-0.115479,-0.213461,-0.115479,1
-0.072232,-0.164164,-0.118198,0.065666,0.111631,0.0197,0.157597,1
0.04833,0.179895,0.08592,0.01074,-0.083235,-0.158415,-0.083235,2
-0.063526,0.051762,0.13411,0.15058,-0.030587,-0.096465,-0.145874,2
-0.027437,0.164624,0.100604,0.100604,-0.070118,-0.112798,-0.155478,2
-0.128219,0.058767,0.189657,0.264451,0.058767,-0.146917,-0.296505,2
-0.250811,-0.156757,0.156757,0.344865,0.250811,-0.125405,-0.219459,1
-0.435095,-0.038911,0.406796,0.382034,0.134419,-0.113195,-0.336049,1
-0.112557,-0.112557,0.03335,0.383526,0.325164,-0.200101,-0.316826,1
-0.043069,0.107671,0.183041,0.145356,0.013459,-0.174966,-0.231494,2
-0.085359,-0.113812,-0.056906,0.227624,0.256077,-0.056906,-0.170718,1
-0.041544,0.186946,0.270033,0.166174,-0.103859,-0.249261,-0.228489,2
-0.121976,0.112828,0.198211,0.134174,0.027445,-0.121976,-0.228705,2
0.050461,0.109333,0.128956,0.089709,-0.028034,-0.165401,-0.185024,2
0.06048,-0.014231,-0.188555,0.010673,0.160094,0.06048,-0.088941,1
-0.110032,-0.088025,0.176051,0.220063,0.132038,-0.132038,-0.198057,1
0.04394,0.131821,0.08788,0.06591,0,-0.175761,-0.153791,2
-0.303118,-0.093924,0.324464,0.324464,0.025616,-0.034154,-0.243348,1
-0.05406,0.00901,0.292826,0.292826,-0.11713,-0.211736,-0.211736,1
0.052023,0.109521,0.032856,-0.005476,-0.082141,-0.062975,-0.043809,2
-0.226942,-0.024757,0.004126,0.292961,0.292961,0.004126,-0.342475,1
-0.149867,0.26976,0.558253,0.34844,-0.097413,-0.51704,-0.412133,1
-0.037563,0.13773,0.181553,0.181553,-0.059474,-0.212856,-0.190944,2
-0.128995,-0.270084,-0.298302,0.153182,0.43536,0.153182,-0.044342,1
0.03295,0.242632,0.200696,0.011982,-0.176732,-0.176732,-0.134796,1
-0.115908,0.185452,0.185452,0.185452,0,-0.208634,-0.231815,2
-0.149118,0.082843,0.179493,0.237484,0.005523,-0.168448,-0.187778,2
-0.396429,-0.091484,0.121978,0.274451,0.182967,-0.091484,0,1
0.10256,0.10256,0.14743,0.05769,-0.07692,-0.189095,-0.144225,2
-0.346819,0.129652,0.401921,0.42461,0.106963,-0.256062,-0.460264,1
-0.133162,0.133162,0.228278,0.171209,0.038046,-0.190232,-0.247301,2
-0.279416,0.034496,0.275966,0.275966,0.010349,-0.086239,-0.231122,1
0.137404,0.137404,0.115036,0.092668,-0.131013,-0.220485,-0.131013,2
-0.194571,-0.134483,0.065811,0.226046,0.206016,0.045781,-0.2146,1
0.028209,0.082062,0.100013,0.028209,-0.061546,-0.115399,-0.061546,2
-0.092192,-0.139996,0.099022,0.146825,0.003415,-0.044389,0.027316,1
-0.049086,0.157075,0.134168,0.157075,0.088355,-0.186527,-0.301061,2
-0.044191,0.136257,0.162035,0.058922,-0.121526,-0.147305,-0.044191,2
-0.355552,-0.239791,0.339014,0.425835,0.252194,-0.15297,-0.268731,1
0.003576,0.128747,-0.046492,0.178816,0.078679,-0.146629,-0.196697,1
-0.089461,-0.008658,0.213552,0.193351,0.051945,-0.129862,-0.230867,2
-0.063239,0.063239,0.189718,0.189718,-0.04216,-0.126479,-0.210798,2
0.073313,0.130333,0.301396,0.187354,-0.040729,-0.325833,-0.325833,1
0.100842,0.257707,0.179274,-0.056023,-0.265176,-0.212888,-0.003735,1
-0.177403,0.177403,0.329462,0.177403,-0.025343,-0.253432,-0.228089,1
-0.210486,-0.17455,0.077007,0.400437,0.25669,-0.17455,-0.17455,1
-0.241978,0.003184,0.270633,0.315208,0.226058,-0.197403,-0.375702,1
-0.01503,0.17435,0.237477,0.132266,-0.141284,-0.225453,-0.162326,2
0.013455,0.15473,0.107638,0.107638,-0.010091,-0.151366,-0.222004,1
-0.118287,-0.118287,0.009099,0.327563,0.295717,-0.18198,-0.213826,1
-0.108444,0.241914,0.241914,-0.050051,-0.196034,-0.137641,0.008342,1
-0.075159,0.127192,0.248603,0.208133,-0.095394,-0.19657,-0.216805,2
-0.047662,-0.017331,0.55894,0.285969,-0.259972,-0.320632,-0.199312,1
-0.124605,0.066861,0.173231,0.215779,0.024313,-0.167153,-0.188427,2
-0.240773,-0.10594,0.118781,0.276086,0.141254,-0.016052,-0.173357,1
-0.076098,0.260334,0.232298,0.204262,0.064082,-0.27235,-0.41253,1
0.04686,0.145267,-0.018744,-0.018744,-0.051546,-0.018744,-0.084349,1
-0.285997,-0.085799,0.314597,0.314597,0.0143,-0.019066,-0.252631,1
-0.110224,0.198403,0.224122,0.095527,-0.084505,-0.187381,-0.135943,2
0.103331,0.188427,0.145879,-0.003039,-0.173231,-0.215779,-0.045587,2
-0.161515,0.085805,0.227131,0.227131,0.015142,-0.161515,-0.232178,2
-0.124708,0.356922,0.32682,0.296719,-0.064504,-0.425727,-0.365523,1
-0.09115,0.15698,0.227874,0.139256,-0.055703,-0.179767,-0.197491,2
0.210313,0.376528,0.139078,-0.027137,-0.264587,-0.359567,-0.074627,1
-0.072028,0.193339,0.458705,0.405632,-0.178175,-0.417005,-0.390468,1
0.133985,0.160038,0.133985,-0.126542,-0.152594,-0.178647,0.029775,2
-0.092557,-0.056563,0.411365,0.44736,-0.200541,-0.308524,-0.200541,1
-0.036667,-0.366675,-0.14667,0.073335,0.073335,0.183337,0.220005,1
-0.161961,0.175745,0.441086,0.151623,-0.065474,-0.28257,-0.258449,1
-0.009364,0.296524,0.274675,0.121731,-0.162308,-0.293403,-0.227856,1
-0.062211,0.082948,0.349072,0.17972,-0.062211,-0.255756,-0.231562,1
-0.036283,0.069542,0.175366,0.175366,0.048377,-0.163272,-0.269096,2
0.092682,0.176395,0.092682,0.008969,-0.1166,-0.179385,-0.074744,2
0.006351,0.05081,0.117498,0.05081,0.006351,-0.104796,-0.127025,2
-0.018295,0.018295,0.21954,0.018295,-0.10977,-0.091475,-0.03659,2
-0.009944,0.152468,0.245275,0.129266,-0.056347,-0.24196,-0.218759,2
0.052285,0.076685,0.003486,0.052285,-0.020914,-0.191712,0.027885,1
-0.062842,0.333065,0.509024,0.289075,-0.370771,-0.370771,-0.326781,1
-0.332594,-0.158526,0.298402,0.428953,0.233127,-0.136768,-0.332594,1
0.072856,0.264103,0.094106,0.009107,-0.18214,-0.139641,-0.118391,2
-0.0358,0.0537,0.1969,0.0895,-0.1074,-0.0895,-0.1074,2
0.103383,0.298219,0.576558,0.075549,-0.286291,-0.42546,-0.341958,1
-0.011608,-0.092863,0.015477,0.123817,0.150902,-0.147033,-0.038693,1
-0.178079,0.211468,0.393257,0.263408,0.081619,-0.281958,-0.489716,2
0.025968,-0.004328,0.116854,0.268331,-0.186101,-0.155805,-0.064919,1
0.028669,0.200684,0.172015,0.028669,-0.143346,-0.172015,-0.114676,2
0.070254,0.122944,0.017564,-0.017564,-0.05269,-0.070254,-0.070254,2
-0.075271,0.114412,0.17764,0.156564,-0.075271,-0.159575,-0.138499,2
-0.132311,-0.101438,0.269032,0.36165,0.083797,-0.224929,-0.255801,1
-0.046585,0.053752,0.078837,0.003583,-0.096754,-0.046585,0.053752,2
-0.025923,0.019442,0.132856,0.200905,-0.093972,-0.139337,-0.093972,1
-0.201576,-0.176379,-0.025197,0.277168,0.201576,0.075591,-0.151182,1
-0.058004,0.14501,0.257795,0.099896,-0.148232,-0.170789,-0.125675,2
0.085126,0.148971,0.27666,0.148971,-0.212816,-0.319223,-0.127689,1
-0.104586,0.117264,0.206004,0.117264,0.006339,-0.126771,-0.215511,2
-0.028461,0.120959,0.394896,0.195669,-0.202784,-0.302398,-0.177881,1
-0.113702,0.061011,0.196898,0.119248,0.061011,-0.17194,-0.152527,2
-0.021609,-0.082113,-0.203121,0.159904,0.280912,-0.082113,-0.051861,1
-0.103174,0.059907,0.246286,0.269583,-0.009985,-0.173066,-0.289552,2
-0.031999,0.348786,0.348786,0.102396,-0.121595,-0.367985,-0.278389,1
0.029445,0.390142,0.467435,0.209794,-0.305489,-0.485838,-0.305489,1
-0.303118,-0.243348,-0.093924,0.294579,0.324464,0.145155,-0.123809,1
-0.45379,-0.300704,0.043739,0.388182,0.311639,0.196824,-0.18589,1
-0.148219,0.148219,0.503945,0.355726,0,-0.415014,-0.444658,1
-0.002795,0.114581,0.095019,0.095019,0.036331,-0.178859,-0.159296,2
0.038396,-0.205941,0.062829,0.087263,0.111697,-0.059339,-0.034905,1
-0.036219,0.090547,0.126765,0.072437,-0.072437,-0.072437,-0.108656,2
-0.182911,0.333732,0.490972,0.243881,-0.115523,-0.430001,-0.34015,1
-0.164303,0.135728,0.435759,0.310746,-0.064292,-0.314318,-0.339321,1
-0.226281,0.331041,0.507038,0.125712,-0.284947,-0.226281,-0.226281,1
-0.188812,0.192443,0.395779,0.344945,-0.061727,-0.341314,-0.341314,1
-0.103452,0.193641,0.230777,0.175072,-0.103452,-0.214861,-0.177725,2
-0.013952,0.205798,0.327882,0.279049,-0.087203,-0.282537,-0.429037,1
-0.170584,-0,0.170584,0.170584,0.075815,-0.094769,-0.15163,2
-0.144835,0.033033,0.139754,0.121967,0.10418,-0.091475,-0.162622,2
-0.249003,-0.214142,0.273903,0.273903,0.02988,0.064741,-0.179282,1
-0.006057,0.184749,0.163548,0.099946,-0.112061,-0.218064,-0.112061,2
-0.031132,0.384899,0.503765,0.2066,-0.249053,-0.466973,-0.348107,1
-0.358105,-0.298421,0.238737,0.507316,0.298421,-0.119368,-0.268579,1
0.048582,0.16194,0.360316,0.190279,-0.206473,-0.319831,-0.234813,1
0.18168,0.306771,0.202529,-0.068502,-0.318685,-0.256139,-0.047654,1
-0.12031,-0.30339,-0.010462,0.136003,0.136002,0.209235,-0.047078,1
-0.014548,0.112746,0.061828,0.189122,0.03637,-0.192759,-0.192759,1
-0.144978,0.027762,0.114132,0.092539,0.006169,-0.058608,-0.037016,1
0.054229,0.030504,0.149129,0.006779,-0.111847,-0.111847,-0.016946,1
-0.425916,-0.143466,0.01345,0.233133,0.264516,0.170366,-0.112083,1
-0.236251,0.018173,0.348924,0.374366,-0.058154,-0.236251,-0.210808,1
-0.160649,-0.05252,0.142113,0.293494,0.120487,-0.139024,-0.203901,1
-0.031699,-0.380384,-0.063397,0.221891,0.158493,0.031699,0.063397,1
0.088017,0.21871,0.144029,-0.024005,-0.192038,-0.154697,-0.080016,2
-0.182919,0.29208,0.354036,0.147515,0.00295,-0.286179,-0.327483,1
0,0.629965,0.377979,-0.167991,-0.209988,-0.335981,-0.293984,1
0.053397,0.373779,0.320382,0.266985,-0.026698,-0.560668,-0.427176,1
-0.098556,-0.043365,0.094614,0.232593,0.232593,-0.20894,-0.20894,1
-0.31919,-0.150561,0.081303,0.27101,0.27101,-0.02409,-0.129483,2
-0.108983,-0.003758,0.048854,0.259304,0.180385,-0.108983,-0.26682,1
-0.315445,0.137502,0.590448,0.392284,-0.088972,-0.428681,-0.287135,1
-0.015814,-0.071165,0.122562,0.177913,0.094887,-0.098841,-0.209542,1
-0.028505,0.11402,0.484583,0.256544,-0.285049,-0.285049,-0.256544,1
0.028064,-0.045604,-0.217496,0.028064,0.199956,0.028064,-0.021048,1
-0.110354,0.096896,0.153418,0.096896,0.002692,-0.091513,-0.148035,2
-0,0.087795,0.087795,0.087795,0.109743,-0.197538,-0.175589,1
-0.086763,0.086763,0.208231,0.156173,0,-0.156173,-0.208231,2
0.134761,0.207325,0.183137,-0.010366,-0.20387,-0.300622,-0.010366,1
-0.00279,0.01674,-0.00279,0.133918,-0.00279,-0.041849,-0.100438,2
