@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.008482,-1.053888,-0.930095,-0.7255,-0.481071,-0.256297,-0.046438,0.166581,0.293421,0.410952,0.307136,0.196076,0.147052,0.129288,0.091602,-0.035722,-0.182929,-0.265615,-0.34078,-0.432254,-0.50819,-0.551654,-0.595868,-0.683293,-0.669358,-0.51165,-0.317837,-0.076799,0.199952,0.448811,0.752162,1.040424,1.320267,1.586267,1.602185,1.377019,1.358563,1.359255,1.332494,1.237444,1.295351,1.463533,1.381864,1.060265,0.758575,0.442074,0.147052,-0.143657,-0.396599,-0.586652,-0.491856,-0.50286,-0.62594,-0.728118,-0.886565,-1.031746,-1.165277,1
-1.010237,-1.040275,-0.929463,-0.716141,-0.503374,-0.260067,-0.014857,0.124944,0.346558,0.404352,0.333972,0.230987,0.185064,0.132376,0.109805,0.029784,-0.095395,-0.21642,-0.330772,-0.448523,-0.533962,-0.603578,-0.643923,-0.764097,-0.662299,-0.500495,-0.286589,-0.034729,0.216546,0.499207,0.801641,1.071097,1.269586,1.370149,1.352651,1.405924,1.416657,1.389402,1.376165,1.437244,1.465572,1.385825,1.165024,0.927311,0.64631,0.345014,0.057377,-0.195231,-0.39538,-0.600927,-0.513602,-0.448621,-0.574681,-0.695147,-0.847454,-1.01303,-1.168134,1
-1.201115,-1.136294,-0.936935,-0.686993,-0.445313,-0.208831,0.061678,0.336661,0.538067,0.542938,0.454162,0.38413,0.349002,0.244908,0.102967,-0.077078,-0.264919,-0.35745,-0.431028,-0.478273,-0.584776,-0.58586,-0.598476,-0.924181,-0.823186,-0.605154,-0.358586,-0.09787,0.124326,0.407485,0.709026,1.026401,1.303846,1.387148,1.411967,1.375617,1.452516,1.441673,1.428593,1.461535,1.563632,1.501534,1.287495,0.938624,0.64531,0.308418,-0.002107,-0.295593,-0.571592,-0.731725,-0.265852,-0.442887,-0.582125,-0.710659,-0.907658,-1.139838,-1.358475,2
-1.039945,-1.035671,-0.909427,-0.716006,-0.484737,-0.265288,-0.074809,0.091064,0.305941,0.446295,0.413702,0.335328,0.255798,0.201898,0.132005,-0.029893,-0.226207,-0.348222,-0.462559,-0.518545,-0.551708,-0.609876,-0.579825,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,2
-1.152318,-1.124667,-0.974367,-0.702254,-0.410295,-0.111609,0.162381,0.395543,0.500184,0.419236,0.310711,0.23478,0.145377,0.118432,0.141456,0.028155,-0.113448,-0.300116,-0.419865,-0.515921,-0.64171,-0.71188,-0.721339,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,2
-0.875687,-0.832932,-0.725988,-0.591795,-0.388542,-0.224596,-0.107492,0.011333,0.126914,0.196661,0.141463,0.099708,0.000549,-0.10193,-0.175085,-0.323981,-0.401484,-0.462811,-0.519458,-0.65948,-0.642387,-0.64632,-0.644968,-0.295965,-0.097489,0.135245,0.359132,0.623619,0.765619,1.015605,1.306929,1.602037,1.590585,1.560848,1.380903,1.292528,1.232759,1.252469,1.261906,1.362766,1.469327,1.559324,1.469032,1.163504,0.843623,0.584297,0.278081,-0.010589,-0.269767,-0.368415,-0.855117,-0.896945,-0.993971,-1.077687,-1.148697,-1.268824,-1.330053,1
-1.024314,-1.137695,-1.077832,-0.864162,-0.676899,-0.401135,-0.158739,0.074833,0.330085,0.487457,0.530902,0.45912,0.342713,0.296777,0.254415,0.154633,0.011735,-0.123877,-0.205013,-0.310477,-0.392022,-0.460722,-0.501218,-0.716745,-0.802985,-0.783507,-0.607898,-0.390469,-0.126814,0.122588,0.411378,0.735679,1.054564,1.3389,1.449408,1.550527,1.459761,1.458076,1.499005,1.514172,1.45928,1.431352,1.123662,0.808172,0.496654,0.190482,-0.118291,-0.364034,-0.563767,-0.759576,-0.375999,-0.254681,-0.3382,-0.528159,-0.6821,-0.856963,-1.050605,2
-1.042404,-1.039196,-0.878253,-0.693203,-0.483579,-0.253844,-0.048895,0.154942,0.344134,0.388572,0.316616,0.225476,0.188607,0.195434,0.184872,0.032049,-0.047757,-0.167305,-0.247722,-0.335225,-0.408604,-0.477729,-0.530985,-0.613578,-0.726349,-0.619639,-0.456703,-0.224334,0.034874,0.286982,0.580276,0.897291,1.160902,1.37561,1.404056,1.428544,1.426071,1.434481,1.403809,1.468617,1.513141,1.449323,1.22571,0.929201,0.635214,0.34761,0.067426,-0.192202,-0.425882,-0.608384,-0.453883,-0.573556,-0.66023,-0.829078,-0.995179,-1.154948,-1.287199,1
-1.10451,-1.129455,-0.932931,-0.733478,-0.520854,-0.267386,0.000664,0.209134,0.397117,0.423908,0.33983,0.265442,0.211829,0.198305,0.118511,0.011284,-0.092461,-0.220992,-0.29708,-0.403071,-0.47101,-0.539527,-0.566269,-0.713216,-0.680362,-0.520388,-0.312962,-0.067323,0.207,0.475291,0.77618,1.065197,1.388256,1.36153,1.264699,1.378567,1.42756,1.439784,1.389604,1.312248,1.364867,1.460864,1.176563,0.948827,0.640847,0.298954,0.019177,-0.249467,-0.458882,-0.640577,-0.312609,-0.450861,-0.583146,-0.773599,-0.96216,-1.146069,-1.318395,2
-0.957847,-0.927196,-0.803702,-0.619727,-0.437092,-0.225411,-0.05841,0.111347,0.270725,0.244094,0.197434,0.17129,0.166601,0.16829,0.116905,0.020622,-0.090515,-0.187505,-0.272557,-0.374344,-0.48818,-0.558373,-0.616954,-0.676005,-0.622192,-0.432535,-0.197337,0.076916,0.335014,0.630707,0.899186,1.196825,1.372988,1.381779,1.388817,1.416843,1.410161,1.309347,1.166886,1.220309,1.416194,1.494528,1.213335,0.921015,0.659478,0.393206,0.134458,-0.131879,-0.401169,-0.534354,-0.756286,-0.824305,-0.885578,-0.937672,-1.020158,-1.108483,-1.209027,1
