@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.856656,-1.878157,-1.884324,-1.878834,-1.891924,-1.895715,-1.892646,-1.882474,-1.877578,-1.863322,-1.842429,-1.792131,-1.616815,-1.354367,-1.177893,-1.109204,-1.11172,-1.139361,-1.123256,-1.064365,-0.973752,-0.885266,-0.558682,-0.103899,0.428772,0.862319,1.192887,1.494143,1.649758,1.797284,1.877716,1.906684,1.901632,1.905099,1.897404,1.895006,1.911717,1.909183,1.921467,1.938242,1.949582,1.942055,1.963961,1.956497,1.944602,1.941376,1.937236,1.959574,1.951989,1.951352,1.972139,1.96067,1.959476,1.976579,1.978913,1.999294,1.987258,1.982559,1.970335,1.893655,1.75582,1.515288,1.158835,0.752537,0.377075,-0.015135,-0.408981,-0.732899,-0.914792,-1.071656,-1.17424,-1.227321,-1.253006,-1.281384,-1.29775,-1.304415,-1.327877,-1.340552,-1.352742,-1.383416,-1.415666,-1.45927,-1.537653,-1.650978,-1.84042,-2.044866,-2.190339,-2.215266,-2.128395,-2.003088,-2.001092,1
-1.032835,-1.033512,-1.030524,-1.029338,-1.029699,-1.026866,-1.025005,-1.020488,-1.018787,-1.018088,-1.01977,-1.01885,-1.015737,-1.015915,-1.005791,-0.994238,-0.979058,-0.975341,-0.971499,-0.968805,-0.967737,-0.96743,-0.966908,-0.967692,-0.966458,-0.969706,-0.96531,-0.968688,-0.922184,-0.759673,-0.490813,-0.17493,0.226427,0.885051,1.223987,1.595813,2.140096,2.766741,3.208588,3.333343,3.374857,3.396655,3.409618,3.416686,3.404847,3.402126,3.406643,3.399646,3.373255,3.286209,3.088803,2.701499,2.259219,1.832233,1.47675,1.13882,0.860589,0.24904,-0.215568,-0.533772,-0.878125,-1.111524,-1.218533,-1.221767,-1.175039,-1.110688,-1.075587,-1.050754,-1.040798,-1.022481,-1.005634,-0.983439,-0.968692,-0.962899,-0.963166,-0.970089,-0.974824,-0.97443,-0.977981,-0.979176,-0.981635,-0.989888,-0.997761,-1.008308,-1.017924,-1.022231,-1.026262,-1.028304,-1.029867,-1.020949,-1.001774,2
-3.297898,-3.295366,-3.295722,-3.295719,-3.296402,-3.297748,-3.301363,-3.303524,-3.302594,-3.300317,-3.299384,-3.299827,-3.296943,-3.295436,-3.22151,-2.948332,-2.423934,-1.682507,-0.886777,-0.11768,0.450962,0.795092,0.967503,1.031076,1.038706,1.026579,0.98583,0.971057,0.964991,0.976772,0.969486,0.968931,0.97796,0.968782,0.962587,0.958803,0.942937,0.945592,0.936344,0.952334,0.938739,0.958483,0.941322,0.943171,0.946376,0.948651,0.953941,0.945873,0.949795,0.948764,0.940462,0.955313,0.939751,0.951859,0.945917,0.952486,0.941128,0.954184,0.94914,0.954548,0.957094,0.958259,0.959259,0.955457,0.957582,0.965708,0.954531,0.961992,0.952018,0.960264,0.95717,0.97396,0.973714,0.98366,0.97573,0.988864,0.974196,0.964636,0.951212,0.959517,0.9193,0.885439,0.821108,0.749825,0.639129,0.476849,0.214653,-0.15679,-0.712395,-1.339762,-2.075422,2
-1.653849,-1.640708,-1.633116,-1.632863,-1.645313,-1.644415,-1.642615,-1.640995,-1.649313,-1.663547,-1.619761,-1.487505,-1.395858,-1.306678,-1.280197,-1.2921,-1.254674,-1.225967,-1.184814,-1.161763,-1.140494,-1.089985,-1.039808,-0.976449,-0.900662,-0.679899,-0.320851,0.174536,0.634801,1.035888,1.33843,1.574541,1.825584,2.00951,2.059086,2.033278,2.106868,2.119574,2.104546,2.101962,2.112779,2.132243,2.172363,2.151517,2.145188,2.158274,2.138949,2.141316,2.154892,2.149065,2.149899,2.140129,2.152504,2.147041,2.185177,2.198074,2.198461,2.194824,2.235012,2.114573,1.956588,1.725828,1.372022,0.93365,0.499463,0.038532,-0.344704,-0.693189,-0.966185,-1.09845,-1.177407,-1.195918,-1.213707,-1.22174,-1.224833,-1.241111,-1.262602,-1.289494,-1.31911,-1.400914,-1.572903,-1.824661,-1.913259,-1.868671,-1.819822,-1.765096,-1.721199,-1.714339,-1.721382,-1.721856,-1.720217,1
-1.224584,-1.226816,-1.227447,-1.229567,-1.231245,-1.230083,-1.229875,-1.227508,-1.225526,-1.221768,-1.218599,-1.21249,-1.201691,-1.193985,-1.190058,-1.187207,-1.186448,-1.185009,-1.174917,-1.10388,-0.994821,-0.930929,-0.944018,-0.96293,-0.940142,-0.863979,-0.796259,-0.709715,-0.531123,-0.182837,0.288631,0.755895,1.211594,1.760356,2.317785,2.782149,2.949687,3.010555,3.033615,3.028981,3.028309,3.0213,3.021311,3.020712,3.021311,3.026301,3.025134,3.024327,3.014199,2.974534,2.873909,2.642141,2.328512,1.956478,1.53157,1.126729,0.753816,0.367897,0.00243,-0.315274,-0.561922,-0.727546,-0.809086,-0.833513,-0.859409,-0.876691,-0.870651,-0.857725,-0.843467,-0.890268,-1.019906,-1.158457,-1.222574,-1.23546,-1.226644,-1.220094,-1.21775,-1.211391,-1.194268,-1.181222,-1.173959,-1.16728,-1.162312,-1.158096,-1.155667,-1.151797,-1.142323,-1.133727,-1.124775,-1.122027,-1.08943,1
-1.060464,-1.073302,-1.080067,-1.082248,-1.084613,-1.085447,-1.085891,-1.08103,-1.083256,-1.077919,-1.078258,-1.077205,-1.078814,-1.075089,-1.079096,-1.07412,-1.070188,-1.064474,-1.063544,-1.053993,-1.057414,-1.054119,-1.056304,-1.055219,-1.059588,-1.053927,-1.046458,-0.922793,-0.62305,-0.263778,0.042866,0.737773,1.37393,1.662698,2.119744,2.615085,3.081834,3.280999,3.335914,3.378699,3.418018,3.422572,3.421492,3.42123,3.431258,3.408985,3.391501,3.301157,3.076348,2.68033,2.218057,1.809653,1.477778,1.183361,0.88124,0.566042,0.215215,-0.15047,-0.419926,-0.65355,-0.903556,-1.097767,-1.185873,-1.197435,-1.159744,-1.111834,-1.059164,-1.026162,-1.020244,-1.020779,-1.018349,-1.006137,-0.996042,-0.993619,-0.988367,-0.989668,-0.987284,-0.981806,-0.970397,-0.965961,-0.959047,-0.957085,-0.949552,-0.944932,-0.942273,-0.93905,-0.935794,-0.933827,-0.931388,-0.929709,-0.925317,2
-1.847226,-2.058382,-2.307836,-2.399148,-2.263915,-2.124866,-2.064328,-2.067579,-2.055094,-2.048666,-2.038418,-2.030459,-1.918565,-1.718921,-1.503762,-1.407556,-1.384413,-1.393219,-1.363574,-1.325621,-1.250397,-1.195239,-1.039999,-0.679483,-0.210525,0.287447,0.716806,1.063296,1.349124,1.561013,1.683766,1.754543,1.782959,1.797709,1.793195,1.804687,1.793895,1.799283,1.810498,1.817057,1.810915,1.819296,1.821063,1.819016,1.81629,1.818627,1.808617,1.811476,1.811723,1.810092,1.804495,1.814634,1.809958,1.808653,1.80933,1.803531,1.809871,1.80646,1.812265,1.805654,1.802193,1.794842,1.771572,1.728907,1.628095,1.459085,1.191782,0.86206,0.485044,0.066991,-0.397775,-0.800477,-1.075815,-1.223411,-1.318515,-1.40029,-1.432541,-1.447767,-1.453931,-1.468196,-1.481331,-1.499601,-1.522302,-1.537218,-1.557851,-1.574949,-1.587652,-1.618625,-1.70961,-1.883517,-2.149251,1
-1.879105,-1.870382,-1.862097,-1.847912,-1.847326,-1.847547,-1.847823,-1.843604,-1.838203,-1.838559,-1.840286,-1.824277,-1.700781,-1.313898,-0.702872,0.020742,0.711377,1.206789,1.481422,1.629246,1.648577,1.655153,1.634997,1.640827,1.635734,1.632271,1.635172,1.640096,1.647797,1.646132,1.654807,1.651923,1.65343,1.649984,1.641791,1.637538,1.638771,1.629636,1.619041,1.618156,1.617006,1.604666,1.604278,1.602091,1.589227,1.600394,1.597669,1.591539,1.594108,1.590921,1.593628,1.597826,1.609142,1.612474,1.628454,1.649829,1.660617,1.669986,1.605986,1.4556,1.225442,0.910914,0.539974,0.097775,-0.348354,-0.792708,-1.200672,-1.543483,-1.779348,-1.934373,-1.965786,-1.961742,-1.938124,-1.895248,-1.866725,-1.856767,-1.852003,-1.850312,-1.854008,-1.851383,-1.852802,-1.852348,-1.853623,-1.849355,-1.849198,-1.850331,-1.846387,-1.841597,-1.841193,-1.838246,-1.840164,2
-1.15709,-1.153416,-1.146366,-1.141729,-1.140589,-1.139114,-1.137596,-1.134398,-1.134915,-1.138081,-1.137985,-1.138044,-1.138954,-1.14142,-1.139976,-1.136438,-1.138063,-1.13635,-1.135004,-1.132061,-1.133345,-1.13513,-1.136113,-1.13504,-1.134991,-1.131258,-1.136682,-1.065635,-0.847797,-0.464132,0.053596,0.556343,0.9818,1.397726,1.870961,2.27772,2.519263,2.55207,2.566037,2.573196,2.589369,2.610358,2.63036,2.651237,2.6573,2.660453,2.659697,2.663852,2.659238,2.652901,2.64402,2.619434,2.616292,2.604504,2.57286,2.498259,2.322252,2.036296,1.71343,1.357476,0.992632,0.528218,-0.048162,-0.572733,-0.945661,-1.244227,-1.439948,-1.450907,-1.360387,-1.281888,-1.255227,-1.25544,-1.248576,-1.240807,-1.230326,-1.231582,-1.237245,-1.249957,-1.258569,-1.264288,-1.264205,-1.268137,-1.28225,-1.301302,-1.314912,-1.331356,-1.329657,-1.323531,-1.317027,-1.314282,-1.308853,2
-0.966575,-0.962102,-0.959247,-0.955266,-0.958198,-0.96135,-0.969111,-0.971808,-0.975762,-0.980857,-0.982361,-0.989379,-0.991889,-0.99613,-0.995016,-0.99732,-0.994465,-0.995888,-0.987374,-0.977833,-0.892211,-0.79025,-0.776236,-0.798013,-0.84897,-0.872261,-0.825738,-0.773877,-0.661261,-0.504533,-0.217753,0.280569,0.921774,1.588063,2.177993,2.776927,3.077344,3.118742,3.159222,3.168943,3.149003,3.151297,3.167111,3.164751,3.161847,3.179316,3.198357,3.171346,3.167724,3.116856,2.93893,2.594305,2.133445,1.654879,1.158706,0.73396,0.33256,-0.028279,-0.350777,-0.605416,-0.784878,-0.898758,-0.937642,-0.956752,-0.962456,-0.950682,-0.945001,-0.934959,-0.935853,-0.988083,-1.080047,-1.179079,-1.26178,-1.282912,-1.251229,-1.221594,-1.221506,-1.225566,-1.217748,-1.206387,-1.202074,-1.207588,-1.217031,-1.224418,-1.227707,-1.229818,-1.231088,-1.233745,-1.2373,-1.237996,-1.238784,1
