@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.884234,-0.626382,-0.014281,0.512641,0.894571,1.132241,1.432103,1.275709,1.005358,0.50441,0.145832,-0.578702,-0.79997,-0.788141,-0.271889,0.41039,1.134802,1.66959,1.553072,1.470454,1.690198,1.524659,0.761408,0.076262,-0.516693,-0.080802,-0.462062,-0.922707,-1.373646,-1.562123,-1.101966,-0.534009,-0.189882,-0.454196,-0.783812,-1.344696,-1.573409,-1.241775,-0.781739,-0.306582,2
-0.787093,-0.468786,0.133133,0.652195,1.015037,1.268785,1.37742,1.296692,0.873376,0.333772,-0.314178,-0.551354,-0.823573,-0.446863,0.138484,0.795582,1.459586,1.595839,1.291226,1.320513,1.523512,1.562869,0.869003,0.192341,-0.483458,-0.197028,-0.028092,-0.395596,-0.717528,-1.191479,-1.217314,-1.247177,-1.213286,-1.188947,-1.109543,-1.341553,-1.437845,-1.143261,-0.899007,-0.496404,1
-0.980088,-0.569143,0.041687,0.472811,0.984587,1.27527,1.393527,1.140161,0.81411,0.160345,-0.283504,-0.807261,-0.819757,-0.263556,0.37777,1.128295,1.636804,1.719692,1.325886,1.388081,1.380744,1.361827,0.739361,0.003338,-0.678973,-0.073015,-0.39127,-0.856902,-1.341164,-1.583885,-1.181577,-0.713596,-0.238104,-0.408868,-0.83896,-1.371866,-1.648224,-1.192927,-0.767135,-0.334521,2
-0.682338,-0.357061,0.202245,0.628942,1.099598,1.443069,1.441939,1.206781,0.745956,0.384744,0.016808,-0.52922,-0.824608,-0.594479,-0.026302,0.640751,1.311647,1.493072,1.442504,1.453521,1.602063,1.430695,0.848845,0.162638,-0.446728,-0.682338,-0.495941,-0.799578,-1.263001,-1.608574,-1.277918,-0.855402,-0.432603,-0.271857,-0.836361,-1.195313,-1.493606,-1.375077,-0.911677,-0.595835,1
-0.941616,-0.564456,-0.051973,0.629263,1.048777,1.334897,1.411784,1.189056,0.907012,0.513108,0.039729,-0.518081,-0.925259,-0.620743,-0.037818,0.643693,1.354394,1.460306,1.355771,1.460085,1.574093,1.324653,0.684009,0.107638,-0.555919,0.015055,-0.265172,-0.84639,-1.441652,-1.730421,-1.23049,-0.684742,-0.188121,-0.228547,-0.722909,-1.188963,-1.488092,-1.501822,-0.996692,-0.323443,2
-0.714045,-0.401975,0.15057,0.577873,1.056014,1.220337,1.335622,1.20911,0.915998,0.596355,0.111488,-0.413784,-0.75604,-0.496025,0.114348,0.76825,1.334775,1.236647,1.414262,1.497456,1.535903,1.390644,0.666257,-0.039172,-0.634929,-0.218164,0.036184,-0.463669,-0.991377,-1.552394,-1.804158,-1.247685,-0.76949,-0.224995,-0.327836,-0.869313,-1.45003,-1.737656,-1.335327,-0.720029,2
-1.033871,-0.60038,0.039721,0.180825,0.88918,1.581303,1.817258,1.686031,1.196127,0.908933,0.517401,-0.120157,-0.810422,-1.070745,-0.489003,-0.317879,0.27157,1.007696,1.396098,1.411352,1.490754,1.488994,0.736342,-0.031564,-0.85687,0.1113,-0.047503,-0.637342,-1.217364,-1.647306,-1.237009,-0.724176,-0.157609,-0.062562,-0.492718,-1.08245,-1.503092,-1.381575,-0.888572,-0.320714,1
-0.813544,-0.538531,0.086561,0.781177,1.087554,1.355092,1.352792,0.983738,0.725296,0.390481,-0.27528,-0.615531,-0.857873,-0.407533,0.205536,0.874747,1.397173,1.216932,1.265181,1.412593,1.410973,1.559274,0.942389,0.212123,-0.474077,-0.085473,-0.338165,-0.897183,-1.623477,-1.681663,-1.281239,-0.753534,-0.475541,0.098949,-0.241145,-0.921856,-1.445275,-1.664616,-1.307324,-0.659702,2
-0.879736,-0.586191,0.051691,0.6131,0.990477,1.187992,1.195145,0.904277,0.558601,0.123276,-0.451307,-0.734507,-0.701365,-0.143919,0.569871,1.269406,1.655481,1.139977,1.043021,1.510973,1.323031,1.677867,0.927641,0.196199,-0.486559,0.116432,-0.467981,-1.084301,-1.638741,-1.67879,-1.113377,-0.650983,-0.008057,-0.310093,-1.037469,-1.594452,-1.710661,-1.219905,-0.569981,0.013917,1
-0.884837,-0.76886,-0.274233,0.429269,0.966157,1.312559,1.363355,1.066431,0.696633,0.126391,-0.482843,-0.892688,-0.679757,-0.104087,0.561739,1.195528,1.567856,1.420632,1.39202,1.575865,1.664811,1.465579,0.761761,0.023429,-0.64245,-0.548025,-0.17654,-0.530583,-0.828667,-1.043021,-1.634466,-1.243465,-0.761272,-0.159573,-0.128273,-0.661367,-1.128225,-1.520307,-1.450558,-1.045919,1
