@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
7.066247,-10.773956,3.851917,6.259321,-1.290709,-4.727618,-0.385201,1
7.982767,-13.222517,4.109188,5.587544,4.08137,-8.508301,-0.030051,2
2.598897,-8.793416,4.315541,10.246721,0.799217,-12.725003,3.558042,2
7.934177,-9.724697,7.508616,3.582783,-3.804563,-6.492428,0.996113,1
2.388658,-7.706591,9.434721,3.916098,-1.560343,-9.537776,3.065234,1
8.251006,-11.817212,6.38311,5.788042,-4.37111,-5.603177,1.369342,1
-3.063065,-3.653203,2.088869,6.04608,3.677454,-8.809746,3.71361,1
5.48039,-9.936514,2.396216,10.896763,2.509063,-13.26732,1.921403,2
5.034247,-8.844614,6.067993,-0.623924,-2.049717,-1.468717,1.884732,1
6.706344,-11.92045,2.877484,3.676817,4.803876,-10.148174,4.004102,2
3.333854,-10.626742,11.223091,4.781362,4.251939,-9.26075,-3.702754,1
1.339462,-7.281714,4.436806,4.575612,0.489976,-8.927322,5.36718,1
4.911525,-10.585203,7.993683,5.818018,-3.143819,-6.652905,1.658701,1
3.339204,-8.399474,7.93926,6.109679,-1.556627,-8.753903,1.321861,1
4.254774,-7.5752,6.422963,5.882712,0.096302,-8.553569,-0.527981,1
10.021623,-11.132483,5.766671,5.304149,-0.860131,-7.523702,-1.576127,1
5.179762,-8.750136,6.103054,3.262347,-0.773092,-9.31176,4.289825,1
4.1889,-11.547136,3.820604,6.619864,1.292396,-10.062912,5.688285,1
7.740019,-14.840792,4.57497,-2.947165,2.956404,-4.722004,7.238569,2
0.439332,-9.32249,5.456574,4.901672,1.694785,-11.148088,7.978216,1
2.49826,-5.63285,6.993992,-0.356381,-4.472589,-4.124541,5.094109,1
5.40531,-10.798014,7.301713,7.019557,-0.659612,-6.987304,-1.28165,1
7.105248,-13.365942,5.719438,6.675488,6.300986,-13.280479,0.84526,2
2.800536,-8.913957,10.785372,4.951177,2.304591,-10.636181,-1.291539,1
8.977604,-12.937766,3.071787,7.38076,0.946217,-6.25053,-1.188071,2
7.430544,-11.52268,6.847804,2.801022,-1.322684,-7.408231,3.174226,1
6.82953,-7.66468,3.283889,7.131982,-1.950944,-7.584232,-0.045545,1
4.599389,-12.089787,7.595377,6.098965,2.772218,-6.661935,-2.314226,2
10.71256,-15.746331,4.647472,3.091715,2.342825,-5.623321,0.575079,2
5.437161,-11.716533,4.669103,7.430573,2.541858,-7.084296,-1.277864,2
8.46141,-11.705309,1.397538,3.734007,2.884253,-8.315369,3.543469,2
3.611899,-3.366684,2.838323,1.19522,-0.49139,-7.085209,3.29784,1
3.507222,-5.691667,4.169047,5.697817,-2.44136,-7.588611,2.347552,1
4.685175,-14.008916,7.236155,-5.251275,0.650596,-1.98295,8.671214,2
