@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-2.430882,0.471162,3.426908,5.012541,3.435487,1.255184,-1.838221,-2.914204,0.113563,3.894088,4.849148,4.608694,5.503563,2.117233,-1.572886,-1.095787,-3.752914,-4.971791,-2.211623,-0.461682,-2.663188,-4.881934,-4.12564,-1.766819,2
-2.888304,0.375727,3.583927,5.069493,3.419061,1.113312,-2.373089,-2.811179,0.334358,4.235277,4.977699,4.852015,5.102032,1.433049,-2.027855,-0.134788,-1.960309,-4.799928,-4.036098,-1.35771,-1.879582,-4.784299,-4.006899,-1.43591,3
-2.893542,0.113157,3.289908,4.010212,2.425856,-0.535954,-3.19193,-1.483827,2.18042,5.586643,4.358988,4.740901,5.813183,1.755835,-1.932671,-0.441756,-2.310644,-5.014538,-3.714241,-0.752838,-1.664866,-4.392286,-4.49387,-1.452141,3
-2.595431,0.406005,3.324256,4.458808,3.307182,1.256973,-2.014749,-2.783254,0.452724,4.344426,4.639464,4.778076,5.282403,1.838008,-1.896869,-0.21501,-2.891959,-5.705969,-2.977867,-0.07965,-1.750514,-4.82288,-4.679627,-1.674547,2
-2.815423,0.12566,3.275198,4.744783,3.576457,1.166228,-1.999947,-2.49144,0.138723,3.999974,4.975457,4.892679,5.116165,1.774096,-1.650142,-0.512713,-2.765958,-5.642873,-3.456244,-0.230659,-1.448768,-4.799441,-4.545926,-1.425884,3
-2.898417,0.22645,3.599867,4.786316,3.815975,0.669155,-2.946668,-2.279182,1.163704,4.491584,4.595036,4.789262,5.117641,1.577446,-2.060323,-0.49673,-2.504622,-5.038491,-3.705061,-1.036098,-1.477377,-4.388313,-4.429944,-1.57121,3
-1.943848,1.169963,3.974169,4.839233,3.822365,1.146651,-1.217578,-2.021359,0.133446,4.114855,5.077962,4.676927,5.136677,1.906875,-1.310936,-2.786832,-3.642192,-4.224536,-3.308152,-2.115134,-2.746275,-3.797401,-3.945267,-2.939613,1
-2.808953,0.282783,3.435352,4.967005,3.869824,1.597576,-2.262489,-2.952096,0.281564,3.946088,4.625381,4.844294,5.052384,1.592474,-1.737092,-0.725749,-3.067896,-5.202063,-3.024282,-0.247071,-1.915218,-4.834391,-4.375105,-1.34232,3
-2.084488,1.132083,3.74029,4.399498,3.787415,1.325301,-1.907619,-1.656557,1.408624,4.807313,4.629313,4.828465,4.194574,2.216759,-1.154536,-2.211674,-4.089078,-4.914214,-2.68993,-1.904615,-2.954,-4.236934,-4.290136,-2.375854,1
-1.492442,1.290912,3.01719,4.124998,3.377876,1.895181,-1.040108,-1.715964,1.388711,4.665973,4.602817,4.288064,5.097708,2.645077,-0.950533,-2.717235,-4.016056,-4.880721,-2.553584,-2.06983,-3.478062,-4.529975,-4.411217,-2.53878,1
