@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
1.953288,-0.818587,2.598181,3.548418,3.163283,4.031081,2.464896,0.53684,-2.131476,-0.533935,-1.723621,0.638721,1.183119,-2.312456,-0.412958,1.015286,-0.464488,1.931538,-1.243494,0.071002,2.057178,3.473348,1.830336,0.468468,-1.630373,-1.317938,0.359435,0.17528,-1.965976,0.249036,-0.332668,3.599322,-1.643249,-2.00652,2.038867,-0.159632,-0.777999,4.506033,-3.875804,-1.568908,3.951662,2.50992,-1.096525,-0.785019,-2.070625,-3.947688,1.194216,0.147755,-2.063297,0.246275,0.378579,1.395743,0.071248,-1.888364,-2.451864,0.173501,2.513596,1.65455,-1.599597,-2.703018,0.642366,0.760923,0.286987,1.074792,2.218096,-2.836224,-1.033083,-1.322207,2.680286,-2.023429,0.249789,2.939621,0.172339,2.930049,-1.003598,-3.528144,0.437673,2.464021,-1.023694,-2.136305,-0.097911,-2.623525,0.659296,0.344759,1.837039,-1.088842,1.804591,-2.058686,0.794937,1.932094,-3.174949,-1.527881,-0.200151,0.55492,-4.571104,-1.412806,-0.520256,-0.364676,-3.146275,-1.694757,1
-1.962447,1.293873,1.036676,-0.061509,-4.38432,-0.870965,-1.69418,-0.078151,-2.243048,-0.67419,-2.54647,0.991284,1.079456,0.605609,-3.264631,-1.119818,-1.454105,5.000971,-4.432089,0.961951,-0.604435,-2.334059,1.009243,1.0389,3.023491,1.16121,0.710225,-3.364539,-0.967342,-0.180854,-0.831838,0.708766,1.540257,-3.023451,1.222493,0.712395,-0.785373,0.169218,0.587563,1.281919,2.958094,-2.206542,2.584692,2.450071,3.271698,-2.666773,2.861799,2.289116,3.002136,1.548467,-4.157419,-2.904415,1.184568,-0.98669,-3.909282,-2.137777,0.003731,0.24554,1.670841,-1.139119,0.048815,0.141219,-0.948389,-3.145565,0.422601,0.714141,-2.093953,-0.689121,-0.925742,0.064724,1.424595,-0.269956,-1.259976,-2.57753,0.819609,-2.249172,0.271887,1.412066,-0.200314,1.282325,1.87167,1.688184,0.072758,0.512064,3.903842,0.400534,-0.536251,4.914963,-0.289982,2.960783,1.176297,-2.494935,-1.59751,-0.684159,-3.016657,1.941245,3.840549,-0.585705,-2.384552,4.844177,1
3.379068,3.116779,3.70971,-0.761069,1.700355,-3.672925,0.448715,-2.347555,-1.65963,1.089977,2.922526,0.644236,0.835487,-3.607583,1.510308,-3.035769,3.143832,4.545074,-2.498101,1.102308,-1.140102,-0.543286,-0.706547,1.560986,-3.315261,-2.73786,1.38545,1.14701,2.721019,-0.072625,0.353302,0.004959,0.860901,-0.319018,1.013421,-3.31337,0.868537,2.572041,-0.35719,0.476669,-1.966365,-0.974523,-1.259095,-3.142002,-0.801446,-1.938231,-0.762812,2.64974,5.480622,3.150578,-0.524665,-0.302498,-1.957759,-0.798407,-0.863508,2.823468,0.503389,-1.453157,0.780836,-2.097209,-4.798401,4.298206,-0.917665,-1.439096,-2.014383,-2.187345,3.05227,0.397246,-1.537876,-2.570465,-3.609909,1.062615,2.6359,0.446444,-0.917436,-3.252372,1.435839,2.121615,-2.197014,-1.414247,2.086881,2.492359,0.910165,-0.313463,0.281994,-0.388865,0.454025,-1.697295,3.159512,-2.552397,0.085602,-0.403463,1.974963,1.320354,-1.694427,-1.591986,-1.574032,4.808497,-5.351243,1.827159,1
0.269573,0.585449,-2.819435,-0.224466,1.719541,-2.936109,0.575309,1.271943,-1.847152,-0.208048,-2.858577,-1.545527,2.783701,0.724082,-0.279998,-1.708587,1.324923,-2.087863,2.667939,-0.896079,-0.985274,-1.814896,0.32594,1.873996,-4.943571,0.310194,-2.296345,-3.390959,1.052442,3.860619,2.207436,2.045593,0.168224,-0.894635,1.144089,0.789423,2.98372,2.085428,1.75275,0.076036,-0.078419,0.839924,2.111992,1.365544,-2.499958,1.881703,1.503895,0.539591,-2.124414,1.640186,-4.186726,1.557522,1.51551,-0.93895,-1.4401,-0.429574,3.536056,-2.553157,1.943002,-1.091889,-0.308417,1.005915,-1.478368,2.691231,3.323341,0.572396,-1.217476,3.445647,-2.337008,-0.620228,-1.554668,0.431895,-0.167576,2.399302,-0.130498,-0.403244,1.859216,1.895298,-1.632877,0.511164,0.137157,0.896219,-3.150886,0.904089,-2.636529,-2.151079,0.323261,1.043254,-4.255312,0.031342,0.739781,0.941365,-1.029288,-0.621538,0.791736,-3.018379,-3.656893,1.326256,1.792345,-0.644508,1
0.191042,-0.73341,0.725548,-2.882461,2.597177,-4.268609,4.025375,-2.263551,-1.426616,-0.350075,-1.216843,-4.841219,4.727123,-3.623476,0.532711,-1.537239,-0.404159,3.006922,-0.089727,-2.44708,-2.117057,-2.492678,1.108061,4.933319,-0.666328,2.94856,3.31235,1.757462,1.460817,-3.78622,-0.666938,-1.327799,0.234333,4.527299,2.907859,-2.78725,-3.172305,-2.730309,1.112432,2.532571,-0.107245,-3.788531,4.566977,-0.104949,1.57374,2.042254,-1.983222,-3.078783,3.924166,-0.889253,0.4239,-1.141207,2.497804,1.879367,2.695649,1.111704,-0.302628,1.76563,1.874638,-2.091368,3.247807,-3.661985,-1.799801,0.273764,-4.47215,1.433181,1.584661,-2.530326,-2.533255,-2.147484,2.39204,-1.68747,4.202075,-3.869556,2.098017,-1.921573,0.874233,2.770429,0.191883,0.368939,1.080356,-4.025262,-2.469502,-3.000229,-2.903651,0.431253,4.007318,-2.448978,0.130246,-0.316951,2.543358,3.034614,1.63878,-1.848434,2.243697,2.408023,-1.392169,3.639009,-2.793859,-2.449303,1
2.169176,1.881666,3.452319,-2.514106,-3.445138,0.1977,0.622452,3.577518,0.826817,1.213291,-3.877901,-1.1212,-1.24654,0.202691,2.196757,-0.054266,1.470663,-0.70146,-1.415789,-2.112165,-0.25344,-2.263908,2.175688,0.022754,0.971386,-4.222198,-0.920387,3.426567,1.326487,-1.927645,1.539232,-1.352899,-0.371285,6.446804,0.622877,-4.63262,0.185996,-0.309294,0.364203,-2.109971,1.570633,2.178381,2.671351,-1.440934,3.559753,2.586132,0.785551,-0.922818,-3.124523,-3.77857,-0.418654,-2.138794,0.143571,4.807882,-0.608885,-0.043354,1.027882,0.547153,-1.15067,1.604326,-1.137656,3.082723,1.465189,4.146486,-1.316259,-4.424834,-3.594996,-0.456887,-4.167537,-0.810407,1.876697,3.201797,-1.707104,-2.214405,1.515956,-0.269954,-4.861782,-2.455264,1.432547,0.222465,-1.190597,-5.895292,2.4905,2.950313,-2.144705,1.826958,-1.648534,-0.188331,5.32981,2.62505,1.12402,2.577218,-0.682488,-0.049402,-1.087144,-4.336589,-1.630687,1.306555,-1.181258,2.381586,1
-0.990826,-0.694774,1.480785,0.192798,1.581736,2.419507,-2.75584,0.134713,2.097237,-0.636911,-2.418208,4.141125,-2.000506,1.377178,4.440665,-2.612252,0.562218,-0.330753,-2.44707,0.421978,-4.369164,-1.850379,0.019412,1.09502,-1.323911,-3.547487,1.060891,-0.671429,1.150357,-2.82572,0.211006,-0.63443,1.119228,-2.141901,-0.227444,2.338381,1.711491,0.222145,2.351092,0.130739,2.441899,0.696552,0.034236,1.052455,0.035081,-0.844626,-2.240488,1.12014,-1.091853,1.687259,1.362369,0.57997,-1.440459,-0.949615,3.634093,-1.928179,-2.008931,0.913749,1.071582,1.465213,0.546329,1.783129,-3.260745,-0.334612,1.863038,-5.58962,-1.89571,-2.323916,1.061063,2.280319,-1.736846,3.803683,-0.475867,0.179073,3.267973,0.031464,3.183441,-1.012068,1.809668,0.543286,-4.017199,-2.413843,-1.053067,2.581233,-2.959078,2.175902,4.346964,-2.138423,1.639468,0.630759,3.19973,-2.013224,0.16824,-3.638333,-1.4525,-1.582126,0.15846,-2.099518,1.979726,-0.607401,1
-0.199535,-0.023544,1.993668,-2.273167,3.206235,0.0982,2.667013,0.842422,-0.778377,2.4384,-1.222329,-0.604639,3.18498,0.944157,1.793496,-0.258382,1.49354,-2.316087,-0.742541,1.076292,-0.741733,2.548602,-2.506375,1.519687,0.779911,1.297073,-0.593375,-0.207753,-5.107225,2.011075,0.119918,0.786965,2.843043,3.487289,0.052521,2.687258,-2.059788,-0.954651,0.814016,1.29208,-2.98524,1.0527,2.134005,0.804981,2.784604,0.296668,1.828983,-2.654028,-2.977646,1.025853,2.779155,-5.034361,-0.151091,-0.460345,2.466717,0.393533,3.382026,0.350866,0.676143,-2.260693,2.877837,-0.479736,-3.757473,-1.206059,-5.510121,2.056075,1.798528,-2.91404,-3.402259,-1.051382,0.695667,2.988237,1.468046,4.124333,5.649166,0.971573,-1.446985,-3.526012,2.580197,1.154661,-0.680945,-3.937377,-3.479832,-5.43755,-0.970242,-3.375585,3.972622,-2.500992,3.067687,-1.191246,-2.278816,-1.156818,-1.645755,1.734271,-0.145422,-0.684459,0.466425,-2.031993,-5.523563,-0.111828,1
-4.709091,-2.489153,0.78812,-0.463275,0.592217,1.791694,0.997502,1.589662,-1.109622,-1.1636,-0.705457,1.450799,3.634024,3.236074,2.708599,0.81214,0.932589,-4.510958,-1.084222,1.793608,-0.222303,2.030144,-6.890249,2.729889,-0.00551,0.490312,1.176599,2.42154,0.483291,0.878779,-0.82354,-1.433297,2.810639,-0.70571,-0.958856,-4.071099,-1.582143,-0.709107,2.738889,2.449984,-1.756886,1.054792,-2.613162,1.201924,1.001102,3.193063,0.297106,-1.07089,-0.780882,0.97706,-0.11164,-3.409009,-2.04564,0.347268,-1.671761,-2.523406,-1.958991,0.071479,-3.936617,3.518485,2.842656,0.134273,0.141539,5.005591,0.122739,2.040399,-1.543457,1.199781,0.126946,-0.12244,-0.184735,-2.342352,1.22206,0.640711,-2.285834,-1.159303,0.649379,-3.652669,1.425671,2.384885,-1.956274,-2.26859,2.262096,-0.268425,2.151492,1.133429,-1.118947,6.042283,-1.067107,-1.127089,-1.244672,3.265284,-2.74773,0.187713,3.308626,-3.164158,-0.689479,-2.212408,0.098099,-1.913283,1
1.629131,2.960776,1.600572,-3.663184,0.622795,-3.877226,-3.218763,0.094021,3.950108,-0.444967,-3.385307,0.867417,2.9387,-2.157412,0.610554,-3.18424,1.494231,4.523401,-0.513226,-0.532848,-1.895041,-4.768712,-1.362691,-2.070911,-0.256357,2.691001,1.812564,-2.050875,2.338855,1.375218,1.209512,2.236342,-0.613474,1.507189,-4.272386,0.039728,-1.634292,0.880579,-1.882354,1.002308,-0.369565,-0.275547,0.610734,-1.433587,-1.345995,1.279677,0.274937,-1.008033,1.187617,0.613299,1.191085,-3.341004,-0.581326,2.433283,2.017838,-0.410235,-2.305905,-4.644788,2.110377,3.089133,1.492927,0.286907,-0.614653,0.05493,2.29285,2.085614,4.23746,-4.173325,-1.785629,-1.487594,0.808256,0.8218,-1.003598,1.435919,0.737341,-1.862533,1.199622,0.184646,1.219048,-2.35525,-2.609728,3.46353,-2.801591,-0.549803,-1.59507,1.424123,-4.41245,-0.157252,0.465472,0.708929,0.262348,2.266095,0.97715,-2.123559,0.338089,-0.623021,0.86912,0.104466,2.405352,4.320333,1
