@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2}

@data
-0.812972,-0.769545,-0.651296,1.010543,1.486788,1.505227,1.401874,0.203132,-0.124587,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.765549,1.518813,0.935988,-0.283158,-0.749845,-0.642877,-0.8572,-0.956913,-1.132734,-1.133607,-0.943424,-0.881097,-0.709692,-0.876949,-1.015116,-1.196759,-1.117886,-0.934642,-0.567328,-0.589212,2
-0.716281,-0.659973,-0.468941,0.015327,0.873895,1.312504,1.503359,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.713436,-0.540304,0.193003,1.519165,1.596218,1.583178,1.635534,1.606491,1.685717,1.592266,0.171982,-0.311378,-0.512861,-0.794855,-0.774348,-1.111741,-1.116028,-1.055176,-0.870644,-0.770278,-0.773696,-0.861417,-0.88153,-1.220743,-1.093604,-0.663944,-0.675206,-0.756467,2
-0.879592,-0.783575,-0.561606,-0.29013,0.925252,1.179275,1.530887,1.647482,1.539842,1.614587,1.539294,1.22478,0.421957,-0.184025,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,1.245248,1.482824,1.551904,1.485565,1.638162,-0.598851,-0.781199,-0.546109,-0.725698,-1.024001,-1.250923,-1.261504,-0.630466,-0.621457,-0.73076,-1.146499,-1.244526,-1.281515,-0.947904,-0.614878,-0.493239,-0.470633,2
-0.932232,-0.833029,-0.605001,1.194531,1.459902,1.473793,1.401272,1.453926,1.435029,1.217628,0.665243,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,0.177464,1.61092,1.760968,1.448112,1.391904,1.489944,1.740617,0.249177,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-1.153913,-1.362078,-1.295143,-0.588041,-0.500419,-0.472251,-0.67421,-1.284192,-1.376013,-0.962387,-0.486529,2
-0.738313,-0.661788,-0.484834,-0.247762,0.325639,0.576822,1.316396,1.490604,1.525491,1.458419,0.584587,-0.279453,-0.508579,-0.75911,-0.71216,-0.521881,-0.00144,1.397423,1.615521,1.617096,1.514462,1.481376,1.789054,0.317716,-0.505991,-0.693996,-0.831967,-1.208157,-1.132622,-0.8468,-0.859404,-0.716526,-0.700501,-0.79537,-1.063997,-1.253022,-1.23825,-1.174869,-0.790598,-0.695257,-0.685871,2
-0.848761,-0.756114,-0.549248,0.600285,1.393621,1.576378,1.517479,1.308398,1.041932,-0.11029,-0.64377,-0.806225,-0.841186,-0.698503,-0.212312,1.189085,1.499866,1.648913,1.650049,1.509904,1.519373,1.732242,1.620884,1.0211,-0.58883,-0.748141,-0.616991,-0.68481,-0.928493,-1.068127,-1.271031,-1.259705,-0.875635,-0.644092,-0.598678,-0.732005,-1.218935,-1.294448,-1.2299,-0.551085,-0.541957,2
-0.884807,-0.804612,-0.597563,0.532978,1.167204,1.40923,1.500921,1.481838,1.524658,1.40411,1.048052,0.467887,0.23254,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,1.690353,1.480441,1.436458,1.735733,1.74411,1.207464,-0.582088,-0.792907,-0.531797,-0.776151,-1.122435,-1.295902,-1.164719,-0.858673,-0.763049,-0.780177,-0.534055,-0.650018,-1.273771,-1.33814,-1.319384,-0.623232,-0.433079,2
-0.774771,-0.684717,-0.499332,0.019962,0.627564,1.350523,1.539941,1.562415,1.356543,0.6077,-0.561535,-0.837556,-0.738513,-0.557161,-0.314068,0.815377,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-0.773166,-0.886034,-1.021295,-1.142551,-1.081171,-0.982007,-0.996053,-0.757575,-0.720855,-0.816768,-1.16679,-1.226786,-1.223896,-1.138939,-0.70396,-0.600583,-0.593098,2
-0.864952,-0.814971,-0.611222,0.548107,0.789076,1.413083,1.604793,1.596044,1.52092,1.555724,1.392923,0.179428,-0.63085,-0.905025,-0.787032,-0.594619,-0.064469,1.366297,1.531,1.538417,1.462912,1.649867,1.584633,-0.565121,-0.778283,-0.55873,-0.648556,-1.126556,-1.354428,-1.30809,-1.032717,-0.697415,-0.541594,-0.587449,-0.692927,-1.271194,-1.314823,-1.27922,-0.498441,-0.386819,-0.478243,2
-0.870787,-0.780684,-0.561242,1.475007,1.545996,1.504357,1.294875,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.147836,1.291756,1.517197,1.627441,1.404385,1.542144,1.608364,1.669081,1.570026,0.499504,-0.353191,-0.814675,-0.511641,-0.703312,-1.20284,-1.310388,-1.319446,-1.269537,-0.831661,-0.564122,-0.59426,-0.572046,-0.647089,-1.215901,-1.328572,-1.347058,-1.234409,-0.687885,-0.477614,2
-0.821159,-0.749073,-0.387669,1.479249,1.610855,1.506975,1.600953,1.394452,0.83094,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,0.57997,1.487891,1.561166,1.442882,1.427219,1.63192,1.441442,-0.044196,-0.556218,-0.764736,-0.47315,-0.721473,-1.271429,-1.327186,-1.298398,-1.079115,-0.919639,-0.846454,-0.697691,-0.55278,-0.547343,-0.638729,-1.372627,-1.413584,-0.534164,-0.386211,-0.365956,2
-0.901816,-0.802271,-0.584835,0.607669,1.263568,1.525327,1.632835,1.474578,1.573071,1.525828,-0.26373,-0.786312,-0.915606,-0.91023,-0.712425,1.283935,1.519985,1.554207,1.458719,1.479252,1.571569,1.673401,1.621984,-0.619691,-0.80147,-0.46115,-0.69478,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.71907,-0.527892,-0.491466,-0.52033,-1.288662,-1.345921,-1.29599,-0.416161,-0.390486,2
-0.784078,-0.70228,-0.499448,0.022689,0.607917,1.255261,1.499806,1.552145,1.494855,1.592991,1.423419,0.416065,-0.444757,-0.837248,-0.819672,-0.643734,-0.407377,1.481593,1.570888,1.507763,1.556919,1.677158,1.631538,1.404322,0.875094,-0.257043,-0.510092,-0.701891,-0.585613,-0.668224,-1.169514,-1.258563,-1.254905,-0.923802,-0.684156,-0.644106,-0.756476,-1.287267,-1.25377,-0.84303,-0.5166,1
-0.809158,-0.802924,-0.575426,-0.310496,0.620524,1.395939,1.6096,1.52567,1.393781,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,0.352453,1.426633,1.503129,1.462843,1.479869,1.556364,1.57363,1.619192,0.537266,0.211475,-0.824098,-0.587296,-0.727843,-0.808127,-1.218256,-1.274129,-1.229639,-0.948194,-0.617631,-0.629357,-0.749688,-1.273954,-1.347601,-1.316048,-0.513654,-0.422219,-0.469243,2
-0.748757,-0.748732,-0.562457,-0.32879,1.080916,1.31333,1.464265,1.447331,1.296151,0.239117,-0.390833,-0.638415,-0.751923,-0.801105,-0.528981,-0.313034,1.524885,1.700116,1.625998,1.361679,1.556299,1.74601,1.782087,1.262283,-0.224363,-0.687671,-0.699353,-0.87969,-1.161238,-1.252633,-1.252781,-1.129579,-0.650931,-0.601528,-0.701366,-1.001812,-1.3536,-1.209488,-0.490131,-0.494794,-0.601381,2
-0.741022,-0.680745,-0.537264,0.64705,1.429161,1.507914,1.475528,1.366251,1.106223,0.940094,0.70763,0.387862,-0.454339,-0.680395,-0.71178,-0.674431,-0.485864,0.284759,1.429393,1.579911,1.261634,1.300079,1.530049,1.549155,1.727167,1.758622,0.953841,-0.487635,-0.67972,-0.796056,-0.813508,-1.145416,-1.210726,-1.264027,-1.210726,-0.737667,-0.777789,-1.205949,-1.212706,-0.768586,-0.694888,1
