@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
-0.893752,-0.587316,-0.935491,-1.040938,-1.098299,-1.029357,-1.187894,-1.238978,-1.222085,-1.271743,-1.258881,-1.174762,-1.195068,-1.219637,-1.182939,-1.060279,-0.911723,-0.755417,-0.514496,-0.485237,-0.374886,-0.318199,-0.186657,0.18713,0.413637,0.399436,0.405424,0.880845,0.868292,1.035058,0.937633,0.777303,0.802969,0.93844,0.694612,0.538597,0.850196,0.816348,0.637682,0.692812,0.643763,0.541306,0.425372,0.385702,0.381972,0.606643,0.666861,0.807778,0.98523,1.028634,1.066746,0.875985,0.676847,0.555013,0.4605,0.514335,0.49758,0.53207,0.742499,1.048548,0.950139,1.283091,1.336301,1.451877,1.281109,1.161802,1.054334,0.856527,0.711399,0.215902,-0.13072,-0.255543,-0.290362,-0.094964,-0.02656,0.050119,-0.151779,0.113492,0.288097,0.56219,0.897466,1.114694,1.451609,1.707779,1.983517,1.50477,1.835805,1.93379,1.994111,1.851083,1.171176,1.127556,1.387111,1.754288,1.494079,0.46681,-0.241549,-0.894915,-1.344339,-1.557485,-1.641441,-1.692024,-1.894495,-2.158465,-2.319883,-2.382536,-2.412033,-2.431268,-2.443645,-2.449214,-2.461149,-2.47001,-2.473644,-2.479346,-2.470417,1
-0.908855,-0.760087,-1.049202,-1.165776,-1.228459,-1.2443,-1.268986,-1.26624,-1.262436,-1.294372,-1.314903,-1.324451,-1.388068,-1.335563,-1.304498,-1.186163,-1.053894,-0.891499,-0.782341,-0.670579,-0.585583,-0.314153,-0.110936,0.238453,0.418013,0.600468,0.775487,0.944165,1.105687,1.152006,1.225327,0.979051,0.859749,1.015999,0.804582,0.73541,0.83672,0.733314,0.597068,0.541226,0.413241,0.289849,0.32227,0.259641,0.344064,0.476596,0.598574,0.800085,0.85165,0.819625,0.806705,0.680124,0.521751,0.391627,0.356532,0.353855,0.355264,0.535689,0.790653,0.958092,1.039086,1.280708,1.314139,1.323692,1.120596,0.94904,0.863538,0.705425,0.515541,0.107228,-0.257904,-0.345566,-0.379459,-0.208388,-0.062082,-0.100164,-0.069947,0.144562,0.407849,0.673012,1.037009,1.381232,1.745841,2.1448,2.102065,1.981916,1.659443,1.795303,2.174798,1.924699,1.407899,1.116204,1.291723,1.676437,1.46033,0.57817,-0.155976,-0.682189,-1.153754,-1.24838,-1.185472,-1.163376,-1.464629,-1.947724,-2.219676,-2.32288,-2.364488,-2.388989,-2.403911,-2.415061,-2.424546,-2.431704,-2.436455,-2.43779,-2.429044,1
-0.958187,-0.7044,-0.975441,-1.167286,-1.224446,-1.248447,-1.260965,-1.261027,-1.240674,-1.25679,-1.323035,-1.294938,-1.350199,-1.335753,-1.272435,-1.158285,-0.987705,-0.845674,-0.639213,-0.644032,-0.548284,-0.303969,-0.063403,0.277133,0.327613,0.515831,0.546174,0.917324,0.939204,0.927033,1.052144,0.893537,1.012007,0.887639,0.75196,0.774591,0.742128,0.855607,0.756699,0.578205,0.485734,0.401267,0.409473,0.372267,0.371933,0.578791,0.658483,0.779672,0.952079,0.878495,0.946118,0.682741,0.607161,0.547668,0.449631,0.374139,0.367907,0.600902,0.864005,1.089304,0.931991,1.071464,1.28663,1.234222,1.177117,1.041832,0.928713,0.809095,0.529732,0.123736,-0.115554,-0.262009,-0.299968,-0.162847,-0.005252,0.007363,-0.029259,0.116633,0.360775,0.690593,0.9385,1.158679,1.446684,1.860409,1.937104,1.97073,1.830382,1.893258,2.249454,1.898675,1.23464,1.091844,1.347945,1.661497,1.61743,0.702111,-0.009838,-0.623527,-1.147261,-1.362371,-1.375896,-1.382419,-1.652166,-2.044485,-2.279989,-2.371039,-2.409505,-2.434458,-2.446236,-2.458549,-2.467228,-2.474381,-2.482127,-2.483431,-2.477458,1
-0.929403,-0.777198,-1.015064,-1.172752,-1.185128,-1.192716,-1.23462,-1.262432,-1.241319,-1.298634,-1.332786,-1.30194,-1.353591,-1.30968,-1.271493,-1.161632,-1.024962,-0.861218,-0.721369,-0.651421,-0.552743,-0.369801,-0.018853,0.42096,0.546121,0.886344,0.892597,1.184161,1.231255,1.473272,1.297053,0.825661,0.944734,1.066666,0.807092,0.821872,0.923915,0.941296,0.838801,0.647041,0.431899,0.340385,0.316839,0.210777,0.364616,0.507609,0.714363,0.892956,0.993425,1.039034,1.021983,0.686266,0.562462,0.381712,0.28822,0.284192,0.29203,0.552944,0.904946,1.243837,1.298701,1.378429,1.241193,1.258127,1.068729,0.892254,0.714444,0.616653,0.256766,-0.155578,-0.496952,-0.561752,-0.586282,-0.370509,-0.242973,-0.226156,-0.260336,0.047971,0.370312,0.649725,1.199227,1.532748,2.010381,2.364742,2.130576,1.906811,1.755245,1.874946,1.928788,1.628692,1.050827,1.003313,1.170985,1.537214,1.093962,0.180098,-0.496126,-1.051153,-1.406774,-1.532871,-1.54428,-1.557664,-1.743819,-1.989837,-2.133886,-2.188998,-2.211789,-2.226056,-2.23315,-2.240208,-2.245919,-2.249615,-2.252506,-2.252225,-2.24303,1
-0.885783,-0.723514,-0.977373,-1.157126,-1.231088,-1.209747,-1.206553,-1.222876,-1.215413,-1.250149,-1.315325,-1.291797,-1.347547,-1.313545,-1.279386,-1.163248,-1.004947,-0.862411,-0.738499,-0.70012,-0.591479,-0.351775,-0.111828,0.28705,0.519414,0.656684,0.777718,1.067776,1.191069,1.22709,1.21741,0.863011,0.981068,0.896626,0.705154,0.712349,0.81865,0.750828,0.67811,0.648926,0.434293,0.344503,0.394582,0.301529,0.386031,0.553276,0.674109,0.853119,0.956033,1.047217,0.919708,0.779413,0.61778,0.430161,0.380273,0.350624,0.371899,0.495847,0.864136,1.175731,1.015728,1.355288,1.222703,1.283072,1.029021,0.94495,0.747077,0.696583,0.401812,-0.034915,-0.370809,-0.490172,-0.497719,-0.311407,-0.220946,-0.218489,-0.242688,0.007837,0.270458,0.514697,1.007349,1.372397,1.78225,1.988843,2.202001,1.963336,1.733271,2.010652,2.121939,1.784775,1.379247,1.02529,1.247358,1.729183,1.473639,0.602987,-0.13449,-0.756454,-1.210194,-1.422651,-1.46908,-1.488046,-1.717001,-2.015374,-2.196174,-2.265615,-2.297451,-2.316772,-2.327739,-2.336213,-2.343908,-2.349698,-2.355209,-2.355192,-2.347011,1
-0.962859,-0.821322,-1.064326,-1.23623,-1.218883,-1.229668,-1.280071,-1.347708,-1.292701,-1.336164,-1.354836,-1.267473,-1.352041,-1.33801,-1.285084,-1.17079,-0.986572,-0.810207,-0.564539,-0.499104,-0.423351,-0.234806,0.063832,0.33098,0.550632,0.693503,1.019575,1.015811,1.088357,1.231274,1.090804,0.975231,0.97416,0.885053,0.851934,0.753817,0.872847,0.887106,0.737686,0.603927,0.468156,0.460384,0.380694,0.318967,0.390628,0.627729,0.757145,0.829599,1.069487,1.107012,1.046643,0.799882,0.651481,0.464933,0.413983,0.335289,0.367246,0.502503,0.883236,1.064799,1.162787,1.239487,1.340886,1.262525,1.13222,1.005057,0.889376,0.779913,0.392596,-0.003596,-0.373348,-0.543714,-0.540142,-0.328709,-0.188764,-0.187273,-0.222787,-0.051532,0.270609,0.624277,0.974925,1.21543,1.709877,1.900612,1.869753,2.02401,1.859491,1.89514,2.21671,1.706119,1.064727,0.979888,1.335229,1.608272,1.349597,0.378867,-0.387671,-0.972134,-1.359574,-1.546494,-1.601988,-1.646628,-1.815285,-2.03946,-2.167022,-2.221693,-2.246352,-2.259494,-2.270124,-2.273348,-2.281595,-2.285961,-2.290799,-2.290076,-2.2824,1
-0.884385,-0.706431,-0.996185,-1.115695,-1.174919,-1.117073,-1.236108,-1.208761,-1.245125,-1.288342,-1.255805,-1.205666,-1.294051,-1.288711,-1.206294,-1.120256,-0.923432,-0.733104,-0.547333,-0.512386,-0.4508,-0.283041,-0.057573,0.224917,0.413052,0.53341,0.540871,0.659131,0.866468,0.902438,0.912517,0.760024,0.855301,0.814579,0.705655,0.747398,0.716851,0.698179,0.725165,0.806287,0.56871,0.397801,0.464747,0.389556,0.349135,0.678065,0.645375,0.729416,0.984377,1.098018,1.033549,0.904749,0.674748,0.545104,0.462625,0.388073,0.462877,0.453277,0.935701,0.926326,1.029869,1.12779,1.33384,1.235649,1.314685,0.906563,0.895823,0.813466,0.545542,0.175514,-0.127495,-0.313877,-0.339476,-0.027317,0.015282,0.046105,-0.093918,0.133914,0.319288,0.680905,0.805263,1.126642,1.322631,1.75763,1.855089,1.8022,1.675045,1.999854,2.008472,1.566933,1.224203,1.186495,1.462611,1.996105,1.829766,0.799866,-0.005414,-0.778773,-1.227039,-1.45784,-1.483419,-1.535008,-1.767321,-2.110856,-2.304495,-2.381237,-2.418501,-2.439769,-2.449684,-2.45939,-2.469625,-2.478763,-2.484096,-2.485607,-2.477116,1
-0.971526,-0.841546,-1.120074,-1.258941,-1.27947,-1.25607,-1.331317,-1.30049,-1.293758,-1.33329,-1.356115,-1.337807,-1.395681,-1.361374,-1.328218,-1.222901,-1.046298,-0.8957,-0.733997,-0.726783,-0.578555,-0.395217,-0.048595,0.318829,0.443179,0.603593,0.914484,0.934703,1.219457,1.290464,1.121718,0.895613,0.989659,0.934901,0.607742,0.705681,0.832085,0.823881,0.652345,0.626554,0.444203,0.326905,0.305992,0.309627,0.401912,0.524712,0.738148,0.874232,1.02793,0.955937,1.047383,0.733465,0.564629,0.472069,0.378213,0.301644,0.394121,0.547279,0.970361,1.114475,1.201381,1.383755,1.349577,1.235829,1.14283,0.865523,0.833228,0.641934,0.33151,-0.056168,-0.383304,-0.529964,-0.523017,-0.282817,-0.154728,-0.216328,-0.24136,-0.015684,0.353139,0.655517,1.105282,1.602807,1.855312,2.201331,2.227163,2.034181,1.860367,1.845814,1.963945,1.665253,1.116928,0.908387,1.307133,1.830855,1.365459,0.501125,-0.289655,-0.883217,-1.283906,-1.448183,-1.458076,-1.477509,-1.672486,-1.954137,-2.1172,-2.180227,-2.207787,-2.222659,-2.232111,-2.238266,-2.246232,-2.24992,-2.252976,-2.255078,-2.246973,1
-0.912072,-0.79364,-1.017129,-1.158022,-1.168934,-1.167629,-1.235311,-1.237197,-1.21599,-1.253238,-1.315489,-1.244715,-1.311954,-1.301108,-1.253183,-1.16792,-1.009716,-0.866325,-0.626268,-0.610216,-0.527837,-0.301378,0.066063,0.460261,0.638827,0.749901,1.038222,1.233435,1.530013,1.434032,1.253859,1.067799,1.150711,0.990316,0.756869,0.790084,0.942879,0.824835,0.695589,0.635321,0.441359,0.340416,0.293901,0.310797,0.380419,0.645174,0.772874,1.003958,1.192291,1.100419,1.072249,0.654789,0.602735,0.357451,0.315711,0.254311,0.318855,0.610175,0.945516,1.237225,1.291983,1.444003,1.28458,1.322377,1.02866,0.787794,0.705697,0.576096,0.162456,-0.203495,-0.587637,-0.680094,-0.670188,-0.506484,-0.360426,-0.428012,-0.475955,-0.215601,0.08025,0.45693,1.097005,1.580814,2.036511,2.232445,2.512586,2.162629,1.759945,2.036493,2.033797,1.261689,0.735365,0.637757,1.040971,1.456009,1.014205,0.185255,-0.527438,-1.025696,-1.396311,-1.576523,-1.643121,-1.702777,-1.83261,-1.984641,-2.069985,-2.106556,-2.125791,-2.136601,-2.143536,-2.148981,-2.154329,-2.157886,-2.161701,-2.162359,-2.153936,1
-0.903402,-0.809244,-1.087382,-1.234651,-1.260411,-1.271953,-1.240397,-1.234425,-1.23432,-1.278364,-1.330772,-1.321527,-1.357221,-1.303744,-1.258467,-1.162925,-1.032894,-0.895889,-0.767458,-0.706265,-0.604573,-0.234435,0.056299,0.383201,0.60827,0.780888,0.993425,1.150967,1.317813,1.620377,1.315354,1.145196,1.055046,1.00947,0.88331,0.82713,0.987566,0.891183,0.734957,0.533046,0.448125,0.362271,0.398853,0.276446,0.441688,0.590236,0.739503,0.835738,0.916913,0.897726,0.934582,0.676814,0.526693,0.436066,0.308494,0.335768,0.353383,0.535911,0.840643,1.130589,1.072178,1.242088,1.282754,1.277297,1.071575,0.917263,0.759341,0.615252,0.35533,-0.057809,-0.404813,-0.512897,-0.506502,-0.334238,-0.268847,-0.233605,-0.264405,-0.011907,0.305434,0.476108,1.03463,1.376261,1.693732,1.949463,2.224221,1.821637,1.623103,1.951404,1.847299,1.70268,1.153279,0.954098,1.207243,1.616623,1.331858,0.533178,-0.210564,-0.812685,-1.207239,-1.385163,-1.3723,-1.398265,-1.64314,-1.988785,-2.191722,-2.268521,-2.304625,-2.32175,-2.33384,-2.341643,-2.349471,-2.35436,-2.358906,-2.358463,-2.348082,1
