@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.332948,10.821543,-5.316835,18.495824,3.797151,-9.908312,-9.638924,-8.583394,2
1.40335,12.963423,-5.670138,17.016324,3.138968,-10.176865,-9.758255,-8.916806,2
1.161061,13.466493,-6.786647,16.447359,3.390675,-10.023224,-9.176492,-8.479224,2
0.986464,10.396338,-5.836345,18.281315,3.317964,-9.848842,-8.101252,-9.195642,2
1.330966,11.615898,-5.477225,17.498338,4.064929,-10.542826,-8.974945,-9.515135,2
1.206319,11.568824,-5.767133,18.026262,2.880908,-10.042398,-9.130914,-8.741867,2
0.771763,11.422337,-6.307497,17.86182,3.672552,-10.079982,-8.620779,-8.720214,2
1.387757,12.088995,-5.940447,17.304237,3.84456,-10.156673,-9.59084,-8.937589,2
0.508268,13.99273,-7.053869,15.667458,4.412851,-10.401725,-9.137462,-7.988253,2
1.221242,11.303915,-5.441386,18.013086,2.697324,-9.991531,-8.75668,-9.04597,2
0.652859,14.019579,-6.602422,15.819057,3.717876,-10.07033,-9.188207,-8.348412,2
1.106644,13.116291,-6.9434,16.584069,3.321124,-10.129835,-8.690826,-8.364066,2
1.466925,12.990602,-6.275438,16.529497,3.852312,-9.973242,-9.382936,-9.20772,1
1.047516,12.350722,-5.55459,17.448168,2.813718,-10.0699,-9.771295,-8.264339,2
1.016318,9.292937,-4.801449,18.988296,3.372674,-9.922039,-9.551971,-8.394766,2
1.4314,10.271745,-4.171651,18.034301,3.903228,-10.307317,-9.773426,-9.388281,1
2.306846,11.976749,-4.079161,16.649446,4.037817,-10.719024,-10.244776,-9.927898,1
1.223761,10.904365,-4.628489,17.982198,3.550028,-10.191803,-9.299266,-9.540794,2
1.338334,10.384005,-4.606132,18.618304,2.924372,-10.129591,-9.901986,-8.627306,1
1.179089,12.231832,-4.595711,17.208057,3.606982,-10.500412,-9.508104,-9.621733,1
1.062167,13.109982,-5.895667,16.814477,2.730033,-10.090394,-9.332815,-8.397783,2
1.380091,11.700436,-4.892355,17.475628,3.630276,-10.335124,-9.865115,-9.093836,1
1.415124,10.888505,-5.144006,17.949912,3.802946,-10.181425,-9.76677,-8.964286,2
1.358539,10.994001,-5.004877,18.686271,1.946294,-9.858117,-9.383118,-8.738993,2
1.536575,11.586334,-4.271192,17.487443,3.637916,-10.258379,-10.427741,-9.290957,1
1.50608,12.693029,-5.489899,17.115358,3.184022,-10.102802,-9.483014,-9.422773,1
1.706576,11.422911,-5.381536,17.7132,3.11587,-10.003434,-9.80063,-8.772956,2
1.796576,11.303228,-4.160511,17.525835,3.646325,-10.398003,-9.987,-9.726451,1
1.292961,12.738196,-6.04495,16.961067,3.214747,-10.363757,-9.223815,-8.574449,2
0.592902,13.969042,-5.463391,15.889502,3.673404,-10.482083,-8.462629,-9.716746,2
1.395506,10.67547,-5.555255,18.359042,3.221465,-10.098767,-9.265245,-8.732217,2
0.429534,13.479981,-6.886019,16.370908,3.925988,-9.970829,-8.845774,-8.50379,2
0.991172,13.133364,-7.336534,16.810231,3.145381,-9.860222,-8.933456,-7.949936,2
0.149408,14.189454,-7.261339,15.869198,4.021695,-10.314053,-8.248885,-8.405479,2
1.245734,12.277174,-5.627096,17.239191,3.77859,-10.274291,-9.126117,-9.513184,2
0.458054,12.119467,-5.913707,17.9495,2.358541,-9.668661,-9.894418,-7.408776,2
1.166044,12.641019,-5.397261,17.188957,3.148917,-10.14936,-9.487231,-9.111086,2
1.019985,12.799974,-5.701458,16.98546,3.167955,-10.070317,-9.470311,-8.731289,2
0.83391,13.85436,-6.657728,15.99412,3.455636,-10.162463,-8.446523,-8.87131,2
0.266818,11.995372,-7.087561,18.085481,2.867668,-9.482414,-8.568288,-8.077076,2
0.863274,12.707761,-6.474695,17.082842,3.096521,-10.060829,-8.377486,-8.837388,2
0.861416,15.237121,-6.866443,14.450831,3.714934,-10.126415,-8.06264,-9.208803,2
0.964055,12.005023,-6.609545,17.786009,3.341523,-10.067875,-9.23957,-8.179619,2
0.918928,11.795158,-5.380576,17.661636,3.439876,-9.816535,-9.428238,-9.190248,2
1.26513,12.370042,-6.021647,16.963118,3.694132,-10.304329,-8.499143,-9.467302,2
1.09,11.438358,-6.191878,18.092809,2.827787,-9.708319,-10.060043,-7.488713,2
0.500719,14.760398,-7.062041,15.032082,4.308455,-10.096533,-9.277818,-8.165261,2
1.177897,12.031292,-5.523269,17.221514,3.661089,-10.495067,-8.0986,-9.974857,2
