@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.974202,-0.529046,0.302408,1.270454,1.748566,1.773895,1.180871,0.588463,-0.153219,-1.067376,-1.012135,-0.063713,0.934862,1.889911,1.735685,1.69106,2.088839,1.708127,0.598337,-0.525547,-0.201213,-0.805812,-1.599315,-1.962307,-1.23593,-0.459859,-0.22151,-0.857266,-1.668453,-1.867772,-1.413848,-0.892955,2
-1.141534,-0.579744,0.377825,1.201416,1.837271,1.703393,1.202333,0.514075,-0.397391,-1.22868,-0.956477,0.020088,1.070784,1.940004,1.82769,1.725085,2.124727,1.414877,0.355105,-0.741892,-0.074054,-0.186189,-0.913414,-1.777867,-1.7331,-1.107811,-0.401306,-0.629055,-1.494858,-1.919644,-1.312361,-0.719293,3
-1.095105,-0.740911,0.285245,1.177752,1.483572,1.332199,0.792679,-0.231767,-0.891523,-1.190591,-0.352515,0.690438,1.697849,2.138743,1.512858,1.749589,2.264097,1.720625,0.396969,-0.581995,-0.160918,-0.226577,-1.097887,-1.8205,-1.7343,-0.934154,-0.183833,-0.52776,-1.364461,-1.850156,-1.549041,-0.708621,3
-1.023426,-0.560326,0.267215,1.121341,1.613661,1.649429,1.129621,0.595024,-0.356516,-1.031585,-0.955614,0.06492,1.153105,1.952005,1.681114,1.743762,2.026754,1.58926,0.47866,-0.618971,-0.129894,-0.213785,-1.350573,-2.116042,-1.647386,-0.624906,0.045997,-0.584199,-1.470898,-2.039661,-1.540351,-0.847735,2
-1.046272,-0.703034,0.218347,1.186856,1.684564,1.723424,1.202412,0.552053,-0.325346,-1.043098,-0.804737,-0.014058,0.966174,1.928547,1.73407,1.878025,1.959063,1.551559,0.447034,-0.548782,-0.166504,-0.386325,-1.256241,-2.141331,-1.699857,-0.779837,0.030239,-0.431064,-1.446901,-2.020265,-1.534222,-0.71449,3
-1.139673,-0.681177,0.286143,1.253959,1.735954,1.742226,1.348765,0.379656,-0.7383,-1.221149,-0.673941,0.299475,1.328374,1.816051,1.652999,1.750274,2.14782,1.472834,0.38929,-0.660026,-0.241071,-0.298702,-1.156633,-1.812193,-1.729046,-0.919155,-0.298525,-0.501351,-1.355671,-1.872807,-1.537939,-0.766463,3
-0.944517,-0.326771,0.632356,1.44227,1.775054,1.738735,1.313289,0.585562,-0.30801,-0.616922,-0.795752,0.060558,0.955967,1.970011,1.816538,1.648709,2.011466,1.532285,0.482154,-0.32915,-0.979557,-1.106279,-1.482257,-1.555317,-1.370913,-1.096515,-0.633349,-1.032703,-1.338373,-1.481883,-1.415913,-1.150771,1
-1.0889,-0.653443,0.288216,1.239289,1.76177,1.774882,1.369003,0.713446,-0.343347,-1.209697,-0.950202,-0.00436,0.994122,1.847834,1.655908,1.879071,1.976798,1.464131,0.415896,-0.606253,-0.15061,-0.571631,-1.348083,-1.997553,-1.505474,-0.678277,-0.025171,-0.618914,-1.464526,-1.973976,-1.51148,-0.678468,3
-0.896582,-0.363568,0.612378,1.300062,1.652144,1.633128,1.35484,0.625746,-0.429871,-0.787134,-0.483516,0.409894,1.408656,1.980917,1.577682,1.795828,1.784018,1.36391,0.660244,-0.341329,-0.672191,-1.085043,-1.665577,-1.834264,-1.321094,-0.767445,-0.79383,-1.057391,-1.422883,-1.767696,-1.489936,-0.980098,1
-0.759044,-0.174065,0.685862,1.096039,1.424531,1.445631,1.285684,0.753756,0.106565,-0.710787,-0.503978,0.364821,1.395492,1.85625,1.607068,1.630463,1.868264,1.69961,0.835522,-0.248486,-0.854777,-1.145985,-1.65632,-1.835522,-1.336459,-0.676171,-0.87656,-1.265343,-1.569217,-1.866023,-1.600581,-0.976238,1
