@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.141797,-0.192653,1.453392,2.421815,2.519336,1.452512,-0.07794,-1.154181,-0.25264,1.250697,2.695846,2.272253,2.180557,1.60102,-0.078292,-0.875581,-1.335978,-2.131379,-2.060303,-1.240812,-1.270009,-2.066519,-2.269289,-1.700055,1
-1.109138,-0.165898,1.456304,2.451559,2.561375,1.558767,-0.177687,-1.22921,-0.202,1.33153,2.277434,2.348552,2.464469,1.406796,-0.163544,-0.874994,-1.269811,-2.162919,-2.113201,-1.239159,-1.235846,-2.049846,-2.177722,-1.685811,1
-1.259283,-0.22261,1.601661,2.4258,2.637476,1.117689,-0.58155,-1.499169,-0.304462,1.189198,2.353214,2.431386,2.601807,1.420379,-0.318296,-0.663415,-1.325514,-2.50032,-1.859984,-0.881439,-0.789676,-1.83581,-2.296674,-1.440408,2
-1.104119,-0.173327,1.264858,2.495116,2.543593,1.198417,-0.341971,-1.132445,-0.135527,1.333329,2.387021,2.488263,2.493793,1.453604,-0.169494,-0.921925,-1.349428,-2.289133,-2.048568,-1.205678,-0.99637,-1.860366,-2.295397,-1.634245,2
-1.321503,-0.225314,1.656872,2.295502,2.577521,1.266892,-0.577215,-1.497431,-0.194207,1.57531,2.311462,2.328607,2.44885,1.524098,-0.311525,-0.771866,-1.226673,-2.317556,-1.916669,-0.598095,-1.163959,-2.139268,-2.09473,-1.629104,2
-0.829249,0.060044,1.255066,2.061569,1.744913,0.639185,-0.58557,-0.394714,0.885977,2.198193,2.471399,2.054726,2.452787,1.753738,0.117965,-1.26072,-1.801296,-2.232373,-1.857995,-1.39207,-1.458241,-2.084884,-2.136909,-1.661543,1
-1.308485,-0.582729,1.098606,2.659042,2.723241,1.947676,0.241202,-1.24287,-0.761466,0.698536,2.329229,2.452869,2.505338,1.186682,-0.440776,-0.733591,-0.996848,-1.96337,-2.224489,-1.185798,-0.803815,-1.666594,-2.272049,-1.659541,2
-1.106981,-0.281891,1.396437,2.488916,2.679999,1.605547,0.049048,-1.121622,-0.500128,0.967403,2.316476,2.384297,2.527584,1.385206,-0.175041,-0.870098,-1.492935,-2.303057,-1.862731,-1.135326,-1.349016,-1.974522,-2.096428,-1.531138,1
-1.113286,-0.273674,1.406377,2.432146,2.661084,1.593186,-0.278034,-1.195128,-0.24972,1.275314,2.245618,2.461001,2.335407,1.396296,-0.263273,-0.696509,-1.43261,-2.442679,-2.002781,-0.990035,-1.193895,-2.01646,-2.236742,-1.421603,2
-1.079779,-0.030621,1.571975,2.295332,2.559237,1.48621,-0.158461,-1.116801,-0.022915,1.525436,2.319625,2.262776,2.379719,1.36325,-0.095635,-1.21755,-1.597605,-2.07555,-1.878432,-1.367417,-1.587352,-2.009574,-2.042155,-1.483712,1
-1.017042,0.005327,1.343355,2.322452,2.170879,1.058539,-0.467522,-1.006943,0.098527,1.652767,2.462909,2.385366,2.458661,1.667038,0.031933,-1.056129,-1.6837,-2.346954,-1.812286,-1.05933,-1.341354,-1.966693,-2.251234,-1.648569,2
-1.32296,-0.32847,1.418457,2.417666,2.693766,1.776322,-0.071671,-1.340484,-0.46072,1.106363,2.279706,2.243379,2.355394,1.425233,-0.256999,-1.085066,-1.448372,-2.355532,-1.924495,-0.902508,-0.414764,-1.483134,-2.300682,-2.020431,1
-1.343491,-0.354056,1.274126,2.512594,2.729183,1.748322,0.123345,-1.331935,-0.639705,0.85292,2.329153,2.362898,2.499968,1.278808,-0.408177,-0.934491,-0.297163,-1.456721,-2.564918,-1.7396,-0.861184,-1.587589,-2.384541,-1.807744,2
-1.202629,-0.209693,1.382168,2.344114,2.329859,1.085312,-0.427292,-1.008163,0.2289,1.74803,2.517497,2.389512,2.628379,1.350789,-0.186774,-1.020895,-1.41212,-1.964471,-2.018423,-1.507762,-1.424835,-2.056482,-2.038066,-1.526953,2
-1.107134,-0.085096,1.432926,2.259156,2.211619,0.948477,-0.732444,-0.963908,0.31562,1.824144,2.606834,2.186148,2.364614,1.728024,0.000573,-1.331414,-1.346288,-1.962908,-2.120739,-1.41617,-1.057291,-1.627231,-2.210174,-1.917338,1
-1.102984,-0.079732,1.450046,2.505951,2.579723,1.679625,0.146201,-1.082272,-0.430531,0.964923,2.407584,2.324497,2.275906,1.464683,-0.088235,-1.188531,-1.602172,-2.084416,-1.780944,-1.349174,-1.44255,-1.866664,-2.04799,-1.652946,1
-1.001476,-0.211362,1.389613,2.478368,2.464497,1.417695,-0.278434,-1.087012,-0.017463,1.472808,2.257662,2.43998,2.50781,1.317589,-0.255607,-0.919764,-1.497426,-2.183019,-1.999426,-1.209399,-1.65982,-2.07408,-1.997451,-1.354282,2
-0.944959,-0.039381,1.260995,2.283046,2.415949,1.125566,-0.420943,-0.97573,0.063269,1.563922,2.483746,2.159949,2.541995,1.553978,-0.03152,-0.873024,-1.403279,-2.306871,-2.013413,-1.262303,-1.1994,-1.992726,-2.316141,-1.672723,2
-1.134309,-0.319328,1.251336,2.449104,2.611035,1.594031,0.002399,-1.188087,-0.420352,1.13599,2.427375,2.362501,2.614008,1.258757,-0.346811,-0.70753,-1.448729,-2.450932,-1.831578,-0.745557,-1.251436,-2.219839,-2.18764,-1.454408,2
-1.259842,-0.19559,1.411081,2.453645,2.567489,1.568002,0.063953,-1.302394,-0.393663,1.16841,2.671184,2.209828,2.317905,1.527723,-0.148527,-0.977306,-1.182831,-1.966459,-2.210891,-1.421554,-1.135955,-1.761923,-2.26619,-1.736093,1
-1.052527,-0.062779,1.449749,2.245168,2.390508,1.288199,-0.308787,-0.974715,0.177668,1.888742,2.214798,2.228269,2.36232,1.407488,-0.169449,-0.989897,-1.755217,-2.486384,-1.929873,-1.030544,-0.893693,-1.868924,-2.405094,-1.725028,2
-1.156788,-0.211642,1.345442,2.368793,2.598355,1.30095,-0.461507,-1.392318,-0.289293,1.234869,2.311823,2.319243,2.647398,1.524371,-0.176179,-0.644398,-1.367917,-2.385667,-1.969641,-0.908088,-0.76078,-1.912344,-2.414093,-1.600593,2
-0.922085,-0.176656,1.382286,2.348307,2.329866,0.980334,-0.473901,-0.799787,0.273736,1.797214,2.321964,2.30272,2.315424,1.542288,0.017379,-0.959619,-1.503407,-2.353322,-2.002792,-1.161524,-1.281043,-2.066272,-2.256275,-1.654836,2
-1.162987,-0.1983,1.529683,2.3604,2.376238,1.057187,-0.528516,-1.117501,0.145795,1.718303,2.281074,2.275588,2.49717,1.478278,-0.109054,-0.874295,-1.4566,-2.282255,-2.130391,-1.097549,-0.887114,-1.836552,-2.354557,-1.684046,2
-1.026756,-0.428472,1.262908,2.467165,2.489968,1.736679,-0.096966,-1.264874,-0.3251,1.36665,2.395961,2.147913,2.389093,1.276613,-0.21945,-0.362989,-0.752356,-1.870842,-2.66703,-1.469931,-0.941493,-2.174052,-2.450025,-1.482614,2
-1.194324,-0.146067,1.4195,2.472067,2.746492,1.837018,0.425972,-1.061448,-0.758491,0.718382,2.164714,2.236352,2.459212,1.397521,-0.22177,-0.801958,-1.202991,-2.106312,-2.105704,-1.309278,-1.241561,-1.961002,-2.188103,-1.578219,1
-1.212553,-0.137068,1.473507,2.517911,2.628909,1.587606,0.08984,-1.383171,-0.55812,1.004008,2.307529,2.35746,2.63333,1.363158,-0.238112,-0.970905,-1.544363,-2.153772,-1.77251,-1.132583,-1.458255,-1.971548,-2.10284,-1.327457,1
-1.034571,-0.149199,1.569718,2.384216,2.357262,0.978167,-0.6656,-0.879391,0.325037,1.846265,2.223764,2.317626,2.34215,1.523358,-0.021092,-1.027158,-1.649266,-2.410877,-1.822331,-0.989053,-1.26796,-1.942765,-2.281191,-1.72711,2
-1.15148,-0.192856,1.440613,2.620102,2.591206,1.275429,-0.419614,-1.195115,-0.052646,1.555018,2.461514,2.505983,2.075107,1.136673,-0.104146,-0.946913,-1.355009,-2.258224,-1.953218,-1.072703,-1.229055,-1.91869,-2.142258,-1.669717,2
-1.37537,-0.394866,1.45587,2.230817,2.62587,1.132192,-0.725375,-1.50746,-0.125781,1.793729,2.825999,2.432783,1.76519,1.650689,-0.267661,-0.943913,-1.077997,-1.966755,-1.969166,-0.841028,-1.097637,-1.768097,-2.161791,-1.690241,1
-1.237468,-0.257014,1.294557,2.515682,2.714517,1.694775,0.05297,-1.278633,-0.519533,0.920733,2.49386,2.387311,2.490621,1.314604,-0.323723,-0.917573,-1.425064,-2.29837,-1.763958,-1.039112,-1.17541,-2.036818,-2.10083,-1.506126,2
-0.858136,-0.039768,1.22356,2.075332,2.211579,0.928434,-0.191192,-0.717882,0.55528,2.165259,2.226983,2.124499,2.402625,1.598451,0.057598,-0.869765,-1.639188,-2.44331,-2.091041,-1.367202,-1.445558,-2.069368,-2.251788,-1.585403,2
-1.160396,-0.366169,1.327466,2.454212,2.699346,1.605288,-0.208992,-1.343758,-0.540842,0.983507,2.467241,2.328504,2.49431,1.314635,-0.317267,-0.800452,-1.450451,-2.424477,-1.592414,-0.739382,-1.089573,-2.024126,-2.215184,-1.401028,2
-1.263316,-0.302391,1.418057,2.517227,2.53535,1.566429,-0.216242,-1.224578,-0.373364,1.104041,2.423259,2.319368,2.341273,1.441555,-0.110375,-1.303425,-0.550409,-1.392572,-2.388092,-1.957534,-0.984092,-1.248035,-2.091264,-2.26087,1
-0.904121,-0.115196,1.476623,2.235832,2.290075,0.942053,-0.526221,-0.793232,0.429384,1.924312,2.330781,2.276099,2.448358,1.462579,0.027332,-0.969384,-1.620934,-2.119555,-2.101607,-1.499166,-1.403282,-2.000942,-2.129821,-1.659969,2
-1.092432,-0.250634,1.282225,2.453356,2.363499,1.135361,-0.406312,-1.026673,0.080183,1.606281,2.451323,2.451414,2.576153,1.366842,-0.166142,-1.071617,-1.599665,-2.265306,-1.708154,-1.091367,-1.478365,-1.948006,-2.085008,-1.576959,2
-1.172465,-0.046714,1.456696,2.366749,2.523354,1.399961,-0.179864,-0.9878,0.111989,1.536304,2.518277,2.148337,2.364747,1.477687,-0.098388,-1.25061,-1.476988,-1.888669,-2.066812,-1.720259,-1.40891,-1.834383,-2.061971,-1.710267,1
-1.123987,-0.226435,1.475643,2.438794,2.599324,1.503575,-0.090306,-1.097929,-0.2153,1.239471,2.439269,2.293687,2.527601,1.417523,-0.098411,-1.137221,-1.697604,-2.167517,-1.616647,-1.31113,-1.485956,-1.974692,-2.188578,-1.503172,1
-1.385583,-0.326638,1.367451,2.538313,2.559322,1.930731,0.19888,-1.375882,-0.850035,0.683396,2.311285,2.311139,2.396575,1.326516,-0.281725,-1.192642,-1.926853,-2.487975,-1.434674,-0.32271,-0.326924,-1.368891,-2.152469,-2.190605,1
-1.113229,-0.198999,1.213691,2.296747,2.456707,1.268356,-0.375707,-1.0412,-0.135789,1.417944,2.589088,2.301778,2.658823,1.535192,-0.101823,-0.887282,-1.457287,-2.21747,-1.913649,-1.298428,-1.339076,-2.039037,-2.119941,-1.499409,2
-0.991787,-0.198808,1.434526,2.186374,2.057552,0.377796,-1.122367,-0.595702,0.846859,2.420101,2.676244,1.921746,2.504344,1.449723,-0.020381,-0.965152,-1.445477,-2.220689,-2.007325,-1.248293,-1.216169,-2.046762,-2.177693,-1.618657,1
-1.126331,-0.292133,1.215738,2.487791,2.490192,1.870603,0.472336,-0.946592,-0.480326,0.970016,2.392513,2.281465,2.122032,1.663344,0.060552,-1.407335,-1.955724,-2.025817,-1.609674,-1.13932,-1.388618,-1.855487,-2.100895,-1.698331,1
-0.938721,0.066625,1.3751,2.244806,2.090746,0.761371,-0.670031,-0.690549,0.615574,2.125525,2.314252,2.115958,2.491302,1.578376,0.089117,-1.196369,-1.695882,-2.307917,-1.871528,-1.270319,-1.338798,-1.832617,-2.250546,-1.805475,2
-1.005798,-0.19205,1.133167,2.137464,2.148735,1.065561,-0.520447,-0.873433,0.396088,1.88255,2.559459,2.13894,2.609966,1.759749,0.02035,-0.976733,-1.5636,-2.324875,-2.014892,-1.348107,-1.240006,-1.937664,-2.273563,-1.580864,2
-1.111691,-0.312292,1.413623,2.478421,2.705321,1.582743,-0.199315,-1.255964,-0.26076,1.25185,2.329222,2.326356,2.474459,1.373774,-0.234669,-0.823331,-1.490717,-2.268791,-1.821399,-1.212278,-1.4631,-1.982714,-2.122818,-1.375931,1
-1.119168,-0.193959,1.396868,2.462557,2.550971,1.200924,-0.38307,-1.104517,-0.042682,1.476833,2.281682,2.436575,2.469795,1.413382,-0.236052,-0.766463,-1.587579,-2.380434,-1.952388,-0.995014,-1.096263,-1.970759,-2.254311,-1.606928,2
-1.125905,-0.054725,1.390355,2.275667,2.414463,1.269051,-0.414521,-1.143415,-0.019371,1.576492,2.759155,2.117822,2.370668,1.609614,-0.042709,-1.157501,-1.505219,-2.32024,-1.855807,-1.089829,-1.116307,-1.806331,-2.246489,-1.884918,1
-1.19232,-0.128871,1.484602,2.42148,2.558056,1.343794,-0.145378,-1.245508,-0.140698,1.376257,2.441767,2.344651,2.524812,1.415675,-0.18289,-1.030798,-1.511855,-1.939566,-1.875676,-1.624597,-1.521978,-1.918842,-2.006209,-1.445908,1
-1.114933,-0.32915,1.171954,2.20753,2.41384,1.05846,-0.66358,-1.031417,0.304057,1.897631,2.595122,2.13647,2.57378,1.609456,-0.126281,-0.750481,-1.418694,-2.052731,-2.276586,-1.387787,-1.040239,-1.966324,-2.303931,-1.506166,2
-1.138296,-0.353701,1.419935,2.424606,2.559016,1.614087,0.045873,-1.315565,-0.546315,0.966582,2.43348,2.287437,2.568657,1.542338,-0.149209,-0.898231,-1.478115,-2.360284,-1.829493,-1.045246,-0.943022,-1.974946,-2.165492,-1.664097,2
-1.196074,-0.149495,1.42852,1.992103,1.96454,0.29736,-1.097235,-0.627098,0.862449,2.593731,2.038221,2.237399,2.971288,1.469408,-0.209308,-0.909815,-1.502841,-2.219064,-1.833199,-1.249263,-1.224186,-1.860241,-2.183598,-1.593603,1
-1.226089,-0.278123,1.339892,2.377723,2.553234,1.764974,0.078365,-1.18185,-0.501837,1.022869,2.321747,2.407993,2.563158,1.394592,-0.238336,-0.862889,-1.326572,-2.325875,-1.900297,-1.063728,-1.180979,-1.975932,-2.181684,-1.580355,2
-1.20412,-0.283884,1.280237,2.510823,2.599544,1.632045,-0.05302,-1.365165,-0.47425,1.003636,2.414685,2.228751,2.560794,1.589709,-0.138986,-0.673578,-1.090751,-2.116017,-2.167867,-1.289066,-1.325143,-2.24282,-2.080766,-1.314791,2
-1.066052,-0.066017,1.651081,2.304847,2.572276,1.475128,-0.132355,-1.083254,-0.196661,1.29434,2.343886,2.25547,2.397505,1.423704,-0.12552,-0.972565,-1.515237,-2.247219,-1.855985,-1.134704,-1.480124,-2.05073,-2.18256,-1.609252,1
-1.081468,-0.090411,1.455553,2.304076,2.508441,1.43911,-0.072989,-1.044628,-0.085253,1.323892,2.538456,2.292969,2.556853,1.407013,-0.153358,-1.26212,-1.564123,-1.92777,-1.951359,-1.551535,-1.503878,-1.860206,-1.9958,-1.681465,1
-1.010759,-0.151994,1.496726,2.420205,2.549411,1.751956,0.09761,-1.114532,-0.409295,1.068504,2.213747,2.200262,2.406991,1.574146,-0.056419,-0.887508,-1.374854,-2.225368,-1.974181,-1.354748,-1.511558,-2.059683,-2.126282,-1.522377,1
-1.144625,-0.029868,1.753186,2.204201,2.629168,1.498798,-0.086466,-1.257598,-0.261699,1.36301,2.290092,2.07621,2.133439,1.722923,-0.066616,-0.918757,-1.480323,-2.292059,-1.892171,-1.023331,-1.335471,-2.004868,-2.169249,-1.707928,1
-1.337753,-0.371255,1.419038,2.240514,2.541999,1.566291,-0.285392,-1.47181,-0.432363,1.347408,2.614677,2.083559,2.514518,1.4697,-0.364216,-0.567127,-1.275914,-2.566595,-1.887837,-0.484801,-0.904009,-2.20411,-2.313435,-1.331086,2
-1.254477,-0.453486,1.236596,2.481325,2.657822,1.506631,-0.187746,-1.130765,-0.099079,1.447336,2.294568,2.355996,2.340587,1.507188,-0.143831,-1.190901,-0.793346,-1.617066,-2.439041,-1.726047,-0.994809,-1.498023,-2.262115,-2.037318,1
-0.868998,-0.041162,1.475776,2.239103,1.959161,0.529832,-0.908486,-0.425754,1.061234,2.455674,2.228818,2.542542,2.128377,1.039001,0.134186,-1.12492,-1.499673,-2.226233,-2.063102,-1.433488,-1.364333,-1.934508,-2.258016,-1.645028,1
-0.994035,-0.216967,1.286139,2.150993,2.213361,0.878487,-0.668119,-0.956994,0.469593,2.039882,2.616243,2.062427,2.425645,1.66617,0.062205,-0.885144,-1.298425,-2.144167,-2.302332,-1.413538,-0.962748,-1.810636,-2.408236,-1.809803,2
-1.218753,-0.219252,1.422879,2.19887,2.34957,1.89344,0.109577,-1.176718,-0.512276,1.068652,2.238526,2.132518,2.354758,1.694271,-0.130875,-1.235515,-0.391715,-1.501254,-2.773248,-1.7848,-0.586369,-1.132403,-2.279326,-2.520555,1
-1.256169,-0.429977,1.479331,2.466879,2.693489,2.17186,0.524649,-1.132437,-1.071225,0.384971,2.167616,2.279342,2.279441,1.542978,-0.288448,-0.664592,-1.238914,-2.24163,-2.063471,-1.00795,-0.88848,-1.975223,-2.218685,-1.513354,2
-1.20033,-0.292551,1.449744,2.240981,2.423047,1.413822,-0.440655,-1.343051,-0.248697,1.446,2.354709,2.238467,2.503009,1.593482,-0.189191,-0.503061,-1.288755,-2.606779,-1.980513,-0.719464,-0.777742,-2.096658,-2.460317,-1.515496,2
-1.119636,-0.171995,1.379227,2.5247,2.45843,1.816807,0.232043,-0.956814,-0.398452,1.079612,2.265488,2.402924,2.209542,1.567498,0.007737,-1.392051,-1.867331,-2.068437,-1.711125,-1.319669,-1.332819,-1.742122,-2.118861,-1.744698,1
-1.175555,-0.146073,1.349383,2.535587,2.44798,1.725183,-0.113842,-1.229045,-0.197342,1.229093,2.193134,2.332429,2.516435,1.4473,-0.143736,-0.922903,-1.074955,-2.012712,-2.198059,-1.522783,-1.302266,-1.905223,-2.172788,-1.659242,2
-1.204694,-0.170013,1.646908,2.35583,2.643295,1.178978,-0.536751,-1.014305,0.153104,1.544446,2.333384,2.332315,2.25874,1.45284,-0.077525,-1.356542,-0.905259,-1.469091,-2.302484,-1.890863,-1.160279,-1.567666,-2.212959,-2.031409,1
-1.197921,-0.139467,1.370322,2.404005,2.496018,1.592208,0.044798,-1.060365,-0.206473,1.246834,2.397597,2.415891,2.405409,1.426255,-0.038489,-1.581472,-1.67372,-1.77753,-1.73183,-1.641974,-1.704293,-1.7263,-1.731114,-1.588392,1
-1.094114,-0.246658,1.367992,2.41267,2.494048,1.715859,0.200122,-1.08773,-0.326853,1.139873,2.42956,2.329803,2.533651,1.313386,-0.216503,-1.140669,-1.570231,-2.095511,-1.934596,-1.38927,-1.275689,-1.890121,-2.182715,-1.486304,1
-1.071491,-0.173492,1.466026,2.330334,2.412441,1.479005,-0.105376,-1.024438,-0.09708,1.280514,2.435119,2.280266,2.640637,1.391686,-0.116921,-1.136844,-1.589483,-2.074968,-1.920264,-1.372286,-1.351111,-1.984617,-2.090746,-1.606913,1
-1.152263,-0.127187,1.492679,2.450292,2.726467,1.59786,0.078449,-1.074752,-0.352064,1.117852,2.416664,2.324033,2.40274,1.384,-0.162365,-1.22972,-1.578755,-1.937452,-1.772112,-1.531984,-1.805691,-1.692438,-1.894094,-1.680159,1
-1.061726,-0.062973,1.493358,2.271867,2.610279,1.470981,0.066571,-1.0209,-0.245679,1.160065,2.321827,2.239615,2.5902,1.496774,-0.055994,-1.227303,-1.638934,-2.102869,-1.873439,-1.485506,-1.383732,-1.835479,-2.066058,-1.660947,1
-1.278325,-0.44106,1.204463,2.573847,2.706044,1.832723,0.2585,-1.261069,-0.853428,0.658621,2.345786,2.44893,2.68978,1.338257,-0.31651,-0.780376,-1.1722,-2.081717,-1.926686,-1.221187,-1.231342,-2.092046,-2.004219,-1.396785,1
-1.329232,-0.195725,1.37416,2.414838,2.60854,1.509254,0.016438,-1.422862,-0.556356,1.065252,2.391115,2.54412,2.432865,1.553626,-0.174542,-1.026682,-1.509228,-2.218482,-1.601541,-1.002973,-1.404295,-1.854017,-2.088994,-1.525278,1
-1.283128,-0.172354,1.446649,2.606524,2.616244,1.528884,-0.098421,-1.114709,-0.327859,1.250387,2.383503,2.358932,2.351309,1.441529,-0.101195,-1.308191,-1.203926,-1.760142,-2.228616,-1.649167,-1.153616,-1.572698,-2.096145,-1.913794,1
-1.135133,-0.348371,1.345801,2.319914,2.599208,1.577806,-0.155144,-1.281185,-0.40673,1.128964,2.450397,2.276858,2.566264,1.458014,-0.189122,-0.855999,-1.633147,-2.575959,-1.752347,-0.651988,-0.950946,-1.949054,-2.327783,-1.510317,2
-1.163436,-0.43911,1.352057,2.602142,2.59749,1.608696,0.008019,-1.343122,-0.767094,0.834041,2.335154,2.304487,2.60118,1.43506,-0.256711,-0.379239,-1.141163,-2.275865,-2.15614,-1.030796,-1.25485,-2.242451,-2.06024,-1.168108,2
-1.197245,-0.350192,1.421625,2.49825,2.709053,1.681165,-0.00721,-1.320002,-0.627371,0.852572,2.390857,2.311656,2.633099,1.279618,-0.408392,-0.627369,-1.126845,-2.277604,-2.138801,-1.015743,-0.87053,-1.961219,-2.339795,-1.509576,2
-1.118418,-0.120484,1.422739,2.318662,2.527792,1.453398,-0.08602,-1.064079,-0.149943,1.31819,2.446694,2.271688,2.618085,1.38677,-0.080502,-1.327519,-1.598452,-1.941194,-1.878186,-1.573903,-1.45688,-1.8207,-1.924515,-1.623222,1
-1.307435,-0.215848,1.468778,1.987845,1.492495,-0.165437,-1.439539,-0.263423,1.486819,3.059561,2.805305,1.994715,1.925026,1.571604,-0.170832,-1.07286,-1.440054,-2.058099,-1.812884,-1.142079,-1.231278,-1.795473,-2.067215,-1.60969,1
-1.206907,-0.281057,1.321825,2.519632,2.682038,1.596184,0.060736,-1.161404,-0.297469,1.261265,2.308353,2.522045,2.412616,1.299172,-0.223709,-1.456057,-1.700557,-1.802333,-1.518988,-1.700289,-1.400775,-1.655602,-1.857693,-1.721026,1
-1.10611,-0.137346,1.470541,2.469781,2.547568,1.198252,-0.419114,-1.150115,0.149574,1.78008,2.413685,2.30774,2.214099,1.357805,-0.087944,-1.156342,-1.533019,-2.207172,-1.891134,-1.202503,-1.337968,-1.870153,-2.19602,-1.614191,1
-1.266199,-0.344518,1.31823,2.549218,2.570454,1.931114,0.543987,-1.202407,-1.008654,0.592619,2.300791,2.238847,2.398253,1.487566,-0.202676,-0.579955,-1.249907,-2.586887,-1.852901,-0.763567,-0.815549,-2.05835,-2.367823,-1.631686,2
-1.359041,-0.290228,1.488178,2.264778,2.557067,1.489001,-0.1768,-1.437025,-0.342557,1.308871,2.502599,2.247512,2.611451,1.302189,-0.322981,-0.986208,-0.394708,-1.527441,-2.528185,-1.653785,-0.880562,-1.626879,-2.50711,-1.738135,1
-1.104699,-0.436265,1.245332,2.495855,2.565606,2.129184,0.435179,-1.178285,-0.798909,0.712923,2.207792,2.202241,2.425093,1.476707,-0.255747,-0.309106,-1.038139,-2.279222,-2.209475,-0.99086,-1.497284,-2.483023,-2.109144,-1.205755,2
-0.9979,-0.322233,1.083242,2.411223,2.458944,1.383425,-0.300716,-1.182396,-0.219832,1.369743,2.453946,2.370724,2.486755,1.54377,-0.090351,-0.732903,-1.611579,-2.489933,-1.841292,-0.800378,-1.21366,-2.080676,-2.231799,-1.446125,2
-1.158469,-0.466286,1.182086,2.408825,2.54582,1.622946,-0.094119,-1.245687,-0.379817,1.169644,2.55752,2.350688,2.583506,1.417584,-0.275384,-0.812833,-1.540729,-2.520513,-1.689831,-0.760596,-1.50995,-2.183061,-2.043388,-1.157956,2
-1.137514,-0.192073,1.391794,2.479397,2.525031,1.48754,-0.034822,-1.033657,-0.22203,1.175413,2.353181,2.25928,2.549853,1.482501,-0.093287,-1.243629,-1.403251,-1.867663,-2.023579,-1.606218,-1.277656,-1.696372,-2.119696,-1.752543,1
-1.091131,-0.29299,1.44411,2.543138,2.535669,1.791973,0.135435,-1.267257,-0.745875,0.775665,2.216604,2.158059,2.446807,1.620375,-0.085872,-0.449881,-0.975769,-2.226237,-2.3054,-1.202025,-1.081771,-2.241202,-2.307186,-1.39524,2
-1.157186,-0.279333,1.214642,2.300626,2.453371,1.061602,-0.484131,-0.969876,0.273385,1.817015,2.390987,2.303817,2.714406,1.249283,-0.239781,-1.209791,-1.853853,-2.253077,-1.583004,-0.867734,-1.017596,-1.800694,-2.182767,-1.880311,2
