@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.575556,-0.599782,-0.607933,-0.60391,-0.584778,-0.538256,-0.473582,-0.410117,-0.391641,-0.416061,-0.410166,-0.376689,-0.301221,-0.19794,-0.099394,-0.058746,-0.11134,-0.231764,-0.347533,-0.448602,-0.507744,-0.540303,-0.529447,-0.480293,-0.436346,-0.438973,-0.533761,-0.636322,-0.676682,-0.672647,-0.629564,-0.588961,-0.567164,-0.560787,-0.562608,-0.598083,-0.66659,-0.718446,-0.741392,-0.747623,-0.744919,-0.725013,-0.687513,-0.654749,-0.600862,-0.543811,-0.487122,-0.43757,-0.395361,-0.381917,-0.393938,-0.427367,-0.460781,-0.485298,-0.499225,-0.515802,-0.526577,-0.5289,-0.522739,-0.510837,-0.487709,-0.444252,-0.388786,-0.350103,-0.352551,-0.418455,-0.504421,-0.583797,-0.622705,-0.635259,-0.651383,-0.66809,-0.673596,-0.673584,-0.652009,-0.604457,-0.576017,-0.503484,-0.335969,-0.141757,0.072915,0.224905,0.206514,0.080264,-0.064459,-0.154398,-0.244191,-0.34845,-0.438117,-0.478418,-0.422145,-0.34891,-0.277168,-0.191333,-0.178655,-0.266562,-0.280626,-0.390424,-0.515829,-0.552877,-0.47998,-0.378419,-0.188297,0.018886,0.305888,0.628685,1.008099,1.287112,1.593597,1.967338,2.391879,2.71392,3.133145,3.325425,3.246431,2.905418,2.661917,2.557325,2.484604,2.507301,2.571589,2.720836,2.933462,3.231577,3.623607,4.145708,4.831915,5.580007,6.449872,7.198385,7.852322,8.027682,8.207194,7.933099,7.318555,6.597496,6.107514,5.160439,4.281874,3.438509,2.694009,1.920766,1.162645,0.579071,-0.070713,-0.587585,-1.020527,-1.342024,-1.645681,-1.882008,-2.061242,-2.217459,-2.361945,-2.468723,-2.588913,-2.742587,-2.895096,-3.01215,-3.112012,-3.177753,-3.243623,-3.29067,-3.337615,-3.371729,-3.407376,-3.436191,-3.46672,-3.48897,-3.513073,-3.529789,-3.545914,-3.560098,-3.578593,-3.591861,-3.603096,-3.6102,-3.618053,-3.623236,-3.630638,-3.63915,1
-0.569117,-0.5991,-0.604591,-0.601309,-0.580881,-0.534833,-0.468257,-0.404605,-0.385598,-0.411027,-0.408068,-0.362096,-0.290327,-0.187291,-0.09165,-0.046215,-0.103942,-0.217725,-0.339478,-0.439503,-0.503125,-0.530957,-0.524116,-0.473968,-0.42285,-0.433979,-0.53325,-0.63546,-0.667971,-0.661417,-0.617921,-0.584361,-0.559253,-0.552507,-0.554178,-0.58986,-0.660049,-0.713942,-0.734066,-0.739749,-0.731605,-0.715357,-0.684451,-0.647315,-0.593238,-0.536587,-0.480698,-0.424843,-0.385174,-0.376097,-0.390083,-0.420484,-0.454719,-0.487339,-0.497825,-0.516499,-0.52955,-0.529282,-0.521878,-0.51193,-0.490873,-0.446184,-0.38785,-0.350632,-0.360126,-0.420341,-0.508779,-0.589837,-0.62442,-0.63874,-0.652117,-0.668162,-0.677092,-0.673995,-0.653981,-0.605591,-0.573242,-0.503289,-0.341147,-0.148485,0.076772,0.217532,0.201264,0.072563,-0.072341,-0.161589,-0.24923,-0.356333,-0.444991,-0.483003,-0.42244,-0.351402,-0.280245,-0.192911,-0.185177,-0.264223,-0.279205,-0.392009,-0.515235,-0.556238,-0.484685,-0.37415,-0.189737,0.014744,0.280866,0.61499,1.002325,1.273017,1.583063,1.9447,2.370286,2.691797,3.081911,3.300689,3.198531,2.877947,2.632868,2.540872,2.466386,2.486562,2.569725,2.715348,2.915218,3.207684,3.618616,4.130301,4.839711,5.581712,6.442268,7.160524,7.881546,8.002147,8.292129,8.049551,7.344856,6.592492,6.081081,5.164127,4.287208,3.44448,2.691189,1.909074,1.151444,0.571939,-0.080093,-0.5904,-1.019237,-1.341613,-1.642023,-1.879417,-2.058606,-2.208007,-2.350556,-2.455342,-2.576874,-2.732033,-2.888273,-3.009826,-3.110003,-3.178335,-3.245213,-3.292125,-3.340153,-3.373315,-3.4081,-3.436195,-3.467987,-3.491957,-3.513265,-3.530743,-3.547997,-3.56132,-3.578779,-3.590812,-3.60372,-3.613255,-3.618428,-3.624704,-3.63312,-3.638659,1
-0.584139,-0.613748,-0.620875,-0.613133,-0.593986,-0.543792,-0.489228,-0.420062,-0.399246,-0.412335,-0.399667,-0.356323,-0.276613,-0.174519,-0.081838,-0.04028,-0.08324,-0.199401,-0.317257,-0.419048,-0.489097,-0.526809,-0.52833,-0.488863,-0.449696,-0.466847,-0.558248,-0.660386,-0.702591,-0.700002,-0.657471,-0.626997,-0.600894,-0.595821,-0.591361,-0.616344,-0.687438,-0.730019,-0.746725,-0.748979,-0.7406,-0.713102,-0.672078,-0.629742,-0.580414,-0.521593,-0.461916,-0.413423,-0.371591,-0.363287,-0.383121,-0.409715,-0.448998,-0.483719,-0.492628,-0.513088,-0.521413,-0.51707,-0.507574,-0.496836,-0.471753,-0.427753,-0.374914,-0.340156,-0.351124,-0.417122,-0.50306,-0.58229,-0.622467,-0.633526,-0.650836,-0.666033,-0.673195,-0.671563,-0.65091,-0.607391,-0.577499,-0.504078,-0.341193,-0.13486,0.094345,0.244138,0.224764,0.100574,-0.05765,-0.154379,-0.249675,-0.344915,-0.430515,-0.473094,-0.412034,-0.343256,-0.268691,-0.189119,-0.18776,-0.263285,-0.287028,-0.386156,-0.512125,-0.550516,-0.483034,-0.371951,-0.174216,0.026045,0.309696,0.648754,1.056297,1.332778,1.639651,2.008601,2.442262,2.769352,3.193506,3.406304,3.284158,2.917577,2.63402,2.517472,2.432408,2.455495,2.500951,2.662873,2.860381,3.178331,3.551338,4.119957,4.803993,5.592365,6.437383,7.152776,7.879185,8.073412,8.302402,8.023614,7.338946,6.633612,6.05365,5.093879,4.224457,3.384464,2.646743,1.85949,1.127396,0.522149,-0.110388,-0.628323,-1.045528,-1.369125,-1.658653,-1.889719,-2.069657,-2.231727,-2.382111,-2.506783,-2.630694,-2.775455,-2.912414,-3.018076,-3.108665,-3.174476,-3.237496,-3.285943,-3.329331,-3.360979,-3.397131,-3.425301,-3.454958,-3.479642,-3.498942,-3.517741,-3.533424,-3.549159,-3.5642,-3.576697,-3.589465,-3.598444,-3.604296,-3.610768,-3.617015,-3.624534,1
-0.571987,-0.60244,-0.604407,-0.606774,-0.584669,-0.538394,-0.47631,-0.407955,-0.390069,-0.398308,-0.382476,-0.342293,-0.268285,-0.163595,-0.064804,-0.027205,-0.075938,-0.185444,-0.308881,-0.414955,-0.485505,-0.520653,-0.518835,-0.480849,-0.445256,-0.455145,-0.542982,-0.655505,-0.700386,-0.692481,-0.653921,-0.617923,-0.599291,-0.593007,-0.593038,-0.622265,-0.684653,-0.732204,-0.743047,-0.74647,-0.741136,-0.716956,-0.674308,-0.631333,-0.577018,-0.524721,-0.467283,-0.416587,-0.379196,-0.36805,-0.381346,-0.413486,-0.450766,-0.484515,-0.498004,-0.516088,-0.525235,-0.525773,-0.515317,-0.500154,-0.474208,-0.431403,-0.378885,-0.341233,-0.351756,-0.421166,-0.508031,-0.583759,-0.624632,-0.636606,-0.652954,-0.664925,-0.672517,-0.674278,-0.651536,-0.607543,-0.583459,-0.506157,-0.343245,-0.138318,0.087365,0.236275,0.215166,0.093042,-0.060334,-0.159861,-0.251125,-0.346246,-0.437054,-0.473694,-0.414051,-0.34321,-0.274587,-0.198012,-0.188952,-0.263514,-0.28571,-0.386351,-0.509335,-0.542633,-0.479279,-0.365272,-0.172977,0.030284,0.310456,0.64652,1.040375,1.324855,1.612022,1.995809,2.418626,2.784452,3.179615,3.346978,3.258362,2.93852,2.638398,2.533736,2.437137,2.444205,2.515202,2.671782,2.878072,3.186935,3.583678,4.125107,4.824415,5.595589,6.421468,7.166475,7.864078,8.032277,8.272212,8.042283,7.338415,6.622313,6.046409,5.093024,4.250682,3.393974,2.651335,1.884146,1.126793,0.537838,-0.099132,-0.615426,-1.040254,-1.36196,-1.658233,-1.891521,-2.069311,-2.231496,-2.383006,-2.51202,-2.636764,-2.778903,-2.918713,-3.024122,-3.111867,-3.178244,-3.243446,-3.290373,-3.333863,-3.367513,-3.402786,-3.431225,-3.45981,-3.486649,-3.505907,-3.522734,-3.540152,-3.554999,-3.571312,-3.584558,-3.5969,-3.604962,-3.610925,-3.616955,-3.625002,-3.630974,1
-0.568551,-0.597273,-0.603216,-0.599592,-0.581634,-0.536884,-0.478495,-0.408112,-0.376397,-0.382956,-0.360811,-0.310705,-0.230691,-0.127737,-0.028798,0.013341,-0.025456,-0.13746,-0.266209,-0.372293,-0.442184,-0.490347,-0.488961,-0.449899,-0.414223,-0.439301,-0.518133,-0.599532,-0.622182,-0.606915,-0.560585,-0.518921,-0.493039,-0.489488,-0.495628,-0.536308,-0.614245,-0.673718,-0.701092,-0.709576,-0.70366,-0.680167,-0.64228,-0.602698,-0.545061,-0.488629,-0.427813,-0.375181,-0.339617,-0.338346,-0.356231,-0.398469,-0.440101,-0.476663,-0.490767,-0.511555,-0.522738,-0.52477,-0.516886,-0.505012,-0.482338,-0.445498,-0.391499,-0.36411,-0.375296,-0.43743,-0.522731,-0.60008,-0.633114,-0.64704,-0.663132,-0.678985,-0.686556,-0.686693,-0.665111,-0.622258,-0.587082,-0.514292,-0.350937,-0.162596,0.057155,0.207342,0.201687,0.079244,-0.071247,-0.16744,-0.255816,-0.366721,-0.451543,-0.485231,-0.419028,-0.340183,-0.267078,-0.182521,-0.170121,-0.246494,-0.264585,-0.394909,-0.538331,-0.583856,-0.512947,-0.404092,-0.207952,-0.009128,0.269973,0.595239,1.010995,1.27795,1.588749,1.963716,2.402727,2.715413,3.116088,3.344758,3.249385,2.895364,2.610029,2.48642,2.388471,2.399944,2.470765,2.626328,2.835155,3.1393,3.532254,4.084225,4.8067,5.523626,6.411295,7.203431,7.893064,8.027593,8.22633,8.023572,7.353746,6.618589,6.092068,5.114808,4.244026,3.433519,2.66852,1.897055,1.133313,0.543535,-0.113843,-0.621325,-1.044435,-1.359779,-1.659928,-1.886961,-2.050813,-2.189072,-2.302959,-2.387375,-2.498922,-2.6822,-2.882051,-3.032364,-3.147092,-3.22073,-3.293334,-3.33829,-3.387516,-3.4202,-3.458413,-3.48564,-3.518202,-3.539935,-3.56368,-3.579127,-3.595254,-3.61031,-3.629105,-3.640478,-3.654615,-3.663722,-3.668962,-3.675537,-3.683901,-3.69054,1
-0.565986,-0.603337,-0.610019,-0.607477,-0.589819,-0.546383,-0.487481,-0.419772,-0.389463,-0.399928,-0.383687,-0.337196,-0.252598,-0.149579,-0.052004,-0.008003,-0.057163,-0.163976,-0.283206,-0.38628,-0.456273,-0.501998,-0.500403,-0.453291,-0.427975,-0.44067,-0.517482,-0.605499,-0.631555,-0.616595,-0.570768,-0.529514,-0.505293,-0.502963,-0.511135,-0.548785,-0.622498,-0.682028,-0.711497,-0.721544,-0.715276,-0.69264,-0.655584,-0.617017,-0.564134,-0.506317,-0.447265,-0.392695,-0.354214,-0.348218,-0.363351,-0.402716,-0.446702,-0.479419,-0.490712,-0.511981,-0.523907,-0.523532,-0.512616,-0.501032,-0.480674,-0.439235,-0.390617,-0.361926,-0.371408,-0.434031,-0.515768,-0.59364,-0.629865,-0.64197,-0.660142,-0.673435,-0.681617,-0.682405,-0.657248,-0.6179,-0.581755,-0.510251,-0.345927,-0.156939,0.066798,0.216269,0.211675,0.089059,-0.063401,-0.161315,-0.249602,-0.356976,-0.443894,-0.481738,-0.416707,-0.341134,-0.271647,-0.182116,-0.171361,-0.243992,-0.26798,-0.402789,-0.535285,-0.577138,-0.505689,-0.395679,-0.206338,-0.004833,0.273461,0.616681,1.00403,1.288694,1.59213,1.966914,2.412515,2.754583,3.153936,3.346932,3.225311,2.882162,2.60815,2.497501,2.410158,2.398037,2.488076,2.629056,2.858594,3.156679,3.546861,4.092229,4.805134,5.592605,6.456574,7.164351,7.887748,8.006356,8.251045,8.008018,7.378876,6.633906,6.060803,5.120487,4.228194,3.410066,2.660959,1.887244,1.138441,0.541537,-0.103325,-0.616106,-1.035885,-1.360437,-1.658802,-1.887533,-2.054989,-2.198209,-2.314159,-2.397744,-2.50833,-2.685864,-2.876929,-3.023341,-3.137267,-3.211991,-3.281188,-3.32829,-3.37434,-3.40838,-3.444644,-3.472185,-3.5035,-3.527305,-3.550151,-3.565896,-3.583953,-3.599528,-3.615791,-3.628237,-3.64211,-3.651147,-3.65355,-3.663064,-3.671085,-3.676762,1
-0.566768,-0.600196,-0.609661,-0.609321,-0.587517,-0.554011,-0.493571,-0.428215,-0.399336,-0.406827,-0.38891,-0.34212,-0.260277,-0.163655,-0.070134,-0.033046,-0.083632,-0.197396,-0.320433,-0.426468,-0.497553,-0.531819,-0.53308,-0.502458,-0.461783,-0.476441,-0.566015,-0.665254,-0.702863,-0.693872,-0.656542,-0.626596,-0.60444,-0.595509,-0.596146,-0.621618,-0.687095,-0.734758,-0.751314,-0.750283,-0.740087,-0.713387,-0.674257,-0.634941,-0.578519,-0.522403,-0.465242,-0.418817,-0.378305,-0.373237,-0.388727,-0.420342,-0.458946,-0.486891,-0.500399,-0.515891,-0.527626,-0.525984,-0.51357,-0.501926,-0.477314,-0.436992,-0.380199,-0.34903,-0.361898,-0.428546,-0.510795,-0.588072,-0.625162,-0.637452,-0.658262,-0.668641,-0.679978,-0.674503,-0.656527,-0.611797,-0.580067,-0.511675,-0.34482,-0.143429,0.082338,0.228655,0.216719,0.094787,-0.059701,-0.162068,-0.252674,-0.353997,-0.437689,-0.480511,-0.417611,-0.348309,-0.277731,-0.204582,-0.203799,-0.274744,-0.286121,-0.384876,-0.503993,-0.542936,-0.472319,-0.362222,-0.16955,0.025449,0.303139,0.634538,1.025505,1.29655,1.595716,1.967257,2.394968,2.752332,3.141837,3.328057,3.23633,2.871743,2.625927,2.526681,2.428263,2.451648,2.522216,2.677398,2.899671,3.203602,3.605897,4.129792,4.850607,5.624725,6.493046,7.225196,7.839455,8.077228,8.282554,8.042542,7.362708,6.572149,6.051268,5.095377,4.245839,3.42147,2.668998,1.895905,1.147692,0.553023,-0.089805,-0.602164,-1.020763,-1.336988,-1.642265,-1.868054,-2.048905,-2.21358,-2.371291,-2.499181,-2.631213,-2.774053,-2.909729,-3.010704,-3.102252,-3.165828,-3.232154,-3.276536,-3.322822,-3.355744,-3.394218,-3.422115,-3.449548,-3.473633,-3.496506,-3.512226,-3.530598,-3.545427,-3.561902,-3.573416,-3.586378,-3.593473,-3.600739,-3.607701,-3.615796,-3.622068,1
-0.551846,-0.584649,-0.591692,-0.594585,-0.576523,-0.54429,-0.484946,-0.423688,-0.389359,-0.405412,-0.386346,-0.341343,-0.260607,-0.160808,-0.067639,-0.031987,-0.088212,-0.202557,-0.321191,-0.423691,-0.493763,-0.530526,-0.532356,-0.498429,-0.459282,-0.470265,-0.554466,-0.653987,-0.692583,-0.688473,-0.650683,-0.618915,-0.599697,-0.595228,-0.595626,-0.622323,-0.685854,-0.731645,-0.747637,-0.750342,-0.740479,-0.716132,-0.677971,-0.640665,-0.582315,-0.529523,-0.475827,-0.424186,-0.390536,-0.379534,-0.388211,-0.421859,-0.460329,-0.48843,-0.498327,-0.515768,-0.525614,-0.521927,-0.509292,-0.501142,-0.4725,-0.431261,-0.37748,-0.345811,-0.355719,-0.423152,-0.504972,-0.58488,-0.617969,-0.634388,-0.649774,-0.663875,-0.67224,-0.671957,-0.651871,-0.611079,-0.579875,-0.513249,-0.344975,-0.149049,0.080954,0.230086,0.219226,0.089631,-0.057513,-0.159847,-0.246242,-0.347718,-0.434113,-0.482696,-0.419328,-0.351484,-0.281388,-0.209958,-0.205915,-0.277275,-0.288787,-0.379684,-0.494076,-0.533901,-0.46689,-0.358757,-0.166048,0.028732,0.300305,0.62849,1.018553,1.283573,1.58559,1.949449,2.361496,2.700882,3.106722,3.292028,3.215158,2.869427,2.627297,2.519117,2.442856,2.460086,2.543673,2.69576,2.926676,3.219304,3.625556,4.154638,4.875528,5.618265,6.480739,7.157966,7.910796,7.964653,8.268503,8.018033,7.332692,6.628999,6.075946,5.144558,4.243059,3.430861,2.679536,1.911139,1.165515,0.578484,-0.06799,-0.577363,-1.011564,-1.329755,-1.639449,-1.868417,-2.05659,-2.221089,-2.384202,-2.514814,-2.64876,-2.788203,-2.918496,-3.016341,-3.106055,-3.171001,-3.237234,-3.282196,-3.330401,-3.363023,-3.399206,-3.426465,-3.458425,-3.481786,-3.505643,-3.52113,-3.538207,-3.553836,-3.569798,-3.58098,-3.596303,-3.6048,-3.609809,-3.615956,-3.624225,-3.631814,1
-0.57477,-0.600757,-0.606631,-0.605719,-0.583047,-0.536998,-0.469854,-0.406291,-0.391107,-0.415353,-0.411653,-0.374226,-0.303552,-0.198474,-0.096426,-0.057618,-0.106285,-0.219434,-0.334742,-0.434721,-0.496822,-0.526896,-0.513315,-0.464109,-0.422362,-0.435366,-0.524876,-0.623862,-0.665512,-0.659216,-0.618523,-0.582459,-0.564011,-0.561482,-0.559948,-0.592199,-0.660784,-0.713042,-0.732767,-0.741992,-0.739706,-0.71986,-0.686611,-0.648719,-0.597451,-0.544047,-0.486256,-0.434898,-0.392151,-0.376885,-0.389263,-0.41884,-0.45349,-0.482743,-0.497182,-0.515574,-0.527172,-0.526716,-0.512427,-0.505596,-0.48022,-0.437767,-0.378005,-0.338647,-0.349215,-0.414102,-0.501614,-0.579415,-0.618529,-0.628901,-0.642946,-0.657162,-0.666006,-0.664696,-0.643569,-0.599186,-0.572705,-0.499905,-0.338594,-0.139745,0.089367,0.237255,0.219688,0.096957,-0.047448,-0.142718,-0.232144,-0.34576,-0.430059,-0.476139,-0.417509,-0.345975,-0.271624,-0.186564,-0.179613,-0.252974,-0.274211,-0.382795,-0.514631,-0.550538,-0.489629,-0.382356,-0.189525,0.012198,0.286554,0.62139,1.011499,1.288506,1.594217,1.96145,2.3826,2.697129,3.099005,3.318675,3.235176,2.894504,2.652243,2.566806,2.484568,2.502322,2.579046,2.7406,2.935686,3.224389,3.611965,4.145645,4.826642,5.603856,6.428681,7.191719,7.904659,8.030542,8.244771,7.981642,7.308534,6.556309,6.034425,5.108461,4.269599,3.403638,2.66959,1.898907,1.144076,0.561775,-0.086442,-0.610816,-1.023794,-1.351273,-1.644302,-1.885674,-2.058206,-2.216016,-2.353901,-2.460916,-2.582564,-2.740924,-2.899752,-3.018652,-3.119261,-3.186041,-3.255638,-3.300948,-3.348215,-3.382345,-3.419363,-3.44586,-3.476753,-3.500803,-3.523826,-3.540972,-3.555439,-3.571858,-3.589313,-3.602193,-3.615423,-3.624994,-3.629106,-3.636041,-3.643136,-3.650569,1
-0.57146,-0.596774,-0.601717,-0.604965,-0.579353,-0.53286,-0.462879,-0.4012,-0.3775,-0.413581,-0.410277,-0.36876,-0.297366,-0.194485,-0.094917,-0.05461,-0.107619,-0.220006,-0.338995,-0.43458,-0.502212,-0.533598,-0.520734,-0.47306,-0.430043,-0.437403,-0.535691,-0.631106,-0.676715,-0.670644,-0.628508,-0.586818,-0.560678,-0.559454,-0.560807,-0.590404,-0.657302,-0.710035,-0.730417,-0.73751,-0.736646,-0.713547,-0.676467,-0.643997,-0.593732,-0.539808,-0.479903,-0.425381,-0.386115,-0.376622,-0.388022,-0.42061,-0.454522,-0.481754,-0.493848,-0.511337,-0.522272,-0.517489,-0.511573,-0.502536,-0.478761,-0.430929,-0.370004,-0.335558,-0.343755,-0.41039,-0.495125,-0.57402,-0.608891,-0.624553,-0.640208,-0.653828,-0.662164,-0.658851,-0.63862,-0.594887,-0.565203,-0.493745,-0.328311,-0.13175,0.100772,0.246213,0.233166,0.10845,-0.039685,-0.135876,-0.223268,-0.335594,-0.430146,-0.471011,-0.409805,-0.339795,-0.267204,-0.18267,-0.174069,-0.253726,-0.26557,-0.378016,-0.510366,-0.547265,-0.484909,-0.373237,-0.179925,0.023534,0.293424,0.623451,1.018892,1.294845,1.601762,1.966431,2.394653,2.720368,3.142433,3.355302,3.254153,2.920386,2.679575,2.574766,2.498572,2.504962,2.577602,2.729884,2.947062,3.239787,3.623517,4.143893,4.847254,5.585649,6.414585,7.145518,7.869911,7.987591,8.263414,7.974385,7.296715,6.500067,6.018407,5.118365,4.226207,3.400294,2.6705,1.890299,1.137151,0.554406,-0.090041,-0.609883,-1.036825,-1.358144,-1.664396,-1.8935,-2.072579,-2.227195,-2.368709,-2.474882,-2.601158,-2.754774,-2.912731,-3.029624,-3.129905,-3.195372,-3.264098,-3.309481,-3.357465,-3.390773,-3.427361,-3.455057,-3.487565,-3.508953,-3.534115,-3.548375,-3.565294,-3.579704,-3.598212,-3.608419,-3.623874,-3.633657,-3.637119,-3.64282,-3.651585,-3.660009,1
