@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.776078,-0.508908,-0.287501,-0.433959,-0.543731,-0.310652,0.132574,1.04853,1.496427,2.361598,3.333703,4.25388,4.713211,5.167697,4.538914,3.081257,2.762171,2.001247,1.282191,1.045999,0.840647,0.132895,-0.169532,-0.14452,-0.0995,0.008596,0.227808,0.283144,0.239314,0.09425,-0.035921,-0.099042,-0.031708,0.109451,0.277845,0.431304,0.408446,0.326079,0.192211,0.192442,0.33922,0.262671,0.127912,-0.05065,-0.427439,-1.001728,-1.304233,-1.44879,-1.534301,-1.580073,-1.618567,-1.568511,-1.466659,-1.316306,-1.249724,-1.328208,-1.558729,-1.702243,-1.684577,-1.555084,-1.500038,-1.469537,-1.3702,-1.217233,-1.05399,-1.030074,-1.312749,-1.575376,-1.739774,-1.798072,-1.809715,1
-0.976105,-0.709315,-0.534988,-0.64953,-0.683927,-0.366457,0.069831,0.792582,1.139954,2.30599,3.451322,4.376619,4.655165,5.190732,4.679303,3.271338,2.918351,2.044132,1.2073,0.953505,0.871473,0.109231,-0.229638,-0.204751,-0.182385,-0.075166,0.176727,0.238301,0.192026,0.041167,-0.080486,-0.133603,-0.051836,0.092956,0.253796,0.428851,0.453417,0.345349,0.193874,0.288503,0.420695,0.352334,0.156203,-0.077202,-0.409834,-0.967441,-1.293731,-1.412454,-1.395106,-1.416627,-1.532137,-1.523639,-1.343105,-1.198016,-1.127475,-1.164276,-1.323001,-1.523237,-1.467618,-1.414666,-1.484772,-1.456842,-1.444939,-1.259328,-1.086222,-1.103117,-1.305515,-1.573731,-1.777901,-1.862138,-1.848765,1
-0.91994,-0.656404,-0.399017,-0.50144,-0.574749,-0.285563,0.185442,1.072539,1.528767,2.501685,3.459453,4.290043,4.719547,5.131846,4.535906,3.081684,2.828925,2.041705,1.295412,1.070705,0.859777,0.126266,-0.209356,-0.178731,-0.12593,-0.043248,0.178039,0.249502,0.204996,0.054254,-0.072861,-0.14891,-0.064224,0.078052,0.214194,0.343347,0.351065,0.30764,0.159715,0.175244,0.294658,0.253188,0.119497,-0.066115,-0.417201,-0.995835,-1.326418,-1.466891,-1.49373,-1.520855,-1.559332,-1.502792,-1.375942,-1.254259,-1.226809,-1.323054,-1.536756,-1.65925,-1.652978,-1.575839,-1.585912,-1.543268,-1.43273,-1.225982,-1.043741,-1.010402,-1.196901,-1.446672,-1.647201,-1.722167,-1.723688,1
-0.766437,-0.513931,-0.326355,-0.472464,-0.559561,-0.273754,0.19245,1.052524,1.469316,2.494462,3.52417,4.367132,4.754013,5.210243,4.587295,3.12279,2.829479,1.997271,1.246279,0.986999,0.825408,0.047744,-0.323523,-0.308973,-0.287211,-0.199328,0.030325,0.131083,0.131108,-0.00433,-0.122676,-0.183454,-0.115208,0.029161,0.186393,0.334957,0.341605,0.284629,0.141067,0.185269,0.318885,0.297598,0.170941,0.005174,-0.340862,-0.874166,-1.187623,-1.331309,-1.363937,-1.401068,-1.468428,-1.472581,-1.375238,-1.26202,-1.223911,-1.262232,-1.436841,-1.595657,-1.553808,-1.492298,-1.44332,-1.434363,-1.407869,-1.313347,-1.225202,-1.249891,-1.501803,-1.612059,-1.657262,-1.685007,-1.666464,1
-0.7247,-0.456709,-0.222098,-0.381263,-0.484891,-0.215539,0.280307,1.305513,1.765034,2.603496,3.600694,4.49583,4.851622,5.166764,4.471107,2.979805,2.680819,1.943134,1.291765,1.065101,0.830649,0.097798,-0.312473,-0.36386,-0.393129,-0.360595,-0.17016,-0.043554,0.001921,-0.087769,-0.19878,-0.252573,-0.173607,-0.02874,0.114583,0.261258,0.282424,0.231698,0.09403,0.132098,0.286559,0.286859,0.158207,-0.001964,-0.260318,-0.803751,-1.122585,-1.257728,-1.290912,-1.329285,-1.371045,-1.382779,-1.347758,-1.296348,-1.298501,-1.367112,-1.505357,-1.590884,-1.56356,-1.468954,-1.463717,-1.469025,-1.487356,-1.449739,-1.389694,-1.368655,-1.419987,-1.482489,-1.534064,-1.549073,-1.535995,1
-0.798811,-0.524725,-0.299196,-0.446503,-0.528253,-0.237174,0.251549,1.231273,1.687738,2.576792,3.601315,4.450051,4.811118,5.129888,4.479054,3.039159,2.761067,1.986071,1.283335,1.059485,0.837035,0.085522,-0.304676,-0.325362,-0.345485,-0.289483,-0.084003,0.027186,0.055749,-0.045533,-0.154414,-0.211651,-0.137969,0.001405,0.144464,0.296546,0.318731,0.246346,0.102532,0.161234,0.308891,0.295443,0.160635,-0.010778,-0.282163,-0.834714,-1.157767,-1.294731,-1.323211,-1.361231,-1.414124,-1.435638,-1.375972,-1.306076,-1.287322,-1.339,-1.482696,-1.627601,-1.627454,-1.547709,-1.509386,-1.491877,-1.477465,-1.388695,-1.287664,-1.261144,-1.345081,-1.467075,-1.560625,-1.587178,-1.571999,1
-0.848738,-0.552454,-0.273707,-0.421948,-0.534697,-0.280934,0.23041,1.287951,1.829693,2.598954,3.489189,4.327012,4.830565,5.126321,4.389555,2.897835,2.687063,2.009306,1.329717,1.129331,0.811867,0.07396,-0.285554,-0.254826,-0.190052,-0.093635,0.11407,0.181827,0.139311,0.002667,-0.120888,-0.188983,-0.089634,0.060412,0.198686,0.318673,0.331128,0.261202,0.116398,0.150192,0.303438,0.275067,0.14623,-0.025037,-0.367407,-0.945376,-1.272325,-1.404977,-1.437319,-1.46618,-1.501505,-1.497711,-1.452335,-1.357476,-1.312946,-1.36128,-1.53821,-1.669509,-1.659737,-1.578992,-1.504731,-1.469023,-1.403694,-1.26302,-1.110146,-1.070892,-1.234401,-1.470951,-1.662751,-1.734185,-1.739865,1
-0.74969,-0.450881,-0.198837,-0.380397,-0.495077,-0.251674,0.243004,1.297664,1.815764,2.596286,3.523443,4.373019,4.86559,5.17294,4.422976,2.955064,2.731394,2.014845,1.322173,1.120021,0.808278,0.056571,-0.329703,-0.334563,-0.325185,-0.260968,-0.052957,0.059036,0.073043,-0.035992,-0.152377,-0.226433,-0.152597,-0.00528,0.139042,0.26742,0.286821,0.244997,0.097079,0.130435,0.249238,0.255694,0.142713,-0.026478,-0.307135,-0.875163,-1.213615,-1.357567,-1.372421,-1.397055,-1.42787,-1.473165,-1.393073,-1.324697,-1.343531,-1.416198,-1.56345,-1.692908,-1.616207,-1.501215,-1.479623,-1.458356,-1.406422,-1.266006,-1.166357,-1.168186,-1.275675,-1.452309,-1.597503,-1.651132,-1.638627,1
-0.95915,-0.655125,-0.311632,-0.441667,-0.547777,-0.315927,0.209505,1.359874,1.954325,2.632368,3.434531,4.254378,4.844136,5.127637,4.347099,2.885795,2.732299,2.084882,1.393937,1.194188,0.810037,0.07803,-0.272967,-0.229389,-0.169688,-0.076991,0.117379,0.187113,0.17105,0.056044,-0.070442,-0.170233,-0.105693,0.046664,0.186294,0.296735,0.298903,0.241579,0.090828,0.115975,0.231234,0.221402,0.104487,-0.082994,-0.414265,-0.997438,-1.339238,-1.49013,-1.496504,-1.506111,-1.540235,-1.530799,-1.43436,-1.352065,-1.330333,-1.36979,-1.506467,-1.620598,-1.596178,-1.593921,-1.594075,-1.53963,-1.437106,-1.197558,-0.987396,-0.937609,-1.127559,-1.401805,-1.605001,-1.677404,-1.675457,1
-0.745149,-0.41809,-0.097424,-0.268722,-0.415277,-0.237785,0.284001,1.544008,2.16826,2.705544,3.509286,4.338758,4.94145,5.110727,4.278032,2.77027,2.613817,2.005039,1.381023,1.196274,0.764814,0.025455,-0.346174,-0.328615,-0.296125,-0.214971,-0.031109,0.057671,0.056776,-0.040002,-0.155718,-0.23913,-0.168907,-0.014391,0.124846,0.230001,0.24496,0.211546,0.070625,0.085424,0.203679,0.211356,0.101657,-0.074753,-0.363722,-0.916013,-1.242606,-1.388485,-1.419342,-1.443694,-1.476233,-1.503383,-1.415963,-1.349284,-1.363062,-1.444166,-1.597721,-1.67383,-1.622222,-1.515337,-1.477007,-1.465453,-1.392935,-1.238887,-1.125371,-1.129094,-1.281486,-1.459072,-1.58282,-1.633357,-1.622408,1
-0.931616,-0.657154,-0.465493,-0.601347,-0.669898,-0.343572,0.125457,0.894911,1.303112,2.40082,3.405889,4.255588,4.675735,5.180101,4.588235,3.180539,2.915262,2.069235,1.267229,1.024624,0.890628,0.122799,-0.240018,-0.236348,-0.196264,-0.109859,0.126469,0.232633,0.201498,0.05957,-0.059951,-0.133272,-0.062731,0.082119,0.232176,0.390273,0.411789,0.346113,0.214169,0.261812,0.394666,0.345531,0.209282,0.069439,-0.309151,-0.90756,-1.239655,-1.368743,-1.384293,-1.407605,-1.478364,-1.459431,-1.334325,-1.166958,-1.067252,-1.086776,-1.319553,-1.572479,-1.624784,-1.578705,-1.538006,-1.528685,-1.508081,-1.405484,-1.266202,-1.235675,-1.391934,-1.590285,-1.761956,-1.819598,-1.818642,1
