@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
4.554728,-1.683877,-5.821779,-6.024462,-2.918619,-1.475678,0.062242,1.244775,1.156946,1.142713,0.986224,1.028313,0.939736,0.863637,0.831556,0.654881,0.47059,0.245599,0.226713,-0.074802,-0.160468,-0.425614,-0.505604,-0.659879,-0.903254,-0.83096,-0.852282,-0.87593,-0.709162,-0.562876,-0.355993,-0.091444,0.230139,0.253474,0.291773,0.421554,0.465617,0.54459,0.613024,0.56758,0.507185,0.458824,0.496038,0.524242,0.685036,0.808235,0.666941,0.923176,0.741639,1.036582,0.754081,0.809022,0.900269,0.778943,0.553749,0.64845,0.497651,0.492273,0.336657,0.279704,0.251624,0.150666,-0.066096,-0.060803,-0.240401,-0.19733,-0.131434,0.005969,-0.100532,0.404276,0.918298,1.263532,1.657013,2.343607,2.150851,1.800034,1.128125,0.654903,-0.037904,-0.851918,-1.514557,-1.601805,-1.629735,-1.606411,-1.885487,-1.62372,-1.959338,-1.758255,-1.827479,-1.700839,-1.910491,-0.898904,-0.150827,0.346228,0.508811,1.152219,0.506631,2.451441,-1.702381,1
-2.647267,-6.338938,-5.727357,-4.269618,-2.411018,-2.045685,-0.507721,-0.789071,-0.498124,-0.639572,-0.499214,-0.688437,-0.592996,-0.656958,-0.614565,-0.757824,-0.804296,-0.879541,-0.829124,-0.938693,-0.962546,-1.028455,-1.032794,-1.17429,-1.052018,-1.125888,-0.925852,-0.969511,-0.776646,-0.608036,-0.467985,-0.281455,-0.191876,-0.056811,-0.012123,-0.005835,-0.080332,0.086461,0.260844,0.193062,0.18247,0.227315,0.287812,0.301294,0.455737,0.426685,0.516633,0.707815,0.692728,0.78522,0.868644,0.832924,0.824067,0.714301,0.820968,0.687617,0.759908,0.647564,0.544567,0.504855,0.510654,0.485179,0.438948,0.416428,0.474345,0.504732,0.49481,0.494596,0.561504,0.779462,1.207877,1.620729,1.830977,2.287829,2.715358,2.748897,2.504794,2.173353,1.615226,0.892404,0.047263,-0.08441,-0.238738,-0.12653,-0.176614,-0.077411,-0.152138,-0.174084,-0.219401,-0.028722,-0.011318,0.465952,1.543981,2.463428,1.940777,1.435721,-0.197493,1.348761,-0.95814,1
1.080991,-2.157001,-3.953822,-5.289081,-4.077275,-2.854199,-2.34167,-1.176192,-1.170533,-1.094672,-1.183294,-1.08787,-1.128812,-1.068476,-1.018296,-0.952754,-1.177536,-1.215212,-1.18474,-1.149397,-1.205486,-1.190866,-1.330539,-1.434276,-1.380851,-1.452525,-1.445666,-1.385843,-1.292918,-1.151603,-0.964007,-0.810514,-0.541864,-0.492339,-0.439319,-0.186616,-0.201113,-0.234831,-0.182077,0.015567,-0.173025,-0.065572,-0.038352,-0.007166,0.080767,0.179333,0.179708,0.313751,0.4425,0.591748,0.558561,0.581807,0.617815,0.69452,0.657181,0.600264,0.650208,0.600148,0.613645,0.68553,0.61543,0.584778,0.478285,0.68335,0.606693,0.576788,0.59846,0.605592,0.551791,0.645389,0.663006,0.767084,1.370507,1.726425,1.83429,2.354215,2.676212,2.703752,2.509497,2.23788,1.852434,1.176264,0.33611,0.282245,0.2593,0.225936,0.341398,0.390248,0.440779,0.415163,0.387099,0.576496,0.477105,1.041359,1.682413,2.096626,2.657916,2.345113,1.970728,1
0.403675,-2.67849,-5.10834,-5.841329,-4.510202,-2.948729,-1.760437,-0.940751,-0.384944,-0.059861,0.007866,-0.29122,-0.560603,-0.281931,-0.176557,-0.6968,-0.380633,-0.418603,-1.046574,-0.631762,-0.638004,-1.346565,-0.974424,-1.127334,-1.371467,-0.9346,-1.024942,-1.433593,-1.210018,-1.312446,-0.797198,-0.801221,-0.952638,-0.327489,-0.318881,-0.286093,-0.203205,0.013932,0.126445,0.041345,0.015409,0.053571,0.236484,0.469463,-0.14172,0.220485,0.474655,0.09589,0.464059,0.856121,0.768608,0.577089,1.048282,0.98019,0.88157,1.229973,1.225135,1.328323,1.184156,0.958425,0.69415,0.929877,0.86023,1.219307,0.343327,0.877292,1.044941,1.053212,1.344265,1.311889,2.205176,2.38759,3.011676,2.705594,2.908757,1.923998,1.553135,1.232047,0.01021,-0.378882,-0.618943,-0.24394,-0.528807,-0.20702,-0.545961,-0.489668,-0.594305,-0.501957,-0.511625,-0.28419,0.162791,0.656411,1.067139,1.513991,1.145452,0.792318,0.491882,1.43664,0.28045,1
0.410569,-3.816485,-5.92198,-5.223141,-2.750942,-2.018991,-0.918458,-0.576122,-0.656062,-0.656046,-0.524264,-0.467214,-0.576153,-0.696609,-0.533496,-0.922884,-0.999743,-0.698279,-1.059203,-1.256339,-1.003747,-1.291259,-1.235366,-1.361255,-1.401653,-1.576815,-1.607164,-1.169399,-1.33029,-1.185668,-0.8101,-0.507136,-0.627745,-0.584839,-0.388761,-0.224207,-0.204266,-0.183702,-0.217123,-0.113926,-0.119957,-0.213406,-0.135405,0.02539,-0.190421,0.041982,0.046478,0.238211,0.288295,0.385936,0.434212,0.465056,0.435728,0.485955,0.373867,0.361547,0.257012,0.378457,0.491907,0.328973,0.275668,0.333991,0.297058,0.328563,0.255298,0.412058,0.402048,0.58848,0.935276,1.311068,1.659769,2.217869,2.61004,2.678114,2.445421,2.167454,1.753323,1.275438,0.714604,0.324048,0.185128,0.341878,0.201796,0.273534,0.415604,0.501367,0.385431,0.33113,0.374729,0.490932,0.839562,2.048271,1.892319,2.017998,2.263579,1.867308,2.297801,2.844593,-0.052104,1
2.294336,0.188819,-2.979105,-5.396061,-4.831918,-2.780106,-2.172608,-0.350482,-0.389825,-0.309024,-0.461872,-0.43069,-0.469523,-0.562996,-0.578628,-0.557372,-0.825025,-0.930628,-0.908451,-1.164114,-1.479996,-1.397809,-1.605364,-1.655885,-1.95258,-1.98917,-2.062578,-2.162839,-2.069911,-1.921501,-1.629673,-1.369531,-1.008662,-0.677937,-0.55325,-0.307753,-0.218459,-0.002684,-0.080169,-0.000071,0.012779,0.138333,0.222523,0.37201,0.467581,0.525824,0.722883,0.684958,0.721958,1.023984,0.930795,0.875156,0.970321,1.024062,0.869245,1.023531,1.000162,0.803925,0.716806,0.713047,0.666805,0.633497,0.532014,0.56995,0.481792,0.411378,0.48645,0.561045,0.460468,0.389148,0.500295,0.52845,0.472025,0.594118,0.548521,1.090962,1.846771,1.655834,1.51644,1.48173,1.487696,1.362288,0.608893,-0.109604,-0.057251,-0.024571,-0.024,0.012114,-0.050749,-0.074413,0.151717,0.142613,0.514794,1.375999,1.742942,2.639365,3.638398,2.40483,2.772463,1
-0.721489,-3.278615,-5.395893,-5.52211,-4.206652,-2.268353,-1.249641,-0.401251,0.003313,-0.249425,-0.257022,0.02289,0.124395,-0.154634,-0.250493,-0.190016,0.258002,0.197965,0.178011,-0.025048,0.139042,-0.170698,-0.252115,0.642984,0.54232,0.168978,-0.046941,0.197642,0.0722,0.016322,0.504362,0.099606,0.317897,0.248713,0.435584,0.716006,0.824532,0.72983,0.752407,0.482118,0.380017,0.454584,0.35261,0.50499,0.467506,0.477613,0.174801,0.207438,0.94483,1.063102,0.850831,0.874407,1.036404,0.949432,0.982624,0.88612,0.795307,0.941005,0.51313,0.454346,0.449797,0.394655,0.295058,0.212735,0.498948,0.48396,0.574097,0.835094,1.103436,1.60458,2.164547,2.656637,2.154796,1.958224,2.31691,2.002836,1.476738,0.789896,-0.083828,-0.468436,-0.984258,-0.932172,-1.018613,-0.880939,-1.120634,-1.164852,-1.237257,-0.68801,-0.613192,-0.464025,-0.155659,1.213062,1.951908,0.681386,-1.578119,-2.675602,-2.899324,-1.842289,-3.35791,1
-2.572772,-6.834667,-6.317385,-4.513417,-2.371024,-1.813375,-0.416517,-0.597257,-0.49094,-0.518715,-0.387151,-0.592852,-0.408702,-0.469408,-0.416677,-0.552768,-0.433863,-0.634836,-0.600415,-0.778202,-0.649058,-0.815275,-0.802422,-0.879785,-0.785867,-0.901952,-0.808468,-0.619968,-0.776694,-0.661913,-0.488207,-0.156865,-0.019836,0.367658,0.137592,0.052607,0.282879,0.202525,0.222303,0.183925,0.267121,0.376306,0.430266,0.478047,0.498803,0.489283,0.671738,0.519698,0.57333,0.768458,0.955168,1.056531,1.037245,0.908605,0.956872,1.016878,0.964107,0.992858,0.732598,0.737921,0.734232,0.623763,0.633597,0.696606,0.463985,0.523861,0.500276,0.377011,0.682051,0.990605,1.386235,1.665693,2.015692,2.582073,2.566826,2.427562,1.98398,1.512023,0.848612,0.264404,-0.364776,-0.286553,-0.429427,-0.474412,-0.353216,-0.505985,-0.437561,-0.493933,-0.398451,-0.41193,-0.412979,0.009601,1.303475,1.9486,1.687735,1.202811,-0.683637,0.110926,-0.283442,1
-2.973063,-5.811259,-5.979968,-5.499079,-2.889681,-1.882556,-0.938858,-0.412653,-0.344209,-0.118453,-0.354376,-0.261232,-0.214936,-0.292836,-0.345287,-0.534927,-0.225371,-0.280985,-0.339601,-0.48427,-0.572463,-0.381073,-0.588191,-0.743571,-0.681708,-0.689863,-0.432477,-0.568794,-0.563182,-0.611282,-0.454756,-0.119973,-0.252898,-0.183261,-0.102565,-0.081677,-0.107709,-0.155617,-0.267367,-0.211706,-0.203778,-0.283011,-0.198788,-0.345691,-0.193702,-0.221864,-0.174591,-0.202591,-0.087425,0.026387,-0.032361,0.081768,0.270471,0.346393,0.399738,0.431775,0.464834,0.604435,0.62228,0.531143,0.496765,0.831178,0.651236,0.625298,0.813216,1.073083,1.294851,1.307606,1.745808,2.290662,2.685809,2.805373,2.64585,2.346228,2.084281,1.492703,1.123692,0.625384,0.029301,-0.081979,-0.17824,-0.234032,-0.248973,-0.162902,-0.177287,-0.112288,-0.188587,-0.116777,0.008279,0.342409,1.216526,1.893873,1.475355,1.837703,1.62043,1.12206,0.309988,0.996723,-0.172294,1
-1.772122,-3.283882,-3.997451,-4.540633,-3.177069,-2.261925,-1.963226,-1.69199,-1.410843,-1.451057,-1.542966,-1.150024,-1.588716,-1.561838,-1.012255,-1.178955,-1.390982,-1.272638,-1.345661,-1.524662,-1.396337,-1.567913,-1.442717,-1.354059,-1.690144,-1.582476,-1.227196,-0.932848,-0.928753,-1.081743,-0.885135,-0.665207,-1.088306,-0.92534,-0.706384,-0.207744,0.057498,-0.284427,-0.09819,0.1775,-0.415186,-0.421295,0.069679,0.094939,0.083308,0.25955,-0.113866,0.18962,0.505573,0.270851,0.21143,0.304302,0.68449,0.929518,0.979467,1.009825,0.883952,0.89624,0.73728,0.557509,0.881139,0.976207,1.025011,0.991425,0.966626,1.316838,1.315292,1.159008,1.625005,2.155294,2.385597,2.186774,2.324351,1.741242,1.860751,1.636524,1.364509,1.171513,1.220227,1.146589,0.893561,0.711851,0.997142,0.678706,0.823431,0.865417,0.654146,0.860654,1.097647,0.949072,1.462428,1.726906,2.074145,1.54932,0.480833,0.652588,1.142193,1.545796,0.615871,1
