@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
1.794525,1.670785,1.162324,0.270877,0.108726,-0.127581,-0.318338,-0.718632,-0.873613,-1.106653,-1.119072,-1.278542,-1.375975,-1.166816,-0.312871,-0.225693,-0.277741,-0.337268,-0.371707,-0.493731,-0.522544,-0.616529,-0.661151,-0.712257,-0.776938,-0.814354,-0.960607,-1.031699,-1.030909,-0.958613,-0.818481,-0.8407,-0.96462,-0.930666,-0.865629,-0.804926,-0.750036,-0.492352,-0.379649,-0.095595,0.069489,0.251601,0.376959,0.556072,0.630644,1.067691,1.188304,1.450672,1.475291,1.452203,1.269867,1.000975,1.431907,1.579551,1.596959,1.57797,1.509761,0.643004,0.454837,0.359665,0.265685,-0.052179,-0.047319,0.022496,0.037558,-0.117217,-0.215805,-0.58582,-0.730818,-0.751972,-0.571975,-0.519494,-0.616079,-0.851428,-0.856031,-1.253024,-1.259472,-1.150421,-1.160633,-1.355516,-1.357481,-1.389626,-1.362191,-1.387695,-1.417053,-1.617366,-1.611399,-1.385047,-1.436633,-1.419982,-1.078245,-1.018133,-0.686617,-0.463129,-0.126251,-0.033708,0.258512,0.336343,0.69992,0.846872,1.323218,1.638866,1.754457,1.799161,1
1.904086,1.851152,1.777603,1.198096,0.802513,0.436209,-0.263162,-0.570073,-1.01929,-1.209726,-1.288626,-1.420011,-1.735909,-1.764656,-1.636347,-0.42627,-0.202027,-0.218337,-0.322404,-0.297567,-0.445171,-0.519473,-0.663067,-0.719585,-0.837008,-0.888663,-1.044827,-1.102925,-1.21317,-1.220933,-1.067583,-0.96662,-1.006401,-0.931863,-0.926412,-0.674349,-0.688587,-0.623418,-0.220716,-0.174665,0.189144,0.206879,0.363556,0.370309,0.414346,0.500869,0.612023,0.756679,1.003819,1.128524,1.108074,0.839517,0.848421,1.280195,1.421448,1.528323,1.480968,1.370968,1.218828,0.938261,0.920745,0.963403,0.893762,0.058958,0.121336,0.319689,0.351929,0.04949,-0.511056,-0.54282,-0.504656,-0.522202,-0.620654,-0.840035,-0.922297,-1.10207,-1.400649,-1.401278,-1.29398,-1.280738,-1.388822,-1.620031,-1.596405,-1.423206,-1.10093,-0.980795,-0.766973,-0.720687,-0.479717,-0.389484,-0.121899,0.141429,0.239692,0.519543,0.616247,0.747612,0.885126,1.168683,1.317756,1.470212,1.645532,1.726857,1.857483,1.894898,1
1.824861,1.654646,1.410211,1.220434,1.153809,0.34212,-0.208772,-0.665689,-0.841884,-1.177666,-1.486427,-1.571465,-1.584819,-1.2617,-0.798695,-0.46951,-0.390976,-0.375422,-0.412506,-0.508511,-0.518987,-0.571939,-0.610156,-0.865444,-0.919803,-0.925831,-1.101626,-1.100225,-1.047811,-1.045957,-0.928311,-0.819198,-0.736506,-0.705838,-0.549565,-0.571525,-0.662339,-0.415109,-0.316327,-0.26859,-0.02613,0.019625,0.191894,0.300794,0.437569,0.534589,0.615138,0.997415,1.066221,1.010062,1.077757,1.193703,1.441414,1.681565,1.710786,1.690731,1.608118,1.420532,1.23245,1.010035,0.873449,0.625054,0.566312,0.514799,0.440308,0.260392,-0.120717,-0.259804,-0.474566,-0.487729,-0.371887,-0.36792,-0.684356,-1.108908,-1.137708,-0.951469,-0.923742,-0.963585,-1.210187,-1.191474,-1.250134,-1.524242,-1.580453,-1.580907,-1.365522,-1.336763,-1.060487,-1.011027,-0.85139,-0.781382,-0.28292,-0.244497,-0.195083,0.057141,0.244737,0.698874,0.748123,0.781241,1.348328,1.467116,1.666543,1.732707,1.772334,1.822232,2
1.823236,1.726402,1.175647,0.84112,0.557715,0.371613,-0.016695,-0.200908,-0.642574,-0.900066,-0.949397,-1.3448,-1.434256,-1.562173,-1.622687,-1.586419,-1.063789,-0.41349,-0.345337,-0.401772,-0.795069,-0.838896,-0.963776,-0.852916,-0.854666,-0.944158,-0.939624,-0.847906,-0.812166,-0.776653,-0.793716,-0.733754,-0.707818,-0.707702,-0.802007,-0.799603,-0.269406,-0.203371,-0.124395,0.325571,0.519008,0.776634,0.940797,1.080875,1.114759,1.095162,1.144499,1.154318,1.076782,0.752675,0.564795,0.852693,1.051192,1.088449,1.504533,1.591957,1.525574,1.389859,0.776482,0.685441,0.363965,0.338998,0.365335,0.346063,0.195527,-0.152272,-0.180632,-0.111628,-0.143482,-0.374631,-0.636,-0.5973,-0.62717,-0.812738,-0.81714,-1.057471,-1.057526,-1.082831,-1.201302,-1.302587,-1.586419,-1.582051,-1.345573,-1.403503,-1.408028,-1.540234,-1.456886,-1.260716,-1.141315,-0.651337,-0.613984,-0.256798,0.107721,0.486398,0.558108,0.963201,1.018749,1.474519,1.725682,1.729472,1.78263,1.770156,1.833198,1.821644,1
1.846516,1.747964,1.458441,0.963054,0.258979,0.026119,-0.197975,-0.257589,-0.583867,-0.869028,-1.158832,-1.249377,-1.254261,-0.57798,-0.490008,-0.484558,-0.606125,-0.744395,-0.944536,-1.024791,-1.109889,-1.089272,-1.129137,-1.090723,-1.089129,-0.821175,-0.843024,-0.70114,-0.586868,-0.041512,0.044643,0.268667,0.49499,0.657593,0.769571,0.892587,0.914128,1.006241,0.968673,1.143018,1.209833,1.203293,1.155369,0.755842,0.764049,1.02558,1.180658,1.379367,1.454574,1.422717,1.293633,1.176383,0.96552,0.871847,0.841507,0.591328,0.490147,0.550361,0.538097,0.37494,0.326831,0.014556,-0.006086,-0.031688,-0.300967,-0.39612,-0.753909,-0.780224,-0.772081,-0.683908,-0.697872,-1.062399,-1.145786,-1.438353,-1.456446,-1.374901,-1.376208,-1.543999,-1.565975,-1.551318,-1.636296,-1.614004,-1.510059,-1.407683,-1.043083,-0.881579,-0.864936,-0.633466,-0.528528,-0.49345,-0.147428,-0.086367,0.21867,0.385765,0.631304,0.726101,0.945456,1.073398,1.28579,1.468128,1.709147,1.739194,1.817048,1.850224,1
1.837484,1.834348,1.7393,1.337949,1.181909,-0.515055,-1.344999,-1.809668,-1.790953,-1.713458,-0.332681,-0.252776,-0.233786,-0.384806,-0.438952,-0.608223,-0.549677,-0.581508,-0.703673,-0.675862,-0.944193,-1.048811,-1.133762,-1.109025,-0.942399,-0.921212,-0.951469,-1.022703,-0.98088,-1.041084,-1.007447,-1.019183,-0.878828,-0.768639,-0.614058,-0.603554,-0.543294,-0.385036,-0.134052,0.083875,0.118342,0.137073,0.303854,0.533626,0.621232,0.664504,0.784469,0.87404,0.881152,1.066445,1.107547,1.130802,0.903988,0.81537,1.1561,1.327736,1.401575,1.289188,1.361163,1.380208,1.34631,1.189851,0.781545,0.660682,0.564149,-0.002244,-0.032429,-0.00718,-0.024307,0.047509,0.031062,-0.064109,-0.575885,-0.652643,-0.80292,-0.965843,-1.12007,-1.163001,-1.276841,-1.321798,-1.378311,-1.43961,-1.522015,-1.511688,-1.465323,-1.270311,-1.165492,-0.99633,-0.337905,-0.30206,-0.302009,-0.021078,0.367764,0.524731,0.766309,1.026015,1.185948,1.375468,1.415152,1.452202,1.525358,1.659085,1.745021,1.828942,1
1.949633,1.845595,1.296678,0.337593,-0.145875,-0.80407,-0.927822,-1.348276,-1.360947,-0.836688,-0.450697,-0.30827,-0.358106,-0.407416,-0.37765,-0.422069,-0.625467,-0.66335,-1.023949,-1.05799,-1.175924,-0.854567,-0.79362,-0.839519,-0.693353,-0.278763,-0.044651,0.270578,0.324018,0.540731,0.57583,0.607815,0.805561,0.843403,0.973271,0.996008,1.098868,1.295078,1.328213,1.431167,1.458011,1.171969,0.86772,0.975436,1.214014,1.290233,1.317789,1.247871,0.997196,0.833261,0.650118,0.399765,0.364542,0.298768,0.230686,0.099119,-0.253383,-0.511456,-0.501216,-0.199103,-0.209246,-0.428929,-0.490595,-0.541974,-1.212936,-1.235252,-1.212508,-0.814221,-0.785728,-0.790116,-0.888656,-1.12537,-1.198662,-1.59183,-1.664365,-1.644684,-1.369605,-1.3681,-1.511851,-1.550005,-1.538614,-1.423847,-1.299154,-1.274771,-1.128918,-1.047845,-0.881981,-0.837883,-0.76306,-0.358577,-0.347179,-0.315684,0.092256,0.134031,0.171283,0.482435,0.709356,1.002033,1.033586,1.059597,1.322569,1.768074,1.950456,1.946304,1
1.855095,1.782621,1.441948,0.938129,-0.123213,-0.681044,-0.877286,-1.245988,-1.35988,-1.310852,-0.923783,-0.648065,-0.390479,-0.280161,-0.318776,-0.475634,-0.486491,-0.61483,-0.682391,-0.856324,-0.880538,-1.042667,-1.158912,-1.168171,-1.115318,-1.040753,-0.945324,-0.832409,-0.804761,-0.272351,-0.180272,-0.158937,-0.199548,0.072809,0.185876,0.628488,0.846701,0.886259,1.041197,1.124106,1.193292,1.184941,0.949252,0.68008,0.678052,1.268555,1.345745,1.392845,1.439108,1.325201,1.328507,1.427021,1.45188,1.244274,0.924747,0.879645,0.855124,0.784033,0.445117,0.350467,0.381988,0.230086,0.163091,-0.129138,-0.134089,-0.157811,-0.275774,-0.348137,-0.433662,-0.697022,-0.727893,-0.779886,-0.920279,-1.188033,-1.321308,-1.562035,-1.577201,-1.533323,-1.602547,-1.459174,-1.480104,-1.356391,-1.323501,-1.163112,-1.119587,-0.918607,-0.908891,-0.669468,-0.59221,-0.15732,-0.081715,0.122377,0.234791,0.759298,0.814993,0.997629,1.283179,1.363081,1.605081,1.725543,1.709646,1.800658,1.872397,1.861338,1
1.801918,1.686439,1.443119,1.050242,-0.276237,-0.473843,-0.969046,-1.237739,-1.4412,-1.647788,-1.913395,-1.98905,-2.00115,-1.856227,-1.509362,-1.272759,-0.286834,-0.197619,-0.210885,-0.414615,-0.423271,-0.51282,-0.606886,-0.615283,-0.706656,-0.726645,-1.112332,-1.124442,-1.067526,-1.145674,-1.070301,-0.834256,-0.725996,-0.859743,-0.853171,-0.278175,-0.089693,0.312491,0.589874,0.863148,0.870909,1.008606,1.05176,1.20792,1.296814,1.429509,1.405481,1.414658,1.39142,1.085408,0.752903,0.743332,1.105207,1.172259,1.180325,1.10831,1.256298,1.315056,1.274432,1.089409,0.950142,0.731581,0.592338,0.457166,0.365681,0.402142,0.372328,0.249893,0.068586,-0.31634,-0.50763,-0.539471,-0.520385,-0.548242,-0.729203,-0.730363,-0.805888,-0.828439,-1.129792,-1.137434,-1.104687,-1.14604,-1.227152,-1.46392,-1.511871,-1.373033,-1.272207,-1.036303,-0.690154,-0.65312,-0.385199,-0.33035,0.001061,0.004938,0.312366,0.410293,0.624404,0.829157,1.093347,1.20267,1.24653,1.553575,1.688134,1.806064,2
1.843616,1.751075,1.636967,1.397878,1.30813,1.179641,0.921129,0.263754,-0.294104,-0.64842,-0.837688,-1.125326,-1.205675,-1.664551,-1.677041,-0.873553,-0.815686,-0.819109,-0.530082,-0.43056,-0.5334,-0.74985,-0.997511,-0.828187,-0.787362,-0.827977,-0.982583,-0.986909,-0.787317,-0.788768,-0.854929,-0.668653,-0.688,-0.825785,-0.714472,-0.635124,-0.524466,-0.296074,-0.213997,-0.020288,0.240649,0.453255,0.648873,0.690262,0.693866,0.865937,0.946411,0.928863,1.004378,1.146808,0.903451,0.702264,0.715358,1.048435,1.311268,1.383928,1.483906,1.47852,1.258771,1.183715,0.898425,0.743398,0.67678,0.314049,0.180653,0.056756,0.011406,-0.304554,-0.262604,-0.305671,-0.538276,-0.594397,-1.04138,-1.004116,-0.995581,-1.248237,-1.262003,-1.205297,-1.188633,-1.310831,-1.51806,-1.556038,-1.456123,-1.389506,-1.175292,-1.131479,-0.616078,-0.600418,-0.564792,-0.037229,0.045305,0.320322,0.447366,0.624975,0.701353,0.833702,1.08478,1.489938,1.588273,1.735451,1.766393,1.857354,1.894988,1.846339,2
