@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
2.695401,13.139123,-2.391598,14.725264,4.409859,-10.939351,-10.762864,-10.875833,6
2.839367,12.761872,-2.511703,15.02954,4.449373,-10.962309,-10.739592,-10.866545,6
0.457996,13.882004,-5.425466,15.206416,4.200709,-10.159723,-8.520249,-9.641687,2
3.005204,12.287909,-2.3677,15.165725,4.64681,-10.972139,-10.836629,-10.929182,6
1.482557,12.981461,-4.70131,15.478074,3.832431,-9.9087,-9.407787,-9.756726,5
0.356374,12.09035,-5.162533,17.024341,3.529363,-10.180845,-8.261162,-9.395888,2
0.737382,14.273996,-7.11758,15.1689,4.235449,-9.506605,-8.352118,-9.439423,3
3.040755,12.301409,-2.699101,15.465797,4.234503,-10.803158,-10.743662,-10.796543,6
2.437934,14.28912,-3.206629,13.553216,5.322302,-11.076053,-10.514083,-10.805808,6
2.586353,9.522613,-1.327739,16.207673,4.889931,-9.587493,-11.919493,-10.371846,2
2.44305,10.359522,-1.993064,16.298716,5.092784,-10.542033,-11.480041,-10.178935,1
1.143871,13.655931,-5.720275,14.841809,5.297478,-9.189646,-10.72531,-9.303857,3
2.693724,13.146034,-3.059988,14.933962,4.549206,-10.931123,-10.575822,-10.755992,6
2.97767,11.356394,-2.030818,16.134788,3.805839,-10.647855,-10.829373,-10.766645,6
1.464999,11.810375,-4.723098,16.40467,4.684799,-10.551165,-8.877053,-10.213527,4
2.385295,9.00816,-2.890846,17.795012,3.710256,-10.000084,-10.048666,-9.959128,1
1.344488,12.548676,-7.571258,16.165254,4.32894,-9.561686,-8.705322,-8.549092,1
2.8192,12.88265,-2.832628,14.792744,4.845125,-10.935856,-10.719755,-10.851479,6
2.639987,13.180593,-2.409531,14.538447,4.733326,-10.964438,-10.798633,-10.919752,6
0.011539,13.601199,-6.442308,15.30138,4.824092,-9.927338,-8.199384,-9.16918,3
3.039669,13.83426,-2.769651,13.780884,4.800211,-10.98846,-10.780752,-10.91616,5
2.570971,10.850765,-2.171112,16.329521,4.625181,-10.855265,-10.569019,-10.781041,1
