@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
2.487568,2.192457,1.963409,1.72717,1.52187,1.312637,1.12662,0.948437,0.796705,0.648006,0.519651,0.398743,0.3083,0.223881,0.156881,0.089259,0.047914,0.013852,-0.007325,-0.037246,-0.020239,0.026555,0.165805,0.398683,0.863014,1.749811,2.921196,2.577043,1.127164,0.334227,0.058,0.078694,0.248265,0.520902,0.585409,0.26042,-0.142242,-0.356665,-0.455939,-0.492323,-0.525378,-0.556097,-0.598505,-0.646593,-0.699538,-0.728322,-0.746422,-0.763221,-0.794868,-0.817247,-0.831029,-0.835096,-0.838342,-0.833979,-0.827063,-0.811545,-0.797542,-0.784115,-0.773136,-0.761391,-0.748929,-0.735551,-0.725602,-0.716454,-0.701132,-0.678183,-0.63942,-0.585819,-0.545615,-0.560038,-0.597267,-0.614971,-0.615391,-0.602994,-0.579305,-0.552262,-0.528416,-0.512276,-0.50304,-0.511757,-0.540752,-0.578451,-0.607818,-0.626467,-0.623104,-0.600985,-0.511733,-0.402838,-0.348156,-0.360245,-0.392214,-0.386362,-0.356496,-0.330414,-0.320582,-0.34397,-0.386571,-0.44869,-0.497655,-0.494524,-0.406748,-0.398313,-0.542811,-0.65512,-0.713374,-0.730022,-0.719879,-0.740157,-0.773642,-0.783434,-0.767208,-0.744541,-0.70784,-0.672085,-0.634496,-0.584979,-0.517199,-0.449783,-0.372751,-0.276974,-0.142174,-0.00657,0.157218,0.362084,0.603924,0.867582,1.19389,1.564411,2.004989,2.481356,2.975815,3.470672,3.930426,4.234662,4.377843,4.412727,4.146973,3.809545,3.531676,3.134726,2.648186,2.153498,1.668813,1.12664,0.712443,0.258088,-0.176088,-0.514085,-0.828685,-1.13141,-1.360068,-1.557952,-1.766198,-1.930881,-2.078713,-2.206766,-2.31066,-2.401618,-2.478589,-2.551057,-2.608673,-2.656853,-2.696958,-2.737526,1
2.493397,2.198101,1.968304,1.730907,1.524459,1.316306,1.131803,0.951204,0.798695,0.650771,0.523186,0.40289,0.30983,0.225774,0.160152,0.091852,0.048658,0.016241,-0.005149,-0.035198,-0.01833,0.029944,0.168046,0.402893,0.867525,1.752989,2.925556,2.583441,1.129585,0.336743,0.062302,0.083054,0.255039,0.526626,0.587706,0.26252,-0.138623,-0.354137,-0.453248,-0.491879,-0.525258,-0.554101,-0.596634,-0.645325,-0.698059,-0.726587,-0.74487,-0.761474,-0.793742,-0.816691,-0.829186,-0.834849,-0.839171,-0.834141,-0.826843,-0.811184,-0.797151,-0.783016,-0.773153,-0.761352,-0.748833,-0.735414,-0.726535,-0.715773,-0.702538,-0.678331,-0.638933,-0.586123,-0.546719,-0.561202,-0.597063,-0.615242,-0.615667,-0.603212,-0.579254,-0.552082,-0.528462,-0.511345,-0.503278,-0.513157,-0.542637,-0.579738,-0.607446,-0.627224,-0.624115,-0.602589,-0.512834,-0.403872,-0.348094,-0.362005,-0.393917,-0.38791,-0.358421,-0.331225,-0.322305,-0.346104,-0.387924,-0.449406,-0.498157,-0.495276,-0.408188,-0.400319,-0.543392,-0.656044,-0.71487,-0.730044,-0.720949,-0.741724,-0.776185,-0.783891,-0.767367,-0.744535,-0.708531,-0.673889,-0.635441,-0.586991,-0.522167,-0.451281,-0.373229,-0.279496,-0.144274,-0.009298,0.153879,0.35927,0.600338,0.86447,1.189732,1.561519,2.001984,2.477724,2.974376,3.468152,3.926379,4.23127,4.374152,4.408341,4.138606,3.807025,3.532611,3.134434,2.644734,2.150764,1.66812,1.125318,0.711017,0.255821,-0.177627,-0.516456,-0.830631,-1.133093,-1.361996,-1.559391,-1.767098,-1.931984,-2.079079,-2.208107,-2.311023,-2.402505,-2.47959,-2.55139,-2.60934,-2.657982,-2.69871,-2.738721,1
2.49117,2.195638,1.965222,1.730225,1.524574,1.317126,1.131363,0.950789,0.798138,0.649045,0.522117,0.401386,0.310293,0.226236,0.159634,0.090159,0.050085,0.017342,-0.005892,-0.037209,-0.019404,0.02953,0.166376,0.3982,0.859624,1.737034,2.89934,2.558466,1.120733,0.333934,0.060068,0.080606,0.248791,0.517787,0.579774,0.257581,-0.141171,-0.353374,-0.452298,-0.488424,-0.522573,-0.551949,-0.595684,-0.644574,-0.697057,-0.725903,-0.74453,-0.761457,-0.793563,-0.816101,-0.829213,-0.833405,-0.836793,-0.833461,-0.825251,-0.810301,-0.795733,-0.781945,-0.772006,-0.759554,-0.747282,-0.735247,-0.725237,-0.714996,-0.701743,-0.677743,-0.639535,-0.586639,-0.547336,-0.561682,-0.597782,-0.615078,-0.615408,-0.60368,-0.579325,-0.553224,-0.53031,-0.513198,-0.504083,-0.513228,-0.541505,-0.578855,-0.607901,-0.626635,-0.623474,-0.602521,-0.513286,-0.406245,-0.351872,-0.364125,-0.394214,-0.388801,-0.360615,-0.333769,-0.32435,-0.348371,-0.388995,-0.450467,-0.499006,-0.498066,-0.410767,-0.402043,-0.544414,-0.656686,-0.714445,-0.730286,-0.720221,-0.741727,-0.775585,-0.7841,-0.766587,-0.744272,-0.707216,-0.672855,-0.634191,-0.585586,-0.518697,-0.449326,-0.371016,-0.274763,-0.138867,-0.003287,0.159539,0.365619,0.607676,0.871024,1.198357,1.569044,2.008738,2.483801,2.983295,3.475561,3.93082,4.238445,4.380763,4.410012,4.144633,3.812472,3.532634,3.137082,2.647431,2.151321,1.667011,1.125499,0.711399,0.257142,-0.179293,-0.516799,-0.830871,-1.133526,-1.361222,-1.558493,-1.766286,-1.930751,-2.078323,-2.207579,-2.310651,-2.401652,-2.478495,-2.551162,-2.608567,-2.65711,-2.69728,-2.73806,1
2.457532,2.168523,1.939937,1.710878,1.510942,1.308364,1.125569,0.947924,0.799389,0.653568,0.529911,0.41341,0.324166,0.241137,0.175426,0.106519,0.065486,0.030523,0.006733,-0.024276,-0.014826,0.022938,0.144923,0.351555,0.765702,1.545866,2.593789,2.2925,0.988002,0.280007,0.031914,0.046073,0.190762,0.425699,0.476668,0.189607,-0.161247,-0.349889,-0.440289,-0.476737,-0.51094,-0.539925,-0.579287,-0.625509,-0.676739,-0.707182,-0.727299,-0.74675,-0.778013,-0.798098,-0.808302,-0.810876,-0.813482,-0.809205,-0.800928,-0.785107,-0.771591,-0.759905,-0.749625,-0.739111,-0.728531,-0.716511,-0.708402,-0.699763,-0.687325,-0.664856,-0.632778,-0.587907,-0.555286,-0.568944,-0.600539,-0.61812,-0.619873,-0.611278,-0.593265,-0.571625,-0.553757,-0.541522,-0.535102,-0.544675,-0.570212,-0.602157,-0.625912,-0.641538,-0.639937,-0.620714,-0.542683,-0.448269,-0.400006,-0.408354,-0.432426,-0.425902,-0.400472,-0.377808,-0.372863,-0.398812,-0.435659,-0.490217,-0.531166,-0.527289,-0.450722,-0.445741,-0.570291,-0.666595,-0.716443,-0.731469,-0.723419,-0.739577,-0.766587,-0.771634,-0.753531,-0.729569,-0.691742,-0.653217,-0.6115,-0.562203,-0.491783,-0.422558,-0.347946,-0.249497,-0.111668,0.024902,0.193366,0.403296,0.649831,0.919303,1.254488,1.632538,2.082159,2.57014,3.074715,3.579511,4.043,4.341984,4.478093,4.502392,4.208509,3.853754,3.564605,3.154467,2.652321,2.148849,1.660259,1.116046,0.707072,0.254827,-0.174853,-0.506275,-0.815383,-1.114171,-1.33825,-1.533248,-1.739692,-1.902059,-2.047627,-2.175541,-2.276353,-2.366284,-2.442302,-2.512904,-2.569374,-2.617898,-2.657432,-2.697434,1
2.456362,2.166737,1.940327,1.713338,1.509993,1.305464,1.125978,0.948796,0.798886,0.653703,0.529495,0.412578,0.323523,0.239731,0.175682,0.106658,0.065278,0.029871,0.007073,-0.025249,-0.015064,0.021756,0.144362,0.34957,0.760467,1.539247,2.581661,2.283575,0.982403,0.276231,0.02899,0.043464,0.187864,0.421061,0.47106,0.186724,-0.163064,-0.351656,-0.441445,-0.477479,-0.510546,-0.539169,-0.579713,-0.626048,-0.677684,-0.707654,-0.72824,-0.74715,-0.777369,-0.796698,-0.808523,-0.812631,-0.813733,-0.809913,-0.801013,-0.785429,-0.771932,-0.759981,-0.750788,-0.73999,-0.728542,-0.716254,-0.708742,-0.700092,-0.687724,-0.666235,-0.633785,-0.588786,-0.555546,-0.570057,-0.601404,-0.617928,-0.620253,-0.611855,-0.593761,-0.572707,-0.553769,-0.542041,-0.53667,-0.545966,-0.570676,-0.601931,-0.625632,-0.642423,-0.638939,-0.620787,-0.542634,-0.448476,-0.400155,-0.408112,-0.431523,-0.426505,-0.400356,-0.377515,-0.373552,-0.39894,-0.435966,-0.49009,-0.531096,-0.528194,-0.451449,-0.445351,-0.569496,-0.665921,-0.716768,-0.730804,-0.722091,-0.739051,-0.765556,-0.771155,-0.751983,-0.726123,-0.688445,-0.651105,-0.610652,-0.560059,-0.490629,-0.421067,-0.343923,-0.246859,-0.107966,0.028168,0.196629,0.406285,0.654391,0.924196,1.258951,1.634577,2.0847,2.573286,3.080207,3.580716,4.047331,4.342936,4.476969,4.503105,4.20351,3.859303,3.564911,3.158374,2.654341,2.151855,1.664397,1.118822,0.708385,0.254084,-0.174251,-0.50626,-0.816334,-1.114437,-1.3381,-1.532907,-1.739337,-1.900919,-2.047191,-2.174367,-2.275859,-2.364998,-2.440907,-2.512459,-2.568907,-2.616991,-2.656927,-2.696954,1
2.447321,2.158748,1.934648,1.70521,1.506035,1.304485,1.120931,0.945168,0.797272,0.652444,0.529059,0.410499,0.321006,0.238754,0.173909,0.103317,0.062645,0.030204,0.004447,-0.026578,-0.01706,0.021673,0.143834,0.347128,0.756193,1.528424,2.566547,2.270812,0.979347,0.277696,0.030897,0.043406,0.186202,0.418049,0.469424,0.18503,-0.16359,-0.349657,-0.439693,-0.474001,-0.508994,-0.53839,-0.577653,-0.624206,-0.67624,-0.705325,-0.726261,-0.744593,-0.775356,-0.796899,-0.806743,-0.810531,-0.811752,-0.8068,-0.798567,-0.782824,-0.769075,-0.757177,-0.74841,-0.737195,-0.726121,-0.715081,-0.707421,-0.699204,-0.686451,-0.66581,-0.632955,-0.586724,-0.555142,-0.568186,-0.600525,-0.61673,-0.619177,-0.611317,-0.593552,-0.572033,-0.553653,-0.541872,-0.535944,-0.544311,-0.570032,-0.601307,-0.625619,-0.640757,-0.638556,-0.620467,-0.542392,-0.449624,-0.401345,-0.409108,-0.43316,-0.428034,-0.402123,-0.379517,-0.374615,-0.39971,-0.436465,-0.491394,-0.531435,-0.527967,-0.452245,-0.447369,-0.57026,-0.666811,-0.716716,-0.731022,-0.721731,-0.739407,-0.765528,-0.769739,-0.75032,-0.725322,-0.687816,-0.64995,-0.608583,-0.55982,-0.48959,-0.418234,-0.343281,-0.245872,-0.106563,0.030335,0.198245,0.408224,0.654912,0.926154,1.260156,1.640447,2.093203,2.580986,3.088679,3.589115,4.050602,4.353605,4.486809,4.503255,4.2078,3.861612,3.563743,3.153374,2.655459,2.152016,1.661818,1.116901,0.705299,0.251776,-0.176294,-0.50715,-0.817524,-1.115901,-1.338132,-1.53431,-1.740469,-1.902592,-2.048974,-2.175325,-2.276134,-2.365141,-2.44095,-2.512158,-2.568669,-2.616699,-2.656639,-2.696644,1
2.43734,2.148142,1.921379,1.694014,1.493626,1.29076,1.109872,0.933179,0.784717,0.639547,0.517065,0.400856,0.310001,0.229637,0.168884,0.101201,0.063769,0.033977,0.011853,-0.020821,-0.000924,0.046733,0.186113,0.424175,0.888962,1.762424,2.906164,2.568605,1.139154,0.357754,0.081959,0.098785,0.267691,0.536446,0.594648,0.277195,-0.112212,-0.323512,-0.422545,-0.459806,-0.499281,-0.533192,-0.576772,-0.62685,-0.684302,-0.719885,-0.743071,-0.760659,-0.793241,-0.813975,-0.82546,-0.829433,-0.833695,-0.8313,-0.823966,-0.808649,-0.79321,-0.778622,-0.768272,-0.754569,-0.741422,-0.727975,-0.71929,-0.710761,-0.695862,-0.672171,-0.633355,-0.581067,-0.544049,-0.558708,-0.595488,-0.61396,-0.614972,-0.603724,-0.582678,-0.557148,-0.536906,-0.522139,-0.512715,-0.522302,-0.553324,-0.591545,-0.620427,-0.639359,-0.63308,-0.609966,-0.520765,-0.413077,-0.357896,-0.367443,-0.393993,-0.385349,-0.355108,-0.33106,-0.326374,-0.354684,-0.399996,-0.466793,-0.518935,-0.518778,-0.435153,-0.427863,-0.565037,-0.675623,-0.732047,-0.748801,-0.740635,-0.761731,-0.794966,-0.804562,-0.787923,-0.766478,-0.733228,-0.696433,-0.657449,-0.60746,-0.536837,-0.464913,-0.390527,-0.293411,-0.154127,-0.021276,0.142424,0.348285,0.591674,0.857118,1.185902,1.558558,2.006159,2.493189,2.998209,3.501655,3.966514,4.276435,4.42089,4.451907,4.16286,3.817971,3.534245,3.126407,2.629269,2.12947,1.643391,1.10293,0.692619,0.242512,-0.184871,-0.516068,-0.824562,-1.121892,-1.345786,-1.541396,-1.749821,-1.914524,-2.062486,-2.19286,-2.29605,-2.386787,-2.463588,-2.535147,-2.592817,-2.640209,-2.679539,-2.719468,1
2.446674,2.156573,1.929032,1.701586,1.502979,1.298349,1.117117,0.938564,0.789977,0.644902,0.521738,0.403867,0.315997,0.234903,0.172863,0.104999,0.067694,0.035205,0.012679,-0.017568,-0.00254,0.045044,0.185491,0.422493,0.885875,1.755454,2.897041,2.557489,1.135791,0.355427,0.081213,0.099694,0.266804,0.532091,0.589612,0.272709,-0.115048,-0.323591,-0.422114,-0.460971,-0.499741,-0.531996,-0.576445,-0.626644,-0.682832,-0.718168,-0.740962,-0.759608,-0.790427,-0.811014,-0.823397,-0.827728,-0.830926,-0.827863,-0.820621,-0.804928,-0.790168,-0.776368,-0.765217,-0.75255,-0.739116,-0.725756,-0.717155,-0.70727,-0.693622,-0.66913,-0.632179,-0.58051,-0.54254,-0.558422,-0.593507,-0.611806,-0.613306,-0.603474,-0.582861,-0.557786,-0.536466,-0.522413,-0.514171,-0.523746,-0.554224,-0.59191,-0.620602,-0.638597,-0.633847,-0.610666,-0.521524,-0.414131,-0.360246,-0.369629,-0.396478,-0.389011,-0.359482,-0.335152,-0.33095,-0.35924,-0.404383,-0.469503,-0.520664,-0.519649,-0.436527,-0.431477,-0.567884,-0.675534,-0.735404,-0.751966,-0.743009,-0.764788,-0.798143,-0.807317,-0.792413,-0.77042,-0.736255,-0.700471,-0.659998,-0.609596,-0.539172,-0.468221,-0.391451,-0.295557,-0.157666,-0.02347,0.14094,0.347299,0.590707,0.856749,1.186721,1.560624,2.006955,2.492727,3.002232,3.505245,3.969468,4.278573,4.423867,4.449278,4.160383,3.81579,3.525682,3.121971,2.626255,2.12917,1.63985,1.098172,0.69085,0.240325,-0.1849,-0.514181,-0.823479,-1.120136,-1.342097,-1.539405,-1.747714,-1.912675,-2.063114,-2.192451,-2.296298,-2.387387,-2.464174,-2.535562,-2.592154,-2.640298,-2.680809,-2.71963,1
2.437877,2.149645,1.923092,1.694729,1.498674,1.294336,1.110082,0.93384,0.78769,0.642293,0.519093,0.403775,0.313259,0.231314,0.16982,0.104627,0.066352,0.034684,0.013554,-0.017076,-0.00216,0.045818,0.184347,0.418127,0.881359,1.74538,2.880156,2.547177,1.130728,0.353919,0.081573,0.099807,0.266061,0.528439,0.585499,0.270265,-0.115079,-0.323283,-0.419838,-0.457465,-0.497024,-0.530912,-0.573964,-0.624598,-0.681858,-0.717328,-0.73977,-0.758673,-0.790529,-0.810322,-0.822396,-0.826272,-0.830577,-0.828126,-0.820207,-0.804872,-0.790755,-0.776692,-0.764587,-0.751882,-0.738891,-0.72591,-0.716724,-0.708357,-0.695047,-0.670358,-0.632926,-0.581306,-0.544017,-0.559833,-0.595565,-0.613561,-0.614546,-0.604291,-0.583211,-0.557924,-0.538231,-0.523335,-0.514266,-0.524005,-0.555303,-0.59298,-0.621238,-0.639395,-0.634564,-0.611382,-0.522999,-0.415942,-0.361762,-0.37174,-0.397028,-0.389567,-0.359902,-0.334617,-0.331404,-0.36108,-0.405334,-0.471266,-0.521976,-0.522363,-0.438643,-0.432479,-0.568589,-0.677486,-0.734353,-0.750573,-0.743496,-0.764467,-0.796546,-0.8066,-0.789564,-0.76791,-0.73386,-0.698144,-0.658224,-0.607074,-0.536826,-0.465962,-0.390037,-0.292249,-0.15483,-0.021294,0.145113,0.351255,0.595076,0.861694,1.191051,1.564952,2.013284,2.499122,3.008646,3.513539,3.977305,4.284714,4.426145,4.454098,4.162378,3.821738,3.532976,3.125835,2.62878,2.12954,1.640843,1.098781,0.69165,0.240676,-0.186921,-0.514655,-0.823926,-1.121388,-1.343454,-1.539433,-1.747591,-1.912477,-2.060573,-2.191028,-2.293816,-2.384238,-2.460911,-2.533283,-2.590258,-2.638234,-2.67775,-2.717048,1
2.411786,2.124301,1.899117,1.674069,1.477292,1.27934,1.100547,0.925891,0.776916,0.634552,0.511856,0.397057,0.310241,0.229671,0.168272,0.104084,0.065787,0.037361,0.017018,-0.008714,0.01274,0.067587,0.211112,0.453228,0.928588,1.81694,2.975997,2.629148,1.183024,0.391204,0.113009,0.133472,0.302366,0.569345,0.618972,0.292357,-0.103955,-0.318716,-0.420608,-0.458725,-0.498406,-0.534241,-0.581339,-0.631825,-0.684679,-0.713051,-0.731954,-0.750275,-0.783247,-0.806767,-0.819674,-0.82508,-0.83013,-0.82583,-0.818143,-0.80264,-0.788596,-0.77692,-0.766032,-0.753994,-0.742654,-0.730188,-0.720958,-0.711524,-0.69538,-0.670183,-0.630068,-0.576136,-0.537682,-0.553396,-0.589819,-0.608169,-0.609721,-0.597789,-0.575733,-0.550622,-0.528917,-0.513303,-0.506351,-0.517025,-0.547117,-0.58384,-0.612084,-0.630193,-0.626658,-0.604257,-0.514929,-0.40617,-0.350631,-0.361283,-0.388738,-0.382555,-0.354341,-0.330412,-0.32627,-0.354863,-0.399388,-0.464735,-0.514849,-0.512909,-0.426342,-0.421815,-0.563456,-0.674409,-0.734718,-0.752683,-0.744276,-0.766798,-0.800522,-0.80975,-0.793844,-0.772155,-0.73721,-0.702226,-0.663635,-0.613723,-0.545465,-0.476273,-0.401452,-0.307233,-0.168975,-0.032404,0.132819,0.339924,0.583084,0.850863,1.180911,1.554617,2.003773,2.488882,2.994815,3.498058,3.961908,4.268703,4.412442,4.437616,4.146554,3.802542,3.514644,3.108622,2.609592,2.105317,1.617315,1.075608,0.668177,0.216302,-0.211956,-0.542696,-0.852828,-1.150637,-1.372069,-1.567256,-1.773385,-1.934843,-2.07986,-2.205417,-2.305465,-2.393242,-2.468862,-2.540135,-2.596226,-2.643251,-2.682502,-2.72196,1
