@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3}

@data
0.150968,0.148202,0.145438,0.142673,0.139899,0.137112,0.134322,0.131523,0.128712,0.12588,0.123032,0.120173,0.117294,0.114384,0.111445,0.108472,0.105468,0.10243,0.099358,0.096255,0.09313,0.089993,0.086853,0.083723,0.080587,0.077449,0.074307,0.071149,0.067974,0.064777,0.061556,0.0583,0.055002,0.051661,0.048275,0.044843,0.04137,0.037863,0.034332,0.030791,0.027254,0.023738,0.020258,0.016823,1
0.151013,0.148238,0.145467,0.142696,0.139919,0.137133,0.134341,0.131538,0.12872,0.125887,0.123038,0.120171,0.117283,0.114369,0.111424,0.108448,0.10544,0.102396,0.099316,0.096204,0.093072,0.08993,0.086783,0.083641,0.080501,0.077362,0.074219,0.071059,0.067873,0.064663,0.061427,0.058157,0.054845,0.051491,0.048093,0.044653,0.041171,0.037654,0.03411,0.030555,0.027005,0.023478,0.019992,0.016548,1
0.150438,0.147692,0.144947,0.142199,0.13945,0.136691,0.133925,0.131147,0.128356,0.125546,0.122722,0.119883,0.117019,0.114125,0.111204,0.108256,0.105278,0.102267,0.099221,0.09614,0.093037,0.08992,0.086797,0.083677,0.080555,0.077427,0.074287,0.071131,0.067958,0.064759,0.061527,0.058254,0.054945,0.051595,0.048198,0.044757,0.041277,0.037767,0.034233,0.030687,0.027144,0.023613,0.020115,0.016669,1
0.150714,0.147948,0.145186,0.142425,0.139658,0.136877,0.13409,0.131292,0.128482,0.125661,0.122826,0.119974,0.117094,0.114184,0.111251,0.10829,0.105297,0.102265,0.099199,0.096103,0.092981,0.089848,0.086712,0.083573,0.080431,0.077281,0.074116,0.070937,0.067739,0.064516,0.061265,0.05798,0.054655,0.051288,0.047875,0.044416,0.040913,0.037378,0.033823,0.030254,0.026692,0.023151,0.01964,0.01617,1
0.153132,0.150313,0.147493,0.14467,0.141844,0.13901,0.136166,0.133308,0.130441,0.127559,0.124658,0.121742,0.118807,0.115846,0.112854,0.109833,0.106784,0.103699,0.100581,0.09743,0.094252,0.091051,0.087843,0.084639,0.081424,0.078197,0.074957,0.0717,0.06842,0.065111,0.061766,0.058386,0.054967,0.051505,0.047998,0.044445,0.04085,0.037221,0.033571,0.029905,0.026238,0.02259,0.01897,0.015392,1
0.152579,0.149767,0.146958,0.144151,0.141343,0.138527,0.135704,0.132868,0.130022,0.127159,0.124282,0.12139,0.118474,0.115534,0.112565,0.109568,0.106539,0.103477,0.100383,0.097256,0.094098,0.090922,0.08774,0.084559,0.081373,0.078179,0.074974,0.071752,0.068509,0.065237,0.061933,0.058588,0.055201,0.051774,0.048301,0.044787,0.041233,0.037638,0.034017,0.030385,0.026758,0.023153,0.019578,0.016043,1
0.150282,0.147525,0.144765,0.14201,0.139255,0.136483,0.133702,0.130919,0.128128,0.12532,0.122493,0.11965,0.116791,0.113907,0.110996,0.108058,0.105092,0.102093,0.099056,0.095985,0.092892,0.089783,0.086664,0.083541,0.080415,0.077283,0.074139,0.070976,0.067789,0.064577,0.061337,0.058056,0.054731,0.05137,0.047969,0.044524,0.041035,0.037513,0.033972,0.030421,0.026874,0.023347,0.019852,0.016405,1
0.150633,0.147849,0.145072,0.142298,0.139516,0.136723,0.133925,0.131119,0.128305,0.125473,0.122625,0.119763,0.116883,0.113981,0.111053,0.108096,0.105113,0.102093,0.099042,0.095964,0.092856,0.089727,0.08659,0.083455,0.08032,0.077179,0.074023,0.070851,0.067657,0.064434,0.06118,0.057889,0.054557,0.051184,0.047767,0.044308,0.040811,0.037281,0.03373,0.030166,0.026608,0.02308,0.019586,0.016129,1
0.151452,0.148676,0.145899,0.143123,0.140341,0.137543,0.134738,0.131927,0.129109,0.126272,0.123414,0.120541,0.117648,0.114726,0.111776,0.108791,0.105771,0.102717,0.099633,0.096516,0.093377,0.090229,0.087078,0.083933,0.080789,0.07764,0.074485,0.07132,0.068135,0.064925,0.061688,0.058418,0.055109,0.051759,0.04836,0.044915,0.041428,0.037906,0.03436,0.030806,0.027256,0.023723,0.020225,0.01677,1
0.151816,0.149027,0.14624,0.143452,0.140656,0.137847,0.13503,0.132205,0.129374,0.126524,0.123656,0.120771,0.117867,0.114932,0.111965,0.108967,0.105933,0.102865,0.099765,0.096634,0.093481,0.090311,0.087138,0.083975,0.080818,0.077665,0.074506,0.071328,0.068129,0.064909,0.06166,0.058374,0.055051,0.051683,0.048274,0.044821,0.041324,0.037793,0.034237,0.030671,0.027111,0.023572,0.020066,0.016601,1
