@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3}

@data
0.205306,0.212349,0.215951,0.212418,0.20039,0.178945,0.152158,0.121107,0.08764,0.052426,0.01561,-0.02088,-0.055328,-0.085729,-0.109877,2
0.18564,0.197299,0.205412,0.206033,0.197526,0.180342,0.155103,0.12262,0.088619,0.051888,0.015504,-0.01963,-0.052766,-0.081571,-0.104299,3
0.182588,0.19533,0.203877,0.207053,0.20107,0.185929,0.163777,0.134131,0.100661,0.062848,0.026731,-0.006842,-0.036119,-0.059255,-0.077205,3
0.195923,0.208258,0.215722,0.216156,0.206786,0.189891,0.165708,0.133104,0.095228,0.057814,0.020356,-0.014482,-0.045286,-0.073921,-0.095981,2
0.184943,0.198067,0.208623,0.212123,0.20534,0.189817,0.16603,0.135126,0.097796,0.06079,0.024955,-0.010208,-0.042129,-0.070429,-0.093222,3
0.181154,0.193927,0.202988,0.206462,0.201233,0.186674,0.163912,0.133432,0.097448,0.059727,0.021414,-0.014222,-0.046739,-0.075413,-0.09943,3
0.21037,0.211834,0.208664,0.201258,0.189105,0.170548,0.145867,0.116851,0.081611,0.044555,0.007233,-0.030261,-0.067008,-0.102063,-0.134561,1
0.189462,0.201553,0.209685,0.210201,0.201693,0.184764,0.159974,0.127832,0.091813,0.054565,0.017521,-0.017112,-0.050108,-0.078446,-0.101903,3
0.216214,0.216776,0.21524,0.208246,0.194489,0.175037,0.149295,0.116228,0.079343,0.042953,0.006772,-0.029523,-0.062875,-0.094245,-0.121577,1
0.233871,0.230469,0.223092,0.211498,0.193659,0.170299,0.14156,0.11175,0.077763,0.043102,0.006779,-0.026928,-0.058646,-0.088664,-0.115225,1
0.212131,0.216877,0.219409,0.215398,0.203961,0.187352,0.162189,0.131292,0.094672,0.057561,0.016785,-0.022254,-0.05764,-0.089473,-0.119743,1
0.188826,0.197297,0.20242,0.201256,0.191206,0.172627,0.143726,0.109984,0.073432,0.035899,-0.001316,-0.037837,-0.070511,-0.100714,-0.126538,2
0.194604,0.194168,0.196994,0.196439,0.189232,0.173601,0.151741,0.123498,0.088748,0.048559,0.00774,-0.033641,-0.075714,-0.115488,-0.154525,1
0.204055,0.205959,0.205283,0.199112,0.189098,0.177455,0.161862,0.141461,0.115271,0.085378,0.05182,0.017431,-0.016578,-0.051301,-0.082204,1
0.198624,0.207149,0.21032,0.206083,0.191556,0.168236,0.139334,0.103344,0.066257,0.030341,-0.004611,-0.037144,-0.066046,-0.090926,-0.114152,2
0.166329,0.185654,0.201989,0.211962,0.211152,0.201696,0.183282,0.155771,0.119047,0.082044,0.042217,0.004987,-0.029961,-0.061492,-0.086859,3
0.193276,0.198922,0.200103,0.193403,0.180715,0.160997,0.13785,0.109388,0.078162,0.044127,0.011422,-0.022279,-0.051671,-0.075686,-0.096018,2
0.191488,0.20517,0.213875,0.214103,0.205013,0.186638,0.158453,0.12178,0.08022,0.039984,0.000503,-0.03586,-0.068854,-0.097873,-0.120229,2
0.205648,0.203784,0.203483,0.204288,0.19821,0.183749,0.163852,0.140097,0.108351,0.072181,0.037015,0.002488,-0.03524,-0.071295,-0.103023,2
0.197258,0.209076,0.216472,0.215586,0.206653,0.187901,0.160563,0.126415,0.087533,0.048633,0.011086,-0.024258,-0.055289,-0.082947,-0.105002,2
0.181188,0.194149,0.20243,0.202987,0.1944,0.17749,0.152597,0.120996,0.084779,0.049239,0.012709,-0.022588,-0.054266,-0.079861,-0.100813,2
0.208888,0.213539,0.214314,0.20836,0.195771,0.175785,0.146691,0.111669,0.073384,0.036319,0.000041,-0.034968,-0.065939,-0.092489,-0.11535,2
0.184402,0.195418,0.203314,0.204165,0.195367,0.176731,0.150429,0.115861,0.07852,0.041281,0.004305,-0.02884,-0.06023,-0.086543,-0.107007,3
0.195981,0.201218,0.203696,0.199352,0.191031,0.17536,0.152498,0.123215,0.088707,0.053277,0.01642,-0.018728,-0.053465,-0.084633,-0.112043,2
0.206969,0.213038,0.213184,0.205572,0.190317,0.16956,0.144343,0.112654,0.080261,0.046769,0.01303,-0.018808,-0.047128,-0.068995,-0.086169,1
0.225,0.22435,0.220846,0.211509,0.197584,0.177653,0.148965,0.11567,0.081322,0.047829,0.012135,-0.023163,-0.056406,-0.085783,-0.112012,2
0.212965,0.222295,0.227549,0.22499,0.21549,0.198087,0.17287,0.139801,0.102706,0.062031,0.018102,-0.022282,-0.057706,-0.088676,-0.114747,2
0.18673,0.199062,0.207437,0.207073,0.199046,0.181703,0.159077,0.136286,0.108077,0.07752,0.044896,0.012281,-0.019848,-0.046544,-0.067425,3
0.173092,0.18986,0.201469,0.206615,0.201598,0.186727,0.16352,0.133829,0.099799,0.065467,0.029489,-0.004596,-0.036059,-0.062091,-0.08415,3
0.202125,0.208737,0.211381,0.208462,0.198355,0.181977,0.158322,0.1304,0.098027,0.064866,0.029975,-0.004775,-0.039031,-0.069895,-0.095786,1
0.184848,0.195774,0.203396,0.205817,0.20007,0.182862,0.155298,0.12238,0.087267,0.049924,0.013053,-0.022313,-0.053826,-0.078548,-0.096993,2
0.20256,0.207316,0.208144,0.204407,0.192158,0.17111,0.143618,0.110547,0.073451,0.036246,0.00055,-0.031847,-0.063521,-0.089073,-0.110241,2
0.162844,0.176264,0.185112,0.185891,0.176445,0.16177,0.138066,0.107161,0.072143,0.037447,0.003913,-0.024857,-0.051227,-0.073668,-0.089791,2
0.181916,0.19269,0.203771,0.210285,0.210258,0.200592,0.183189,0.156595,0.122186,0.082761,0.042298,0.003252,-0.033169,-0.066238,-0.093209,3
0.179837,0.192238,0.199467,0.198059,0.186673,0.167062,0.139151,0.106144,0.070636,0.037448,0.007395,-0.021255,-0.045934,-0.066515,-0.081553,2
0.210141,0.219971,0.224763,0.220758,0.209961,0.191264,0.164199,0.130319,0.091875,0.052202,0.013881,-0.023816,-0.05809,-0.08905,-0.11679,3
0.208509,0.212364,0.212449,0.206529,0.194605,0.177369,0.15646,0.128101,0.09649,0.061242,0.026686,-0.005954,-0.039142,-0.070855,-0.0971,2
0.181558,0.19756,0.208318,0.210849,0.205598,0.190167,0.16662,0.134254,0.097227,0.059143,0.021857,-0.011975,-0.043848,-0.070938,-0.094755,3
0.204357,0.213796,0.218793,0.216372,0.206603,0.193733,0.169704,0.138601,0.105638,0.071163,0.034947,-0.002187,-0.03724,-0.067446,-0.096101,1
0.210522,0.218065,0.220896,0.215601,0.204589,0.188431,0.164107,0.132072,0.094208,0.056084,0.018521,-0.016266,-0.048097,-0.074469,-0.097307,2
0.18013,0.193991,0.204753,0.205274,0.197976,0.183912,0.163627,0.137192,0.105576,0.07005,0.034102,-0.000039,-0.031697,-0.057064,-0.079675,2
0.184453,0.195112,0.206252,0.210393,0.204745,0.194684,0.17654,0.14914,0.115216,0.072958,0.030048,-0.010937,-0.048236,-0.081177,-0.108138,2
0.205008,0.213406,0.217143,0.213753,0.202132,0.181079,0.150844,0.11647,0.078906,0.04232,0.005082,-0.030371,-0.062154,-0.08983,-0.111908,2
0.19505,0.205185,0.21314,0.213349,0.20431,0.186539,0.160478,0.129736,0.095278,0.058172,0.02232,-0.011908,-0.044612,-0.074637,-0.099808,3
0.205215,0.211778,0.213608,0.209566,0.200341,0.18907,0.170389,0.144912,0.114218,0.0806,0.047252,0.011393,-0.022672,-0.054367,-0.083758,2
0.201805,0.2089,0.211096,0.206244,0.193758,0.173329,0.146659,0.112146,0.075846,0.039206,0.00366,-0.031965,-0.065469,-0.095323,-0.120429,2
0.185523,0.196933,0.204188,0.205154,0.200681,0.187038,0.164875,0.135684,0.10242,0.066599,0.030122,-0.005833,-0.040139,-0.069895,-0.095254,3
0.222174,0.22468,0.222621,0.216657,0.203627,0.183069,0.158842,0.128346,0.094062,0.057658,0.021964,-0.014038,-0.049905,-0.082258,-0.109372,1
0.188657,0.201745,0.211457,0.212658,0.206276,0.190298,0.167652,0.135582,0.097486,0.057013,0.018463,-0.017628,-0.049159,-0.078683,-0.100778,2
0.214138,0.218435,0.217689,0.212325,0.202797,0.188138,0.166027,0.13807,0.105902,0.07035,0.033207,-0.002435,-0.035912,-0.068027,-0.095273,1
0.162874,0.17015,0.173596,0.174386,0.168145,0.154729,0.135389,0.112562,0.085917,0.05843,0.02814,-0.006424,-0.0416,-0.071525,-0.091362,2
0.18703,0.200109,0.208655,0.208842,0.198938,0.181547,0.154285,0.120872,0.082307,0.042618,0.004742,-0.029383,-0.058498,-0.084384,-0.101332,2
0.181966,0.196266,0.20539,0.206214,0.199467,0.184451,0.162568,0.134991,0.104717,0.069723,0.033802,-0.000788,-0.032325,-0.059003,-0.080506,2
0.214614,0.222839,0.22446,0.222788,0.214053,0.198437,0.174608,0.14245,0.108837,0.073644,0.038162,0.003571,-0.028356,-0.059249,-0.087109,2
0.21503,0.216814,0.217824,0.21221,0.202108,0.186802,0.164579,0.136825,0.104369,0.069664,0.032674,-0.002457,-0.039004,-0.072416,-0.103465,1
0.171083,0.187585,0.201187,0.207261,0.204163,0.192511,0.170552,0.140452,0.104935,0.064148,0.024263,-0.013489,-0.047304,-0.076382,-0.101031,3
0.211813,0.215689,0.219963,0.218201,0.208798,0.191284,0.165882,0.134071,0.095437,0.056112,0.017345,-0.018906,-0.051058,-0.079817,-0.103398,2
0.218139,0.22014,0.217772,0.20839,0.190474,0.166243,0.13315,0.097491,0.058312,0.020213,-0.015199,-0.048391,-0.079192,-0.105776,-0.128858,2
0.188293,0.200093,0.207563,0.208448,0.19995,0.184165,0.159617,0.128681,0.093415,0.056313,0.020318,-0.015035,-0.047871,-0.077704,-0.102818,3
0.19987,0.210955,0.216393,0.215002,0.205724,0.189107,0.165296,0.134345,0.098678,0.06065,0.021744,-0.015303,-0.050017,-0.082226,-0.108967,3
0.192297,0.203532,0.215548,0.220163,0.217396,0.206933,0.18881,0.162465,0.1277,0.087461,0.047154,0.006759,-0.031254,-0.066349,-0.097066,2
0.18164,0.193787,0.202271,0.202537,0.194315,0.178568,0.155353,0.126038,0.093024,0.057406,0.021594,-0.013252,-0.0443,-0.072743,-0.096903,3
0.201052,0.207401,0.208852,0.203922,0.192129,0.176069,0.154461,0.129718,0.100857,0.069336,0.036892,0.003976,-0.028653,-0.059438,-0.086668,2
0.177617,0.19097,0.20063,0.202685,0.195974,0.181274,0.161033,0.13387,0.102486,0.068778,0.032957,-0.002204,-0.034548,-0.063936,-0.088468,2
0.18625,0.197175,0.202363,0.198894,0.187206,0.16826,0.140315,0.108476,0.073866,0.040284,0.006735,-0.026198,-0.055658,-0.080979,-0.102502,3
0.192818,0.20525,0.212885,0.212336,0.204587,0.186,0.158545,0.12278,0.085618,0.047664,0.010859,-0.024744,-0.058767,-0.083551,-0.103497,3
0.174346,0.191459,0.20218,0.202529,0.191939,0.171962,0.142402,0.106348,0.066853,0.028148,-0.006273,-0.036714,-0.060321,-0.07546,-0.086912,2
0.193536,0.204924,0.21644,0.219466,0.212096,0.193928,0.169105,0.137458,0.098914,0.059316,0.020212,-0.017773,-0.050895,-0.080344,-0.105175,3
0.181038,0.192547,0.199551,0.199456,0.190146,0.17206,0.14686,0.1188,0.089748,0.058537,0.026761,-0.005178,-0.035823,-0.062795,-0.088816,2
0.187859,0.202302,0.216182,0.222116,0.218248,0.204152,0.181808,0.149035,0.109965,0.068169,0.02618,-0.013167,-0.049346,-0.080232,-0.103223,3
0.177556,0.192362,0.203812,0.207309,0.200684,0.186415,0.162254,0.131577,0.094614,0.055467,0.01811,-0.017534,-0.051811,-0.080863,-0.104524,2
0.207319,0.214688,0.217522,0.214661,0.203283,0.18345,0.155195,0.123849,0.088443,0.053953,0.021215,-0.010663,-0.044859,-0.074758,-0.098846,2
0.186041,0.198157,0.206253,0.206827,0.199667,0.185322,0.1651,0.139548,0.109367,0.076645,0.043325,0.00913,-0.023105,-0.052135,-0.078406,2
0.21874,0.217967,0.213537,0.202293,0.190946,0.175483,0.153717,0.127173,0.099001,0.070138,0.03981,0.006353,-0.026716,-0.059241,-0.087855,1
0.171315,0.189013,0.201519,0.205615,0.201643,0.189744,0.168058,0.139061,0.103055,0.064438,0.025563,-0.012584,-0.045801,-0.074031,-0.096479,3
0.175136,0.189842,0.198271,0.204582,0.206984,0.19796,0.175069,0.14181,0.106363,0.074901,0.047037,0.01826,-0.00628,-0.021923,-0.03164,2
0.18641,0.200125,0.208121,0.207684,0.197334,0.181959,0.157155,0.126192,0.092741,0.058892,0.023961,-0.008648,-0.038833,-0.062547,-0.080159,3
0.198565,0.201299,0.20265,0.197747,0.187267,0.166745,0.138335,0.105842,0.072832,0.038938,0.005504,-0.027374,-0.057137,-0.082634,-0.105196,1
0.18945,0.20133,0.208455,0.207568,0.198503,0.180763,0.154356,0.122171,0.086784,0.049291,0.012078,-0.022727,-0.053496,-0.079659,-0.101228,3
0.211832,0.210841,0.207811,0.198358,0.182528,0.163506,0.139241,0.109859,0.075414,0.040724,0.006243,-0.026518,-0.058669,-0.08637,-0.112587,1
0.18027,0.196601,0.20625,0.208,0.207228,0.200297,0.18362,0.158148,0.128418,0.094802,0.059615,0.027371,-0.002664,-0.028208,-0.050867,3
0.19775,0.207956,0.214542,0.211842,0.200915,0.182848,0.1564,0.123479,0.083958,0.043754,0.006024,-0.031113,-0.063336,-0.090435,-0.111713,2
0.203865,0.210181,0.216467,0.218843,0.213651,0.200015,0.177763,0.147961,0.111616,0.069563,0.027632,-0.013846,-0.053113,-0.087024,-0.117008,2
0.214737,0.217927,0.216952,0.21024,0.196741,0.17666,0.151669,0.120436,0.085035,0.049734,0.012071,-0.02234,-0.055839,-0.086349,-0.113551,2
0.169713,0.183439,0.193514,0.196396,0.190241,0.177273,0.156372,0.130019,0.09724,0.061097,0.024301,-0.009926,-0.041395,-0.069569,-0.094192,2
