@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.22379,0.441444,0.646066,0.827163,0.991404,1.138833,1.230519,1.268964,1.255817,1.191586,1.071252,0.926106,0.75974,0.561715,0.340166,0.138841,-0.024956,-0.14177,-0.207462,-0.217409,-0.171184,-0.071553,0.079063,0.273053,0.496315,0.720331,0.918883,1.078996,1.201035,1.296222,1.383049,1.45004,1.481181,1.469007,1.414214,1.337439,1.248176,1.141071,1.008354,0.830547,0.621083,0.402196,0.137087,-0.100579,-0.314767,-0.501917,-0.66086,-0.795153,-0.901921,-0.984754,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,3
0.1982,0.408269,0.625909,0.818008,0.988204,1.136655,1.239839,1.292236,1.296447,1.249213,1.14666,0.997605,0.828662,0.635951,0.419225,0.208163,0.026317,-0.114074,-0.202052,-0.234516,-0.209633,-0.13352,-0.00525,0.167435,0.376646,0.600965,0.817235,1.001758,1.146861,1.261256,1.353014,1.433185,1.488264,1.493923,1.4485,1.364226,1.263013,1.14965,1.012698,0.844685,0.638316,0.40988,0.141178,-0.097242,-0.308452,-0.495039,-0.656614,-0.7913,-0.897394,-0.98038,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,3
0.175979,0.39338,0.61502,0.808999,0.976556,1.116792,1.212126,1.251385,1.246348,1.192206,1.086761,0.942927,0.774639,0.577928,0.359649,0.150612,-0.020249,-0.149409,-0.231046,-0.260813,-0.236866,-0.157221,-0.021936,0.15952,0.37502,0.608343,0.834869,1.026824,1.178736,1.293094,1.381131,1.451003,1.507519,1.525596,1.484278,1.400495,1.298736,1.185351,1.052828,0.891939,0.695181,0.463016,0.184312,-0.063642,-0.284631,-0.478189,-0.646222,-0.784097,-0.893126,-0.974391,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,3
0.155782,0.363743,0.581674,0.775925,0.946942,1.100365,1.209188,1.26088,1.269211,1.232101,1.139447,0.995728,0.830784,0.641893,0.427903,0.215337,0.039547,-0.099045,-0.189119,-0.222852,-0.198499,-0.118784,0.013229,0.189177,0.404288,0.629691,0.846207,1.027443,1.165453,1.270664,1.360545,1.439483,1.493681,1.496946,1.454185,1.374301,1.276022,1.169372,1.039729,0.87204,0.662627,0.428456,0.158519,-0.085119,-0.301831,-0.490378,-0.654479,-0.790747,-0.89966,-0.981965,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,3
0.203866,0.425857,0.650973,0.847992,1.022587,1.174834,1.288415,1.339031,1.342801,1.295314,1.191992,1.046802,0.88401,0.689838,0.470838,0.253065,0.068348,-0.081486,-0.184335,-0.230226,-0.218566,-0.15656,-0.04309,0.116317,0.314624,0.53565,0.749005,0.938332,1.088851,1.20445,1.301162,1.378808,1.441253,1.460417,1.427394,1.356297,1.257687,1.143708,1.00758,0.840192,0.643398,0.418368,0.147853,-0.095041,-0.310615,-0.498349,-0.660093,-0.793804,-0.899361,-0.980767,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,3
0.242404,0.468325,0.685306,0.86929,1.033058,1.167612,1.25339,1.298431,1.294707,1.244618,1.14281,1.012961,0.863029,0.676739,0.465935,0.259019,0.071122,-0.075328,-0.176221,-0.224016,-0.217455,-0.155311,-0.038355,0.1293,0.338888,0.563408,0.781049,0.968878,1.116022,1.231366,1.331295,1.414448,1.471322,1.476796,1.434746,1.354832,1.25443,1.139867,1.000915,0.82465,0.615012,0.383422,0.118121,-0.119034,-0.330074,-0.515662,-0.673363,-0.803106,-0.906199,-0.985896,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,3
-0.039363,0.192201,0.442905,0.68384,0.895057,1.063076,1.172793,1.225316,1.221868,1.159161,1.040497,0.861455,0.650192,0.413948,0.171552,-0.048528,-0.227047,-0.351884,-0.420066,-0.428495,-0.368117,-0.247354,-0.068824,0.157451,0.419504,0.684805,0.915536,1.103061,1.256653,1.383323,1.491991,1.572376,1.628905,1.625131,1.570408,1.490986,1.392876,1.262316,1.092092,0.873893,0.624403,0.344914,0.104727,-0.115769,-0.315013,-0.487434,-0.63093,-0.748739,-0.843137,-0.908981,-0.951622,-0.998359,-1.028004,-1.037584,-1.037293,-1.028869,-1.001384,-0.954379,-0.913933,-0.878111,-0.857381,-0.855577,-0.874776,-0.906429,-0.939734,-0.9766,-1.010401,-1.029279,-1.028004,-1.005797,-0.956043,-0.897487,1
0.083858,0.309279,0.549649,0.783897,0.990019,1.168264,1.297913,1.372215,1.385782,1.341789,1.238984,1.081563,0.875779,0.64388,0.391763,0.143132,-0.075058,-0.245757,-0.355447,-0.401505,-0.38968,-0.315551,-0.180352,0.003119,0.230171,0.478238,0.715629,0.924917,1.109673,1.266727,1.399063,1.504851,1.570467,1.576087,1.522721,1.429489,1.303756,1.141139,0.95756,0.740139,0.495852,0.245571,0.010498,-0.190971,-0.370869,-0.524797,-0.658017,-0.776464,-0.865364,-0.932383,-0.980696,-1.012529,-1.043732,-1.05518,-1.048167,-1.024616,-0.986676,-0.949144,-0.920854,-0.897125,-0.885591,-0.887508,-0.908143,-0.947043,-0.988008,-1.023933,-1.047651,-1.049165,-1.037289,-1.002444,-0.958309,-0.914505,1
0.061985,0.329816,0.599934,0.836535,1.039865,1.216983,1.351893,1.4188,1.42211,1.368666,1.245451,1.077207,0.88256,0.661261,0.402078,0.131418,-0.101901,-0.288956,-0.421729,-0.491742,-0.496811,-0.433053,-0.307414,-0.121271,0.116717,0.378708,0.632082,0.857326,1.045518,1.207074,1.337151,1.442172,1.517831,1.531801,1.486032,1.404322,1.29122,1.151566,0.973748,0.763814,0.516821,0.248003,0.034993,-0.154083,-0.32544,-0.477468,-0.616654,-0.738031,-0.840477,-0.914105,-0.954962,-1.014506,-1.057327,-1.074118,-1.068765,-1.036642,-0.978795,-0.908854,-0.843641,-0.797179,-0.773525,-0.7734,-0.803365,-0.851925,-0.912662,-0.97341,-1.021758,-1.052127,-1.058913,-1.030664,-0.972687,-0.897591,2
0.032062,0.297855,0.554168,0.777088,0.972824,1.132222,1.233331,1.270157,1.246252,1.151748,0.996023,0.802534,0.583525,0.332225,0.06702,-0.169528,-0.351192,-0.474779,-0.527322,-0.51409,-0.434004,-0.286026,-0.080938,0.171472,0.451719,0.727385,0.956424,1.131648,1.266585,1.375699,1.456582,1.521207,1.567957,1.552308,1.486929,1.404054,1.306139,1.179169,1.016449,0.816598,0.569263,0.283234,0.069329,-0.118873,-0.28709,-0.439605,-0.576608,-0.701566,-0.806076,-0.890043,-0.941321,-1.016221,-1.067775,-1.09122,-1.081772,-1.037792,-0.965182,-0.878843,-0.78533,-0.706496,-0.655945,-0.638183,-0.652529,-0.698018,-0.775368,-0.872656,-0.959896,-1.024305,-1.066167,-1.07912,-1.055905,-1.000448,3
