@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.646577,-0.575912,-0.488326,-0.426048,-0.31403,-0.246469,-0.167857,-0.090341,-0.068346,0.01513,0.022187,0.071243,0.181057,0.29792,0.321509,0.273165,0.201255,0.072281,-0.142422,-0.369618,-0.594126,-0.775782,-0.904168,-0.976251,-1.012328,-0.921802,-0.765527,-0.588624,-0.379192,-0.17321,0.060019,1.040424,1.320267,1.586267,1.602185,1.377019,1.358563,1.359255,1.332494,1.237444,1.295351,1.463533,1.381864,1.060265,0.758575,0.442074,0.147052,-0.143657,-0.396599,1
-0.639045,-0.563558,-0.444701,-0.374191,-0.302835,-0.217672,-0.129014,-0.1249,-0.052506,0.009155,0.01103,0.066955,0.179096,0.28052,0.368707,0.356511,0.298017,0.061866,-0.131925,-0.381297,-0.59774,-0.817337,-0.974181,-1.042997,-0.997152,-0.866854,-0.728272,-0.549849,-0.370093,-0.150902,0.079818,1.071097,1.269586,1.370149,1.352651,1.405924,1.416657,1.389402,1.376165,1.437244,1.465572,1.385825,1.165024,0.927311,0.64631,0.345014,0.057377,-0.195231,-0.39538,1
-0.799193,-0.524141,-0.50495,-0.416984,-0.332081,-0.263029,-0.205096,-0.158086,-0.107789,-0.026773,0.062159,0.187388,0.327608,0.390756,0.437003,0.421547,0.309777,0.109697,-0.1146,-0.372114,-0.632795,-0.849915,-1.038963,-1.145206,-1.108217,-0.945093,-0.757146,-0.519425,-0.336986,-0.077682,0.157819,1.026401,1.303846,1.387148,1.411967,1.375617,1.452516,1.441673,1.428593,1.461535,1.563632,1.501534,1.287495,0.938624,0.64531,0.308418,-0.002107,-0.295593,-0.571592,2
-0.669316,-0.569125,-0.517597,-0.449734,-0.330817,-0.2669,-0.250812,-0.219802,-0.110412,-0.002019,0.056001,0.142535,0.220206,0.315047,0.363008,0.293969,0.187422,0.046062,-0.184771,-0.406459,-0.578459,-0.799938,-0.881176,-1.003081,-1.012407,-0.886572,-0.724733,-0.531048,-0.33723,-0.112354,0.098197,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,2
-0.854766,-0.595884,-0.413045,-0.321802,-0.286662,-0.237398,-0.166206,-0.110884,-0.008714,-0.01191,-0.00929,0.109196,0.269196,0.449081,0.542554,0.506688,0.305452,0.010965,-0.20839,-0.461306,-0.738547,-0.984271,-1.071854,-1.075663,-1.033461,-0.894664,-0.741743,-0.513989,-0.331075,-0.068812,0.192095,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,2
-0.382275,-0.617812,-0.569249,-0.515748,-0.424428,-0.314665,-0.303532,-0.263588,-0.161411,-0.03468,-0.008517,0.053078,0.070463,0.052817,0.044363,-0.036909,-0.126145,-0.258781,-0.413536,-0.633565,-0.731004,-0.871379,-0.878695,-0.825159,-0.713378,-0.547745,-0.381587,-0.240509,-0.101446,0.093835,0.229371,1.602037,1.590585,1.560848,1.380903,1.292528,1.232759,1.252469,1.261906,1.362766,1.469327,1.559324,1.469032,1.163504,0.843623,0.584297,0.278081,-0.010589,-0.269767,1
-0.800228,-0.61039,-0.47128,-0.38693,-0.366152,-0.285932,-0.208311,-0.153009,-0.064915,-0.024066,0.064001,0.137479,0.17913,0.334058,0.473638,0.523908,0.490431,0.316158,0.107528,-0.108155,-0.333939,-0.589432,-0.815853,-1.025109,-1.089061,-1.03557,-0.883482,-0.722246,-0.532733,-0.303531,-0.077808,0.735679,1.054564,1.3389,1.449408,1.550527,1.459761,1.458076,1.499005,1.514172,1.45928,1.431352,1.123662,0.808172,0.496654,0.190482,-0.118291,-0.364034,-0.563767,2
-0.644993,-0.573049,-0.541053,-0.465348,-0.406254,-0.343672,-0.265062,-0.172729,-0.053375,0.059895,0.11503,0.159518,0.237993,0.384553,0.439046,0.371752,0.2771,0.067624,-0.117697,-0.330154,-0.525321,-0.723579,-0.869471,-0.962421,-0.992124,-0.90916,-0.780768,-0.60925,-0.407095,-0.207538,0.013143,0.897291,1.160902,1.37561,1.404056,1.428544,1.426071,1.434481,1.403809,1.468617,1.513141,1.449323,1.22571,0.929201,0.635214,0.34761,0.067426,-0.192202,-0.425882,1
-0.675068,-0.512865,-0.476625,-0.428177,-0.374757,-0.318673,-0.238798,-0.204725,-0.113515,-0.040298,0.032974,0.122249,0.207417,0.364262,0.444442,0.441779,0.343263,0.104314,-0.123326,-0.386034,-0.609984,-0.823828,-0.992929,-1.032441,-1.015003,-0.894189,-0.705115,-0.504378,-0.286011,-0.073804,0.155248,1.065197,1.388256,1.36153,1.264699,1.378567,1.42756,1.439784,1.389604,1.312248,1.364867,1.460864,1.176563,0.948827,0.640847,0.298954,0.019177,-0.249467,-0.458882,2
-0.596324,-0.660922,-0.600719,-0.498868,-0.3928,-0.273174,-0.189438,-0.092902,0.048323,0.055003,0.067791,0.137767,0.224065,0.308676,0.312341,0.245797,0.121143,-0.05288,-0.242813,-0.430994,-0.625811,-0.77158,-0.891519,-0.963443,-0.929052,-0.806219,-0.613905,-0.435016,-0.265454,-0.074142,0.105508,1.196825,1.372988,1.381779,1.388817,1.416843,1.410161,1.309347,1.166886,1.220309,1.416194,1.494528,1.213335,0.921015,0.659478,0.393206,0.134458,-0.131879,-0.401169,1
-0.545096,-0.603732,-0.553924,-0.483888,-0.397722,-0.333266,-0.301385,-0.244781,-0.138864,-0.020045,0.087171,0.189049,0.223838,0.257188,0.279945,0.213375,0.113585,-0.099269,-0.256887,-0.479812,-0.680132,-0.826591,-0.933377,-0.979397,-0.937029,-0.819049,-0.655599,-0.476586,-0.254795,-0.053712,0.15923,1.241091,1.511207,1.504493,1.387135,1.328979,1.409412,1.424714,1.345981,1.402262,1.451699,1.504145,1.382819,1.073162,0.811764,0.510085,0.204089,-0.069428,-0.320493,2
-0.728768,-0.728855,-0.566366,-0.480268,-0.380169,-0.317095,-0.232103,-0.16082,-0.103094,0.008324,0.025624,0.113483,0.241771,0.404901,0.515463,0.565935,0.510908,0.403751,0.142211,-0.10786,-0.378423,-0.617798,-0.860491,-1.009678,-1.045334,-1.032175,-0.919912,-0.739115,-0.547214,-0.334632,-0.085099,0.961977,1.251328,1.301974,1.409087,1.228974,1.316528,1.370958,1.372704,1.360479,1.436448,1.386093,1.246991,0.948646,0.666309,0.347822,0.051864,-0.251895,-0.520494,1
-0.798955,-0.653087,-0.449108,-0.196014,-0.086418,-0.010831,0.025683,0.067219,0.099344,0.156902,0.061753,-0.055911,-0.001544,0.15429,0.275829,0.302151,0.262513,0.194911,0.072025,-0.0928,-0.328068,-0.604913,-0.868294,-1.064894,-1.125916,-1.06891,-0.919026,-0.735701,-0.548526,-0.315169,-0.096206,0.830326,1.138461,1.369502,1.397506,1.428743,1.396429,1.404777,1.450016,1.449208,1.491485,1.432782,1.186931,0.860862,0.560644,0.253209,-0.067905,-0.349731,-0.537903,2
-0.71772,-0.627051,-0.514307,-0.434973,-0.362561,-0.299053,-0.193249,-0.119438,-0.046801,0.035128,0.056056,0.138765,0.162316,0.188118,0.190774,0.158581,0.066302,-0.119771,-0.302869,-0.511127,-0.68773,-0.869628,-0.960651,-0.955544,-0.856198,-0.747514,-0.554152,-0.38961,-0.196354,0.000455,0.18939,1.314243,1.512493,1.483012,1.498501,1.469356,1.441072,1.415183,1.418513,1.473996,1.569062,1.503327,1.192165,0.905621,0.630188,0.329688,0.06301,-0.212161,-0.44644,2
-0.563718,-0.699303,-0.594644,-0.421559,-0.305752,-0.233213,-0.150188,-0.072447,-0.05274,0.015657,-0.017375,0.038728,0.108097,0.176947,0.160775,0.097776,0.026301,-0.045872,-0.25013,-0.469805,-0.666213,-0.797578,-0.880414,-0.895806,-0.874215,-0.797447,-0.667575,-0.476548,-0.270346,-0.10705,0.083531,1.391268,1.623687,1.63078,1.413493,1.286526,1.298348,1.297875,1.21725,1.224816,1.399544,1.624869,1.470711,1.149865,0.853254,0.529523,0.230831,-0.085191,-0.353193,1
-0.57617,-0.658339,-0.591353,-0.482886,-0.396283,-0.301899,-0.225815,-0.122791,-0.047811,0.066793,0.158294,0.200287,0.231594,0.303685,0.355317,0.347207,0.210596,0.04963,-0.105021,-0.294131,-0.482641,-0.670688,-0.837789,-0.916807,-0.953847,-0.873749,-0.75337,-0.621206,-0.44971,-0.278056,-0.105986,0.854169,1.131127,1.396921,1.483645,1.464102,1.396432,1.382751,1.400341,1.330961,1.351482,1.439428,1.292118,0.98367,0.686289,0.424893,0.127511,-0.123136,-0.376812,1
-0.587122,-0.551977,-0.541159,-0.499752,-0.405009,-0.321065,-0.243527,-0.152707,-0.069057,-0.002168,0.102771,0.16271,0.211031,0.298311,0.329868,0.289395,0.104106,-0.074707,-0.286028,-0.487948,-0.675811,-0.840679,-0.936972,-0.975964,-0.887769,-0.762275,-0.584108,-0.401708,-0.217926,-0.027236,0.175509,1.163544,1.357229,1.368208,1.328381,1.362145,1.461786,1.427879,1.4695,1.430964,1.510297,1.455435,1.209256,0.899388,0.594006,0.314458,0.029419,-0.236458,-0.427488,2
-0.545303,-0.514074,-0.480734,-0.4276,-0.322297,-0.274298,-0.263755,-0.204066,-0.118704,-0.042426,0.002539,0.078829,0.166232,0.278819,0.282643,0.268112,0.15223,-0.030571,-0.242268,-0.467095,-0.648712,-0.852835,-0.942177,-0.98576,-0.967912,-0.870335,-0.676389,-0.48514,-0.296786,-0.064894,0.153796,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,2
