@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.795073,-0.7524,-0.674704,-0.561812,-0.451153,-0.313468,-0.17787,0.951416,1.166056,1.418678,1.386748,1.330401,1.404487,1.474503,1.248176,1.040214,0.833087,0.587978,0.335669,0.080438,-0.166893,-0.377735,-0.519437,-0.563753,-0.433957,-0.218242,-0.003247,0.24614,0.496467,0.729785,0.977815,1.226472,1.445599,1.582188,1.568728,1.437773,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,1.089048,0.877747,0.634412,0.380538,0.158698,-0.08903,-0.304453,-0.463236,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,3
-0.797159,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,0.894855,1.102699,1.339992,1.489055,1.43293,1.418929,1.482658,1.340354,1.128649,0.932755,0.677598,0.417009,0.147561,-0.08756,-0.315463,-0.467881,-0.559202,-0.507965,-0.330768,-0.114198,0.124834,0.371506,0.597454,0.838972,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,3
-0.820178,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,0.878887,1.119178,1.349357,1.450245,1.401619,1.393098,1.407527,1.254377,1.008179,0.833556,0.631894,0.400351,0.155743,-0.112974,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,-0.102839,0.132452,0.371266,0.603831,0.840259,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,-0.504721,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,3
-0.812319,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,0.850502,1.052405,1.289578,1.478045,1.404986,1.384352,1.464969,1.334566,1.088515,0.925481,0.718419,0.455694,0.18457,-0.079511,-0.315665,-0.460944,-0.578523,-0.493599,-0.321843,-0.092252,0.152095,0.403748,0.637922,0.872456,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,-0.497174,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,3
-0.806872,-0.76085,-0.682807,-0.562815,-0.448978,-0.335228,-0.192334,0.931626,1.183377,1.426971,1.547137,1.450352,1.488522,1.515057,1.394564,1.11367,0.965555,0.755999,0.497071,0.240427,-0.014771,-0.259029,-0.455949,-0.565392,-0.548776,-0.382957,-0.169638,0.084048,0.345368,0.543289,0.762198,0.978714,1.219372,1.440456,1.537241,1.534305,1.438716,1.385756,1.413704,1.461009,1.540721,1.391846,1.143249,0.897371,0.646816,0.4129,0.160606,-0.092786,-0.31014,-0.484549,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,3
-0.825237,-0.776386,-0.6703,-0.541982,-0.404669,-0.273643,-0.155917,0.966549,1.197426,1.427665,1.444901,1.360104,1.434794,1.446497,1.269562,1.138377,0.933035,0.746631,0.511392,0.276259,0.010718,-0.241821,-0.450738,-0.592679,-0.552696,-0.385018,-0.161407,0.081237,0.335308,0.570015,0.810787,1.058155,1.293607,1.467989,1.573745,1.52906,1.405535,1.373404,1.469372,1.559169,1.570021,1.342868,1.089542,0.854515,0.625447,0.374461,0.122837,-0.117009,-0.327575,-0.514288,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,3
-0.965429,-0.891724,-0.792969,-0.597727,-0.393691,-0.189874,-0.065268,0.728774,1.010543,1.271107,1.486788,1.517115,1.505227,1.401874,1.175033,0.931379,0.697744,0.44618,0.203132,-0.124587,-0.384254,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,-0.167456,0.127268,0.418814,0.70262,0.985796,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,-0.749845,-0.642877,-0.764547,-0.8572,-0.914505,-0.956913,-1.033457,-1.132734,-1.128755,-1.133607,-1.063517,-1.031346,-0.943424,-0.911885,-0.881097,-0.786091,-0.709692,-0.764741,-0.811201,-0.876949,-1.015116,-1.116212,-1.196759,-1.180843,1
-0.904942,-0.823563,-0.671995,-0.512911,-0.324309,-0.188804,-0.08746,0.873895,1.082728,1.312504,1.503359,1.639288,1.603923,1.619531,1.464437,1.250269,0.995994,0.686795,0.387256,0.086572,-0.212769,-0.483166,-0.649522,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,-1.116028,-1.095085,-1.081354,-1.055176,-0.964985,-0.870644,-0.815047,-0.770278,-0.773696,-0.861417,-0.88153,-0.97755,-1.072424,-1.150702,-1.220743,-1.183734,1
-1.028396,-0.92008,-0.754755,-0.540983,-0.297175,-0.08407,0.075992,0.925252,1.179275,1.530887,1.647482,1.567803,1.539842,1.614587,1.539294,1.22478,0.95504,0.698276,0.421957,0.133285,-0.184025,-0.451846,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,-0.208167,0.08767,0.389793,0.678904,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,-0.781199,-0.546109,-0.630777,-0.725698,-0.855652,-1.024001,-1.151086,-1.250923,-1.261504,-1.148911,-1.082006,-1.016161,-0.876814,-0.807478,-0.73489,-0.630466,-0.621457,-0.674582,-0.73076,-0.86912,-1.015028,-1.146499,-1.244526,-1.281515,2
-1.154122,-1.045221,-0.852573,-0.635043,-0.395175,-0.154403,0.048494,0.880382,1.194531,1.459902,1.473793,1.401272,1.453926,1.435029,1.217628,0.914947,0.665243,0.343987,0.058378,-0.26761,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,-0.1289,0.177464,0.453172,0.761991,1.038022,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-0.805749,-0.983853,-1.153913,-1.249305,-1.362078,-1.295143,-1.129169,-0.985242,-0.85653,-0.720711,-0.588041,-0.500419,-0.472251,-0.520463,-0.585635,-0.67421,-0.825389,-0.985646,-1.130106,-1.284192,3
-0.988282,-0.918328,-0.770004,-0.592228,-0.381108,-0.184809,-0.054524,0.809752,1.048332,1.316396,1.490604,1.527967,1.525491,1.458419,1.25405,1.003992,0.788595,0.584587,0.297077,0.003151,-0.279453,-0.508579,-0.655036,-0.75911,-0.71216,-0.521881,-0.27054,-0.00144,0.276392,0.559379,0.83361,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,-0.693996,-0.738696,-0.803203,-0.831967,-0.954385,-1.098028,-1.208157,-1.203543,-1.178313,-1.132622,-1.048714,-0.948916,-0.8468,-0.833498,-0.859404,-0.805408,-0.716526,-0.700501,-0.740947,-0.79537,-0.935997,-1.063997,-1.157583,-1.253022,1
-1.039331,-0.919999,-0.756483,-0.543822,-0.330517,-0.118604,0.029164,0.854251,1.105944,1.393621,1.576378,1.569181,1.550432,1.517479,1.308398,1.041932,0.734559,0.474154,0.176421,-0.11029,-0.376377,-0.64377,-0.806225,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.807248,-0.928493,-1.015364,-1.068127,-1.165717,-1.271031,-1.259705,-1.141533,-1.005667,-0.875635,-0.800411,-0.717726,-0.644092,-0.598678,-0.681496,-0.732005,-0.844557,-0.980195,-1.096364,-1.218935,-1.294448,2
-1.102095,-0.983328,-0.792418,-0.557792,-0.328332,-0.121912,0.04995,0.845588,1.167204,1.40923,1.500921,1.481838,1.524658,1.40411,1.217703,1.048052,0.766231,0.467887,0.23254,-0.071529,-0.395751,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,-0.26992,0.020395,0.285483,0.565466,0.857224,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,-0.792907,-0.531797,-0.645899,-0.776151,-0.924741,-1.122435,-1.237653,-1.295902,-1.245263,-1.164719,-1.029487,-0.858673,-0.763049,-0.780177,-0.70224,-0.585951,-0.534055,-0.571359,-0.650018,-0.797119,-0.961929,-1.127252,-1.273771,-1.33814,2
-0.999334,-0.911828,-0.751475,-0.55361,-0.341999,-0.140823,0.017233,0.867949,1.092882,1.350523,1.539941,1.56723,1.562415,1.482554,1.356543,1.096093,0.841663,0.6077,0.305213,-0.005702,-0.299962,-0.561535,-0.71941,-0.837556,-0.738513,-0.557161,-0.314068,-0.035218,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,-1.124231,-1.097504,-1.081171,-0.982007,-0.996314,-0.996053,-0.945007,-0.855314,-0.757575,-0.720855,-0.776196,-0.816768,-0.924239,-1.057213,-1.16679,-1.226786,2
-0.995697,-0.879454,-0.699469,-0.489131,-0.267742,-0.068511,0.034932,0.789076,1.10631,1.413083,1.604793,1.596044,1.52092,1.538987,1.555724,1.392923,1.108972,0.778235,0.499039,0.179428,-0.10186,-0.344655,-0.63085,-0.776724,-0.905025,-0.787032,-0.594619,-0.337427,-0.064469,0.222277,0.524714,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,-0.778283,-0.55873,-0.648556,-0.837242,-0.973968,-1.126556,-1.223666,-1.354428,-1.30809,-1.175377,-1.032717,-0.922788,-0.819098,-0.697415,-0.607913,-0.541594,-0.587449,-0.692927,-0.821722,-0.98013,-1.125149,-1.271194,-1.314823,-1.27922,2
-1.108923,-1.007547,-0.81273,-0.582172,-0.337911,-0.12997,0.064416,0.876645,1.178577,1.475007,1.545996,1.525085,1.542144,1.504357,1.294875,0.980468,0.735217,0.443923,0.127334,-0.162346,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.406937,-0.147836,0.159361,0.449793,0.732098,0.997895,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,-0.814675,-0.511641,-0.590867,-0.703312,-0.877483,-1.027385,-1.20284,-1.310388,-1.319446,-1.269537,-1.110701,-0.981508,-0.831661,-0.725287,-0.650758,-0.564122,-0.59426,-0.572046,-0.647089,-0.794827,-0.940657,-1.07849,-1.215901,-1.328572,2
-1.040821,-0.905245,-0.740584,-0.543886,-0.3101,-0.087882,0.082162,0.834721,1.174449,1.479249,1.610855,1.564046,1.506975,1.551084,1.600953,1.394452,1.109456,0.83094,0.514437,0.210536,-0.090376,-0.379009,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.0195,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,-1.298398,-1.155054,-1.079115,-0.919639,-0.846454,-0.697691,-0.616548,-0.55278,-0.547343,-0.638729,-0.780327,-0.93424,-1.093121,-1.232469,-1.372627,-1.413584,2
-1.098903,-0.959527,-0.761372,-0.526265,-0.289839,-0.053238,0.108592,0.928357,1.263568,1.525327,1.632835,1.517481,1.474578,1.573071,1.525828,1.241533,0.962079,0.647234,0.346745,0.069445,-0.26373,-0.524036,-0.786312,-0.915606,-0.91023,-0.712425,-0.460182,-0.171563,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.979226,-0.839682,-0.71907,-0.638923,-0.527892,-0.491466,-0.52033,-0.654548,-0.810986,-0.974768,-1.123777,-1.288662,-1.345921,2
-0.99161,-0.907452,-0.711117,-0.495501,-0.258028,-0.057772,0.075641,0.879244,1.114415,1.395939,1.521833,1.6096,1.554446,1.52567,1.393781,1.129042,0.849053,0.571821,0.287923,0.017981,-0.243352,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,-0.228677,0.045606,0.352453,0.598583,0.899243,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,-0.824098,-0.587296,-0.727843,-0.808127,-0.968529,-1.089004,-1.218256,-1.274129,-1.272446,-1.229639,-1.094016,-0.948194,-0.84978,-0.7359,-0.617631,-0.629357,-0.676645,-0.749688,-0.878748,-1.007784,-1.152647,-1.273954,-1.347601,-1.316048,1
