@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.943597,-0.998352,-0.684296,-0.543984,-0.382514,-0.236851,-0.076585,0.026656,0.218555,0.350334,0.413215,0.532083,0.627715,0.671717,0.737364,0.807137,0.835204,0.748481,0.524937,0.306127,0.041122,-0.276889,-0.615733,-0.802005,2
-0.881286,-0.829697,-0.562279,-0.363135,-0.162165,-0.030875,0.14065,0.273781,0.587404,0.575781,0.559421,0.471457,0.485483,0.532531,0.458382,0.416071,0.396239,0.332601,0.237604,0.058235,-0.1832,-0.40511,-0.56515,-0.737743,1
-1.024036,-0.93013,-0.516936,-0.350743,-0.177013,-0.054113,0.110145,0.219431,0.434467,0.474524,0.478084,0.489317,0.520336,0.556507,0.612607,0.622141,0.659974,0.546189,0.378826,0.140822,-0.119977,-0.480784,-0.717538,-0.964302,2
-0.861999,-0.874085,-0.752418,-0.570066,-0.308098,-0.144499,-0.031609,0.042662,0.382569,0.379521,0.442343,0.464524,0.535329,0.600211,0.601454,0.627878,0.638293,0.630176,0.514348,0.29906,0.009585,-0.23256,-0.520811,-0.705105,1
-0.978483,-1.027121,-0.668753,-0.517687,-0.338676,-0.153083,0.025019,0.159129,0.319745,0.354083,0.354166,0.441808,0.511593,0.610051,0.654038,0.725821,0.763566,0.735532,0.535643,0.260667,-0.000486,-0.273589,-0.533897,-0.792534,2
-0.884181,-0.924105,-0.708875,-0.463929,-0.253976,-0.073873,0.045186,0.197938,0.471051,0.404344,0.30611,0.255336,0.319822,0.370669,0.490874,0.533203,0.565383,0.580899,0.591914,0.362579,0.154549,-0.142535,-0.436176,-0.740268,2
-1.048742,-1.123954,-0.733028,-0.548515,-0.344017,-0.328416,-0.271456,-0.114205,-0.01655,0.133156,0.316219,0.547477,0.661104,0.773012,0.793391,0.866371,0.845412,0.839024,0.780776,0.500133,0.255997,-0.105384,-0.409069,-0.764622,1
-0.893759,-0.926326,-0.670105,-0.501051,-0.334415,-0.166145,0.028693,0.162449,0.291016,0.267979,0.30072,0.358728,0.449511,0.496401,0.551532,0.522276,0.557509,0.643221,0.686835,0.478296,0.145921,-0.210064,-0.437822,-0.701178,2
-0.94259,-0.876086,-0.456406,-0.285691,-0.10211,0.079053,0.205021,0.305335,0.337729,0.268705,0.218383,0.251402,0.37692,0.504616,0.590079,0.575961,0.626515,0.629551,0.499007,0.180023,-0.185055,-0.483403,-0.70893,-0.916871,1
-0.832954,-0.86266,-0.734457,-0.554563,-0.334035,-0.149423,0.012937,0.148727,0.569312,0.589739,0.564254,0.42669,0.3745,0.402358,0.467141,0.523048,0.534254,0.510314,0.478329,0.358418,0.051078,-0.231918,-0.509345,-0.699602,1
