@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.288688,0.290185,0.29355,0.290832,0.28159,0.279597,0.293391,0.307537,0.329065,0.347098,0.365246,0.381047,0.390416,0.405696,0.418129,0.415879,0.413115,0.412364,0.412776,0.417681,0.426842,0.429081,0.441605,0.44882,0.455916,0.46551,0.466836,0.47099,0.473505,0.47395,0.471255,0.473167,0.474157,0.477873,0.475019,0.467462,0.452478,0.440237,0.426349,0.417447,0.398421,0.370114,0.346924,0.317219,0.299731,0.289554,0.275651,0.266424,0.269634,0.280957,0.287187,0.288133,0.29196,0.289681,0.29458,0.30895,0.322826,0.338797,0.350829,0.365716,0.380046,0.390424,0.39765,0.412052,0.405735,0.390876,0.38843,0.393853,0.397264,0.413353,0.415742,0.435615,0.457752,0.47253,0.49192,0.511646,0.520648,0.534568,0.54737,0.561202,0.574234,0.587396,0.600381,0.615529,0.631965,0.645677,0.65723,0.667952,0.68019,0.6938,0.700817,0.704986,0.704184,0.705958,0.709903,0.711342,0.713806,0.714498,0.700737,0.693721,0.686627,0.675675,0.085677,0.058784,0.037943,0.013999,-0.003524,-0.026186,-0.068766,-0.116542,-0.156166,-0.208724,-0.248585,-0.287362,-0.306595,-0.313245,-0.307833,-0.310445,-0.312438,-0.322202,-0.347843,-0.374273,-0.400833,-0.4266,-0.457028,-0.473245,-0.483167,-0.499993,-0.530299,-0.574877,-0.62445,-0.667072,-0.701813,-0.739666,-0.783178,-0.813259,-0.829113,-0.822815,-0.818322,-0.841237,-0.842519,-0.810127,-0.774441,-0.743375,-0.711848,-0.688894,-0.674616,-0.677456,-0.696939,-0.716035,-0.740042,-0.771369,-0.801697,-0.8281,-0.864216,-0.890833,-0.910326,-0.938189,-0.959095,-0.983876,-1.001043,-1.021465,-1.041498,-1.055457,-1.0733,-1.062551,-1.042273,-1.026299,-1.008087,-0.993993,-0.977673,-0.962894,-0.955334,-0.950005,-0.945481,-0.947105,-0.947986,-0.943396,-0.925809,-0.905878,-0.893962,-0.888086,-0.884638,-0.856628,-0.831283,-0.814696,-0.796804,-0.781783,-0.77401,-0.756324,-0.757636,-0.766432,-0.769017,-0.772358,-0.760656,-0.759132,-0.755949,-0.729707,-0.684457,-0.638754,-0.60336,-0.564066,-0.531764,-0.504044,-0.478071,1
0.267804,0.261742,0.241799,0.225718,0.203361,0.18054,0.156163,0.151379,0.146708,0.149983,0.166116,0.180844,0.18132,0.182358,0.184362,0.196043,0.211632,0.208931,0.213474,0.214538,0.215931,0.212642,0.201833,0.192646,0.185987,0.197163,0.205674,0.222017,0.228683,0.222521,0.224268,0.235092,0.237131,0.246818,0.252811,0.245199,0.245873,0.237088,0.229094,0.222231,0.204686,0.195558,0.189238,0.186858,0.191567,0.198987,0.209718,0.208481,0.203795,0.183302,0.159314,0.130956,0.116463,0.097274,0.082548,0.07143,0.049778,0.045746,0.05031,0.048874,0.054775,0.073007,0.094099,0.105134,0.117777,0.12952,0.132497,0.142697,0.174283,0.207706,0.244807,0.286437,0.32574,0.368035,0.398004,0.438554,0.485502,0.522195,0.546355,0.57566,0.60437,0.627355,0.651353,0.67258,0.69477,0.714617,0.733394,0.762695,0.785058,0.806971,0.825804,0.834661,0.84897,0.859344,0.871023,0.881907,0.894388,0.90067,0.897471,0.878765,0.868601,0.853216,0.317538,0.305036,0.310578,0.319887,0.331233,0.333407,0.316636,0.294812,0.273708,0.255156,0.224296,0.19345,0.150164,0.109383,0.072863,0.023899,-0.031723,-0.074193,-0.123373,-0.169854,-0.198981,-0.244232,-0.286883,-0.341756,-0.389025,-0.388021,-0.374918,-0.354096,-0.330677,-0.322591,-0.309776,-0.31384,-0.332678,-0.343569,-0.356136,-0.375017,-0.415968,-0.448233,-0.48764,-0.518289,-0.559334,-0.585721,-0.600841,-0.604146,-0.624081,-0.639582,-0.64787,-0.666521,-0.68501,-0.698337,-0.717184,-0.738838,-0.75838,-0.74922,-0.750486,-0.749974,-0.755528,-0.749803,-0.739317,-0.739927,-0.758646,-0.774006,-0.801349,-0.820077,-0.833339,-0.836561,-0.84795,-0.846808,-0.847165,-0.843257,-0.846085,-0.842362,-0.851068,-0.859166,-0.872094,-0.886745,-0.903733,-0.909784,-0.923847,-0.921226,-0.919414,-0.899419,-0.885742,-0.870957,-0.858549,-0.841233,-0.826961,-0.807684,-0.797437,-0.799405,-0.787972,-0.749931,-0.705297,-0.676033,-0.64402,-0.626906,-0.599017,-0.573411,-0.553974,-0.561117,-0.564798,-0.562818,-0.554859,1
0.201823,0.208028,0.212738,0.217414,0.219677,0.222727,0.229862,0.239612,0.252594,0.268017,0.283084,0.291563,0.29499,0.294812,0.29328,0.287031,0.284199,0.288916,0.30195,0.313431,0.316721,0.315488,0.310758,0.304126,0.293231,0.293835,0.301562,0.309296,0.31701,0.326066,0.331926,0.334832,0.333058,0.333089,0.335488,0.341829,0.342525,0.332873,0.319383,0.29874,0.29248,0.300072,0.30822,0.31454,0.314638,0.319717,0.317461,0.315078,0.321841,0.334043,0.336202,0.342238,0.354218,0.364615,0.374251,0.387322,0.397298,0.406152,0.408361,0.41954,0.426622,0.429415,0.429653,0.4264,0.419399,0.421161,0.429739,0.437407,0.443275,0.448616,0.448499,0.451565,0.456729,0.457434,0.460041,0.471071,0.488337,0.507078,0.527136,0.544616,0.561457,0.579274,0.591284,0.602009,0.609081,0.621579,0.63039,0.640475,0.65195,0.659741,0.668745,0.676727,0.683837,0.687989,0.693953,0.694904,0.700854,0.707598,0.711507,0.723775,0.734985,0.739345,0.19746,0.182098,0.153295,0.123856,0.102477,0.086969,0.072395,0.063457,0.046987,0.034447,0.014871,-0.007039,-0.034102,-0.059881,-0.083107,-0.10742,-0.141833,-0.182424,-0.214066,-0.245993,-0.280573,-0.312974,-0.352931,-0.394178,-0.432837,-0.468989,-0.505931,-0.547112,-0.589466,-0.624705,-0.656766,-0.691944,-0.703766,-0.689831,-0.667377,-0.662444,-0.662673,-0.678961,-0.695615,-0.726478,-0.75232,-0.778633,-0.797647,-0.816864,-0.821607,-0.819985,-0.841054,-0.850496,-0.865156,-0.878923,-0.884464,-0.894969,-0.900137,-0.915635,-0.931292,-0.945472,-0.959912,-0.975588,-0.978453,-0.944936,-0.901114,-0.865325,-0.840783,-0.815448,-0.794559,-0.773467,-0.759189,-0.752534,-0.749063,-0.752019,-0.760986,-0.78104,-0.804709,-0.8339,-0.868931,-0.900778,-0.921761,-0.917137,-0.888465,-0.861746,-0.842043,-0.821162,-0.803292,-0.791597,-0.780353,-0.772701,-0.77496,-0.786961,-0.794226,-0.793543,-0.806363,-0.806266,-0.807975,-0.810813,-0.812454,-0.803291,-0.788621,-0.780809,-0.761553,-0.733319,-0.70492,-0.673323,-0.642149,2
0.133079,0.138971,0.147549,0.155756,0.155147,0.136783,0.127503,0.134058,0.141458,0.146362,0.162831,0.174211,0.184954,0.183622,0.192731,0.200723,0.206541,0.225623,0.232958,0.238849,0.247164,0.254603,0.259222,0.259404,0.262961,0.272876,0.278094,0.284287,0.293471,0.3093,0.32052,0.314299,0.304818,0.305144,0.312247,0.310558,0.308932,0.309069,0.316644,0.324823,0.323502,0.320868,0.316218,0.312089,0.295187,0.283691,0.270049,0.246044,0.231711,0.215869,0.201831,0.187315,0.172798,0.163106,0.155855,0.139175,0.127601,0.143721,0.1596,0.175365,0.205745,0.23214,0.248213,0.267802,0.280537,0.286492,0.278564,0.279013,0.291843,0.302545,0.308727,0.315903,0.332288,0.353981,0.382461,0.417476,0.451475,0.493589,0.527247,0.557418,0.591108,0.629117,0.659434,0.683404,0.705666,0.725069,0.744185,0.7495,0.752614,0.768506,0.778555,0.78577,0.78806,0.794451,0.802536,0.811347,0.817356,0.830581,0.838499,0.845909,0.850837,0.847226,0.35364,0.340039,0.308698,0.284209,0.262675,0.24175,0.215715,0.184456,0.155823,0.136399,0.117669,0.104038,0.085162,0.058937,0.03165,-0.0016,-0.038808,-0.070949,-0.107728,-0.14951,-0.171369,-0.166877,-0.18065,-0.193383,-0.208376,-0.23202,-0.264957,-0.290667,-0.310786,-0.336129,-0.365239,-0.400353,-0.433419,-0.465594,-0.515604,-0.552827,-0.563097,-0.550967,-0.532819,-0.517119,-0.50908,-0.511605,-0.518491,-0.537378,-0.56246,-0.57907,-0.611666,-0.648667,-0.68439,-0.708192,-0.717127,-0.725552,-0.741953,-0.733282,-0.718813,-0.71069,-0.707742,-0.715201,-0.720254,-0.735644,-0.752885,-0.769577,-0.795566,-0.802371,-0.797442,-0.790642,-0.801957,-0.816785,-0.84225,-0.860259,-0.882644,-0.887348,-0.884094,-0.885525,-0.89289,-0.895367,-0.913678,-0.945223,-0.974628,-1.001655,-1.017184,-1.024796,-1.020647,-1.014903,-1.010755,-1.006384,-1.007826,-1.01166,-1.016596,-1.017185,-1.001275,-0.969432,-0.919413,-0.870741,-0.835934,-0.809238,-0.7847,-0.777644,-0.781677,-0.777391,-0.771878,-0.763949,-0.743162,1
0.32399,0.3334,0.349538,0.367232,0.376545,0.37669,0.376923,0.383059,0.390674,0.400504,0.413189,0.419988,0.421364,0.423572,0.42382,0.440726,0.449054,0.429894,0.410996,0.402347,0.399111,0.406818,0.416502,0.423402,0.435168,0.435857,0.433504,0.433716,0.427141,0.414045,0.409911,0.416283,0.426667,0.423328,0.414223,0.41079,0.411682,0.4085,0.39319,0.373906,0.357145,0.346454,0.337914,0.32777,0.309832,0.297921,0.285767,0.269072,0.260006,0.257977,0.264138,0.278594,0.29824,0.315071,0.323882,0.335972,0.350976,0.356816,0.362435,0.373727,0.385774,0.395184,0.403802,0.41478,0.422316,0.421962,0.424708,0.435516,0.443342,0.455632,0.487517,0.512573,0.53256,0.550491,0.57083,0.592087,0.605493,0.622298,0.638686,0.655038,0.671193,0.681651,0.694902,0.702559,0.708471,0.711932,0.713751,0.715599,0.715383,0.72325,0.724091,0.725106,0.727634,0.726232,0.711678,0.689834,0.665657,0.638379,0.613946,0.589078,0.569773,0.564336,-0.088592,-0.088493,-0.08999,-0.103149,-0.132856,-0.156907,-0.187829,-0.223091,-0.258466,-0.284798,-0.295049,-0.308768,-0.318092,-0.345569,-0.380646,-0.409976,-0.442364,-0.473192,-0.500869,-0.508386,-0.516638,-0.525237,-0.540834,-0.559527,-0.559801,-0.556841,-0.550484,-0.56048,-0.590881,-0.622745,-0.647158,-0.668957,-0.683001,-0.706268,-0.709506,-0.727703,-0.741324,-0.763642,-0.789766,-0.820601,-0.844272,-0.867893,-0.888658,-0.906923,-0.913424,-0.899308,-0.876716,-0.850579,-0.830159,-0.827791,-0.833021,-0.845327,-0.85739,-0.868606,-0.876377,-0.880192,-0.885878,-0.895795,-0.917114,-0.940392,-0.959373,-0.967703,-0.983614,-0.980954,-0.978916,-0.979248,-0.985547,-0.994224,-1.010088,-1.025253,-1.034521,-1.034908,-1.01396,-0.984841,-0.950333,-0.918065,-0.895261,-0.885498,-0.875893,-0.870805,-0.860296,-0.850541,-0.838897,-0.838048,-0.823767,-0.803743,-0.786679,-0.764453,-0.750429,-0.732546,-0.71863,-0.706276,-0.691165,-0.683815,-0.677788,-0.65401,-0.624336,-0.589951,-0.557405,-0.531555,-0.514051,-0.498163,-0.468137,1
0.14455,0.159954,0.160455,0.145742,0.135501,0.147978,0.159403,0.16318,0.167396,0.168554,0.178646,0.187613,0.198823,0.21255,0.223668,0.2278,0.232246,0.227049,0.229972,0.230768,0.228976,0.218407,0.211791,0.212902,0.217365,0.219635,0.222518,0.230347,0.232639,0.231881,0.238428,0.235445,0.23767,0.23281,0.228452,0.232373,0.233216,0.217439,0.210967,0.207884,0.205146,0.198804,0.192354,0.190673,0.189805,0.18043,0.184912,0.185211,0.182708,0.185845,0.184059,0.181047,0.179257,0.170713,0.165752,0.158563,0.14993,0.140641,0.145284,0.147083,0.150315,0.136934,0.120452,0.107478,0.091383,0.072233,0.052378,0.032904,0.02593,0.02731,0.03856,0.069192,0.104293,0.140952,0.187102,0.226777,0.266179,0.302287,0.339847,0.371253,0.404965,0.435855,0.471504,0.521861,0.564929,0.598038,0.636941,0.66712,0.695537,0.718209,0.742094,0.75804,0.772736,0.784009,0.800642,0.805581,0.821254,0.84451,0.87584,0.907195,0.93188,0.958823,0.536839,0.537026,0.546767,0.539634,0.527091,0.513444,0.486846,0.459613,0.430633,0.400772,0.369225,0.329336,0.298887,0.264254,0.225995,0.18984,0.152522,0.114762,0.07998,0.051648,0.055336,0.065232,0.050923,0.027255,-0.006959,-0.046079,-0.084187,-0.118385,-0.137261,-0.156223,-0.198678,-0.238393,-0.281376,-0.326616,-0.368996,-0.409053,-0.45546,-0.488311,-0.492181,-0.495667,-0.518562,-0.536559,-0.534058,-0.52933,-0.531706,-0.535446,-0.543595,-0.553686,-0.564389,-0.568584,-0.570514,-0.576071,-0.58439,-0.58894,-0.596441,-0.613577,-0.631337,-0.660392,-0.692076,-0.718786,-0.758427,-0.794493,-0.818009,-0.815574,-0.816761,-0.836828,-0.875441,-0.903244,-0.922002,-0.926175,-0.928558,-0.925056,-0.937259,-0.936045,-0.926352,-0.9112,-0.899385,-0.880877,-0.858608,-0.847403,-0.843665,-0.847648,-0.846838,-0.864213,-0.879021,-0.874137,-0.883477,-0.901836,-0.894709,-0.901817,-0.910067,-0.895417,-0.87983,-0.865281,-0.847252,-0.82786,-0.80419,-0.785232,-0.769952,-0.74952,-0.733001,-0.724363,-0.70837,1
0.490649,0.492667,0.495512,0.494313,0.499603,0.506433,0.508089,0.509953,0.504795,0.504341,0.49882,0.496828,0.502868,0.513864,0.526043,0.538685,0.539621,0.533561,0.525162,0.513949,0.506037,0.498784,0.500252,0.512957,0.521745,0.532188,0.536305,0.538375,0.537527,0.527001,0.513304,0.490755,0.460859,0.4281,0.402218,0.392523,0.381324,0.370818,0.35258,0.338559,0.323035,0.302463,0.283686,0.271367,0.265341,0.26077,0.251588,0.257369,0.269383,0.28565,0.300973,0.321493,0.335385,0.346469,0.347932,0.352902,0.359968,0.365391,0.366441,0.367053,0.365783,0.362266,0.360231,0.357302,0.346764,0.327388,0.29673,0.290371,0.314786,0.341784,0.372137,0.395665,0.415671,0.432462,0.452917,0.470032,0.483381,0.496926,0.511464,0.527232,0.540464,0.549808,0.559519,0.568328,0.573737,0.579191,0.579664,0.579377,0.582823,0.593683,0.604087,0.614299,0.621471,0.620697,0.610253,0.607439,0.602653,0.591322,0.573975,0.561055,0.553583,0.538238,-0.20074,-0.246203,-0.281177,-0.323395,-0.377431,-0.425625,-0.473601,-0.518824,-0.544952,-0.57417,-0.576931,-0.560366,-0.561585,-0.557837,-0.550325,-0.54655,-0.541667,-0.538988,-0.556808,-0.583254,-0.627054,-0.671623,-0.709576,-0.733823,-0.750561,-0.764742,-0.779998,-0.788361,-0.815795,-0.856613,-0.900906,-0.936459,-0.94846,-0.958379,-0.963044,-0.970523,-0.976861,-0.9808,-0.988059,-0.994486,-1.00578,-1.019701,-1.023053,-1.003064,-0.979692,-0.957733,-0.94445,-0.921603,-0.899778,-0.870178,-0.843722,-0.824213,-0.812624,-0.804948,-0.802686,-0.801645,-0.807466,-0.813338,-0.816706,-0.821636,-0.818094,-0.818624,-0.803562,-0.7856,-0.768625,-0.746479,-0.721824,-0.705705,-0.687037,-0.679361,-0.680054,-0.68227,-0.688131,-0.689233,-0.691813,-0.699403,-0.702057,-0.702314,-0.703142,-0.696894,-0.682405,-0.666271,-0.642348,-0.627167,-0.586748,-0.542256,-0.494643,-0.456388,-0.414437,-0.402554,-0.411505,-0.427675,-0.445428,-0.463552,-0.470603,-0.478803,-0.469431,-0.452708,-0.419814,-0.379879,-0.346176,-0.305694,-0.262101,1
0.193932,0.205135,0.207253,0.208297,0.212961,0.227837,0.247091,0.266152,0.267643,0.275606,0.284063,0.292814,0.3027,0.308361,0.308548,0.306113,0.306927,0.309121,0.310119,0.308951,0.309827,0.305872,0.297969,0.304742,0.312117,0.318225,0.321379,0.328607,0.319497,0.310217,0.305573,0.297115,0.298938,0.294631,0.300398,0.303238,0.315582,0.319717,0.318296,0.307492,0.295536,0.279162,0.252949,0.22909,0.209845,0.19712,0.177392,0.164611,0.142363,0.115343,0.092312,0.082211,0.081252,0.096321,0.114863,0.135987,0.160504,0.180908,0.203021,0.231539,0.252593,0.270027,0.279187,0.302061,0.325333,0.339925,0.344207,0.362662,0.391111,0.422151,0.456762,0.491494,0.51919,0.545544,0.570643,0.592618,0.615951,0.632563,0.65418,0.689636,0.724874,0.761504,0.798618,0.833102,0.857629,0.870523,0.872499,0.876279,0.878324,0.888876,0.895602,0.892207,0.887701,0.885326,0.883663,0.879293,0.871504,0.858618,0.847591,0.838921,0.818491,0.800042,0.248203,0.23497,0.22487,0.208508,0.172194,0.150256,0.115345,0.071817,0.007223,-0.041674,-0.084857,-0.121332,-0.142699,-0.152586,-0.156572,-0.148021,-0.150202,-0.170795,-0.19753,-0.220972,-0.251341,-0.283661,-0.302729,-0.316721,-0.327538,-0.349002,-0.385155,-0.417667,-0.46259,-0.506601,-0.549942,-0.585902,-0.587281,-0.601434,-0.613047,-0.615777,-0.631395,-0.658362,-0.693765,-0.725591,-0.74286,-0.759639,-0.776889,-0.786008,-0.789945,-0.791702,-0.77449,-0.78302,-0.798561,-0.816307,-0.836926,-0.858688,-0.875209,-0.881592,-0.879815,-0.87951,-0.883252,-0.880422,-0.886718,-0.891727,-0.897843,-0.901284,-0.902134,-0.902181,-0.900765,-0.908402,-0.921267,-0.937354,-0.955773,-0.975767,-0.976449,-0.967137,-0.956961,-0.94596,-0.934129,-0.91997,-0.906434,-0.893518,-0.881299,-0.876101,-0.871035,-0.871812,-0.869032,-0.870406,-0.872706,-0.871153,-0.870617,-0.870722,-0.868875,-0.865899,-0.862104,-0.857609,-0.860402,-0.866436,-0.853746,-0.839228,-0.831885,-0.812205,-0.773264,-0.740279,-0.720977,-0.694809,-0.672058,1
0.05867,0.050774,0.051409,0.065247,0.07168,0.079059,0.090482,0.097725,0.107238,0.120459,0.135792,0.148852,0.165397,0.180756,0.192421,0.206021,0.219414,0.231361,0.245834,0.258319,0.267866,0.279529,0.291455,0.290565,0.295594,0.303517,0.300351,0.298256,0.300122,0.300215,0.300101,0.297289,0.293902,0.294528,0.288667,0.289805,0.288689,0.296417,0.305777,0.313796,0.318328,0.322089,0.32666,0.325442,0.313678,0.292348,0.280547,0.280982,0.285965,0.290503,0.297157,0.296595,0.292104,0.278444,0.267874,0.254433,0.241481,0.232258,0.222175,0.216683,0.204151,0.185811,0.169268,0.143723,0.117506,0.091324,0.075593,0.05773,0.035247,0.019541,0.003293,-0.015372,-0.036859,-0.035328,-0.004369,0.036991,0.073593,0.110263,0.148508,0.193616,0.234286,0.278257,0.322237,0.359033,0.390714,0.419932,0.447055,0.47708,0.496602,0.514442,0.528949,0.544616,0.56409,0.595613,0.630583,0.662213,0.694141,0.726623,0.7563,0.782516,0.804361,0.821439,0.346486,0.360352,0.377833,0.389127,0.401626,0.417537,0.427172,0.440618,0.447686,0.448977,0.458793,0.44591,0.422916,0.406267,0.374548,0.339676,0.303071,0.266372,0.238587,0.19679,0.158483,0.140213,0.127881,0.104554,0.073947,0.039759,0.014263,-0.016492,-0.043331,-0.058678,-0.095797,-0.120602,-0.113103,-0.110923,-0.127378,-0.143193,-0.167164,-0.188987,-0.211301,-0.231534,-0.254019,-0.285167,-0.313363,-0.346186,-0.377654,-0.40529,-0.447006,-0.490624,-0.531544,-0.576336,-0.625073,-0.669562,-0.714336,-0.742805,-0.753867,-0.758997,-0.768967,-0.778014,-0.787578,-0.800529,-0.814657,-0.817431,-0.827725,-0.834388,-0.836555,-0.837751,-0.851255,-0.869084,-0.885931,-0.899752,-0.886624,-0.871903,-0.857617,-0.844782,-0.842944,-0.838692,-0.824455,-0.817897,-0.819628,-0.818707,-0.819027,-0.841863,-0.865597,-0.89151,-0.918816,-0.942592,-0.972017,-0.994768,-0.995558,-0.974486,-0.935873,-0.906109,-0.886114,-0.863669,-0.846997,-0.828718,-0.82126,-0.806668,-0.800853,-0.797615,-0.798187,-0.801126,-0.808461,2
0.258673,0.273823,0.286797,0.291866,0.291476,0.288981,0.297064,0.30621,0.311559,0.319207,0.320417,0.319658,0.313436,0.307733,0.300401,0.289516,0.288747,0.300506,0.308052,0.312876,0.310799,0.321502,0.323762,0.327102,0.328585,0.333782,0.340728,0.339799,0.322169,0.298073,0.280013,0.279804,0.290494,0.292059,0.293844,0.301629,0.314326,0.322643,0.331548,0.343343,0.350729,0.339024,0.312683,0.281903,0.259448,0.2501,0.245934,0.237802,0.231217,0.226269,0.213728,0.190231,0.175785,0.175108,0.183268,0.198766,0.20459,0.209107,0.207891,0.214402,0.230529,0.25227,0.271508,0.280055,0.293235,0.30481,0.31582,0.329186,0.343984,0.352331,0.364842,0.369092,0.387774,0.418217,0.445905,0.478571,0.501939,0.52505,0.552883,0.579923,0.610196,0.637965,0.645985,0.649028,0.652681,0.64909,0.657415,0.671816,0.689751,0.705717,0.717372,0.722848,0.72401,0.716125,0.710289,0.715205,0.716689,0.723335,0.724679,0.727289,0.733758,0.739403,0.190356,0.194823,0.194176,0.177405,0.161269,0.141762,0.117184,0.102308,0.066638,0.03245,-0.002012,-0.038225,-0.078241,-0.109675,-0.136626,-0.164623,-0.177097,-0.193515,-0.212471,-0.228787,-0.249138,-0.271894,-0.296829,-0.333899,-0.366317,-0.392454,-0.421016,-0.451252,-0.478875,-0.514203,-0.535385,-0.547314,-0.557799,-0.57246,-0.580701,-0.551038,-0.535959,-0.53096,-0.537997,-0.551838,-0.590374,-0.620568,-0.652905,-0.687468,-0.722429,-0.743879,-0.745401,-0.732251,-0.723366,-0.720353,-0.724523,-0.740931,-0.765319,-0.790175,-0.831301,-0.865947,-0.903856,-0.929046,-0.936599,-0.923746,-0.90609,-0.882189,-0.872229,-0.861272,-0.844193,-0.838798,-0.8363,-0.843498,-0.862286,-0.904799,-0.944998,-0.953715,-0.949851,-0.957452,-0.971151,-0.963908,-0.947349,-0.92021,-0.895087,-0.873615,-0.858788,-0.831914,-0.82017,-0.815007,-0.808196,-0.803452,-0.802242,-0.79411,-0.791808,-0.781701,-0.771788,-0.760699,-0.753807,-0.758182,-0.74704,-0.721918,-0.705439,-0.685177,-0.661635,-0.644213,-0.624726,-0.604255,-0.57842,2
