@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.18301,1.958053,1.776683,1.594845,1.431852,1.269433,1.11988,0.972223,0.843108,0.719736,0.610155,0.503167,0.409174,0.3241,0.256915,0.194992,0.142071,0.090857,0.053208,0.024217,0.007534,-0.017129,-0.028839,-0.022613,0.019651,0.101442,0.258932,0.510452,0.976468,1.780404,2.608068,2.26997,1.150712,0.421502,0.108054,0.040384,0.100901,0.269779,0.466073,0.520216,0.287839,-0.031799,-0.25049,-0.358571,-0.410642,-0.435503,-0.459031,-0.484033,-0.514042,-0.549667,-0.591405,-0.622636,-0.641619,-0.652036,-0.667882,-0.690096,-0.71041,-0.721267,-0.72758,-0.729885,-0.730779,-0.726949,-0.721121,-0.709572,-0.698396,-0.688029,-0.679181,-0.670325,-0.661912,-0.651376,-0.642095,-0.633492,-0.627734,-0.617179,-0.603181,-0.581127,-0.547803,-0.50575,-0.476574,-0.483593,-0.513613,-0.531998,-0.53858,-0.534001,-0.522573,-0.503181,-0.482822,-0.464007,-0.450576,-0.440896,-0.440121,-0.452267,-0.47877,-0.505553,-0.529855,-0.543723,-0.546909,-0.536261,-0.499966,-0.414913,-0.339639,-0.302947,-0.311505,-0.338525,-0.342424,-0.323873,-0.300996,-0.283175,-0.281654,-0.299704,-0.33358,-0.377066,-0.423016,-0.441023,-0.407976,-0.338358,-0.35777,-0.475393,-0.560272,-0.614613,-0.63386,-0.63411,-0.628374,-0.654753,-0.67587,-0.684324,-0.671456,-0.656107,-0.631304,-0.602456,-0.575345,-0.546418,-0.504519,-0.455281,-0.400856,-0.348092,-0.279208,-0.193535,-0.08419,0.016973,0.149012,0.301795,0.487062,0.676584,0.911133,1.169557,1.478378,1.811116,2.192248,2.547451,2.949324,3.287443,3.606134,3.742106,3.852499,3.8266,3.613619,3.349423,3.140856,2.877805,2.516657,2.1492,1.765103,1.405834,0.973044,0.673402,0.327398,-0.018024,-0.304728,-0.548595,-0.78559,-1.013795,-1.181221,-1.332867,-1.492892,-1.629952,-1.746251,-1.853084,-1.947052,-2.021375,-2.093308,-2.150025,-2.20812,-2.255565,-2.295263,-2.329387,-2.359506,-2.389719,1
2.187995,1.963333,1.780755,1.599171,1.433964,1.27234,1.122831,0.977244,0.84533,0.721604,0.612318,0.505768,0.412863,0.327106,0.258128,0.196648,0.144815,0.093613,0.05398,0.025649,0.009618,-0.015176,-0.027191,-0.020915,0.022586,0.103519,0.261798,0.514559,0.980116,1.782873,2.612441,2.275285,1.153661,0.422808,0.111802,0.04381,0.105395,0.275958,0.470641,0.522566,0.289126,-0.028466,-0.248154,-0.3561,-0.40882,-0.43538,-0.458888,-0.482312,-0.512312,-0.548437,-0.590298,-0.62115,-0.640202,-0.650609,-0.666436,-0.688934,-0.710093,-0.71989,-0.726411,-0.730391,-0.731326,-0.727063,-0.720911,-0.709211,-0.698234,-0.687055,-0.67877,-0.670351,-0.661946,-0.651178,-0.642011,-0.634334,-0.627338,-0.617565,-0.604394,-0.580663,-0.547527,-0.506189,-0.477324,-0.48499,-0.513392,-0.532198,-0.538743,-0.534309,-0.522694,-0.503107,-0.482694,-0.464022,-0.450071,-0.44029,-0.44109,-0.453513,-0.480502,-0.506616,-0.529418,-0.54435,-0.547576,-0.537631,-0.501097,-0.415953,-0.340353,-0.302898,-0.312906,-0.340225,-0.34356,-0.325659,-0.302202,-0.283962,-0.283268,-0.301609,-0.334781,-0.377839,-0.423444,-0.441528,-0.408846,-0.339744,-0.359582,-0.475732,-0.561081,-0.615909,-0.634383,-0.634265,-0.629673,-0.656209,-0.67813,-0.684719,-0.671476,-0.656358,-0.631207,-0.60398,-0.576475,-0.547465,-0.506189,-0.459943,-0.402567,-0.348352,-0.28073,-0.195767,-0.086003,0.014453,0.14598,0.299571,0.483737,0.674062,0.90768,1.166344,1.475973,1.80843,2.188975,2.546195,2.947559,3.283987,3.603077,3.738849,3.849566,3.822069,3.606486,3.346292,3.141843,2.877836,2.515338,2.145509,1.763621,1.405111,0.971876,0.672336,0.32532,-0.019402,-0.306471,-0.550628,-0.787162,-1.015327,-1.1828,-1.3344,-1.493478,-1.631166,-1.74665,-1.853747,-1.948164,-2.021597,-2.094124,-2.150894,-2.208621,-2.255837,-2.296135,-2.330464,-2.361106,-2.390692,1
2.186074,1.961224,1.778182,1.597242,1.434254,1.272199,1.123904,0.976476,0.845119,0.721262,0.61091,0.504737,0.411555,0.326299,0.258519,0.197211,0.144354,0.09222,0.053987,0.027481,0.00971,-0.016031,-0.029073,-0.021772,0.022189,0.102566,0.258719,0.509301,0.971311,1.766734,2.588911,2.253343,1.143851,0.420279,0.109162,0.042573,0.101954,0.270129,0.462632,0.515692,0.284387,-0.031474,-0.248416,-0.355342,-0.407414,-0.432214,-0.456587,-0.480504,-0.5111,-0.548103,-0.589199,-0.620614,-0.639475,-0.65055,-0.666288,-0.688911,-0.709528,-0.719757,-0.726106,-0.728325,-0.729723,-0.726475,-0.719468,-0.708438,-0.697104,-0.685924,-0.677939,-0.669124,-0.660307,-0.649941,-0.641945,-0.633235,-0.626491,-0.617001,-0.603611,-0.580542,-0.548155,-0.506594,-0.477876,-0.485431,-0.51393,-0.532589,-0.538161,-0.534568,-0.522874,-0.503345,-0.483512,-0.465685,-0.451705,-0.441467,-0.441458,-0.453282,-0.479404,-0.505884,-0.529858,-0.544019,-0.546844,-0.537458,-0.501068,-0.416804,-0.342675,-0.30625,-0.314925,-0.340609,-0.34409,-0.326913,-0.304606,-0.285821,-0.285266,-0.303437,-0.335879,-0.378738,-0.42408,-0.443133,-0.411399,-0.341926,-0.360789,-0.476854,-0.561514,-0.615847,-0.634231,-0.634261,-0.629016,-0.656281,-0.677581,-0.684864,-0.671018,-0.655797,-0.630792,-0.602473,-0.575904,-0.54611,-0.505057,-0.456845,-0.4005,-0.34707,-0.277187,-0.191493,-0.080875,0.019476,0.15113,0.304773,0.490436,0.67953,0.914616,1.173604,1.482404,1.813966,2.194576,2.553468,2.955162,3.287799,3.60825,3.745507,3.854183,3.823386,3.611892,3.351709,3.142124,2.879302,2.517948,2.147419,1.763425,1.404214,0.972132,0.672396,0.326774,-0.020072,-0.3077,-0.550565,-0.787551,-1.015624,-1.18213,-1.333575,-1.492832,-1.630193,-1.745668,-1.853282,-1.947614,-2.021421,-2.093228,-2.150068,-2.208054,-2.255671,-2.295144,-2.329777,-2.359728,-2.390223,1
2.156363,1.936903,1.755466,1.577694,1.419696,1.261651,1.116808,0.971547,0.84231,0.721607,0.61404,0.509945,0.420047,0.337301,0.270952,0.210007,0.158265,0.106284,0.068002,0.039985,0.020509,-0.004421,-0.018592,-0.017361,0.017241,0.0883,0.227485,0.452327,0.864892,1.573515,2.317319,2.019459,1.012368,0.359751,0.080239,0.017158,0.067161,0.212577,0.380941,0.424641,0.218268,-0.060126,-0.251441,-0.34798,-0.396483,-0.422139,-0.446514,-0.470019,-0.497737,-0.531801,-0.571945,-0.603081,-0.623737,-0.635701,-0.653632,-0.675447,-0.694319,-0.702393,-0.706845,-0.708491,-0.70907,-0.705306,-0.698227,-0.686548,-0.675535,-0.666334,-0.658554,-0.649982,-0.642992,-0.633717,-0.625428,-0.618508,-0.612705,-0.604459,-0.591114,-0.570992,-0.543679,-0.508615,-0.484588,-0.492432,-0.517049,-0.534742,-0.5415,-0.538923,-0.53068,-0.515831,-0.499503,-0.485219,-0.475401,-0.467719,-0.46895,-0.480348,-0.503562,-0.525997,-0.545754,-0.55724,-0.560634,-0.552313,-0.519854,-0.446321,-0.380589,-0.348361,-0.354007,-0.374705,-0.376389,-0.360182,-0.340868,-0.325281,-0.328087,-0.347456,-0.377073,-0.414968,-0.454483,-0.468635,-0.439376,-0.379273,-0.397913,-0.499149,-0.571761,-0.618549,-0.635001,-0.636378,-0.63102,-0.652746,-0.669246,-0.674111,-0.659555,-0.643596,-0.617346,-0.587999,-0.557132,-0.526399,-0.484462,-0.433372,-0.376924,-0.325955,-0.256958,-0.167744,-0.057633,0.045129,0.180732,0.337541,0.526342,0.719673,0.960599,1.225178,1.540111,1.879706,2.270612,2.632398,3.043233,3.384878,3.70325,3.832382,3.938956,3.901634,3.666913,3.388912,3.172199,2.899273,2.527058,2.148626,1.760272,1.397911,0.963647,0.668394,0.323983,-0.018719,-0.300992,-0.539733,-0.773199,-0.998368,-1.162186,-1.311718,-1.470026,-1.605947,-1.719764,-1.826039,-1.919432,-1.991177,-2.062603,-2.118478,-2.175466,-2.221382,-2.261189,-2.295283,-2.324932,-2.354719,1
2.155401,1.935293,1.754953,1.579479,1.421048,1.259827,1.114432,0.97228,0.842819,0.721721,0.613403,0.51057,0.41879,0.337201,0.269905,0.208997,0.158308,0.106445,0.068163,0.039149,0.020688,-0.004691,-0.019077,-0.017974,0.016744,0.08713,0.227151,0.448594,0.860263,1.56674,2.30636,2.011867,1.006968,0.356243,0.07738,0.014824,0.064879,0.209829,0.37677,0.419657,0.215355,-0.061732,-0.253122,-0.349218,-0.397462,-0.422568,-0.446192,-0.469232,-0.498022,-0.532244,-0.572603,-0.603857,-0.624047,-0.636709,-0.653793,-0.675072,-0.693078,-0.701838,-0.708185,-0.709489,-0.709277,-0.705911,-0.698328,-0.68671,-0.676002,-0.666279,-0.659119,-0.651098,-0.643527,-0.633667,-0.625218,-0.618682,-0.613181,-0.604474,-0.592132,-0.571973,-0.544705,-0.50915,-0.484986,-0.493115,-0.518191,-0.534727,-0.541478,-0.53945,-0.531078,-0.516343,-0.50044,-0.485378,-0.475548,-0.468763,-0.470438,-0.481106,-0.504002,-0.52562,-0.545551,-0.557941,-0.560325,-0.551616,-0.52022,-0.446126,-0.380871,-0.348487,-0.3538,-0.373996,-0.376308,-0.360854,-0.340208,-0.325496,-0.328569,-0.34761,-0.377308,-0.414994,-0.454248,-0.469033,-0.440262,-0.379709,-0.397415,-0.498544,-0.571012,-0.618738,-0.634958,-0.635189,-0.630245,-0.652125,-0.668489,-0.673516,-0.658672,-0.640712,-0.614398,-0.585414,-0.555829,-0.52562,-0.482406,-0.432448,-0.375858,-0.322883,-0.25396,-0.165396,-0.05415,0.04776,0.183675,0.340053,0.53009,0.723935,0.964894,1.2281,1.541856,1.881858,2.273644,2.636939,3.045396,3.386602,3.707598,3.83028,3.939786,3.901139,3.662425,3.393604,3.173418,2.900981,2.530602,2.149721,1.763701,1.401321,0.966027,0.669911,0.323406,-0.018656,-0.300423,-0.540197,-0.773963,-0.998525,-1.162087,-1.311367,-1.469873,-1.605072,-1.71907,-1.825538,-1.918383,-1.990808,-2.061507,-2.117137,-2.174909,-2.221067,-2.260596,-2.294506,-2.324579,-2.354277,1
2.14751,1.927959,1.74966,1.573566,1.414285,1.258266,1.11293,0.967859,0.839453,0.720027,0.612366,0.509651,0.418461,0.334561,0.268272,0.207888,0.157053,0.103806,0.065013,0.038792,0.020071,-0.006961,-0.020271,-0.01953,0.01613,0.087512,0.22505,0.446448,0.854492,1.556204,2.292975,2.00059,1.003157,0.356969,0.079181,0.015793,0.064321,0.208004,0.374245,0.418029,0.214204,-0.063153,-0.251686,-0.347859,-0.395305,-0.419686,-0.444901,-0.468651,-0.496377,-0.530383,-0.571443,-0.602158,-0.622127,-0.634865,-0.651686,-0.672978,-0.693245,-0.700969,-0.706138,-0.707937,-0.707224,-0.703185,-0.696238,-0.684441,-0.673582,-0.663712,-0.656942,-0.648922,-0.641047,-0.631693,-0.624188,-0.617586,-0.612219,-0.603684,-0.590993,-0.572062,-0.543334,-0.507606,-0.484558,-0.49167,-0.517044,-0.534035,-0.540258,-0.538744,-0.530652,-0.516215,-0.499751,-0.485326,-0.475302,-0.468647,-0.469071,-0.480096,-0.503275,-0.52532,-0.545364,-0.556893,-0.559229,-0.551819,-0.519567,-0.446359,-0.382008,-0.349384,-0.354848,-0.375055,-0.378053,-0.361847,-0.342288,-0.326771,-0.329633,-0.348134,-0.377794,-0.415988,-0.455014,-0.468879,-0.440254,-0.380785,-0.399166,-0.499141,-0.571852,-0.618859,-0.634994,-0.635241,-0.629928,-0.652618,-0.668305,-0.672266,-0.657265,-0.639643,-0.614113,-0.584467,-0.554768,-0.523635,-0.482621,-0.431425,-0.373465,-0.321752,-0.253438,-0.164401,-0.052593,0.049514,0.18515,0.341778,0.530582,0.72538,0.96605,1.230429,1.548033,1.889545,2.279885,2.644732,3.052704,3.3911,3.711974,3.842386,3.944816,3.901569,3.666165,3.395885,3.173452,2.896884,2.528593,2.151573,1.762788,1.39911,0.964388,0.667262,0.321147,-0.020433,-0.301905,-0.540671,-0.775358,-0.999605,-1.162112,-1.312466,-1.470963,-1.606255,-1.720686,-1.826959,-1.918957,-1.991141,-2.0615,-2.117345,-2.174593,-2.220909,-2.260317,-2.294285,-2.324304,-2.354013,1
2.138802,1.918974,1.738723,1.562409,1.405141,1.246171,1.101737,0.957864,0.829458,0.708787,0.601487,0.498335,0.409048,0.326142,0.258438,0.200154,0.152292,0.101284,0.065254,0.04046,0.025287,-0.001163,-0.014469,-0.005825,0.03757,0.118343,0.279759,0.533397,0.997375,1.785507,2.593628,2.262337,1.158917,0.440077,0.130012,0.05933,0.118155,0.2864,0.479128,0.528339,0.30036,-0.008202,-0.221966,-0.329532,-0.381531,-0.407698,-0.43688,-0.463722,-0.495064,-0.531583,-0.57612,-0.611692,-0.635994,-0.649418,-0.665646,-0.688656,-0.708102,-0.716823,-0.722584,-0.725094,-0.727278,-0.724681,-0.718406,-0.707019,-0.695132,-0.683198,-0.674895,-0.665539,-0.655661,-0.644791,-0.635496,-0.62783,-0.622688,-0.612501,-0.598344,-0.575752,-0.542589,-0.501935,-0.475063,-0.482701,-0.511852,-0.530985,-0.537828,-0.533938,-0.523576,-0.506328,-0.486989,-0.470808,-0.459285,-0.449169,-0.448922,-0.461847,-0.490069,-0.516975,-0.540674,-0.555366,-0.556202,-0.54448,-0.507502,-0.423246,-0.348539,-0.311412,-0.318157,-0.340926,-0.34218,-0.322432,-0.300403,-0.28451,-0.287691,-0.308953,-0.345063,-0.391859,-0.440745,-0.460866,-0.430292,-0.364139,-0.38293,-0.494792,-0.578144,-0.631497,-0.649674,-0.651482,-0.646832,-0.673565,-0.694509,-0.702633,-0.689751,-0.674402,-0.652624,-0.624531,-0.596032,-0.566341,-0.524048,-0.472613,-0.414369,-0.362507,-0.29525,-0.205338,-0.095138,0.003934,0.136042,0.289836,0.475968,0.666966,0.903231,1.16315,1.474718,1.813237,2.203581,2.565396,2.976113,3.316251,3.641665,3.778228,3.891086,3.858029,3.627329,3.356726,3.145214,2.873847,2.504587,2.130177,1.743719,1.383708,0.952208,0.655921,0.312401,-0.027843,-0.309629,-0.54814,-0.780972,-1.004964,-1.168798,-1.318659,-1.478288,-1.616047,-1.731528,-1.839831,-1.934862,-2.008694,-2.080208,-2.137203,-2.194271,-2.241799,-2.281169,-2.314637,-2.34419,-2.373943,1
2.147029,1.926341,1.745826,1.568562,1.412671,1.254085,1.108089,0.964333,0.834053,0.713529,0.605927,0.503144,0.412124,0.329286,0.263918,0.204659,0.155846,0.104567,0.068746,0.043058,0.025407,0.000489,-0.012023,-0.007045,0.035535,0.118271,0.278144,0.532059,0.993118,1.779136,2.585348,2.252415,1.15525,0.43817,0.128451,0.059657,0.118802,0.284896,0.475238,0.523841,0.296442,-0.011384,-0.222907,-0.329113,-0.381487,-0.408931,-0.437044,-0.462849,-0.494383,-0.531819,-0.575046,-0.610488,-0.634173,-0.647806,-0.664682,-0.686357,-0.705356,-0.71478,-0.721095,-0.723306,-0.724649,-0.721603,-0.715587,-0.703693,-0.692306,-0.681125,-0.672586,-0.663019,-0.654069,-0.642694,-0.633501,-0.626214,-0.619598,-0.610272,-0.596073,-0.573356,-0.54201,-0.501343,-0.473677,-0.482473,-0.510578,-0.528924,-0.536172,-0.532773,-0.523619,-0.506434,-0.487606,-0.470577,-0.459049,-0.450278,-0.450109,-0.463159,-0.490602,-0.517353,-0.540893,-0.55463,-0.556531,-0.545161,-0.508208,-0.423766,-0.349803,-0.313306,-0.320278,-0.342776,-0.345127,-0.326028,-0.304147,-0.288154,-0.291683,-0.312976,-0.348914,-0.394631,-0.442458,-0.461963,-0.431056,-0.365636,-0.386453,-0.497056,-0.578323,-0.63329,-0.653347,-0.653289,-0.649355,-0.676184,-0.697269,-0.705095,-0.693255,-0.678576,-0.65487,-0.628091,-0.598928,-0.568642,-0.525687,-0.474771,-0.417171,-0.364082,-0.295971,-0.208382,-0.097698,0.001957,0.135029,0.288703,0.475377,0.666143,0.903671,1.164204,1.476674,1.813433,2.203256,2.568703,2.979581,3.318839,3.643956,3.780184,3.893362,3.854544,3.625788,3.354866,3.138779,2.86788,2.502078,2.128053,1.743597,1.380051,0.947919,0.654506,0.310219,-0.028542,-0.308804,-0.54637,-0.780274,-1.003217,-1.165445,-1.316888,-1.476479,-1.614167,-1.730863,-1.840529,-1.934256,-2.009033,-2.08085,-2.137435,-2.19514,-2.241194,-2.28098,-2.314896,-2.34544,-2.373945,1
2.139344,1.919791,1.740888,1.562533,1.407574,1.250672,1.104442,0.957809,0.830011,0.710982,0.60423,0.500232,0.410981,0.328981,0.261098,0.201653,0.152936,0.10386,0.068195,0.041646,0.025887,0.000978,-0.011393,-0.006935,0.036382,0.117892,0.275186,0.528099,0.988323,1.768485,2.570505,2.243508,1.150213,0.436074,0.128451,0.059872,0.118882,0.283722,0.471931,0.520205,0.293953,-0.011864,-0.222732,-0.328275,-0.378953,-0.405852,-0.434807,-0.461852,-0.492544,-0.529558,-0.574014,-0.60966,-0.633433,-0.646721,-0.663841,-0.68655,-0.704777,-0.714125,-0.719813,-0.72239,-0.724532,-0.7219,-0.715079,-0.703711,-0.6926,-0.681735,-0.67231,-0.662432,-0.653508,-0.642593,-0.633647,-0.625802,-0.620161,-0.611621,-0.597151,-0.574396,-0.542494,-0.502184,-0.474889,-0.483763,-0.512129,-0.530795,-0.537325,-0.53387,-0.52412,-0.506829,-0.487561,-0.472035,-0.460239,-0.450472,-0.450256,-0.463494,-0.491716,-0.518205,-0.541451,-0.555358,-0.557087,-0.545905,-0.508814,-0.425518,-0.351061,-0.314863,-0.321967,-0.3437,-0.345307,-0.326724,-0.304087,-0.287692,-0.292366,-0.314581,-0.34974,-0.396078,-0.443669,-0.463668,-0.433483,-0.367241,-0.387137,-0.497775,-0.579917,-0.633352,-0.651472,-0.653238,-0.649649,-0.675639,-0.695804,-0.704574,-0.691001,-0.676042,-0.653046,-0.62573,-0.597269,-0.566944,-0.523457,-0.472773,-0.415044,-0.362842,-0.293927,-0.20516,-0.095842,0.004283,0.138578,0.292341,0.478868,0.67055,0.907686,1.167764,1.480963,1.818986,2.209076,2.573805,2.987047,3.325457,3.650795,3.783592,3.895716,3.85887,3.627235,3.359746,3.145431,2.872245,2.504798,2.129488,1.743874,1.380896,0.948617,0.654868,0.311222,-0.030036,-0.309978,-0.546552,-0.780857,-1.004306,-1.166739,-1.316973,-1.476336,-1.614231,-1.729757,-1.838229,-1.933251,-2.006618,-2.078161,-2.134592,-2.192744,-2.239668,-2.279149,-2.313008,-2.342596,-2.371786,1
2.116296,1.898311,1.718191,1.544803,1.388016,1.234033,1.091641,0.950185,0.822897,0.701908,0.596377,0.494045,0.404705,0.323587,0.259146,0.200051,0.151478,0.103545,0.067075,0.043005,0.028176,0.004998,-0.003664,0.006249,0.054655,0.13996,0.302819,0.562928,1.035996,1.836772,2.65513,2.31521,1.199162,0.471232,0.156741,0.088183,0.148454,0.316846,0.507111,0.550266,0.314497,0.000772,-0.216943,-0.326368,-0.380368,-0.4068,-0.436017,-0.464682,-0.498273,-0.536567,-0.578483,-0.609554,-0.628343,-0.639573,-0.656804,-0.679592,-0.701517,-0.711308,-0.718248,-0.721731,-0.723925,-0.719666,-0.713336,-0.701859,-0.690421,-0.681202,-0.673222,-0.663838,-0.655711,-0.64594,-0.637514,-0.629301,-0.623642,-0.612479,-0.597332,-0.573545,-0.539465,-0.497457,-0.469468,-0.47798,-0.507096,-0.525814,-0.533063,-0.529284,-0.518177,-0.500228,-0.481332,-0.464157,-0.451429,-0.442601,-0.444084,-0.457123,-0.484395,-0.510163,-0.533529,-0.547216,-0.549797,-0.539527,-0.502461,-0.417978,-0.342387,-0.305001,-0.312866,-0.335915,-0.339094,-0.320947,-0.300121,-0.283731,-0.287959,-0.308854,-0.344856,-0.390239,-0.437946,-0.456469,-0.424262,-0.356267,-0.378405,-0.493381,-0.57692,-0.632888,-0.653129,-0.654597,-0.650328,-0.678322,-0.699183,-0.707339,-0.694559,-0.679952,-0.656183,-0.628761,-0.601249,-0.571891,-0.529333,-0.4803,-0.423788,-0.372456,-0.30546,-0.218905,-0.106847,-0.005549,0.12782,0.282532,0.468336,0.66084,0.898492,1.159183,1.471607,1.811335,2.199442,2.562624,2.972966,3.312701,3.636382,3.770702,3.883538,3.843945,3.614012,3.342651,3.129504,2.85667,2.489766,2.110731,1.722462,1.360616,0.928271,0.63461,0.289965,-0.051351,-0.333088,-0.57157,-0.80607,-1.029879,-1.191671,-1.341379,-1.499547,-1.634876,-1.748153,-1.853665,-1.94507,-2.016644,-2.086073,-2.141612,-2.199094,-2.245088,-2.284076,-2.317131,-2.346826,-2.376056,1
