@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.678882,-0.58075,-0.256728,0.135221,0.495805,0.869466,1.198441,1.240364,1.138604,0.822912,0.508992,0.185892,-0.227329,-0.541471,-0.659627,-0.455141,-0.109356,0.28537,0.665153,1.030384,1.375421,1.318091,1.238249,1.332163,1.392823,1.274404,0.886203,0.495268,0.08997,-0.317957,-0.63826,-0.580589,-0.710105,-0.77394,-0.886659,-0.909277,-0.86901,-0.813022,-0.745342,-0.672319,-0.582574,-0.657507,-0.775412,-0.919119,-0.961928,-0.86937,-0.755833,-0.580009,-0.45168,2
-0.576819,-0.445735,-0.154265,0.216789,0.601331,0.900846,1.184858,1.330561,1.327984,1.080119,0.735972,0.328324,-0.073847,-0.435593,-0.630334,-0.523111,-0.220943,0.111199,0.461069,0.824974,1.183187,1.303089,1.341319,1.3225,1.37199,1.122027,0.749173,0.352741,0.020756,-0.317174,-0.528778,-0.636457,-0.728361,-0.833447,-0.918123,-0.91828,-0.89101,-0.842905,-0.713992,-0.644619,-0.652184,-0.71389,-0.845914,-0.953532,-0.975757,-0.853819,-0.7049,-0.559842,-0.57718,2
-0.747886,-0.535665,-0.171316,0.243532,0.645965,0.999372,1.338485,1.252193,1.31705,1.081955,0.716359,0.35592,-0.043438,-0.411998,-0.715835,-0.659069,-0.372566,0.017597,0.417711,0.792133,1.160969,1.266776,1.209074,1.269877,1.338765,1.168629,0.783388,0.396283,0.015785,-0.350966,-0.66224,-0.469102,-0.601979,-0.810082,-0.974501,-1.011656,-0.881601,-0.776129,-0.65071,-0.530533,-0.511414,-0.582101,-0.771554,-0.949067,-1.043784,-0.902827,-0.753124,-0.526531,-0.370141,2
-0.802335,-0.58049,-0.185998,0.228674,0.60327,1.016631,1.215015,1.152603,1.162615,0.817229,0.468392,0.067133,-0.363763,-0.688785,-0.751978,-0.480058,-0.068909,0.316963,0.720102,1.090651,1.429109,1.271802,1.134551,1.19247,1.3431,1.242356,0.848075,0.445391,0.03941,-0.342607,-0.717884,-0.375552,-0.539398,-0.767768,-0.970813,-1.110398,-0.946724,-0.755355,-0.577419,-0.420205,-0.383759,-0.465386,-0.606071,-0.817518,-1.014639,-1.083872,-0.876395,-0.672002,-0.43946,2
-0.603396,-0.453975,-0.142048,0.246751,0.57555,0.892595,1.200072,1.249752,1.185772,0.8825,0.593023,0.25091,-0.136748,-0.447854,-0.614772,-0.515691,-0.194163,0.169907,0.545285,0.923531,1.274078,1.295021,1.201778,1.303166,1.402192,1.263769,0.87472,0.494917,0.09581,-0.283757,-0.570947,-0.637547,-0.688761,-0.874114,-0.988011,-0.955917,-0.870419,-0.735731,-0.681145,-0.679875,-0.573581,-0.604859,-0.709975,-0.885107,-1.01631,-0.988029,-0.844745,-0.670663,-0.55296,2
-0.713862,-0.520526,-0.16009,0.235173,0.607855,0.94506,1.276341,1.274757,1.241555,0.928598,0.52926,0.154309,-0.216795,-0.566311,-0.693245,-0.47982,-0.149389,0.221777,0.608948,0.966239,1.27561,1.359226,1.237511,1.293141,1.415706,1.130973,0.746791,0.383747,0.020615,-0.353344,-0.626091,-0.522486,-0.679174,-0.817946,-0.901409,-1.038796,-0.951964,-0.771823,-0.651188,-0.544204,-0.494349,-0.58317,-0.746393,-0.907521,-1.046631,-0.942719,-0.772603,-0.578156,-0.423189,2
-0.760142,-0.565533,-0.200663,0.196208,0.570848,0.99837,1.230674,1.229739,1.137171,0.906122,0.54272,0.203121,-0.213198,-0.597173,-0.722122,-0.533423,-0.189854,0.184016,0.560342,0.954026,1.34539,1.237947,1.154834,1.298644,1.420901,1.237688,0.879106,0.485265,0.059917,-0.32754,-0.678641,-0.471839,-0.651093,-0.893614,-1.034658,-0.99592,-0.858783,-0.646433,-0.631013,-0.499078,-0.429603,-0.513465,-0.71653,-0.935055,-1.073831,-1.015044,-0.781317,-0.528759,-0.368726,2
-0.644027,-0.470485,-0.144559,0.237573,0.628143,0.93158,1.243749,1.282589,1.202532,0.965544,0.628895,0.261057,-0.146259,-0.496096,-0.683796,-0.532441,-0.22439,0.150153,0.54215,0.903469,1.241723,1.265418,1.226823,1.356168,1.33346,1.235084,0.847823,0.459364,0.07317,-0.31701,-0.584647,-0.593163,-0.695571,-0.831141,-0.9064,-0.911133,-0.892513,-0.789275,-0.803079,-0.717508,-0.595698,-0.62865,-0.704792,-0.876852,-0.989497,-0.967589,-0.800254,-0.598943,-0.470701,2
-0.728168,-0.575005,-0.213731,0.17432,0.551018,0.952266,1.295491,1.275505,1.261178,1.195354,0.822975,0.426816,0.01159,-0.319464,-0.599346,-0.706486,-0.463252,-0.10699,0.279021,0.656648,1.037876,1.262755,1.261371,1.197359,1.290316,1.327276,0.931285,0.511904,0.108055,-0.30259,-0.66217,-0.479965,-0.716432,-0.912662,-1.057953,-1.0457,-0.859906,-0.713559,-0.557198,-0.445487,-0.498903,-0.658347,-0.864129,-1.053911,-1.057071,-0.847386,-0.630271,-0.437924,-0.316369,2
-0.748085,-0.541369,-0.184692,0.215601,0.6096,1.001922,1.25862,1.245483,1.218924,0.87355,0.531767,0.116524,-0.266531,-0.579678,-0.677737,-0.437935,-0.092038,0.311079,0.685565,1.067703,1.32505,1.18381,1.253537,1.313358,1.366096,1.115951,0.731174,0.392234,-0.00701,-0.366718,-0.700044,-0.436375,-0.589699,-0.806406,-1.024315,-1.059041,-0.920581,-0.741193,-0.57767,-0.46397,-0.481212,-0.521344,-0.715534,-0.899245,-1.067598,-1.061093,-0.846538,-0.587497,-0.416399,2
