@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.121993,-0.181433,-0.187241,-0.145069,-0.065856,0.021394,0.088006,0.133305,0.16166,0.180984,0.185818,0.180818,0.176211,0.172459,0.171758,0.167552,0.16517,0.163073,0.16244,0.161551,0.158301,0.155265,0.154108,0.154209,0.153905,0.157311,0.158511,0.159596,0.164509,0.168495,0.174755,0.180391,0.185884,0.192422,0.198408,0.207838,0.214791,0.223672,0.233121,0.244014,0.253309,0.261952,0.275848,0.291901,0.309971,0.327323,0.346529,0.369642,0.396429,0.418888,0.437974,0.450719,0.457228,0.460001,0.454883,0.444608,0.425348,0.400972,0.376488,0.348677,0.324047,0.298408,0.268862,0.240561,0.208256,0.176894,0.146226,0.111365,0.079319,0.048469,0.014031,-0.020883,-0.050141,-0.071881,-0.083701,-0.093991,-0.101098,-0.099817,-0.096279,-0.09371,-0.08932,-0.076645,-0.05667,-0.094817,1
-0.758815,-0.734183,-0.660508,-0.583181,-0.505282,-0.440293,-0.39609,-0.358677,-0.326571,-0.30649,-0.292481,-0.273903,-0.258568,-0.241514,-0.224847,-0.206734,-0.189173,-0.170894,-0.152572,-0.136536,-0.1185,-0.101248,-0.083133,-0.065491,-0.045125,-0.026568,-0.010388,0.008502,0.024502,0.043611,0.062158,0.080105,0.098589,0.117569,0.137113,0.156621,0.176442,0.196001,0.213712,0.231639,0.249535,0.26701,0.284686,0.305651,0.329352,0.353431,0.378873,0.407332,0.438198,0.472927,0.507125,0.540037,0.571211,0.599193,0.618969,0.633619,0.641656,0.640827,0.639065,0.63391,0.628204,0.622583,0.616667,0.61,0.602635,0.596005,0.588676,0.578316,0.566443,0.556302,0.546195,0.535338,0.526655,0.5216,0.527157,0.545145,0.564236,0.581166,0.592983,0.592675,0.586445,0.581591,0.592465,0.565783,1
-0.904583,-0.924428,-0.915396,-0.882132,-0.833078,-0.771751,-0.706924,-0.656721,-0.619004,-0.58221,-0.553608,-0.535233,-0.514404,-0.494545,-0.47277,-0.451449,-0.430457,-0.409355,-0.387307,-0.365905,-0.343297,-0.323436,-0.304352,-0.283015,-0.261077,-0.237717,-0.216113,-0.192679,-0.17059,-0.147683,-0.125703,-0.103967,-0.082074,-0.05692,-0.030079,-0.006322,0.018538,0.044415,0.069308,0.094606,0.118223,0.141094,0.163992,0.185377,0.204895,0.226213,0.251104,0.27754,0.305581,0.334927,0.36579,0.40087,0.435734,0.472913,0.507772,0.539989,0.567753,0.592417,0.614757,0.628286,0.633559,0.636922,0.641024,0.643384,0.64464,0.645475,0.648057,0.649492,0.650664,0.65065,0.649182,0.64606,0.645216,0.644945,0.643843,0.643881,0.6499,0.66301,0.676739,0.700136,0.723366,0.747607,0.765938,0.782979,1
-0.757606,-0.767236,-0.747955,-0.706926,-0.638297,-0.55846,-0.493039,-0.437886,-0.395972,-0.361301,-0.337112,-0.326098,-0.311852,-0.299596,-0.289105,-0.278447,-0.271513,-0.257509,-0.235909,-0.219117,-0.205179,-0.192088,-0.168444,-0.145579,-0.1257,-0.104657,-0.080719,-0.052704,-0.034901,-0.020439,0.003054,0.029479,0.055303,0.080855,0.106923,0.127848,0.150674,0.176866,0.20062,0.230592,0.266029,0.294036,0.32955,0.368829,0.405897,0.447504,0.496992,0.542051,0.578004,0.619042,0.649732,0.670719,0.695248,0.710813,0.714998,0.711795,0.705023,0.697514,0.692574,0.687148,0.681346,0.671185,0.662671,0.656357,0.650219,0.641319,0.627269,0.617296,0.610304,0.599115,0.584873,0.57448,0.570656,0.569006,0.575813,0.57496,0.582529,0.587897,0.585097,0.578967,0.570449,0.567869,0.569064,0.554342,1
-0.823135,-0.836448,-0.811445,-0.759594,-0.684522,-0.613526,-0.563037,-0.532176,-0.505252,-0.485711,-0.475168,-0.464906,-0.453045,-0.440824,-0.427533,-0.415134,-0.403299,-0.392371,-0.379306,-0.36547,-0.351603,-0.34075,-0.326852,-0.309945,-0.294661,-0.281265,-0.264133,-0.245082,-0.225568,-0.208613,-0.192532,-0.170799,-0.152709,-0.132448,-0.1115,-0.091366,-0.067476,-0.042338,-0.016841,0.006047,0.030805,0.062066,0.093431,0.126114,0.159033,0.194387,0.234352,0.275211,0.315262,0.350057,0.381622,0.408577,0.431386,0.450539,0.463394,0.473959,0.478732,0.482503,0.487509,0.493879,0.499559,0.502871,0.506049,0.513847,0.520973,0.5263,0.530365,0.532773,0.533769,0.534962,0.537365,0.53887,0.550187,0.569803,0.589723,0.606097,0.626844,0.649446,0.67083,0.687766,0.715119,0.746491,0.766622,0.753862,1
-0.838062,-0.86647,-0.884646,-0.871561,-0.833776,-0.769547,-0.692953,-0.630606,-0.586272,-0.546496,-0.513451,-0.501937,-0.488353,-0.472378,-0.455675,-0.438468,-0.422869,-0.40527,-0.387762,-0.368809,-0.349027,-0.332245,-0.311876,-0.291234,-0.269472,-0.247845,-0.227927,-0.207159,-0.184764,-0.158093,-0.13265,-0.107348,-0.081754,-0.054298,-0.026757,0.003159,0.032664,0.063403,0.095017,0.129049,0.161544,0.192312,0.220925,0.249633,0.27502,0.298446,0.319183,0.335424,0.35234,0.365477,0.382778,0.405464,0.431973,0.453174,0.472481,0.492315,0.510572,0.529386,0.547001,0.561345,0.56882,0.565165,0.56055,0.552909,0.547049,0.540687,0.530555,0.522445,0.514108,0.503813,0.491712,0.479993,0.469679,0.462319,0.454335,0.453539,0.461227,0.468124,0.48617,0.51135,0.542119,0.568044,0.583095,0.612146,1
-0.29621,-0.284788,-0.253038,-0.199736,-0.128241,-0.050535,0.017623,0.074983,0.112418,0.135303,0.150635,0.160001,0.17193,0.186604,0.201958,0.215509,0.228739,0.238992,0.250272,0.263394,0.276358,0.293039,0.306396,0.316341,0.32376,0.332463,0.337417,0.340478,0.347359,0.351229,0.355762,0.36192,0.370849,0.370408,0.365643,0.365205,0.367761,0.37219,0.382228,0.390047,0.400558,0.416028,0.437877,0.458969,0.484625,0.515842,0.540383,0.558955,0.58305,0.606954,0.625675,0.637657,0.644313,0.64535,0.638438,0.626485,0.612577,0.5978,0.579466,0.562601,0.545547,0.528647,0.511589,0.491543,0.470808,0.450764,0.432015,0.42175,0.410529,0.391095,0.371515,0.355979,0.347127,0.354258,0.366033,0.372613,0.363908,0.334638,0.293,0.245966,0.201627,0.163871,0.12723,0.074315,1
-0.676477,-0.650111,-0.574707,-0.48575,-0.399005,-0.329161,-0.27929,-0.245145,-0.213738,-0.193249,-0.18115,-0.16786,-0.154266,-0.138934,-0.122615,-0.105841,-0.086431,-0.066326,-0.048572,-0.030991,-0.015152,0.003195,0.022366,0.039833,0.058715,0.077474,0.095097,0.111588,0.130454,0.148194,0.165231,0.181904,0.201326,0.219197,0.238085,0.253524,0.269296,0.28891,0.303164,0.31632,0.33164,0.35199,0.373057,0.39706,0.421433,0.444989,0.470594,0.499716,0.527698,0.556022,0.587587,0.612942,0.633203,0.649542,0.660321,0.665818,0.666176,0.660501,0.651765,0.644425,0.633749,0.622394,0.610993,0.600402,0.588838,0.576064,0.562918,0.549056,0.537002,0.525816,0.511564,0.495976,0.479769,0.468091,0.466069,0.478164,0.487992,0.499184,0.507103,0.499307,0.48267,0.462654,0.457763,0.441504,1
-0.66662,-0.638978,-0.578948,-0.510813,-0.436644,-0.369142,-0.315666,-0.283458,-0.262945,-0.246111,-0.239037,-0.237506,-0.232315,-0.229925,-0.228447,-0.224388,-0.220413,-0.214426,-0.208855,-0.201033,-0.192425,-0.183737,-0.171141,-0.160612,-0.151756,-0.140588,-0.129048,-0.117225,-0.105171,-0.092039,-0.076501,-0.061429,-0.047575,-0.031098,-0.012995,0.005546,0.028057,0.050514,0.07251,0.094507,0.122379,0.153702,0.190645,0.230664,0.269796,0.305352,0.341455,0.374146,0.404771,0.431311,0.452129,0.469199,0.48315,0.493369,0.498108,0.500658,0.502909,0.503033,0.503043,0.504047,0.503082,0.503893,0.505978,0.50718,0.507235,0.50909,0.508581,0.508902,0.51154,0.512301,0.517209,0.526946,0.547355,0.570759,0.586819,0.603366,0.622521,0.637787,0.650723,0.654098,0.654026,0.655924,0.659785,0.646105,1
-0.99995,-0.987232,-0.959208,-0.916879,-0.866335,-0.808988,-0.755786,-0.716874,-0.68443,-0.658275,-0.636898,-0.610711,-0.585419,-0.565284,-0.543239,-0.520828,-0.502646,-0.479933,-0.454325,-0.420091,-0.391057,-0.367307,-0.34004,-0.313194,-0.285006,-0.257854,-0.231927,-0.208284,-0.18088,-0.152398,-0.123538,-0.09037,-0.059786,-0.03087,-0.000827,0.031628,0.068376,0.105229,0.134006,0.161161,0.191926,0.224242,0.267432,0.309862,0.344679,0.384977,0.421239,0.461819,0.493384,0.524342,0.554634,0.571715,0.587822,0.60517,0.622741,0.639207,0.651675,0.66295,0.679021,0.694923,0.706515,0.717997,0.722648,0.732961,0.743135,0.747211,0.758402,0.767488,0.777207,0.784231,0.790576,0.804817,0.820329,0.840789,0.858139,0.874816,0.879594,0.873241,0.868333,0.864379,0.868369,0.875729,0.881373,0.876494,1
