@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.191842,0.192573,0.191942,0.188523,0.179138,0.163897,0.142922,0.118081,0.090102,0.059428,0.026008,-0.008636,-0.041882,-0.073284,-0.103452,2
0.199609,0.19741,0.194053,0.186346,0.173903,0.156236,0.133231,0.106484,0.076674,0.045312,0.012167,-0.022348,-0.057245,-0.091778,-0.127778,2
0.189611,0.192717,0.193517,0.188858,0.177875,0.160192,0.13641,0.10756,0.075704,0.041828,0.00427,-0.032689,-0.06576,-0.096564,-0.128159,2
0.190839,0.197078,0.200826,0.199778,0.191934,0.176993,0.155209,0.12691,0.092723,0.055572,0.016783,-0.020128,-0.053342,-0.084711,-0.113825,2
0.200366,0.200939,0.199739,0.195034,0.184606,0.168055,0.145582,0.117857,0.086827,0.053142,0.017209,-0.019568,-0.054698,-0.088346,-0.120835,2
0.192556,0.195091,0.195456,0.190981,0.180308,0.163435,0.140211,0.111503,0.079925,0.046746,0.011028,-0.025158,-0.05921,-0.091051,-0.122255,2
0.190059,0.194808,0.19715,0.194127,0.184447,0.167874,0.144591,0.11624,0.083438,0.048146,0.011835,-0.022913,-0.054808,-0.085588,-0.113424,2
0.194081,0.194898,0.193512,0.188702,0.178499,0.162178,0.139667,0.111571,0.079876,0.046061,0.010392,-0.025916,-0.060328,-0.093101,-0.12455,2
0.187104,0.189711,0.189608,0.184019,0.172064,0.153365,0.129659,0.101972,0.072949,0.041885,0.008539,-0.025505,-0.057239,-0.086145,-0.116709,2
0.194248,0.198774,0.200798,0.197259,0.18749,0.170967,0.14795,0.118631,0.084939,0.048379,0.009905,-0.026677,-0.060207,-0.092105,-0.122135,2
0.192139,0.194903,0.194429,0.188963,0.178274,0.160904,0.136918,0.107465,0.07572,0.041843,0.005677,-0.029338,-0.061129,-0.089813,-0.118859,2
0.185363,0.191143,0.193381,0.189955,0.179563,0.162319,0.138101,0.108502,0.074799,0.038733,0.001412,-0.034898,-0.066891,-0.095538,-0.125289,2
0.204383,0.204801,0.202324,0.195334,0.182683,0.164298,0.13982,0.111276,0.078335,0.042136,0.00454,-0.03175,-0.065359,-0.097814,-0.129777,1
