@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.13274,-0.135936,-0.139034,-0.141959,-0.144693,-0.147239,-0.149584,-0.151729,-0.153663,-0.155401,-0.156955,-0.158342,-0.159607,-0.160718,-0.161658,-0.162395,-0.162928,-0.163252,-0.163368,-0.163259,-0.162944,-0.162425,-0.16169,-0.160749,-0.15965,-0.158396,-0.156974,-0.155389,-0.153652,-0.15175,-0.149667,-0.147385,-0.144923,-0.142288,-0.139498,-0.13654,-0.133426,-0.130169,-0.126782,-0.123297,-0.119741,-0.116082,-0.112274,-0.108314,-0.104191,-0.099978,-0.095652,-0.091196,-0.086627,-0.081905,1
-0.129499,-0.132824,-0.136011,-0.139038,-0.141914,-0.144636,-0.147276,-0.149755,-0.15208,-0.154189,-0.156023,-0.157667,-0.159131,-0.160413,-0.161521,-0.162455,-0.163241,-0.163903,-0.164351,-0.164625,-0.164683,-0.164537,-0.164215,-0.16365,-0.162773,-0.161661,-0.160424,-0.159011,-0.157477,-0.155791,-0.153923,-0.151902,-0.149701,-0.147311,-0.144734,-0.14191,-0.138838,-0.135548,-0.132066,-0.128399,-0.124537,-0.12043,-0.116132,-0.111639,-0.106953,-0.102109,-0.097078,-0.09194,-0.086635,-0.081164,1
-0.131045,-0.134234,-0.13726,-0.140119,-0.142825,-0.145374,-0.147777,-0.150008,-0.152072,-0.153984,-0.155778,-0.157467,-0.159064,-0.160514,-0.16176,-0.162798,-0.163627,-0.164237,-0.164626,-0.164829,-0.164846,-0.164629,-0.164158,-0.163463,-0.162567,-0.161485,-0.160203,-0.158733,-0.157092,-0.15529,-0.153342,-0.151236,-0.148983,-0.146575,-0.144018,-0.141297,-0.138438,-0.135417,-0.132246,-0.128948,-0.125515,-0.121945,-0.118237,-0.114431,-0.110499,-0.106445,-0.102293,-0.098014,-0.093551,-0.08892,2
-0.144539,-0.14755,-0.150385,-0.153105,-0.155694,-0.158082,-0.160279,-0.162261,-0.164019,-0.165574,-0.166903,-0.16802,-0.168978,-0.169822,-0.170549,-0.171104,-0.171474,-0.171659,-0.171657,-0.171449,-0.171002,-0.170323,-0.169411,-0.16829,-0.166963,-0.165444,-0.163772,-0.161942,-0.159951,-0.157743,-0.155358,-0.152835,-0.150159,-0.147327,-0.144366,-0.141338,-0.138224,-0.134969,-0.131557,-0.128006,-0.124357,-0.12061,-0.116736,-0.11271,-0.108541,-0.104196,-0.099723,-0.095141,-0.090453,-0.085692,1
-0.144192,-0.147123,-0.149946,-0.152617,-0.155102,-0.157444,-0.159636,-0.16165,-0.163472,-0.165095,-0.166508,-0.167699,-0.168716,-0.169569,-0.170269,-0.170791,-0.171109,-0.171197,-0.171062,-0.170737,-0.170258,-0.169594,-0.168757,-0.167735,-0.166539,-0.165191,-0.16366,-0.161959,-0.160066,-0.158005,-0.15579,-0.153406,-0.150865,-0.148185,-0.145362,-0.142405,-0.139325,-0.136134,-0.132847,-0.129459,-0.125939,-0.122301,-0.118547,-0.114679,-0.110698,-0.106559,-0.102276,-0.097875,-0.093386,-0.088833,1
-0.13266,-0.135762,-0.138798,-0.141777,-0.144645,-0.147381,-0.149945,-0.152293,-0.154423,-0.156367,-0.15813,-0.159712,-0.161145,-0.162418,-0.16354,-0.164502,-0.165312,-0.165985,-0.166424,-0.166617,-0.166608,-0.166418,-0.165969,-0.165309,-0.164443,-0.163391,-0.162129,-0.160691,-0.159094,-0.157313,-0.155317,-0.153026,-0.150493,-0.147747,-0.144789,-0.141636,-0.138318,-0.134859,-0.131256,-0.127486,-0.12355,-0.119443,-0.11516,-0.110729,-0.106156,-0.101434,-0.096514,-0.09142,-0.086155,-0.080716,1
-0.147953,-0.151122,-0.154144,-0.156978,-0.159633,-0.162093,-0.164349,-0.166381,-0.168188,-0.169777,-0.171121,-0.172236,-0.173173,-0.174006,-0.17474,-0.175346,-0.175726,-0.175898,-0.175838,-0.175536,-0.175035,-0.174347,-0.173477,-0.172432,-0.171217,-0.169838,-0.168268,-0.166486,-0.164486,-0.162307,-0.159934,-0.157367,-0.154618,-0.151706,-0.148616,-0.145377,-0.142021,-0.138523,-0.134911,-0.131154,-0.127245,-0.123169,-0.118942,-0.11458,-0.110085,-0.105441,-0.100666,-0.095741,-0.090716,-0.085572,1
-0.14237,-0.145535,-0.148567,-0.151441,-0.154127,-0.156585,-0.158824,-0.160849,-0.162694,-0.164355,-0.165882,-0.167213,-0.168348,-0.169282,-0.170006,-0.170483,-0.17071,-0.170682,-0.170418,-0.169906,-0.169235,-0.16839,-0.167362,-0.166131,-0.164675,-0.163002,-0.161105,-0.159003,-0.156762,-0.154369,-0.151795,-0.149047,-0.146137,-0.143111,-0.14,-0.136797,-0.133486,-0.130042,-0.126431,-0.122685,-0.118824,-0.11483,-0.110732,-0.106455,-0.102015,-0.097406,-0.092625,-0.087638,-0.082531,-0.077311,1
-0.12465,-0.127809,-0.13087,-0.133817,-0.136662,-0.139321,-0.141741,-0.143937,-0.145905,-0.147685,-0.149277,-0.150715,-0.152006,-0.153149,-0.154124,-0.154901,-0.155473,-0.155798,-0.155905,-0.155811,-0.155523,-0.155054,-0.154402,-0.153589,-0.152612,-0.151505,-0.150254,-0.148816,-0.147206,-0.145395,-0.143395,-0.141193,-0.138815,-0.136252,-0.133498,-0.130553,-0.127421,-0.124136,-0.120692,-0.117078,-0.113307,-0.109361,-0.10524,-0.100964,-0.096512,-0.091897,-0.08706,-0.082079,-0.076937,-0.071653,2
-0.150025,-0.152902,-0.155625,-0.158195,-0.160666,-0.163037,-0.165295,-0.167401,-0.169286,-0.170918,-0.172335,-0.173571,-0.174561,-0.175348,-0.175954,-0.176379,-0.176602,-0.176599,-0.17638,-0.17593,-0.175247,-0.174353,-0.173325,-0.17211,-0.170751,-0.169224,-0.16753,-0.16564,-0.163488,-0.16113,-0.158613,-0.155945,-0.153128,-0.150163,-0.147043,-0.143768,-0.14035,-0.136771,-0.133067,-0.129222,-0.125271,-0.121212,-0.117015,-0.112692,-0.108261,-0.103726,-0.099134,-0.094485,-0.08973,-0.084881,2
