@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.345649,0.500748,1.121144,0.966045,0.345649,-0.119648,-0.740044,-0.895143,-0.429846,0.035451,-0.274747,-0.895143,-1.515539,-1.205341,-0.584945,-0.119648,-0.584945,-0.274747,-0.274747,-0.274747,-0.119648,0.035451,0.345649,0.345649,0.345649,0.345649,-0.119648,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.035451,0.035451,0.345649,0.345649,0.655847,1.276243,1.896639,0.966045,0.035451,-0.274747,1
1.652835,1.652835,1.230578,1.01945,0.174935,-0.564015,-0.775144,-0.880708,-0.986272,-1.302965,-1.302965,-1.302965,-1.197401,-0.986272,-0.564015,-0.352886,-0.352886,-0.458451,-0.247322,-0.141758,-0.036193,-0.036193,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.386064,0.386064,0.386064,0.174935,0.808321,1.01945,0.808321,1.01945,1.652835,2.075093,2
1.096447,1.096447,0.75072,0.520236,-0.171217,-0.747428,-0.977912,-1.093154,-1.554123,-1.438881,-1.323639,-1.554123,-1.554123,-1.323639,-0.86267,-0.401701,0.059267,0.17451,0.520236,0.404994,0.404994,0.404994,0.17451,0.059267,0.059267,-0.055975,0.17451,0.404994,0.865963,0.865963,0.865963,0.865963,0.635478,0.635478,0.635478,0.865963,0.865963,1.326931,1.557416,0.865963,0.404994,1.096447,1.557416,2
0.057389,0.366404,1.602465,0.984434,0.211896,-0.560642,-0.715149,-0.869657,-1.178672,-1.024165,-1.487688,-1.33318,-1.024165,-0.406134,0.057389,0.211896,0.057389,-0.097119,-0.251627,-0.251627,-0.251627,0.211896,0.520911,0.675419,0.520911,0.366404,0.366404,0.675419,0.675419,0.057389,0.366404,0.057389,0.366404,0.057389,0.057389,0.057389,0.057389,0.366404,0.366404,0.675419,0.675419,1.293449,0.675419,1
0.164955,0.395892,0.51136,0.626829,0.049486,-0.296919,-1.220667,-1.451604,-1.105198,-0.758793,-1.336135,-1.798009,-1.451603,-0.98973,-0.296919,0.51136,0.51136,0.280423,-0.18145,-0.412387,-0.065982,0.395892,0.742297,0.857766,0.857766,0.857766,0.51136,0.973234,0.742297,0.51136,0.280423,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.280423,1.204171,1.204171,1.204171,0.742297,1.204171,1
0.665479,0.393061,0.256852,1.074107,1.074107,-0.151776,-0.696613,-0.969031,-0.969031,-1.24145,-1.377659,-1.10524,-0.832822,-0.287985,-0.287985,-0.015567,-0.015567,-0.424194,-0.696613,-0.424194,-0.151776,-0.015567,0.120642,0.665479,0.52927,0.52927,0.52927,0.801688,0.801688,1.074107,0.52927,0.52927,0.256852,0.256852,0.256852,-0.015567,-0.015567,-0.015567,0.256852,0.52927,0.801688,0.801688,0.801688,1
-0.305907,0.48301,1.38463,1.610035,0.708415,-0.531311,-1.094823,-1.094823,-1.320228,-1.771038,-1.771038,-1.658336,-1.094823,-0.531311,0.032201,0.370308,0.257606,0.595713,0.595713,0.595713,0.595713,0.370308,0.032201,-0.080502,-0.080502,-0.080502,-0.080502,0.144903,0.144903,0.370308,0.370308,0.595713,0.370308,0.144903,0.370308,0.821118,1.046523,0.821118,0.821118,0.821118,0.595713,0.144903,0.144903,1
0.791642,0.907573,0.907573,0.791642,0.55978,-0.019874,-0.483597,-0.83139,-1.063252,-1.179182,-1.179182,-1.295113,-1.411044,-1.295113,-1.179182,-1.063252,-0.715459,-0.135805,0.096057,0.096057,-0.019874,-0.019874,0.211988,0.211988,0.096057,-0.135805,-0.019874,0.675711,0.675711,1.139435,1.139435,1.139435,0.907573,0.675711,0.675711,0.675711,0.675711,0.675711,1.139435,0.907573,0.675711,1.371296,1.603158,2
-0.484218,-0.134782,0.564089,1.787114,1.612397,0.039936,-1.357808,-1.357808,-1.532525,-0.484218,0.039936,0.214653,-0.134782,0.039936,-0.3095,-0.658936,-0.833654,-0.658936,-0.3095,0.039936,0.389371,0.389371,0.564089,0.389371,0.738807,0.564089,0.564089,0.738807,0.389371,0.039936,-0.3095,-0.3095,-0.3095,-0.3095,0.039936,-0.3095,-0.658936,-0.658936,-0.3095,0.738807,0.738807,0.738807,0.389371,1
1.660862,1.660862,1.275894,0.794684,0.505958,-0.263978,-0.84143,-0.937672,-1.033914,-1.32264,-1.226398,-1.130156,-1.130156,-1.130156,-0.745188,-0.456462,-0.36022,-0.36022,-0.263978,-0.167736,-0.071494,0.217232,0.313474,0.409716,0.409716,0.409716,0.505958,0.505958,0.505958,0.313474,0.12099,0.12099,-0.071494,-0.071494,-0.071494,-0.263978,-0.263978,-0.071494,0.505958,0.505958,0.890926,1.660862,2.238314,2
1.039761,1.241937,1.545201,0.63541,-0.072206,-0.173294,-0.274381,-0.476557,-0.981997,-1.386348,-1.386348,-1.588524,-1.7907,-1.487436,-0.981997,-0.678733,-0.375469,0.028882,0.433234,0.534322,0.332146,0.231058,0.332146,0.231058,0.12997,-0.072206,0.12997,0.938673,0.736497,0.736497,0.736497,0.534322,0.534322,0.332146,0.332146,0.12997,0.12997,0.534322,1.140849,1.140849,0.534322,0.12997,1.140849,1
0.240093,0.903506,1.124644,0.682368,0.350662,0.129524,-0.644459,-1.197304,-1.750149,-1.860718,-1.529011,-1.529011,-1.418442,-0.976166,-0.091614,0.350662,0.682368,0.5718,0.350662,0.350662,0.240093,0.350662,0.129524,0.018955,0.350662,0.461231,0.461231,0.350662,0.129524,0.129524,0.350662,0.5718,0.5718,0.350662,0.350662,0.350662,0.350662,0.5718,0.792937,0.5718,-0.091614,0.129524,1.014075,1
0.962894,0.678495,0.109697,0.678495,0.251896,-0.459101,-0.7435,-0.8857,-1.0279,-1.312299,-1.454498,-1.596698,-0.8857,-0.601301,-0.316902,0.109697,0.394096,0.109697,-0.316902,-0.316902,-0.316902,-0.032503,0.251896,0.536295,0.678495,0.536295,0.536295,1.105094,1.105094,1.105094,0.820695,0.536295,0.251896,-0.032503,-0.032503,0.251896,-0.032503,-0.032503,-0.032503,0.820695,0.820695,1.105094,1.105094,1
0.517307,0.384177,0.650438,0.650438,-0.148345,-0.547737,-1.080259,-1.213389,-0.680867,-0.947128,-1.47965,-1.47965,-1.213389,-0.947128,-0.281476,-0.015215,0.251046,0.117916,-0.281476,-0.148345,0.117916,0.251046,0.650438,0.650438,0.650438,0.384177,0.117916,0.916699,0.916699,0.650438,0.384177,0.384177,0.117916,-0.148345,0.117916,0.117916,0.117916,0.650438,1.449221,1.449221,0.916699,0.916699,1.18296,1
0.503677,0.639282,0.910493,0.639282,0.096861,0.096861,-0.581165,-1.394797,-1.259192,-0.852376,-0.716771,-1.123587,-1.394797,-1.394797,-0.716771,-0.17435,0.232466,0.503677,0.368071,-0.17435,-0.17435,0.096861,0.368071,0.368071,0.368071,0.232466,0.096861,0.368071,0.368071,0.368071,0.368071,0.368071,0.096861,0.368071,0.368071,0.368071,0.096861,0.096861,1.181703,1.995335,1.452914,0.639282,0.368071,1
0.399519,1.029392,1.407315,1.029392,0.525494,0.14757,-0.482302,-0.734251,-0.734251,-0.608277,-0.482302,-0.860226,-1.490099,-1.616073,-0.9862,-0.356328,-0.104379,-0.104379,-0.104379,-0.482302,-0.230353,-0.104379,-0.104379,0.273545,0.399519,0.399519,0.273545,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.14757,0.399519,0.651468,0.903417,0.903417,0.903417,-0.104379,1
0.905643,0.776791,0.905643,0.905643,0.261385,-0.254022,-1.155983,-1.542538,-1.284834,-1.027131,-1.155983,-1.027131,-0.769428,-0.254022,0.132533,-0.12517,-0.640576,-0.640576,-0.382873,-0.254022,0.132533,0.132533,0.519088,0.776791,0.776791,0.776791,0.519088,1.034494,1.034494,0.519088,0.261385,0.261385,0.261385,0.003681,0.003681,-0.254022,-0.511725,-0.511725,-0.254022,0.261385,0.776791,1.292197,1.807604,1
1.8082,1.545598,0.495192,-0.161312,-0.292613,-0.555215,-0.817816,-0.949117,-1.080418,-0.949117,-0.555215,-1.080418,-1.34302,-1.211719,-1.080418,-1.080418,-0.817816,-0.423914,0.101289,0.626492,0.757793,0.626492,0.757793,0.363891,0.363891,0.363891,0.23259,0.101289,0.101289,0.363891,0.363891,0.363891,0.101289,0.101289,0.363891,0.626492,0.626492,1.151696,1.676899,1.676899,0.889094,0.101289,0.101289,1
1.445947,1.549866,1.238111,0.926356,0.510684,-0.216744,-0.632416,-0.840253,-1.048089,-1.048089,-0.944171,-0.944171,-0.840253,-0.528498,-0.632416,-0.528498,-0.528498,-0.42458,-0.216744,-0.216744,0.095011,0.406766,0.614602,0.71852,0.71852,0.822438,0.71852,0.095011,0.095011,-0.112825,-0.112825,0.095011,-0.112825,-0.112825,-0.112825,-0.528498,-1.152007,-1.152007,-1.152007,-0.112825,0.510684,1.549866,1.965538,2
0.312531,0.533512,0.423021,0.312531,0.091549,0.091549,-0.239923,-0.902867,-1.34483,-1.234339,-1.123848,-1.34483,-1.897283,-1.897283,-1.34483,-0.460904,0.091549,0.312531,0.533512,0.533512,0.754494,0.754494,0.754494,0.533512,0.644003,0.754494,0.644003,0.533512,0.312531,0.091549,0.091549,-0.129432,0.091549,-0.129432,0.091549,0.312531,0.533512,1.196456,0.975475,1.417438,1.196456,0.533512,0.312531,1
1.442804,-0.103057,-1.133632,0.240467,0.927517,0.755754,0.068705,-1.477156,-2.164206,-1.648919,-0.618344,-0.103057,-0.103057,-0.27482,-0.103057,0.068705,0.068705,0.068705,-0.103057,0.240467,0.41223,0.41223,0.41223,0.755754,0.583992,0.583992,0.755754,0.583992,0.927517,0.583992,0.583992,-0.103057,-0.103057,-0.103057,-0.103057,-0.103057,-0.790107,-0.790107,-0.790107,-0.446582,-0.446582,-0.103057,1.271041,1
0.30428,0.189766,0.762336,0.762336,0.30428,-0.153776,-0.726346,-1.184402,-0.955374,-0.26829,-0.497318,-0.955374,-1.41343,-1.41343,-1.069888,-0.84086,-0.497318,0.075252,0.30428,0.189766,-0.039262,0.189766,0.30428,0.30428,0.418794,0.189766,-0.039262,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428,0.075252,0.075252,0.30428,0.30428,0.762336,1.678448,1.44942,1.44942,1.220392,1
1.127093,1.495768,1.864443,1.495768,0.758417,0.021067,-0.808452,-1.084958,-0.808452,-0.900621,-1.084958,-1.453634,-1.453633,-1.361465,-1.269296,-1.269296,-1.177127,-0.716283,-0.531946,-0.16327,0.113236,0.205405,0.297574,0.389742,0.297574,0.481911,0.297574,0.481911,0.666249,0.666249,0.850586,0.666249,0.666249,0.850586,0.666249,0.297574,0.297574,0.666249,0.850586,0.850586,0.850586,0.297574,0.850586,2
0.843798,0.480688,0.601725,0.722761,0.359652,0.359652,-0.245531,-1.334861,-1.697971,-1.455897,-1.334861,-1.455897,-1.576934,-1.334861,-0.850714,-0.124495,0.117578,0.238615,-0.003458,-0.003458,0.238615,0.238615,0.359652,0.480688,0.480688,0.480688,0.359652,0.843798,0.843798,0.601725,0.601725,0.359652,0.359652,0.359652,0.117578,0.117578,-0.124495,0.117578,1.085871,1.327944,1.327944,1.085871,1.085871,1
0.873403,1.112224,0.992814,0.753993,0.15694,-0.081882,-0.559524,-0.798345,-1.156577,-1.156577,-1.037166,-0.678935,-0.678935,-0.798345,-0.798345,-0.678935,-0.559524,-0.320703,-0.320703,-0.201292,-0.081882,0.037529,0.15694,0.15694,0.037529,0.15694,-0.201292,0.15694,0.15694,0.15694,0.15694,0.395761,0.634582,0.395761,0.395761,-0.081882,0.15694,1.112224,1.589867,1.112224,1.351046,1.828688,1.828688,2
0.420143,-0.016639,0.128955,1.293706,1.4393,0.565736,-0.744609,-1.326985,-1.181391,-0.890203,-1.035797,-1.181391,-1.035797,-1.035797,-0.744609,-0.599015,-0.453421,-0.162233,0.128955,-0.016639,0.128955,0.420143,0.71133,0.420143,0.565736,0.565736,0.565736,0.565736,0.274549,0.274549,0.274549,0.274549,0.274549,-0.016639,0.274549,0.274549,-0.016639,-0.599015,-0.307827,0.274549,1.4393,1.730488,1.148112,1
0.251686,-0.167791,0.671162,0.950813,0.531337,0.531337,-0.027965,-1.006744,-1.42622,-1.006744,-0.587267,-1.006744,-1.006744,-0.727093,-0.727093,-0.167791,0.11186,0.11186,-0.027965,-0.307616,-0.587267,-0.307616,0.11186,0.391511,0.391511,0.251686,0.391511,0.251686,0.251686,-0.027965,0.251686,0.531337,0.531337,0.810988,0.810988,0.810988,0.251686,-0.307616,-0.027965,0.810988,1.649941,1.090639,1.090639,1
