@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
2.870836,2.475206,2.176838,1.863604,1.59792,1.324034,1.099474,0.880607,0.69965,0.519612,0.390265,0.26888,0.182099,0.087996,0.045337,-0.003704,-0.025202,-0.042579,0.049675,0.212289,0.632022,1.419008,3.041104,3.218047,1.319342,0.309993,0.042488,0.174092,0.489206,0.711514,0.308109,-0.206617,-0.464991,-0.55055,-0.599099,-0.636912,-0.695008,-0.758262,-0.827605,-0.855194,-0.880942,-0.912847,-0.952445,-0.964327,-0.975251,-0.971547,-0.967917,-0.94751,-0.930083,-0.909947,-0.897211,-0.878866,-0.86323,-0.845642,-0.835654,-0.813588,-0.781599,-0.720639,-0.650798,-0.63947,-0.69082,-0.714672,-0.714986,-0.691863,-0.657968,-0.622032,-0.598505,-0.584989,-0.599584,-0.643837,-0.691382,-0.723418,-0.727494,-0.698237,-0.575674,-0.438781,-0.404305,-0.445378,-0.45461,-0.41582,-0.380833,-0.377661,-0.419781,-0.49344,-0.570027,-0.577598,-0.462986,-0.498871,-0.701227,-0.805724,-0.851021,-0.836317,-0.865529,-0.905314,-0.906444,-0.877135,-0.836894,-0.783634,-0.736653,-0.66172,-0.571929,-0.474414,-0.357633,-0.185613,0.001607,0.227331,0.523554,0.860439,1.266239,1.758126,2.342845,2.995335,3.662048,4.325948,4.835596,5.074462,5.127235,4.756179,4.323313,3.905918,3.274058,2.613502,1.941541,1.240826,0.670531,0.050748,-0.465187,-0.887048,-1.305386,-1.608276,-1.884777,-2.145696,-2.352817,-2.536031,-2.681368,-2.802356,-2.906849,-2.997469,-3.06908,-3.125168,-3.181138,1
2.877617,2.481611,2.182047,1.867038,1.601555,1.330043,1.102582,0.883098,0.703125,0.524445,0.3931,0.27055,0.186232,0.090177,0.046814,-0.000757,-0.022955,-0.040183,0.053236,0.215311,0.637366,1.42346,3.045208,3.225463,1.322354,0.313281,0.047526,0.180288,0.497209,0.71452,0.310798,-0.202774,-0.461832,-0.548457,-0.599354,-0.634976,-0.69273,-0.756861,-0.825684,-0.853335,-0.878947,-0.911319,-0.951719,-0.962334,-0.975465,-0.972344,-0.967683,-0.947228,-0.929482,-0.908935,-0.897186,-0.878894,-0.862882,-0.846501,-0.835271,-0.814903,-0.781591,-0.720223,-0.651783,-0.640918,-0.690878,-0.71484,-0.715386,-0.691984,-0.657775,-0.622059,-0.597661,-0.585131,-0.601458,-0.645953,-0.691845,-0.723452,-0.729036,-0.699652,-0.577377,-0.439158,-0.405234,-0.447616,-0.456372,-0.417956,-0.381887,-0.379937,-0.421977,-0.494418,-0.57071,-0.578332,-0.464929,-0.500764,-0.701765,-0.807463,-0.851522,-0.837122,-0.867822,-0.907636,-0.906617,-0.877258,-0.837275,-0.785748,-0.737614,-0.665152,-0.576841,-0.47441,-0.3603,-0.187962,-0.001844,0.223843,0.519741,0.856727,1.261678,1.75448,2.339273,2.991558,3.660445,4.321776,4.831251,5.070556,5.121551,4.747301,4.322356,3.906897,3.27109,2.609818,1.940665,1.239307,0.668528,0.048391,-0.467316,-0.889783,-1.307065,-1.610768,-1.885914,-2.147137,-2.353341,-2.537391,-2.681942,-2.803437,-2.907775,-2.997925,-3.070146,-3.1271,-3.182608,1
2.875088,2.478328,2.179441,1.86705,1.602272,1.329864,1.102019,0.882156,0.701245,0.523059,0.392546,0.271703,0.185006,0.089147,0.048699,-0.000497,-0.025124,-0.041666,0.052772,0.212783,0.630789,1.410527,3.01793,3.194867,1.311521,0.310514,0.044915,0.175887,0.48719,0.70519,0.304511,-0.20468,-0.461108,-0.545912,-0.595508,-0.632536,-0.691385,-0.756077,-0.824462,-0.852828,-0.878707,-0.911315,-0.950967,-0.962401,-0.973062,-0.970512,-0.966483,-0.945693,-0.928225,-0.907415,-0.895964,-0.876397,-0.862369,-0.845327,-0.834239,-0.81394,-0.781261,-0.720979,-0.652425,-0.641517,-0.691688,-0.714632,-0.715303,-0.692382,-0.65828,-0.624165,-0.599774,-0.586185,-0.601233,-0.644466,-0.691727,-0.723434,-0.728,-0.699722,-0.577984,-0.442866,-0.408938,-0.448568,-0.45696,-0.420652,-0.384565,-0.382593,-0.423939,-0.495572,-0.571724,-0.581269,-0.467986,-0.502377,-0.702898,-0.80738,-0.851452,-0.836707,-0.867403,-0.907423,-0.906327,-0.876632,-0.836278,-0.784198,-0.736496,-0.662732,-0.573173,-0.472616,-0.355461,-0.181718,0.005162,0.230345,0.527886,0.8646,1.270825,1.763894,2.346673,2.99938,3.670912,4.32808,4.838126,5.079083,5.123571,4.755128,4.326098,3.907633,3.275173,2.610514,1.93989,1.239099,0.669887,0.048209,-0.468797,-0.88963,-1.307811,-1.609567,-1.885167,-2.145756,-2.352318,-2.536633,-2.681632,-2.80221,-2.906922,-2.997409,-3.069201,-3.125543,-3.181731,1
2.836595,2.447577,2.152073,1.848897,1.590363,1.3232,1.098608,0.884942,0.707447,0.53527,0.408052,0.289145,0.203127,0.108457,0.065342,0.014447,-0.010144,-0.033567,0.043794,0.184864,0.560356,1.254672,2.695196,2.863583,1.157107,0.255297,0.013461,0.123931,0.394457,0.58269,0.224832,-0.2232,-0.452195,-0.531833,-0.581967,-0.618893,-0.672743,-0.733456,-0.801227,-0.831776,-0.860466,-0.894001,-0.930017,-0.937999,-0.946479,-0.942993,-0.938087,-0.916788,-0.89976,-0.881919,-0.870011,-0.853927,-0.840349,-0.825067,-0.816369,-0.797186,-0.767353,-0.716646,-0.658665,-0.651314,-0.695248,-0.718325,-0.720747,-0.703863,-0.677406,-0.649394,-0.632035,-0.622252,-0.637589,-0.675893,-0.715622,-0.74145,-0.746517,-0.721256,-0.614295,-0.495385,-0.463775,-0.495124,-0.499849,-0.466906,-0.436467,-0.440229,-0.481405,-0.544964,-0.611056,-0.615009,-0.51611,-0.549183,-0.723402,-0.8126,-0.852232,-0.840478,-0.864153,-0.895472,-0.891449,-0.860451,-0.818459,-0.762193,-0.709792,-0.635086,-0.540628,-0.44456,-0.327078,-0.150354,0.038454,0.270629,0.573567,0.917016,1.333476,1.83632,2.43283,3.101044,3.781124,4.456482,4.962773,5.192786,5.230548,4.823733,4.369982,3.93748,3.284604,2.609381,1.931422,1.229304,0.665397,0.04867,-0.458712,-0.872861,-1.285305,-1.582537,-1.855246,-2.113942,-2.317294,-2.499831,-2.64187,-2.761044,-2.864231,-2.952187,-3.02363,-3.079444,-3.134527,1
2.835148,2.445756,2.154048,1.850102,1.586755,1.323344,1.099429,0.884491,0.70751,0.534398,0.407229,0.28778,0.203113,0.108858,0.064491,0.014599,-0.010854,-0.034045,0.042499,0.184308,0.556422,1.248156,2.683099,2.851581,1.151137,0.250707,0.010563,0.120603,0.390184,0.575838,0.221528,-0.225472,-0.453895,-0.533139,-0.58191,-0.618078,-0.672952,-0.734381,-0.801999,-0.832648,-0.861254,-0.893636,-0.928275,-0.938692,-0.948047,-0.943362,-0.93866,-0.916888,-0.900279,-0.882032,-0.871526,-0.854459,-0.840096,-0.825213,-0.816833,-0.797699,-0.768987,-0.717694,-0.659347,-0.652064,-0.696622,-0.71791,-0.721539,-0.704189,-0.678625,-0.64974,-0.632447,-0.624038,-0.638971,-0.676107,-0.715147,-0.742077,-0.746079,-0.720803,-0.614673,-0.49529,-0.464166,-0.493861,-0.500414,-0.466689,-0.436465,-0.440778,-0.481688,-0.545008,-0.610904,-0.61592,-0.516917,-0.548413,-0.722526,-0.812429,-0.852116,-0.838692,-0.863724,-0.8941,-0.891042,-0.856873,-0.81468,-0.759309,-0.70901,-0.632231,-0.540128,-0.440469,-0.323735,-0.146142,0.04214,0.274539,0.577205,0.923305,1.338258,1.840057,2.434446,3.106829,3.784661,4.460158,4.965306,5.192252,5.229565,4.821038,4.374951,3.938833,3.288932,2.611599,1.936787,1.231953,0.666309,0.047974,-0.457722,-0.874218,-1.285447,-1.582454,-1.854811,-2.113145,-2.316304,-2.49891,-2.640942,-2.759695,-2.862702,-2.951992,-3.022584,-3.078774,-3.133971,1
2.824567,2.437474,2.146411,1.842179,1.586013,1.317716,1.095553,0.882527,0.706734,0.532913,0.404237,0.286234,0.201328,0.104351,0.063418,0.013267,-0.013338,-0.035849,0.042025,0.183512,0.552953,1.240043,2.666032,2.836061,1.146908,0.253266,0.011734,0.119961,0.386669,0.573813,0.219362,-0.225336,-0.451797,-0.530075,-0.578815,-0.617463,-0.670488,-0.732466,-0.79997,-0.830039,-0.858711,-0.890791,-0.928401,-0.936462,-0.94585,-0.940385,-0.935367,-0.914066,-0.896908,-0.878844,-0.868727,-0.851095,-0.838261,-0.823748,-0.815729,-0.796244,-0.768717,-0.715803,-0.658037,-0.650671,-0.695028,-0.71686,-0.720126,-0.704008,-0.677948,-0.649373,-0.632382,-0.623041,-0.637298,-0.675346,-0.714906,-0.740902,-0.74496,-0.720762,-0.614332,-0.497121,-0.465039,-0.495753,-0.502042,-0.468939,-0.43847,-0.442042,-0.482201,-0.546275,-0.611693,-0.615559,-0.518177,-0.55043,-0.723319,-0.813018,-0.851984,-0.838664,-0.863852,-0.893965,-0.88875,-0.855772,-0.813768,-0.758251,-0.706513,-0.63242,-0.537436,-0.438597,-0.322984,-0.144429,0.044473,0.276633,0.578821,0.924493,1.340297,1.845113,2.445261,3.114708,3.796311,4.46533,4.97464,5.204742,5.230641,4.825571,4.376952,3.934066,3.287416,2.612974,1.933619,1.229691,0.662696,0.045609,-0.45941,-0.875261,-1.287197,-1.582596,-1.856589,-2.114468,-2.318645,-2.500152,-2.641376,-2.759803,-2.862681,-2.951596,-3.022326,-3.078403,-3.133624,1
2.813053,2.424178,2.131548,1.82921,1.569724,1.304663,1.081498,0.867958,0.691625,0.520873,0.39199,0.275007,0.195624,0.102721,0.065664,0.020332,-0.006027,-0.020383,0.072673,0.237286,0.662393,1.444958,3.032585,3.203522,1.334053,0.337566,0.069353,0.196289,0.510283,0.722523,0.327487,-0.170691,-0.426333,-0.511604,-0.565515,-0.610299,-0.669263,-0.736105,-0.811588,-0.848983,-0.87756,-0.910986,-0.948677,-0.957963,-0.968585,-0.96745,-0.964543,-0.944163,-0.925183,-0.903742,-0.891106,-0.870389,-0.854377,-0.837754,-0.829132,-0.807279,-0.774609,-0.713781,-0.647353,-0.638304,-0.688577,-0.713687,-0.714431,-0.693982,-0.662667,-0.630486,-0.610066,-0.596154,-0.612291,-0.658941,-0.706228,-0.738434,-0.739991,-0.70835,-0.58665,-0.450553,-0.414807,-0.449676,-0.453715,-0.41423,-0.382159,-0.386399,-0.43372,-0.512138,-0.594463,-0.60519,-0.497035,-0.530944,-0.72546,-0.828613,-0.872244,-0.86052,-0.890431,-0.930221,-0.93067,-0.901723,-0.865365,-0.812606,-0.762895,-0.687952,-0.591849,-0.493347,-0.378075,-0.199945,-0.015321,0.210171,0.508237,0.847123,1.256169,1.750821,2.344442,3.011494,3.692039,4.365324,4.881902,5.125308,5.171409,4.772544,4.331306,3.903263,3.255659,2.586226,1.911953,1.213865,0.648833,0.036021,-0.47015,-0.883748,-1.294415,-1.591272,-1.865268,-2.126959,-2.333454,-2.519386,-2.664531,-2.785118,-2.88908,-2.97895,-3.050228,-3.10507,-3.160191,1
2.823826,2.433793,2.140087,1.839309,1.579515,1.312677,1.088162,0.873719,0.698174,0.524584,0.397926,0.281585,0.200092,0.107327,0.069423,0.020557,-0.002494,-0.02117,0.070504,0.236548,0.660008,1.439271,3.022478,3.190985,1.329179,0.335576,0.068905,0.197268,0.506121,0.71685,0.322019,-0.173335,-0.426033,-0.511764,-0.567019,-0.608853,-0.669062,-0.735427,-0.810012,-0.846418,-0.87611,-0.90829,-0.94511,-0.955674,-0.966432,-0.963646,-0.960736,-0.939809,-0.92166,-0.900884,-0.887855,-0.868043,-0.851618,-0.835369,-0.825365,-0.80437,-0.77144,-0.713067,-0.645974,-0.637434,-0.68696,-0.710771,-0.713155,-0.693662,-0.663504,-0.630229,-0.610209,-0.597745,-0.614018,-0.659571,-0.706764,-0.7377,-0.740468,-0.709317,-0.58744,-0.452277,-0.417685,-0.452137,-0.45785,-0.419129,-0.387142,-0.391609,-0.439174,-0.516055,-0.596646,-0.606271,-0.498838,-0.535572,-0.726775,-0.830359,-0.876883,-0.862752,-0.894566,-0.93319,-0.935033,-0.906639,-0.869265,-0.816762,-0.766337,-0.689839,-0.595732,-0.495382,-0.379952,-0.203837,-0.01811,0.208906,0.506778,0.846629,1.25621,1.753638,2.344645,3.012374,3.696699,4.369391,4.884187,5.129121,5.168209,4.770656,4.325736,3.894757,3.252216,2.585024,1.908401,1.208488,0.647183,0.033824,-0.467987,-0.882554,-1.292188,-1.587279,-1.863163,-2.124207,-2.333226,-2.519467,-2.664493,-2.785974,-2.889691,-2.978968,-3.04956,-3.106501,-3.160493,1
2.813686,2.426365,2.132565,1.832677,1.575444,1.304764,1.082767,0.871357,0.69457,0.523406,0.396178,0.276938,0.197145,0.106599,0.067979,0.020925,-0.001564,-0.020905,0.07151,0.23432,0.654765,1.432027,3.004132,3.176942,1.323663,0.334103,0.069565,0.19695,0.503331,0.711541,0.319497,-0.173592,-0.424931,-0.508352,-0.56309,-0.607482,-0.666281,-0.733222,-0.809,-0.845315,-0.874678,-0.908242,-0.944458,-0.95438,-0.964921,-0.963816,-0.960561,-0.939507,-0.922331,-0.901153,-0.887022,-0.867422,-0.851732,-0.835031,-0.826227,-0.806209,-0.772619,-0.713937,-0.647254,-0.639256,-0.689043,-0.713027,-0.71427,-0.694673,-0.663359,-0.631836,-0.611575,-0.597826,-0.614469,-0.661002,-0.70766,-0.738565,-0.741328,-0.710161,-0.589297,-0.454211,-0.419822,-0.453696,-0.458085,-0.419931,-0.386217,-0.393118,-0.440655,-0.517778,-0.598313,-0.609172,-0.501307,-0.536304,-0.728452,-0.831032,-0.874502,-0.863621,-0.893546,-0.932033,-0.933057,-0.903372,-0.866459,-0.814164,-0.764009,-0.687113,-0.592747,-0.493656,-0.376712,-0.200354,-0.015394,0.213823,0.511403,0.852172,1.261614,1.758427,2.352129,3.019509,3.70507,4.379004,4.892243,5.132491,5.173135,4.773526,4.334046,3.901302,3.255538,2.585943,1.909361,1.209194,0.648301,0.032718,-0.46958,-0.882661,-1.293795,-1.588607,-1.862948,-2.124359,-2.331251,-2.517174,-2.662096,-2.781944,-2.886372,-2.976455,-3.047479,-3.103111,-3.157416,1
2.783468,2.396885,2.10663,1.808127,1.555006,1.293853,1.072732,0.859519,0.686283,0.514757,0.39148,0.274918,0.195602,0.105637,0.068716,0.024611,0.005661,-0.004442,0.096662,0.267015,0.699649,1.499028,3.10962,3.277956,1.384552,0.37576,0.106309,0.237585,0.549262,0.753797,0.344614,-0.161156,-0.422396,-0.50965,-0.564719,-0.610411,-0.674791,-0.741178,-0.810141,-0.837611,-0.865234,-0.898952,-0.940187,-0.951175,-0.964256,-0.962272,-0.957886,-0.937051,-0.919762,-0.90153,-0.888868,-0.870566,-0.856715,-0.839928,-0.830187,-0.806577,-0.772001,-0.709283,-0.640501,-0.631537,-0.682361,-0.706719,-0.70857,-0.686251,-0.655063,-0.621793,-0.599853,-0.588537,-0.606337,-0.650831,-0.697109,-0.727697,-0.731868,-0.701817,-0.5797,-0.44215,-0.406947,-0.443098,-0.449789,-0.413304,-0.381434,-0.386503,-0.433622,-0.510488,-0.590224,-0.598427,-0.486783,-0.525703,-0.723931,-0.829412,-0.8772,-0.864377,-0.896762,-0.936258,-0.937206,-0.908547,-0.87062,-0.818614,-0.770565,-0.695093,-0.603988,-0.505877,-0.39322,-0.217099,-0.028566,0.199784,0.498023,0.83862,1.249899,1.746302,2.341149,3.006904,3.687854,4.361128,4.873722,5.115869,5.154716,4.754156,4.311662,3.880887,3.234564,2.55879,1.881564,1.182558,0.62039,0.004399,-0.500951,-0.916296,-1.327736,-1.621812,-1.894883,-2.152557,-2.355179,-2.535293,-2.675558,-2.792421,-2.895179,-2.984039,-3.053695,-3.108642,-3.163114,1
