@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.195772,2.233868,2.235229,2.208017,2.184433,2.122753,1.997579,1.875806,1.733624,1.637475,1.495747,1.346989,1.19052,1.031331,0.878491,0.732454,0.559206,0.431083,0.310671,0.177559,0.045809,-0.058957,-0.159414,-0.242864,-0.328581,-0.408403,-0.466908,-0.52564,-0.573715,-0.622696,-0.648094,-0.66306,-0.653536,-0.624057,-0.552852,-0.417473,-0.18776,0.095243,0.189805,-0.085035,-0.458291,-0.719525,-0.857625,-0.918398,-0.934498,-0.916584,0.192979,0.32541,0.421105,0.387544,0.212935,0.002496,-0.155786,-0.251481,-0.303637,-0.331756,-0.348537,-0.362596,-0.37847,-0.396157,-0.415206,-0.439243,-0.465548,-0.489585,-0.506365,-0.516343,-0.523599,-0.532217,-0.545822,-0.560789,-0.572127,-0.579384,-0.583466,-0.585733,-0.587094,-0.58664,-0.584373,-0.580744,-0.574395,-0.566685,-0.559428,-0.553079,-0.547183,-0.541287,-0.536298,-0.529949,-0.523599,-0.51725,-0.511354,-0.507272,-0.502737,-0.495934,-0.486863,-0.474618,-0.45693,-0.43244,-0.405681,-0.384819,-0.383005,-0.398878,-0.417473,-0.427904,-0.43244,-0.431079,-0.425637,-0.416113,-0.403414,-0.389808,-0.377563,-0.367131,-0.359421,-0.353979,-0.353072,-0.358968,-0.373027,-0.391168,-0.408403,-0.423823,-0.434707,-0.439243,-0.437882,-0.429265,-0.405228,-0.354886,-0.296834,-0.260552,-0.241503,-0.249213,-0.267355,-0.276425,-0.271436,-0.257377,-0.24241,-0.230619,-0.224269,-0.230165,-0.244678,-0.266447,-0.295473,-0.324046,-0.350351,-0.352618,-0.327674,-0.283682,-0.263726,-0.32586,-0.396157,-0.452395,-0.48641,-0.505912,-0.511808,-0.506365,-0.506365,-0.520425,-0.53902,-0.547183,-0.548544,-0.539473,-0.528588,-0.515889,-0.496388,-0.478246,-0.461466,-0.442417,-0.417927,-0.38754,-0.353979,-0.319057,-0.285496,-0.243317,-0.193429,-0.132202,-0.057823,0.000682,0.089574,0.173478,0.290488,0.403418,0.531313,0.674176,0.835633,1.016591,1.217959,1.435654,1.678293,1.914129,2.151779,2.41392,1
2.196352,2.234917,2.235598,2.208602,2.184783,2.121945,1.995816,1.874678,1.734711,1.639888,1.496745,1.34725,1.19027,1.030794,0.879258,0.733619,0.560079,0.431454,0.310543,0.177382,0.046489,-0.058543,-0.159492,-0.243426,-0.328495,-0.40812,-0.466874,-0.525402,-0.573721,-0.62204,-0.647447,-0.662419,-0.652665,-0.623174,-0.551489,-0.41606,-0.187167,0.096396,0.191446,-0.083043,-0.457346,-0.719359,-0.85683,-0.9174,-0.933733,-0.915131,0.198025,0.329598,0.423968,0.389033,0.213905,0.005202,-0.153593,-0.249778,-0.3015,-0.330537,-0.348231,-0.36275,-0.377722,-0.394509,-0.414018,-0.438064,-0.464832,-0.488425,-0.505212,-0.515193,-0.522453,-0.531073,-0.544684,-0.56011,-0.571906,-0.578258,-0.582341,-0.585517,-0.587786,-0.586878,-0.58461,-0.580526,-0.574174,-0.566462,-0.559202,-0.552397,-0.546499,-0.541508,-0.536064,-0.530165,-0.52336,-0.517008,-0.512017,-0.50748,-0.50249,-0.496138,-0.487971,-0.474814,-0.456212,-0.43262,-0.405851,-0.385435,-0.384074,-0.399499,-0.417194,-0.428083,-0.43262,-0.431259,-0.425814,-0.416286,-0.403129,-0.389972,-0.377268,-0.367287,-0.358666,-0.353676,-0.353676,-0.360027,-0.374092,-0.392694,-0.409027,-0.423546,-0.434888,-0.439879,-0.438518,-0.430351,-0.406305,-0.35549,-0.29787,-0.260667,-0.241611,-0.250232,-0.268834,-0.277454,-0.272463,-0.258852,-0.243426,-0.231176,-0.225278,-0.23163,-0.246148,-0.267472,-0.296056,-0.324639,-0.3505,-0.353222,-0.328268,-0.284713,-0.265204,-0.326907,-0.396324,-0.453036,-0.487518,-0.506573,-0.512017,-0.506573,-0.50748,-0.521545,-0.540601,-0.548767,-0.548314,-0.539693,-0.528804,-0.515647,-0.497045,-0.479351,-0.462564,-0.443055,-0.419009,-0.389972,-0.357759,-0.320102,-0.28562,-0.244334,-0.19488,-0.134084,-0.059224,-0.00115,0.086868,0.17171,0.288312,0.40083,0.529227,0.671689,0.832753,1.014234,1.216131,1.433454,1.67573,1.912108,2.151209,2.412087,1
2.197002,2.236016,2.23715,2.210158,2.185661,2.122604,1.997398,1.877636,1.736325,1.639472,1.497254,1.348231,1.190816,1.030679,0.878708,0.732634,0.559795,0.431413,0.31097,0.178279,0.045814,-0.059431,-0.160141,-0.242931,-0.32799,-0.408285,-0.466805,-0.525779,-0.574093,-0.621952,-0.647356,-0.6621,-0.653481,-0.624447,-0.553678,-0.419626,-0.192577,0.088003,0.182135,-0.09096,-0.460908,-0.720166,-0.857621,-0.917729,-0.933834,-0.916368,0.193476,0.323672,0.417577,0.384007,0.210261,0.002491,-0.15447,-0.249282,-0.300998,-0.329124,-0.345909,-0.360425,-0.376303,-0.393088,-0.413048,-0.437999,-0.463857,-0.4879,-0.504685,-0.514665,-0.522377,-0.530996,-0.544606,-0.56003,-0.571371,-0.578175,-0.582258,-0.584526,-0.585887,-0.585887,-0.584073,-0.579536,-0.573185,-0.565927,-0.558215,-0.55141,-0.545966,-0.540523,-0.535079,-0.528728,-0.522377,-0.516933,-0.511489,-0.506499,-0.501963,-0.495612,-0.487446,-0.47429,-0.456598,-0.433009,-0.406244,-0.38583,-0.384469,-0.399893,-0.417585,-0.428472,-0.432101,-0.431194,-0.426204,-0.416224,-0.403522,-0.390366,-0.378571,-0.368591,-0.359972,-0.354528,-0.354074,-0.359972,-0.373581,-0.391727,-0.408512,-0.423936,-0.434823,-0.43936,-0.437999,-0.430287,-0.406244,-0.355889,-0.299183,-0.262892,-0.244292,-0.252004,-0.269243,-0.277862,-0.272872,-0.26017,-0.245199,-0.232951,-0.2266,-0.233405,-0.247468,-0.268335,-0.296915,-0.325041,-0.351352,-0.354528,-0.330485,-0.286481,-0.266521,-0.327763,-0.397171,-0.453423,-0.487446,-0.506499,-0.511943,-0.506499,-0.506953,-0.52147,-0.540523,-0.548235,-0.548688,-0.539162,-0.528274,-0.515572,-0.496065,-0.478373,-0.462042,-0.442082,-0.418038,-0.388551,-0.354982,-0.31869,-0.284667,-0.242024,-0.191669,-0.130427,-0.055122,0.002945,0.090952,0.175784,0.292824,0.406236,0.53371,0.676609,0.839014,1.019565,1.221437,1.437826,1.680073,1.91733,2.157308,2.418155,1
2.223774,2.264451,2.264227,2.235396,2.212153,2.148233,2.017264,1.891436,1.747505,1.649167,1.504118,1.352588,1.193236,1.031872,0.879448,0.733505,0.56052,0.433797,0.314898,0.182365,0.052067,-0.051412,-0.150867,-0.23222,-0.317371,-0.396712,-0.454598,-0.512483,-0.561652,-0.611715,-0.639429,-0.656861,-0.651944,-0.629818,-0.568134,-0.450798,-0.250993,-0.000231,0.085591,-0.161818,-0.49885,-0.733967,-0.858455,-0.913881,-0.93042,-0.916563,0.150405,0.263941,0.34574,0.313557,0.159345,-0.023922,-0.162042,-0.246523,-0.293904,-0.320277,-0.33771,-0.35246,-0.368105,-0.384197,-0.402076,-0.424873,-0.450351,-0.473595,-0.491028,-0.502202,-0.510248,-0.520529,-0.534386,-0.54869,-0.55897,-0.564334,-0.567016,-0.568804,-0.569698,-0.569251,-0.567016,-0.562546,-0.555841,-0.548243,-0.541091,-0.535727,-0.530363,-0.524999,-0.520082,-0.515165,-0.509354,-0.503543,-0.499073,-0.495051,-0.491028,-0.485664,-0.477171,-0.465549,-0.450351,-0.430684,-0.407887,-0.390902,-0.390455,-0.404311,-0.419509,-0.430237,-0.434707,-0.43426,-0.430684,-0.423532,-0.413698,-0.40297,-0.393137,-0.385985,-0.379727,-0.375704,-0.376151,-0.381962,-0.394478,-0.410122,-0.424426,-0.436942,-0.445882,-0.449904,-0.449457,-0.442306,-0.42085,-0.377045,-0.326982,-0.294798,-0.27826,-0.283624,-0.29748,-0.304185,-0.298821,-0.2872,-0.274237,-0.263956,-0.259933,-0.268426,-0.28273,-0.301503,-0.326982,-0.351566,-0.373916,-0.37481,-0.352907,-0.314913,-0.298374,-0.353354,-0.412804,-0.461526,-0.490581,-0.507119,-0.51293,-0.50846,-0.50846,-0.519635,-0.534833,-0.540644,-0.53975,-0.529916,-0.518741,-0.504884,-0.485217,-0.465996,-0.446775,-0.426214,-0.402076,-0.370787,-0.335922,-0.299715,-0.267532,-0.225962,-0.174111,-0.111085,-0.036437,0.023012,0.114199,0.200468,0.320262,0.435138,0.56566,0.712273,0.878107,1.062714,1.26833,1.490038,1.739459,1.979941,2.22221,2.490405,1
2.224292,2.265408,2.26429,2.234347,2.213566,2.148987,2.014466,1.891118,1.748552,1.650008,1.504761,1.354375,1.193709,1.032374,0.881317,0.734282,0.561327,0.434627,0.314407,0.181898,0.052069,-0.051168,-0.150606,-0.232838,-0.317752,-0.396855,-0.454507,-0.512606,-0.561766,-0.611821,-0.639306,-0.656959,-0.652043,-0.629921,-0.569587,-0.452496,-0.252949,-0.003795,0.082012,-0.16446,-0.500763,-0.735392,-0.859187,-0.914828,-0.93114,-0.917286,0.148156,0.261225,0.341669,0.309938,0.157094,-0.025247,-0.163343,-0.24781,-0.294736,-0.321103,-0.338086,-0.352387,-0.367582,-0.383671,-0.402442,-0.425234,-0.450708,-0.474395,-0.491377,-0.50255,-0.511042,-0.520874,-0.534281,-0.548135,-0.557967,-0.563777,-0.5678,-0.570034,-0.570034,-0.569587,-0.567353,-0.562884,-0.555733,-0.548582,-0.541432,-0.535622,-0.530706,-0.52579,-0.520874,-0.515511,-0.509254,-0.503444,-0.498975,-0.4954,-0.491377,-0.485568,-0.47797,-0.46635,-0.451155,-0.431491,-0.408252,-0.391269,-0.390822,-0.405123,-0.420318,-0.43015,-0.434619,-0.434619,-0.431044,-0.423893,-0.414061,-0.403782,-0.393503,-0.385906,-0.380096,-0.376521,-0.377414,-0.382777,-0.394844,-0.410486,-0.423893,-0.436854,-0.446239,-0.450261,-0.448921,-0.44177,-0.421212,-0.376968,-0.326913,-0.295182,-0.2782,-0.283563,-0.29697,-0.303674,-0.299205,-0.287585,-0.273731,-0.263899,-0.260323,-0.268815,-0.282669,-0.301886,-0.326913,-0.351494,-0.373839,-0.37518,-0.353728,-0.315294,-0.298311,-0.352834,-0.412274,-0.460987,-0.490484,-0.507466,-0.512382,-0.507466,-0.507913,-0.519086,-0.534281,-0.540091,-0.539197,-0.529365,-0.516405,-0.50255,-0.482886,-0.464116,-0.445792,-0.425681,-0.400654,-0.36937,-0.335405,-0.298758,-0.265239,-0.223229,-0.172281,-0.10882,-0.033738,0.025254,0.116425,0.202679,0.322452,0.438202,0.569148,0.715736,0.881093,1.064775,1.269461,1.492024,1.741402,1.983182,2.225856,2.491322,1
2.222837,2.263939,2.265056,2.237357,2.212115,2.146442,2.014649,1.892014,1.748382,1.647639,1.501996,1.35211,1.193734,1.032455,0.880335,0.733352,0.559787,0.432685,0.312955,0.180491,0.050932,-0.052715,-0.152342,-0.233875,-0.318535,-0.397388,-0.455466,-0.513544,-0.562688,-0.612948,-0.639976,-0.6574,-0.653156,-0.631265,-0.570729,-0.455019,-0.256883,-0.008933,0.076621,-0.168202,-0.502152,-0.735135,-0.85844,-0.914061,-0.930815,-0.917412,0.146761,0.259344,0.33976,0.308934,0.156143,-0.02658,-0.162841,-0.246384,-0.29374,-0.319205,-0.335735,-0.350925,-0.367008,-0.383092,-0.400962,-0.423746,-0.449658,-0.473336,-0.489866,-0.501035,-0.509524,-0.519352,-0.532308,-0.547051,-0.55822,-0.563134,-0.566262,-0.568495,-0.568942,-0.567602,-0.565368,-0.560901,-0.554199,-0.546604,-0.539456,-0.533648,-0.528734,-0.524266,-0.518905,-0.513544,-0.507737,-0.502375,-0.498355,-0.494334,-0.49076,-0.484952,-0.47691,-0.466188,-0.450998,-0.430001,-0.407216,-0.390686,-0.39024,-0.403642,-0.419726,-0.429554,-0.433575,-0.434022,-0.430448,-0.423746,-0.413918,-0.403196,-0.393367,-0.385772,-0.379964,-0.37639,-0.37639,-0.381751,-0.39426,-0.409897,-0.423746,-0.436702,-0.445637,-0.449211,-0.448318,-0.442063,-0.420619,-0.376837,-0.327694,-0.295974,-0.278997,-0.284358,-0.297761,-0.304909,-0.300442,-0.288379,-0.275423,-0.265148,-0.261127,-0.269615,-0.283018,-0.302229,-0.327694,-0.352265,-0.374156,-0.37505,-0.353606,-0.316078,-0.299548,-0.354052,-0.412577,-0.461721,-0.49076,-0.50729,-0.512651,-0.50729,-0.507737,-0.519352,-0.534542,-0.539456,-0.538116,-0.528287,-0.515331,-0.502375,-0.482271,-0.463508,-0.444744,-0.424193,-0.400068,-0.369689,-0.333948,-0.296868,-0.264254,-0.222706,-0.171776,-0.10789,-0.032388,0.026584,0.117722,0.203946,0.323677,0.438493,0.570286,0.716822,0.882122,1.067526,1.274821,1.498199,1.746595,1.988737,2.232219,2.497146,1
2.189146,2.231488,2.234415,2.20784,2.187345,2.124734,1.994782,1.870911,1.729698,1.633079,1.488713,1.338041,1.180162,1.019806,0.868458,0.723192,0.551574,0.4241,0.304959,0.174332,0.045956,-0.056969,-0.15584,-0.236244,-0.3198,-0.397501,-0.455608,-0.514165,-0.561911,-0.609883,-0.635333,-0.650423,-0.640288,-0.610108,-0.538714,-0.404032,-0.178813,0.096631,0.189196,-0.080842,-0.449302,-0.706953,-0.842985,-0.90402,-0.920911,-0.903344,0.206538,0.337165,0.429505,0.393921,0.223655,0.020507,-0.133544,-0.228136,-0.280387,-0.308314,-0.325881,-0.343448,-0.361916,-0.379934,-0.400204,-0.424527,-0.452455,-0.479031,-0.49885,-0.512363,-0.521372,-0.530381,-0.544344,-0.559659,-0.570019,-0.575875,-0.579479,-0.581731,-0.583533,-0.583983,-0.582632,-0.578578,-0.572272,-0.564614,-0.556506,-0.549299,-0.543443,-0.538038,-0.531732,-0.524975,-0.518219,-0.511913,-0.506507,-0.502904,-0.49885,-0.492093,-0.483085,-0.470472,-0.452455,-0.428581,-0.402456,-0.383537,-0.382186,-0.397952,-0.415969,-0.42723,-0.431734,-0.430834,-0.425879,-0.41732,-0.406059,-0.392997,-0.382186,-0.373628,-0.366421,-0.360565,-0.360115,-0.366421,-0.381285,-0.400654,-0.41732,-0.432635,-0.443896,-0.44795,-0.444797,-0.435788,-0.411465,-0.361016,-0.30426,-0.267324,-0.248406,-0.254712,-0.270027,-0.277234,-0.270477,-0.256514,-0.241649,-0.231289,-0.227235,-0.236244,-0.25246,-0.275432,-0.306963,-0.337142,-0.36552,-0.368673,-0.345701,-0.30381,-0.284891,-0.344349,-0.411014,-0.466869,-0.500201,-0.518669,-0.524975,-0.520471,-0.521372,-0.535335,-0.554254,-0.561911,-0.563263,-0.554254,-0.542993,-0.532182,-0.514165,-0.495697,-0.47813,-0.45831,-0.433987,-0.402456,-0.367322,-0.329485,-0.297053,-0.256063,-0.205164,-0.140751,-0.066879,-0.009673,0.079064,0.163296,0.281311,0.394371,0.523647,0.667337,0.829946,1.011923,1.215522,1.436687,1.68578,1.925865,2.168651,2.436212,1
2.193394,2.235743,2.237771,2.211865,2.19024,2.126491,1.996965,1.873521,1.730704,1.63294,1.488097,1.338747,1.181064,1.021127,0.870201,0.723105,0.550553,0.425307,0.306369,0.175266,0.047091,-0.055403,-0.153843,-0.234262,-0.318735,-0.396676,-0.453893,-0.51201,-0.560892,-0.609774,-0.635454,-0.650096,-0.640861,-0.610901,-0.539042,-0.405912,-0.181775,0.093946,0.184727,-0.084462,-0.450514,-0.707538,-0.843822,-0.904643,-0.921087,-0.903066,0.205676,0.334527,0.425983,0.390392,0.220544,0.017807,-0.134921,-0.22818,-0.27999,-0.308373,-0.326845,-0.343965,-0.361535,-0.379105,-0.39983,-0.424609,-0.452091,-0.477771,-0.498044,-0.510659,-0.52012,-0.529581,-0.543097,-0.557513,-0.567876,-0.574183,-0.578238,-0.58049,-0.581842,-0.581842,-0.58004,-0.576436,-0.569678,-0.562019,-0.55436,-0.547602,-0.541745,-0.535888,-0.530031,-0.523724,-0.516516,-0.510208,-0.505253,-0.501198,-0.496242,-0.490385,-0.481375,-0.468309,-0.45119,-0.428213,-0.402082,-0.382259,-0.381809,-0.397577,-0.414697,-0.42551,-0.430465,-0.429564,-0.42551,-0.4174,-0.406137,-0.393522,-0.382259,-0.373249,-0.366491,-0.361535,-0.361084,-0.367392,-0.382259,-0.400731,-0.417851,-0.432718,-0.443531,-0.447585,-0.445333,-0.436322,-0.411994,-0.361535,-0.304769,-0.268727,-0.249805,-0.256563,-0.27143,-0.279089,-0.273232,-0.259266,-0.244849,-0.234036,-0.230432,-0.239443,-0.255662,-0.278638,-0.309274,-0.339009,-0.366491,-0.369644,-0.346217,-0.304769,-0.287198,-0.347118,-0.412444,-0.466958,-0.501198,-0.521471,-0.527328,-0.521922,-0.523274,-0.53769,-0.556162,-0.564271,-0.565172,-0.557063,-0.546701,-0.534086,-0.516516,-0.498495,-0.480474,-0.4602,-0.435421,-0.403884,-0.369194,-0.3318,-0.298461,-0.256563,-0.206554,-0.143481,-0.068694,-0.011477,0.078178,0.162426,0.280464,0.393996,0.522846,0.667465,0.830555,1.013018,1.217106,1.436962,1.685201,1.927134,2.171769,2.43893,1
2.193193,2.235279,2.238205,2.210298,2.189142,2.126125,1.996041,1.873609,1.731147,1.633021,1.488083,1.338869,1.181102,1.020635,0.86917,0.722882,0.550937,0.424679,0.305397,0.174413,0.045229,-0.056498,-0.153948,-0.234969,-0.319367,-0.397012,-0.454177,-0.512017,-0.56063,-0.609693,-0.635124,-0.649753,-0.640751,-0.611718,-0.540149,-0.406915,-0.184331,0.089116,0.180715,-0.086655,-0.451926,-0.707819,-0.843304,-0.90362,-0.919824,-0.90227,0.205021,0.332405,0.422878,0.387769,0.218525,0.017322,-0.134818,-0.227993,-0.278856,-0.306313,-0.324318,-0.341872,-0.360327,-0.378332,-0.398137,-0.422894,-0.450801,-0.477358,-0.497163,-0.510217,-0.519219,-0.528671,-0.543075,-0.557479,-0.567382,-0.573683,-0.577284,-0.579535,-0.581335,-0.581785,-0.580435,-0.575934,-0.569632,-0.56198,-0.554778,-0.548027,-0.541725,-0.535423,-0.529572,-0.52327,-0.516518,-0.510217,-0.505265,-0.500764,-0.497163,-0.491312,-0.482309,-0.469256,-0.451701,-0.428745,-0.402638,-0.383283,-0.382833,-0.398587,-0.416142,-0.426945,-0.431446,-0.430546,-0.426045,-0.417942,-0.406239,-0.393636,-0.382833,-0.374731,-0.367079,-0.361678,-0.361228,-0.367529,-0.382833,-0.401738,-0.418393,-0.433246,-0.444049,-0.4481,-0.44585,-0.436847,-0.412541,-0.362578,-0.306313,-0.269403,-0.251399,-0.2577,-0.272554,-0.279306,-0.273454,-0.259951,-0.244647,-0.233844,-0.230243,-0.240596,-0.2568,-0.279306,-0.310364,-0.340072,-0.367529,-0.37113,-0.348174,-0.306313,-0.287858,-0.347724,-0.412991,-0.468356,-0.501664,-0.520119,-0.526421,-0.52192,-0.52372,-0.537224,-0.555228,-0.563331,-0.564681,-0.555228,-0.544426,-0.532723,-0.514718,-0.496713,-0.479158,-0.458903,-0.433697,-0.402188,-0.367529,-0.330169,-0.297311,-0.25545,-0.204136,-0.14112,-0.0673,-0.009685,0.080789,0.165411,0.283342,0.396771,0.526405,0.670893,0.833386,1.016134,1.220488,1.441496,1.689961,1.931224,2.176539,2.444809,1
2.178434,2.221723,2.222625,2.197599,2.17663,2.112373,1.983633,1.861431,1.719839,1.623791,1.479043,1.329334,1.170832,1.009625,0.858113,0.712237,0.540433,0.415075,0.296706,0.165034,0.036069,-0.065616,-0.16437,-0.245086,-0.328959,-0.406293,-0.462885,-0.519476,-0.566373,-0.613044,-0.636042,-0.648668,-0.637394,-0.604928,-0.529848,-0.391638,-0.161664,0.118589,0.21148,-0.06291,-0.434476,-0.695113,-0.833098,-0.893973,-0.910207,-0.891944,0.231096,0.360512,0.450247,0.409664,0.234703,0.028177,-0.128746,-0.224794,-0.278455,-0.307314,-0.325351,-0.342487,-0.361877,-0.381267,-0.402911,-0.428614,-0.455219,-0.479118,-0.495803,-0.505723,-0.513389,-0.523309,-0.536837,-0.553071,-0.564795,-0.571559,-0.575617,-0.578774,-0.581028,-0.581028,-0.578774,-0.574264,-0.568402,-0.560286,-0.553071,-0.54766,-0.542248,-0.536386,-0.530975,-0.525113,-0.519251,-0.513389,-0.507978,-0.503919,-0.49941,-0.492195,-0.482275,-0.469198,-0.450259,-0.425909,-0.398853,-0.379012,-0.37811,-0.394344,-0.41193,-0.423203,-0.427712,-0.427261,-0.42185,-0.412832,-0.401107,-0.388481,-0.377208,-0.367739,-0.360073,-0.355564,-0.356015,-0.362778,-0.377208,-0.395696,-0.41193,-0.42681,-0.437633,-0.441691,-0.440338,-0.431771,-0.40742,-0.356916,-0.299648,-0.262221,-0.243282,-0.250497,-0.265829,-0.273945,-0.268534,-0.255457,-0.241478,-0.230656,-0.227049,-0.236518,-0.252301,-0.275298,-0.305961,-0.335272,-0.362778,-0.365033,-0.340683,-0.297845,-0.279357,-0.342487,-0.409675,-0.466041,-0.500763,-0.521055,-0.527819,-0.522858,-0.524211,-0.539092,-0.558031,-0.565697,-0.567049,-0.558031,-0.54766,-0.535484,-0.516996,-0.49941,-0.482275,-0.462885,-0.438084,-0.40742,-0.374052,-0.337075,-0.30506,-0.264025,-0.214423,-0.152194,-0.075536,-0.017817,0.072368,0.157143,0.275287,0.38847,0.518338,0.663537,0.826322,1.008949,1.21322,1.435077,1.683088,1.922532,2.166935,2.433435,1
