@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.431258,-0.757124,-0.671607,-0.56167,-0.442067,-0.3279,-0.201681,-0.104339,0.007014,0.130892,0.185252,0.160658,0.151129,0.188882,0.20186,0.142236,0.034331,-0.091362,-0.226257,-0.347938,-0.472196,-0.604069,-0.712373,-0.755817,-0.752767,-0.684168,-0.60524,-0.503924,-0.386063,-0.266859,-0.134923,1.049218,1.273559,1.423301,1.385729,1.322565,1.322747,1.328373,1.346524,1.25087,1.269929,1.379376,1.18335,0.935233,0.701799,0.478982,0.237072,-0.001843,-0.208088,6
-0.418559,-0.754086,-0.66607,-0.563736,-0.431575,-0.320007,-0.197894,-0.070784,0.006037,0.139996,0.163082,0.140972,0.157879,0.190394,0.175871,0.101521,-0.009863,-0.121843,-0.247576,-0.363458,-0.485864,-0.603252,-0.709141,-0.776716,-0.760058,-0.691171,-0.597594,-0.489429,-0.374382,-0.254317,-0.131131,1.053675,1.295344,1.447295,1.372945,1.32374,1.35387,1.386818,1.336963,1.311601,1.373379,1.403292,1.170272,0.938183,0.706529,0.468024,0.22306,-0.018674,-0.220806,6
-0.774636,-0.556878,-0.488796,-0.437676,-0.411898,-0.334588,-0.266712,-0.18995,-0.150806,-0.032451,0.052538,0.150911,0.25222,0.386576,0.451373,0.480067,0.419803,0.245662,0.010983,-0.207734,-0.474298,-0.735208,-0.923779,-1.102705,-1.078834,-0.987124,-0.800497,-0.621401,-0.378712,-0.110998,0.13718,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,2
-0.416122,-0.747736,-0.664283,-0.551244,-0.428426,-0.293783,-0.17322,-0.101862,0.013812,0.133158,0.142638,0.146829,0.147427,0.185746,0.144633,0.047141,-0.053245,-0.15881,-0.283814,-0.393191,-0.516997,-0.635515,-0.699099,-0.760928,-0.741329,-0.684261,-0.585821,-0.470676,-0.349145,-0.224201,-0.104456,1.094809,1.323921,1.381399,1.335896,1.306159,1.374214,1.363836,1.323322,1.311747,1.39956,1.413131,1.208168,0.995022,0.762357,0.508558,0.259569,0.005649,-0.213763,6
-0.775649,-0.462804,-0.372265,-0.324524,-0.308711,-0.279857,-0.245965,-0.223987,-0.135344,-0.089937,-0.014611,0.088984,0.240463,0.404903,0.470422,0.48107,0.357558,0.144394,-0.10751,-0.337406,-0.620811,-0.864761,-1.026111,-1.129594,-1.058815,-0.906117,-0.703902,-0.488188,-0.254965,0.000014,0.230306,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,5
-0.789888,-0.661612,-0.64484,-0.591621,-0.498924,-0.443562,-0.347146,-0.26977,-0.087477,0.014411,0.080205,0.197749,0.337378,0.440983,0.515774,0.466008,0.309679,0.073511,-0.184353,-0.445244,-0.692162,-0.888642,-1.048407,-1.082094,-1.017098,-0.882213,-0.674682,-0.446679,-0.196892,0.05263,0.31292,1.286088,1.51944,1.599455,1.408608,1.36922,1.398903,1.42855,1.428337,1.478635,1.516039,1.442824,1.216663,0.920404,0.625809,0.305322,0.017918,-0.260135,-0.517963,2
-0.840414,-0.622644,-0.501303,-0.415768,-0.346674,-0.26064,-0.186092,-0.12,-0.038792,0.043505,0.12984,0.234884,0.37964,0.484501,0.52108,0.468951,0.327892,0.140761,-0.055102,-0.267471,-0.525453,-0.759979,-0.957298,-1.07384,-1.138594,-1.033799,-0.868944,-0.682848,-0.449331,-0.190668,0.022514,0.810383,1.112247,1.393606,1.571913,1.479351,1.418516,1.435823,1.466502,1.544642,1.66264,1.460995,1.191437,0.860414,0.548744,0.23411,-0.047616,-0.367992,-0.611539,3
-0.401569,-0.727136,-0.6756,-0.566441,-0.438941,-0.309512,-0.186141,-0.063405,0.027049,0.15428,0.182607,0.168203,0.180206,0.199315,0.182415,0.067955,-0.053898,-0.184154,-0.291114,-0.422454,-0.560958,-0.680286,-0.748971,-0.776607,-0.735999,-0.661898,-0.563215,-0.456034,-0.334219,-0.214487,-0.08741,1.106253,1.330371,1.464227,1.324994,1.306558,1.358026,1.373774,1.362059,1.339781,1.412759,1.404117,1.167708,0.931491,0.656827,0.439123,0.192843,0.000451,-0.214526,6
-0.390583,-0.767754,-0.681203,-0.573006,-0.451063,-0.331144,-0.214133,-0.089019,0.016045,0.096497,0.219267,0.204577,0.183661,0.209928,0.239988,0.187455,0.08278,-0.018004,-0.1348,-0.251733,-0.386361,-0.528655,-0.661192,-0.759291,-0.788855,-0.745905,-0.686222,-0.594807,-0.49162,-0.381283,-0.265148,0.788618,0.954133,1.141498,1.286447,1.367386,1.42128,1.427117,1.439374,1.403769,1.353572,1.3275,1.151809,1.013475,0.767819,0.510625,0.265592,0.049004,-0.165853,6
-0.407806,-0.440828,-0.407889,-0.344653,-0.309609,-0.271614,-0.274772,-0.217026,-0.184205,-0.127803,-0.098732,-0.013878,0.090505,0.138323,0.142554,0.107593,-0.006722,-0.18417,-0.403452,-0.611155,-0.816506,-0.940922,-1.005383,-0.959288,-0.81385,-0.641122,-0.458886,-0.26887,-0.043541,0.189135,0.457247,1.44099,1.369252,1.385432,1.336065,1.375814,1.244266,1.187511,1.330039,1.112264,1.14673,1.348448,1.442435,1.115236,0.81111,0.562749,0.27468,0.00564,-0.234012,2
