@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.923266,4.690171,8.111658,2.745031,-3.473636,-0.02097,-0.666189,-1.03062,2.06648,-1.156048,5.858211,2.217136,-2.760312,0.165231,-2.193601,3.012374,-1.703054,0.716305,1.844244,-2.340641,4.931372,-1.237013,-5.424094,0.400435,-2.360619,3.014397,-2.691724,-1.841716,3.98468,-3.534865,0.130473,2.802501,-0.836995,-2.382838,1.034646,0.686067,4.835286,-4.30586,1.780161,-1.575877,-3.235411,0.934729,1.468769,-0.563004,0.880887,-3.149648,-1.178638,-4.845157,-1.346206,-4.379773,1
-1.127597,1.367824,-6.347052,-0.371344,-4.380921,-0.202193,1.011879,-4.303175,1.502491,-0.961865,-2.565385,1.913697,4.423648,-2.177956,-3.159217,1.734704,-1.553169,1.150034,-1.181163,3.448155,0.457577,4.884628,1.385056,3.849372,4.208574,-6.429914,0.061939,-6.798158,1.644145,-0.097375,0.079089,-3.459184,-0.160537,-2.376111,-0.571724,1.424819,-3.759888,-0.981434,-0.348136,2.878298,2.001966,2.772211,2.559766,3.434142,3.78512,0.419746,-5.893259,2.370367,0.897675,3.539837,1
6.892897,3.787885,-1.956325,-3.313498,-0.617437,4.700506,-2.602496,-1.434011,4.863566,0.031097,-1.772835,0.434476,-5.011258,2.574516,2.81885,-0.360829,1.625194,-2.522173,1.947084,0.868082,-3.171368,-3.043145,-4.451147,2.735671,8.597293,-1.41135,-2.575955,1.200827,1.751657,-4.31549,-0.768645,-0.145242,-4.715192,4.245435,-6.066924,-1.567228,3.610553,-4.011654,2.142025,-2.439095,3.891633,1.453777,-0.849358,0.478313,-0.272418,-0.783187,2.973731,-3.348728,0.613427,-0.711505,1
0.108502,-2.018961,-0.326641,-0.308755,-1.314494,-4.001621,3.945007,-2.408332,0.66335,0.051598,-1.974025,-0.302256,-3.157942,-5.049305,3.912651,5.158072,-0.716851,1.888141,5.255126,1.392559,1.013722,2.723984,-0.82404,3.324637,-3.434012,0.247105,-0.110161,-0.838202,1.666894,-0.373651,-0.64048,2.360855,3.974289,0.366053,-0.91334,-2.431096,3.100676,-0.232702,3.219141,-1.253948,1.231083,-3.422611,-2.137122,-1.666872,-1.976243,0.327596,0.620182,-4.266136,-1.658552,1.20713,1
-0.047879,-1.402783,-0.67926,-0.118233,-2.504072,-3.465181,0.416588,-3.056561,2.732251,-1.557625,-5.262592,4.628928,3.689223,5.72256,-1.552965,-4.329484,5.879211,0.902081,-7.219774,3.992002,-2.153321,3.313144,2.329249,-2.925183,2.380302,-1.286206,4.733152,2.943403,1.695668,1.650726,-1.150982,-4.576903,-0.831488,-0.584172,-5.089403,2.480111,0.101857,-1.21807,2.615081,1.89814,-2.328035,-7.751063,-0.635026,1.995544,-1.676875,6.07342,0.654941,2.376802,2.492746,-4.293992,1
4.866158,0.717505,-5.217589,5.65083,1.055991,-4.452156,-0.610353,2.943813,-0.180394,-2.931013,-2.51846,2.600755,-3.55779,0.519096,3.090982,-3.514482,7.026902,-2.314924,-1.380831,-1.137609,3.153488,2.511393,4.565546,0.419441,-6.822129,-2.678195,3.037932,1.928395,-0.097713,0.682589,1.245154,6.858293,-5.416759,-5.747682,-3.540634,4.251892,-2.235327,-0.282827,-6.753259,2.304405,-6.407385,3.083829,-0.275931,-0.006834,7.299948,2.693511,0.585383,-5.412599,-2.110335,2.509981,1
-1.562532,2.111143,2.148877,-0.863955,0.908736,-0.602845,2.965203,1.952887,-1.758299,-2.135383,-5.750523,1.492189,-4.28844,0.523993,-1.849732,-0.505494,-1.16129,1.077786,3.552742,1.857528,3.007962,0.492679,-0.17745,-2.892365,2.622253,0.721898,-0.416138,0.846593,-2.396622,4.005693,0.171938,-1.022176,-3.367302,-5.719364,2.842206,1.168232,2.37653,2.696219,3.042682,-0.104892,-4.939188,-1.131297,2.274383,2.511613,1.510341,2.327061,-4.725422,-3.069224,-1.128326,0.358892,1
0.190251,0.626713,2.55906,2.821934,0.635331,0.175872,3.463804,2.191588,-1.207829,-1.049199,1.863963,-1.018824,3.527724,-2.946224,-2.394382,2.047689,5.606662,2.079694,-1.209206,0.057708,-0.411703,2.915172,4.404377,-2.836942,-1.017029,-0.854456,-2.788693,4.500238,2.684909,-0.569144,1.352799,-7.083864,-1.64769,-0.220842,-6.039115,4.124019,5.979625,7.719707,-5.867598,4.230688,-5.040933,-8.362886,-4.138256,2.478495,-0.414698,-3.356309,-0.841273,1.66214,-4.184653,-4.398412,1
-7.29757,0.917119,1.156139,3.59569,-3.155934,1.661958,6.280795,5.07028,-4.545672,-0.081706,0.440588,-3.874145,2.684926,2.126922,2.449998,-2.160375,2.886146,-6.185226,-1.826924,4.137359,-0.94473,-1.327023,4.92411,-0.765453,0.119572,-2.653955,-3.627886,-1.859974,-5.422445,2.0672,2.77525,3.961053,2.979968,-0.378966,0.826621,-2.076959,0.41392,-2.214076,-2.556912,1.887924,-2.458268,1.863536,1.774518,3.991323,0.171015,-1.028172,1.272878,-0.523609,-3.108016,-2.362812,1
4.351728,0.400194,-6.166759,-1.745736,2.747578,-3.02404,3.51895,-5.035663,5.80374,-0.591321,-5.399486,-5.376709,3.331854,0.603594,2.557512,3.143781,0.375695,-4.221509,-0.13273,-1.485854,1.284531,-2.357916,0.509121,-0.679712,2.548054,-2.649951,1.045783,2.807781,-7.150471,4.346225,2.53289,-1.59193,6.504862,-0.463402,-4.331247,1.336217,0.605442,-0.140085,0.972518,-1.248866,-1.642568,-0.568882,-2.800648,-2.133417,0.084043,3.517097,-0.861847,-0.473936,0.502204,6.843288,1
