@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
-3.837526,7.202965,-0.757789,4.690666,7.013204,-4.167886,-5.067508,-5.076125,6
-3.723579,7.072956,0.692839,3.518811,6.842306,-4.164987,-5.118414,-5.119931,6
-3.38224,7.890737,-1.622357,4.448119,7.583,-3.940234,-4.988389,-5.988636,3
-3.694949,7.256557,-0.49827,4.191791,7.093117,-4.158617,-5.097789,-5.091839,6
-3.673797,7.180799,-0.198153,3.940063,6.997628,-4.087312,-5.080147,-5.079079,6
-3.720176,7.179444,2.005715,2.378819,6.789397,-4.240685,-5.203185,-5.189328,6
-3.734685,7.11924,-0.084249,4.25966,6.900563,-4.184083,-5.136477,-5.139968,6
-3.282698,8.077685,-1.724487,3.51234,8.078157,-3.06272,-5.36104,-6.237237,5
-3.760193,7.026889,-0.710173,4.660055,7.190501,-4.153972,-5.122947,-5.130161,6
-3.336908,7.970565,-1.748787,4.239051,7.735848,-3.604657,-5.561983,-5.693128,3
-3.621056,7.170211,-0.078057,4.123727,6.791796,-4.132314,-5.133308,-5.121,6
-3.543469,7.100209,-0.914659,4.946504,6.846586,-4.106786,-5.169771,-5.158614,5
-3.44756,7.183282,-0.762335,4.205413,7.702088,-3.509559,-5.44896,-5.922368,2
-3.529261,7.868469,-1.014754,3.821545,7.764,-3.551217,-5.402309,-5.956474,2
-3.444475,7.432487,-2.013367,5.311274,7.807153,-3.703178,-5.578006,-5.811888,2
-3.422634,7.840778,-1.883814,4.768987,7.673036,-3.49813,-5.196702,-6.28152,4
-3.704033,7.016739,-1.288691,4.899724,7.685794,-3.5458,-5.747696,-5.316037,1
-2.986866,7.549628,-1.637981,4.961913,7.663889,-3.354927,-5.565529,-6.630128,3
-3.231463,7.491607,-1.821866,5.134088,7.711062,-3.741063,-4.905675,-6.63669,3
-3.234146,7.49402,-2.233599,5.457156,7.763737,-3.910373,-5.209094,-6.1277,2
-3.752412,7.099104,-0.352496,4.361495,7.162226,-4.268396,-5.138178,-5.111343,6
-3.287226,7.999145,-0.672888,3.462737,7.37078,-3.27355,-5.399542,-6.199456,4
-3.865912,7.221895,-0.569734,4.329083,7.093734,-4.172731,-5.013821,-5.022513,6
-3.466817,7.814386,-0.283885,2.617991,8.02725,-3.543385,-5.585784,-5.579756,4
-3.719541,7.124464,0.105867,3.735987,7.071471,-4.161879,-5.079712,-5.076659,6
-3.545764,6.921538,-0.549579,4.783819,7.016879,-4.138669,-5.249527,-5.238697,6
-3.752281,7.041998,-0.88867,4.746674,7.128592,-4.136938,-5.069013,-5.07036,6
-3.569976,6.98695,-0.347823,4.538781,6.819953,-4.130057,-5.152061,-5.145768,6
-3.657848,6.784022,-0.746305,5.023308,7.018602,-4.156921,-5.137164,-5.127694,6
-3.065888,7.864331,-1.523613,4.489766,7.505475,-3.48948,-4.754923,-7.025669,3
-3.745596,7.22946,-0.4998,4.367642,7.01242,-4.192667,-5.089325,-5.082134,6
-3.454542,7.530922,-1.502246,4.978249,7.540166,-3.485352,-5.55321,-6.053986,2
-3.460546,7.600547,-1.41755,4.719014,7.452534,-3.5986,-5.790248,-5.505151,3
-3.175997,7.669215,-0.875587,4.54045,7.39735,-3.754817,-5.108834,-6.69178,3
-3.781534,7.298822,0.427931,3.241334,7.080154,-4.189541,-5.042063,-5.035105,5
-3.191178,7.800372,-2.188969,4.903128,7.714262,-3.316431,-5.13059,-6.590594,3
-3.801743,7.428946,0.037917,3.70308,6.962143,-4.227011,-5.054335,-5.048998,6
-3.864916,7.219872,0.591331,3.412954,7.040324,-4.236144,-5.082017,-5.081404,6
-3.257924,7.290069,-2.01,5.338985,7.69393,-3.231965,-5.936732,-5.886362,2
-3.76889,7.069232,-0.963827,5.009763,7.090259,-4.185611,-5.122596,-5.128329,6
-3.237766,7.601051,-0.245452,3.242258,7.503244,-3.813829,-5.123876,-5.925629,2
-3.63715,6.822499,-1.330173,5.608783,7.017469,-4.143063,-5.171671,-5.166695,6
-3.199812,7.998172,-1.312709,3.928287,7.523563,-3.337927,-5.480438,-6.119135,3
-3.843356,7.417725,-0.496644,4.22281,6.906041,-4.185908,-5.007273,-5.013393,6
-3.338997,7.59279,-2.16233,5.643099,7.216645,-3.766979,-5.180101,-6.004128,2
-3.338127,7.363249,-1.355792,4.912146,7.510162,-3.753972,-5.432893,-5.904772,2
-3.672944,6.978793,-0.693061,5.197087,6.735479,-4.216806,-5.173568,-5.154979,6
-3.442309,7.577935,-1.009334,4.232368,7.624612,-3.506962,-5.644929,-5.831381,3
-3.599213,7.042662,-0.57954,4.538491,6.999036,-4.124425,-5.143477,-5.133533,6
-3.389986,6.931053,-1.564491,5.298487,7.632737,-3.942435,-5.517951,-5.447414,1
-3.724066,7.320873,0.524544,2.776003,7.357724,-4.114673,-5.070737,-5.069669,6
-3.38553,7.024049,-1.403357,4.777533,7.767897,-3.78709,-5.570584,-5.422918,2
-2.983448,7.773057,-1.060719,4.269287,7.657218,-3.292948,-5.860677,-6.501771,3
-3.605703,7.278575,-0.553238,4.401076,6.89784,-4.208811,-5.110896,-5.098841,6
-3.28408,7.699915,-1.056861,3.962541,7.485048,-3.532465,-5.071631,-6.202466,3
-3.760566,7.103923,-0.130474,4.158239,7.030691,-4.160398,-5.118113,-5.123303,6
-3.408546,7.732931,-1.688721,4.659266,7.438974,-3.56042,-5.340885,-5.832598,2
-3.151267,7.346149,-1.665404,5.000553,7.737357,-3.240386,-5.916525,-6.110476,3
-3.393693,7.321103,-2.093164,4.991346,7.90757,-3.618436,-5.412628,-5.702097,2
-3.408253,7.401151,-1.354143,4.826233,7.887742,-3.669124,-5.859847,-5.823759,2
-3.756741,7.114941,-0.692864,4.444509,7.188273,-4.168624,-5.063299,-5.066194,6
-3.235025,7.716875,-2.381996,5.040475,7.723411,-3.282058,-5.547634,-6.034049,2
-3.521956,7.108636,0.152613,3.76255,6.915588,-4.121429,-5.152877,-5.143126,6
-3.889355,7.291562,-0.824412,4.906979,6.885136,-4.211696,-5.071724,-5.086492,6
-3.033782,7.849407,-0.451144,3.385552,7.484818,-3.403311,-5.196508,-6.635032,3
-3.665752,6.928787,-0.059232,4.322419,7.048376,-4.195913,-5.199154,-5.179532,6
-3.386438,7.729405,-1.639372,4.742603,7.753602,-3.406078,-5.673006,-6.120716,3
-3.756771,7.131513,-0.559522,4.643261,6.979046,-4.203973,-5.117426,-5.116129,6
-3.528812,7.797666,-0.583645,3.865866,7.19239,-3.24724,-5.492399,-6.003826,3
-3.623592,7.272064,-0.073132,3.435012,7.238269,-4.091175,-5.081792,-5.075654,6
-3.576239,6.816872,-0.697639,5.262507,6.805313,-4.163345,-5.231486,-5.215981,6
-3.712893,6.852533,-0.495649,4.750784,7.093605,-4.168894,-5.163592,-5.155895,6
-3.426206,7.808577,-1.478867,4.365902,7.486812,-3.50334,-5.086791,-6.166087,3
-3.79765,7.255383,-0.137935,4.160892,6.955872,-4.199661,-5.11854,-5.118361,6
-3.291208,7.707878,-2.042614,4.957091,7.72615,-3.654905,-4.580518,-6.821873,3
-3.309599,8.068472,-1.163056,3.727025,7.511766,-3.210937,-5.138517,-6.485154,4
-3.590056,7.72668,-1.253336,3.956839,7.668161,-3.359307,-5.301737,-5.847244,4
-3.072355,7.939164,-1.886128,4.833431,7.657508,-3.442011,-5.203791,-6.825819,3
-3.504421,6.874379,-0.628585,4.998002,6.859285,-4.074573,-5.263298,-5.260791,6
-3.372795,7.450177,-1.719315,4.56057,7.711852,-3.651694,-5.526223,-5.452572,2
-3.698152,7.353956,0.312941,3.298389,7.053275,-4.155168,-5.081934,-5.083307,6
-3.62948,7.180915,-0.447242,4.520161,6.837809,-4.13847,-5.164869,-5.158825,5
-3.74395,7.009421,0.059742,4.141711,7.009911,-4.215687,-5.136881,-5.124267,6
-3.336174,7.49885,-0.662068,4.031958,7.529244,-3.595237,-5.363181,-6.103391,2
-3.567496,7.284666,0.519215,3.452567,6.808967,-4.121596,-5.191518,-5.184806,5
-3.74632,6.722722,0.27323,4.343523,6.957578,-4.16389,-5.196754,-5.190089,6
-3.249339,7.54246,-0.814005,3.666279,7.596989,-3.522697,-5.193949,-6.025739,2
-3.753495,7.398561,-0.555755,4.240573,7.016727,-4.149035,-5.099145,-5.098429,5
-3.532748,7.511772,-1.098929,3.826699,7.638261,-3.260996,-4.942228,-6.14183,5
-3.268666,7.497638,-2.008917,4.946955,7.783096,-3.638146,-5.424638,-5.887322,2
-3.752121,7.402591,-0.586357,4.106773,7.06308,-4.131465,-5.051218,-5.051281,6
-3.722636,6.888261,-0.314086,4.74132,6.948229,-4.232762,-5.161497,-5.146828,6
-3.650289,7.036854,-0.425784,4.726004,6.789436,-4.195419,-5.147463,-5.13334,6
