@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
-0.808143,-0.673396,-0.666224,-0.951172,-1.137323,-1.167249,-1.228605,-1.234285,-1.180599,-1.171264,-1.291998,-1.410861,-1.406769,-1.372001,-1.390508,-1.42008,-1.462692,-1.454063,-1.381306,-1.338531,-1.336327,-1.368364,-1.397448,-1.374562,-1.350809,-1.32451,-1.218565,-1.165391,-1.014134,-0.927239,-0.775695,-0.608047,-0.540848,-0.542372,-0.501843,-0.410209,-0.415757,-0.28816,-0.233592,-0.051456,0.205047,0.395695,0.463555,0.428499,0.450559,0.4262,0.62529,0.985007,1.044339,0.996789,1.142678,1.183422,1.111844,1.015922,0.913324,0.878743,0.971166,1.089397,1.050103,0.859428,0.729595,0.635771,0.829313,1.002357,0.978579,0.883053,0.74633,0.733232,0.783426,0.794095,0.688041,0.59858,0.588958,0.485042,0.472385,0.427982,0.343144,0.484506,0.671947,0.704738,0.76138,0.794251,0.929115,0.965575,1.196214,1.20178,1.246805,1.267666,1.145979,1.015699,0.883575,0.735399,0.620565,0.646064,0.543481,0.539777,0.582054,0.528647,0.583159,0.584415,0.691516,0.83002,1.067829,1.226231,1.109612,1.160372,1.394313,1.56073,1.542337,1.702271,1.6699,1.392646,1.5428,1.494143,1.18533,1.194209,1.130297,0.967095,0.884117,0.741567,0.385041,0.120262,-0.109706,-0.215178,-0.2947,-0.342967,-0.331814,-0.227116,-0.001187,-0.026023,0.006944,0.043364,-0.17252,-0.119199,0.073419,0.211263,0.315821,0.519937,0.662217,0.829593,1.11296,1.232216,1.371817,1.620003,1.726495,1.972998,2.272138,2.209672,1.873642,1.685144,2.048638,2.327101,2.203286,2.023739,2.465372,2.393088,1.689447,1.332418,1.321907,1.270948,1.503949,1.567974,1.865338,1.988069,1.758662,1.037774,0.49985,0.136522,-0.453732,-0.837269,-1.244112,-1.487479,-1.704194,-1.777434,-1.861722,-1.872044,-1.911569,-1.994036,-2.148866,-2.32236,-2.48994,-2.601056,-2.676364,-2.708936,-2.745313,-2.755011,-2.774339,-2.780406,-2.792379,-2.796889,-2.80252,-2.809727,-2.819588,-2.822563,-2.832863,-2.835261,-2.841779,-2.848965,-2.854355,-2.858542,-2.861624,1
-0.832476,-0.767044,-0.893836,-1.092804,-1.303013,-1.319478,-1.356939,-1.39469,-1.403863,-1.417477,-1.43561,-1.449245,-1.442446,-1.425617,-1.442494,-1.458825,-1.496314,-1.51081,-1.488064,-1.510413,-1.553916,-1.588516,-1.555792,-1.51227,-1.497827,-1.455734,-1.360817,-1.254401,-1.189693,-1.098644,-0.948688,-0.888991,-0.859509,-0.765291,-0.722783,-0.644782,-0.473209,-0.293236,-0.191646,0.076471,0.269808,0.476034,0.473647,0.569342,0.770954,0.874014,0.917251,1.06923,1.208647,1.264131,1.251591,1.405451,1.444056,1.258546,1.118005,1.022242,0.978567,1.109635,1.106389,0.92563,0.927305,0.846475,0.960849,0.938605,0.861311,0.809868,0.707579,0.652835,0.623335,0.563732,0.44685,0.352196,0.343304,0.37833,0.32433,0.300933,0.324688,0.431972,0.529559,0.576625,0.662037,0.793048,0.922582,1.025833,0.947221,0.908973,0.957218,0.93561,0.844827,0.77215,0.695042,0.562013,0.488498,0.401124,0.399164,0.408068,0.401996,0.369064,0.432355,0.536244,0.723649,0.878868,1.034014,1.098416,1.092851,1.233248,1.386665,1.516794,1.497196,1.5859,1.513,1.334415,1.278474,1.165525,1.055978,1.024127,0.893314,0.820509,0.733715,0.528459,0.246976,-0.009779,-0.256543,-0.393291,-0.400505,-0.419242,-0.424008,-0.286205,-0.195083,-0.080911,-0.068969,-0.107254,-0.131574,-0.021761,0.106746,0.289399,0.44688,0.617338,0.781393,0.998789,1.269813,1.5166,1.635447,1.926822,2.269826,2.4719,2.486062,2.402917,2.355865,2.142061,1.927912,1.983248,2.072913,2.270845,2.548757,2.351194,1.995141,1.658868,1.409185,1.283156,1.402015,1.538382,1.811308,2.014621,1.761678,1.128236,0.625714,0.154819,-0.319653,-0.634043,-1.025717,-1.298947,-1.41624,-1.426373,-1.392978,-1.324766,-1.295734,-1.418512,-1.635724,-1.971012,-2.258188,-2.459564,-2.575565,-2.643699,-2.677855,-2.704783,-2.720589,-2.737401,-2.746452,-2.756709,-2.763385,-2.770958,-2.777259,-2.784802,-2.789029,-2.794398,-2.79924,-2.803947,-2.807789,-2.812287,-2.815403,1
-0.889438,-0.777402,-0.815744,-1.029402,-1.202892,-1.316835,-1.373341,-1.397411,-1.428296,-1.409568,-1.426874,-1.420432,-1.426853,-1.411752,-1.404856,-1.406621,-1.450198,-1.501661,-1.478803,-1.467421,-1.527279,-1.53175,-1.527111,-1.501445,-1.457766,-1.419325,-1.327045,-1.198289,-1.108582,-1.014866,-0.907025,-0.74352,-0.770337,-0.742096,-0.666324,-0.597009,-0.408992,-0.295368,-0.122249,0.059152,0.31098,0.389555,0.401059,0.565118,0.585809,0.589756,0.827965,1.052016,0.964709,1.110017,1.077635,1.121199,1.222749,1.107942,1.017313,1.051372,1.158195,1.05767,0.998164,0.909587,0.771689,0.885539,0.894088,0.884724,1.062396,0.846321,0.825475,0.888366,0.674584,0.635032,0.543157,0.494911,0.448685,0.467271,0.509715,0.438446,0.306546,0.506273,0.687664,0.62853,0.710952,0.788851,0.875794,1.061369,1.054559,0.987773,1.038475,1.100107,0.96019,0.791585,0.750409,0.684423,0.639632,0.594134,0.507589,0.521398,0.413557,0.388479,0.429793,0.613486,0.740938,0.957263,1.032236,1.260747,1.148693,1.139322,1.268837,1.30939,1.499055,1.393941,1.421407,1.403015,1.307757,1.184455,1.195087,1.080949,1.073035,0.927775,0.724429,0.567712,0.289819,0.044874,-0.086227,-0.252137,-0.289406,-0.306361,-0.325294,-0.212883,-0.136831,-0.006129,-0.04873,0.019208,-0.037098,0.028888,0.136088,0.192907,0.374565,0.671224,0.791788,0.893643,1.127326,1.240507,1.439595,1.620195,1.81831,2.150405,2.243196,2.246813,2.317157,2.144139,2.086532,2.071035,2.152213,2.382832,2.534124,2.248261,1.947225,1.441932,1.395114,1.24386,1.396242,1.614978,1.827952,2.015128,1.929698,1.2974,0.77106,0.306174,-0.148866,-0.54544,-0.942335,-1.269672,-1.486224,-1.559226,-1.576739,-1.559895,-1.554733,-1.644226,-1.849885,-2.125287,-2.360689,-2.539629,-2.633961,-2.696302,-2.727626,-2.753277,-2.769584,-2.786242,-2.792609,-2.8017,-2.8089,-2.818387,-2.822959,-2.829524,-2.835079,-2.843529,-2.848366,-2.853267,-2.858036,-2.864725,-2.868181,1
-0.880549,-0.788908,-0.917445,-1.080679,-1.225592,-1.315279,-1.362629,-1.338689,-1.351904,-1.353246,-1.386955,-1.431739,-1.439683,-1.421624,-1.415458,-1.445683,-1.498725,-1.515206,-1.512265,-1.481797,-1.50283,-1.541648,-1.510908,-1.48405,-1.462868,-1.41421,-1.33257,-1.240717,-1.149968,-1.036368,-0.936038,-0.83882,-0.776923,-0.734374,-0.685131,-0.601984,-0.507016,-0.312436,-0.089551,0.201196,0.474183,0.528547,0.660495,0.904241,1.044672,1.017073,1.083559,1.339878,1.487316,1.40065,1.597038,1.645488,1.486201,1.417821,0.966127,1.035384,1.073869,1.15799,1.163328,0.93245,0.939759,0.933543,1.016537,1.059818,1.11031,1.00222,0.961204,0.834866,0.727659,0.645928,0.444883,0.393366,0.368921,0.3656,0.30769,0.239938,0.257363,0.476071,0.569077,0.646846,0.804129,0.859217,1.020628,1.098256,1.143732,1.145071,1.265822,1.231953,0.981033,0.790443,0.649383,0.650058,0.523151,0.390124,0.338632,0.33746,0.323162,0.283805,0.366405,0.541403,0.732889,0.979363,1.196515,1.428674,1.514981,1.489321,1.553464,1.572133,1.440451,1.479971,1.44004,1.265003,1.210853,1.088515,0.956396,0.844187,0.746386,0.712439,0.564964,0.19719,-0.05892,-0.313918,-0.53106,-0.646845,-0.643204,-0.66654,-0.663135,-0.518241,-0.35369,-0.295229,-0.245393,-0.26488,-0.328319,-0.239447,-0.01596,0.178413,0.404475,0.565449,0.777066,1.134443,1.463659,1.639214,1.963438,2.261589,2.439459,2.704584,2.569718,2.425677,2.358517,1.93129,1.975699,2.172639,2.166388,2.169793,2.26662,2.088142,1.592442,1.257779,1.035046,1.161378,1.260282,1.393097,1.647624,1.781914,1.339829,0.770033,0.152631,-0.29252,-0.719166,-1.084896,-1.361368,-1.581047,-1.712468,-1.750812,-1.761076,-1.760265,-1.763295,-1.829796,-1.971221,-2.14496,-2.291639,-2.398717,-2.458579,-2.494226,-2.515067,-2.528478,-2.538712,-2.547724,-2.552697,-2.558039,-2.563402,-2.567269,-2.572039,-2.575965,-2.578941,-2.582445,-2.586031,-2.589049,-2.592226,-2.595356,-2.598296,1
-0.818127,-0.774449,-0.828302,-1.016478,-1.228133,-1.306779,-1.343536,-1.400055,-1.379474,-1.377817,-1.3745,-1.378136,-1.391829,-1.387692,-1.384271,-1.402007,-1.441169,-1.486096,-1.501789,-1.472514,-1.522989,-1.53348,-1.50532,-1.497841,-1.478074,-1.415616,-1.335713,-1.208079,-1.135416,-1.037112,-0.953984,-0.868686,-0.813771,-0.800097,-0.749694,-0.649731,-0.496751,-0.325809,-0.18211,0.060581,0.32107,0.438857,0.633996,0.726378,0.787087,0.854311,1.071326,1.230345,1.290771,1.376078,1.355936,1.468357,1.443673,1.207757,0.983982,1.036476,1.124232,1.091277,0.955238,0.84805,0.724096,0.822847,0.923614,0.965443,0.915173,0.889252,0.837978,0.736513,0.756805,0.620703,0.475483,0.419796,0.355046,0.404097,0.487227,0.342885,0.397307,0.453491,0.577362,0.658027,0.732523,0.910185,0.98121,1.05244,1.105407,1.170163,1.182297,1.072914,0.990631,0.892183,0.814122,0.669916,0.542006,0.474241,0.454828,0.400992,0.404548,0.343889,0.477765,0.540396,0.687644,0.954384,1.158583,1.359259,1.233791,1.225362,1.528709,1.503177,1.409121,1.420629,1.467987,1.308715,1.150234,1.117647,0.998967,0.861578,0.861927,0.78859,0.608551,0.379581,0.079277,-0.175011,-0.3947,-0.506288,-0.566678,-0.568718,-0.575934,-0.452852,-0.297685,-0.272055,-0.184195,-0.257433,-0.322672,-0.225106,-0.032024,0.050016,0.25597,0.519885,0.594324,0.839815,1.272567,1.479679,1.71304,1.983685,2.187757,2.263804,2.438583,2.458675,2.267352,2.138888,1.956274,2.25807,2.297313,2.365849,2.414848,2.190072,1.836941,1.614125,1.345774,1.176361,1.300586,1.503952,1.799731,2.200097,1.815844,1.151449,0.660758,0.181038,-0.315372,-0.726002,-1.057645,-1.348689,-1.526149,-1.632031,-1.671194,-1.673991,-1.676123,-1.764732,-1.933929,-2.141278,-2.321998,-2.456068,-2.533929,-2.579302,-2.606489,-2.626464,-2.638163,-2.652659,-2.660843,-2.666014,-2.671871,-2.678526,-2.683797,-2.688684,-2.693783,-2.699533,-2.704154,-2.707102,-2.712416,-2.715709,-2.718996,1
-0.930562,-0.889477,-0.958924,-1.145075,-1.287024,-1.392228,-1.377129,-1.37226,-1.353098,-1.421018,-1.441312,-1.499387,-1.535613,-1.493216,-1.476795,-1.509587,-1.53967,-1.559281,-1.499172,-1.447337,-1.502883,-1.545069,-1.534146,-1.515854,-1.478967,-1.423449,-1.339442,-1.215349,-1.103561,-0.999589,-0.84536,-0.670393,-0.630047,-0.576346,-0.496916,-0.475352,-0.346681,-0.218584,-0.012462,0.206311,0.361111,0.577447,0.634701,0.748509,0.837906,1.111698,1.134083,1.155049,1.300778,1.23068,1.271113,1.522976,1.345289,1.213712,1.139876,1.034891,1.121864,0.990037,1.065784,0.996314,0.98682,0.871831,0.86784,1.038777,1.07641,0.95741,0.871097,0.782502,0.698696,0.592758,0.533573,0.518314,0.54521,0.469988,0.417208,0.378458,0.379661,0.490811,0.637118,0.806489,0.862404,0.945457,0.960624,1.12274,1.23459,1.243105,1.266994,1.215223,1.046031,0.90093,0.821762,0.712155,0.612214,0.464268,0.480094,0.39325,0.387442,0.409055,0.437658,0.489344,0.75772,1.004373,1.06547,1.223874,1.229486,1.385004,1.418184,1.483066,1.546087,1.562013,1.457214,1.361841,1.276876,1.184012,1.11625,1.035546,0.912369,0.873619,0.636834,0.370612,0.125987,-0.168191,-0.393228,-0.519046,-0.616465,-0.595176,-0.624049,-0.490275,-0.288894,-0.240747,-0.149115,-0.230719,-0.282719,-0.246549,-0.138708,0.061208,0.279752,0.471314,0.730275,0.85388,1.270782,1.396238,1.554306,1.93266,2.062566,2.198153,2.262841,2.101541,2.261168,2.233042,2.111012,2.15847,2.193285,2.582208,2.422538,2.097671,1.68641,1.267691,1.12867,1.151789,1.411456,1.58616,1.761194,1.914639,1.632999,0.902517,0.375187,-0.126537,-0.614344,-0.996337,-1.286534,-1.530147,-1.692087,-1.777519,-1.818294,-1.839487,-1.863089,-1.937827,-2.059398,-2.214775,-2.349255,-2.44122,-2.50022,-2.535416,-2.555668,-2.570937,-2.57926,-2.58895,-2.597175,-2.601771,-2.604106,-2.607131,-2.614553,-2.618804,-2.622806,-2.627884,-2.632343,-2.63511,-2.637267,-2.642163,-2.645592,1
-0.795592,-0.703258,-0.829066,-1.033462,-1.207138,-1.248729,-1.318609,-1.323229,-1.278924,-1.287079,-1.393381,-1.387508,-1.375825,-1.412043,-1.423768,-1.451519,-1.477873,-1.44973,-1.409158,-1.378575,-1.411246,-1.486168,-1.480779,-1.458697,-1.389225,-1.37736,-1.290806,-1.160642,-1.029729,-0.901721,-0.78361,-0.655442,-0.597649,-0.589732,-0.551292,-0.502236,-0.372796,-0.292484,-0.119675,0.007653,0.237113,0.436636,0.478016,0.562487,0.622634,0.607784,0.661637,0.74116,0.910424,0.972428,0.948121,1.10058,1.093412,0.907328,0.874891,0.881229,1.031454,1.006498,0.972733,0.904177,0.760635,0.884854,0.888424,0.825423,0.770166,0.870843,0.867955,0.769827,0.912723,0.760012,0.646519,0.562657,0.437329,0.544058,0.50263,0.462876,0.373959,0.447196,0.671728,0.793325,0.700236,0.894467,0.82175,0.947485,1.129168,1.191502,1.257634,1.190392,1.15654,1.042797,0.900652,0.745509,0.649226,0.612599,0.537963,0.555039,0.443667,0.447722,0.537927,0.502569,0.635324,1.031918,1.013437,1.068289,1.119763,1.249842,1.315475,1.393944,1.547645,1.564883,1.430971,1.414054,1.480893,1.117581,1.022582,1.005976,1.067244,0.913504,0.789978,0.520119,0.287843,0.059415,-0.119236,-0.310843,-0.363149,-0.373032,-0.362872,-0.117274,-0.012977,-0.003698,0.077733,0.043351,-0.092027,-0.055722,0.143913,0.181741,0.351637,0.478694,0.808571,0.859555,1.027997,1.2726,1.312837,1.466883,1.685305,2.001466,2.068596,2.128704,2.135624,1.891934,1.886202,2.109469,2.337866,2.46029,2.272581,2.025675,1.597711,1.467263,1.27006,1.419986,1.596654,1.815154,2.215068,2.320636,2.152028,1.638418,0.846777,0.317088,-0.2058,-0.728576,-1.104194,-1.372791,-1.567007,-1.67585,-1.710787,-1.685563,-1.716275,-1.835131,-1.996195,-2.230221,-2.4384,-2.580258,-2.662915,-2.710976,-2.746562,-2.767014,-2.782577,-2.795496,-2.802362,-2.810461,-2.818182,-2.822003,-2.831516,-2.837204,-2.845859,-2.849601,-2.858489,-2.862585,-2.867144,-2.872886,-2.875659,1
-0.943333,-0.910236,-0.987182,-1.201154,-1.355328,-1.426171,-1.472411,-1.44939,-1.427347,-1.434016,-1.492866,-1.513368,-1.477234,-1.474695,-1.468003,-1.486193,-1.535965,-1.548065,-1.533552,-1.523976,-1.573148,-1.590315,-1.564934,-1.546774,-1.527323,-1.481609,-1.403418,-1.283035,-1.178492,-1.089873,-0.958467,-0.84415,-0.842429,-0.826316,-0.75053,-0.63017,-0.540994,-0.327988,-0.110677,0.161985,0.372228,0.443137,0.529929,0.616301,0.772688,0.992633,1.071569,1.059588,1.279636,1.395674,1.424884,1.476417,1.3129,1.275442,1.038979,0.95897,1.148493,1.080549,1.011786,0.727949,0.721295,0.796275,0.903321,0.941024,0.950275,0.885726,0.764486,0.718419,0.718048,0.589125,0.49336,0.389345,0.405286,0.372466,0.384138,0.364347,0.353863,0.493777,0.543713,0.701463,0.843772,0.836741,1.001052,1.163169,1.171903,1.105747,1.143205,1.222821,1.05738,0.842044,0.722368,0.620397,0.558395,0.499694,0.434232,0.403875,0.348048,0.44252,0.464271,0.583408,0.705939,1.044533,1.237322,1.2904,1.363853,1.422831,1.588547,1.562393,1.555442,1.495666,1.424518,1.423784,1.255784,1.063659,0.952096,0.958384,0.896722,0.726897,0.524135,0.309075,0.047941,-0.199746,-0.407766,-0.563401,-0.606191,-0.562337,-0.595373,-0.408042,-0.262092,-0.184712,-0.177479,-0.249224,-0.305574,-0.24922,-0.12914,0.153062,0.363528,0.622916,0.754593,0.992799,1.38031,1.714351,1.942951,2.095081,2.25295,2.536624,2.583516,2.557686,2.452031,2.207228,2.143905,2.184084,2.133012,2.199344,2.278862,2.112732,1.583192,1.298388,1.123275,1.039495,1.245991,1.642077,2.016721,2.072674,1.649531,1.050205,0.515132,-0.018072,-0.496561,-0.884842,-1.202784,-1.447383,-1.594288,-1.662415,-1.671141,-1.661626,-1.664227,-1.750213,-1.888445,-2.089824,-2.252473,-2.374495,-2.44253,-2.484824,-2.507354,-2.525502,-2.535797,-2.545739,-2.551871,-2.557594,-2.56113,-2.566945,-2.572454,-2.577097,-2.579439,-2.583228,-2.587068,-2.591856,-2.594918,-2.597841,-2.601299,1
-0.878806,-0.83191,-0.93828,-1.099967,-1.232036,-1.312241,-1.317061,-1.331815,-1.323885,-1.348441,-1.399957,-1.412144,-1.41072,-1.399773,-1.385794,-1.406333,-1.449718,-1.499314,-1.467449,-1.419373,-1.460672,-1.498203,-1.485419,-1.481927,-1.442988,-1.407314,-1.337628,-1.217308,-1.13258,-1.039997,-0.927746,-0.752047,-0.685471,-0.696921,-0.660925,-0.581784,-0.431515,-0.267431,-0.014837,0.281395,0.521127,0.661421,0.756682,0.819989,0.950296,1.170385,1.215376,1.404537,1.620065,1.781731,1.743122,1.589411,1.500904,1.262491,1.225617,1.300821,1.319052,1.192605,1.134313,0.967813,0.727256,0.901656,1.003685,1.100776,1.045332,0.86205,0.796685,0.794573,0.733,0.626258,0.486471,0.434684,0.35949,0.344176,0.331979,0.361324,0.392241,0.476065,0.678548,0.764641,0.848081,0.985576,1.144731,1.295559,1.368946,1.304017,1.248384,1.252081,1.074639,0.754656,0.698975,0.650501,0.426422,0.434285,0.382805,0.291205,0.279822,0.313259,0.37731,0.569583,0.804872,1.021102,1.291166,1.42632,1.440087,1.540602,1.691306,1.591948,1.495159,1.457833,1.52779,1.458293,1.077654,0.923598,0.865116,0.813804,0.761851,0.656003,0.437391,0.101038,-0.106992,-0.409696,-0.642422,-0.765819,-0.777021,-0.745367,-0.774063,-0.667499,-0.499106,-0.425427,-0.409811,-0.499446,-0.576804,-0.498048,-0.301281,-0.183194,0.040046,0.331652,0.540707,0.873847,1.421996,1.692543,2.048248,2.318055,2.449937,2.578467,2.826428,2.82921,2.580905,2.270266,2.001622,2.229484,2.33002,2.377751,2.216285,1.665902,1.198684,0.891584,0.682093,0.759708,1.012413,1.318897,1.62681,1.619115,1.239854,0.716519,0.156753,-0.341052,-0.738085,-1.067196,-1.336758,-1.574213,-1.725299,-1.814169,-1.86047,-1.893171,-1.927695,-1.996355,-2.085109,-2.193848,-2.281243,-2.342238,-2.38298,-2.406608,-2.420466,-2.433472,-2.441078,-2.44862,-2.453998,-2.457742,-2.462154,-2.464091,-2.469306,-2.473971,-2.476161,-2.480626,-2.484003,-2.487708,-2.49033,-2.4934,-2.496264,1
-0.844314,-0.831885,-0.949802,-1.152665,-1.317906,-1.390137,-1.421313,-1.425332,-1.429007,-1.443414,-1.415751,-1.398577,-1.39979,-1.402875,-1.40191,-1.428017,-1.472953,-1.513464,-1.500739,-1.503682,-1.530773,-1.548837,-1.516223,-1.474486,-1.451456,-1.385139,-1.326216,-1.247282,-1.156636,-1.070483,-0.975523,-0.895349,-0.8222,-0.801111,-0.766159,-0.646629,-0.374781,-0.191861,0.010844,0.198484,0.439695,0.647768,0.737901,0.857287,0.980402,1.132339,1.206223,1.327288,1.39734,1.56942,1.823392,1.803168,1.563327,1.423601,1.31766,1.138492,1.254807,1.272623,1.084972,1.031632,0.973797,0.946006,1.004062,1.128901,1.019406,1.017247,0.88257,0.720553,0.606775,0.616374,0.471246,0.413411,0.414884,0.45433,0.415087,0.320391,0.375449,0.544244,0.623533,0.745206,0.832048,0.893723,0.949917,0.948513,1.076928,1.061642,1.043551,1.099814,0.899358,0.776459,0.701046,0.57984,0.537787,0.427589,0.346364,0.356529,0.375328,0.376154,0.428518,0.571144,0.684435,0.932149,1.023542,1.306294,1.30193,1.280288,1.472597,1.358004,1.440116,1.527226,1.457302,1.282304,1.214953,1.115834,0.982928,0.884032,0.845289,0.703094,0.557442,0.324546,0.041858,-0.212458,-0.443623,-0.549638,-0.601706,-0.591285,-0.588894,-0.46549,-0.347481,-0.324767,-0.281644,-0.276657,-0.32261,-0.274424,-0.095161,0.069927,0.292387,0.542423,0.556148,0.928912,1.24792,1.430239,1.778801,1.930371,2.057686,2.25166,2.473634,2.499901,2.16321,2.020792,1.850217,2.167332,2.210001,1.977454,2.208311,2.141321,1.639884,1.349233,1.163851,1.101758,1.225398,1.500407,1.772961,1.941729,1.626335,1.070306,0.569436,0.057545,-0.393556,-0.80411,-1.097335,-1.35237,-1.515092,-1.585881,-1.568666,-1.567881,-1.571859,-1.669494,-1.847294,-2.09303,-2.294565,-2.445692,-2.53191,-2.583062,-2.610718,-2.635212,-2.645951,-2.658919,-2.66613,-2.675023,-2.679545,-2.684494,-2.690422,-2.69661,-2.699548,-2.705343,-2.709029,-2.712761,-2.715706,-2.71915,-2.721158,1
