@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.336307,-0.305279,-0.132074,0.066551,0.27886,0.45588,0.648314,0.827919,0.890813,0.840494,0.892435,0.822378,0.657607,0.531581,0.368722,0.18481,-0.009437,-0.189247,-0.361129,-0.398367,-0.276411,-0.099086,0.099475,0.273496,0.450952,0.611001,0.77854,0.957335,0.98012,0.900169,0.864492,0.963809,0.956728,0.856964,0.67253,0.516847,0.343209,0.158516,-0.026127,-0.194675,-0.332012,-0.610152,-0.624713,-0.628214,-0.629505,-0.630132,-0.630513,-0.630789,-0.631018,-0.631228,-0.631433,-0.631643,-0.631864,-0.632105,-0.632375,-0.632686,-0.633054,-0.633505,-0.634079,-0.634843,-0.635918,-0.63754,-0.64023,-0.645343,-0.657514,6
-0.292337,-0.256024,-0.11785,0.0789,0.274326,0.459725,0.6273,0.785681,0.969063,0.945793,0.905003,0.93382,0.856099,0.682879,0.509677,0.353056,0.162755,-0.046178,-0.240646,-0.366886,-0.353491,-0.21955,-0.036558,0.154725,0.331699,0.512484,0.645213,0.829855,0.934512,0.898701,0.841108,0.85555,0.907192,0.837353,0.669355,0.489977,0.314848,0.137282,-0.029426,-0.191816,-0.31406,-0.6197,-0.635916,-0.639725,-0.641004,-0.641512,-0.641733,-0.641836,-0.64189,-0.641926,-0.641962,-0.642007,-0.642071,-0.642161,-0.642287,-0.642461,-0.642705,-0.643045,-0.643528,-0.644232,-0.645298,-0.646998,-0.649936,-0.65567,-0.669507,6
-0.544902,-0.500466,-0.315261,-0.086404,0.152894,0.393302,0.637014,0.868592,0.957162,0.930187,0.888218,0.904202,0.714683,0.475297,0.298908,0.066154,-0.157146,-0.366367,-0.471986,-0.523495,-0.440776,-0.254201,-0.051445,0.178566,0.411967,0.648895,0.870456,1.021104,0.938064,0.902948,0.987278,0.970629,1.044581,0.923085,0.716983,0.503518,0.288701,0.053777,-0.176604,-0.393272,-0.50357,-0.419054,-0.479198,-0.607943,-0.704752,-0.772744,-0.741082,-0.68766,-0.58338,-0.526361,-0.487169,-0.416552,-0.341473,-0.331552,-0.385291,-0.475232,-0.592244,-0.679137,-0.764572,-0.751126,-0.63849,-0.548952,-0.406198,-0.311005,-0.310104,3
-0.293877,-0.264682,-0.110648,0.074319,0.281565,0.492207,0.654175,0.837439,0.887602,0.841069,0.90327,0.83944,0.676793,0.548957,0.380722,0.191123,0.008885,-0.146991,-0.333885,-0.362336,-0.305547,-0.149661,0.037348,0.224486,0.40198,0.569787,0.735296,0.933094,0.982677,0.907023,0.873784,0.907284,0.962748,0.881813,0.700651,0.535244,0.343059,0.161899,-0.01542,-0.199181,-0.29723,-0.609715,-0.626806,-0.631129,-0.632805,-0.633652,-0.634176,-0.634558,-0.634874,-0.635161,-0.635439,-0.635722,-0.636021,-0.636345,-0.636707,-0.637123,-0.637614,-0.638212,-0.638965,-0.639956,-0.641329,-0.643365,-0.646673,-0.652822,-0.667112,6
-0.27823,-0.252991,-0.132631,0.050685,0.243265,0.419784,0.624476,0.782781,0.941301,0.889001,0.915073,0.890299,0.771273,0.59198,0.430122,0.252185,0.058103,-0.130686,-0.286365,-0.385394,-0.314099,-0.160952,0.014661,0.198774,0.372245,0.549147,0.727415,0.89017,0.967643,0.922216,0.869282,0.881937,0.92924,0.842784,0.713788,0.527841,0.351058,0.172968,-0.01276,-0.183256,-0.283197,-0.611719,-0.629852,-0.634446,-0.636203,-0.63706,-0.637566,-0.637915,-0.638192,-0.638437,-0.638672,-0.638912,-0.639169,-0.639454,-0.63978,-0.640162,-0.640622,-0.641195,-0.641929,-0.64291,-0.644284,-0.64634,-0.649696,-0.655947,-0.670471,6
-0.263865,-0.240232,-0.116697,0.081508,0.283153,0.462739,0.641573,0.807912,1.000844,1.008042,0.912683,0.89158,0.92264,0.806205,0.619392,0.462412,0.284005,0.099867,-0.10613,-0.281252,-0.373911,-0.325842,-0.165545,0.014834,0.200462,0.383715,0.558057,0.753565,0.895804,0.872025,0.78876,0.783292,0.854192,0.869479,0.709941,0.535663,0.356941,0.169331,-0.019654,-0.203592,-0.295121,-0.626406,-0.644113,-0.648245,-0.649584,-0.650069,-0.65024,-0.650284,-0.650278,-0.650259,-0.650244,-0.650245,-0.65027,-0.650329,-0.65043,-0.650589,-0.650825,-0.651169,-0.65167,-0.652411,-0.65354,-0.655349,-0.658473,-0.664559,-0.679196,6
-0.275656,-0.260292,-0.122933,0.069601,0.274083,0.486879,0.657692,0.820447,0.909066,0.886235,0.857995,0.85523,0.744851,0.603166,0.426877,0.252785,0.062841,-0.123666,-0.288033,-0.369326,-0.299464,-0.141497,0.035773,0.219401,0.398487,0.583483,0.771853,0.917969,0.95317,0.870534,0.842658,0.959491,0.939915,0.851449,0.667974,0.499729,0.314565,0.138626,-0.040724,-0.209409,-0.296542,-0.614633,-0.632404,-0.637024,-0.638868,-0.63982,-0.640414,-0.640845,-0.641195,-0.641506,-0.641799,-0.64209,-0.642393,-0.642716,-0.643075,-0.643484,-0.643965,-0.644551,-0.645292,-0.646269,-0.647631,-0.649658,-0.652967,-0.659143,-0.673541,6
-0.685614,-0.536524,-0.320836,-0.078614,0.152808,0.41937,0.652148,0.87112,0.976953,0.94484,0.980755,0.898133,0.740487,0.563867,0.360463,0.11379,-0.127141,-0.353163,-0.53971,-0.589641,-0.459636,-0.288939,-0.095249,0.102173,0.299021,0.481236,0.718008,0.849445,0.935828,0.948187,0.981836,0.969192,1.066124,0.964545,0.761006,0.543976,0.315048,0.088377,-0.151196,-0.378906,-0.595675,-0.301482,-0.387426,-0.455969,-0.60287,-0.741543,-0.81756,-0.771063,-0.656255,-0.544769,-0.445732,-0.381373,-0.342833,-0.380441,-0.433056,-0.511485,-0.635152,-0.641304,-0.747546,-0.753455,-0.658773,-0.509405,-0.384842,-0.25019,-0.143363,5
-0.283932,-0.266861,-0.114328,0.07595,0.264862,0.464053,0.657892,0.840183,0.91579,0.85505,0.785755,0.775141,0.644435,0.512229,0.360882,0.171706,-0.034224,-0.230537,-0.319484,-0.361469,-0.252564,-0.090907,0.097044,0.279141,0.448155,0.609671,0.782532,0.944994,0.993359,0.908645,0.847978,0.876785,0.967859,0.886508,0.694843,0.546334,0.367865,0.166111,-0.021917,-0.167064,-0.288643,-0.609101,-0.627054,-0.631743,-0.633618,-0.634581,-0.635175,-0.635596,-0.635929,-0.636216,-0.636481,-0.63674,-0.637003,-0.637284,-0.637592,-0.637945,-0.638362,-0.638873,-0.639527,-0.640401,-0.641636,-0.643506,-0.646608,-0.652485,-0.666371,6
-0.59453,-0.470957,-0.279569,-0.051929,0.193697,0.447492,0.69262,0.899388,0.965848,0.864468,0.923579,0.894607,0.717932,0.50081,0.277974,0.07384,-0.147193,-0.342864,-0.502716,-0.569521,-0.452208,-0.262752,-0.062552,0.163108,0.38809,0.605681,0.838072,0.964734,0.923996,0.94261,0.970954,0.976014,1.041583,0.936526,0.720339,0.509411,0.294246,0.06348,-0.16456,-0.387626,-0.573367,-0.37757,-0.4291,-0.537559,-0.632611,-0.724478,-0.781469,-0.71394,-0.623237,-0.583423,-0.52346,-0.458965,-0.393634,-0.347769,-0.367364,-0.426416,-0.533577,-0.643343,-0.736344,-0.773772,-0.698683,-0.579501,-0.45115,-0.332767,-0.258623,3
-0.259571,-0.252427,-0.11294,0.050399,0.24929,0.440729,0.625293,0.789766,0.960942,0.926398,0.897305,0.910025,0.771391,0.604035,0.414953,0.238839,0.064461,-0.119135,-0.268379,-0.335323,-0.270077,-0.133382,0.027751,0.213309,0.397308,0.557743,0.741642,0.907151,0.966695,0.927685,0.818701,0.830551,0.902078,0.831064,0.687264,0.508865,0.34866,0.164229,-0.015145,-0.182376,-0.281198,-0.618595,-0.637328,-0.64207,-0.643856,-0.644698,-0.645167,-0.645469,-0.645692,-0.645878,-0.646053,-0.646231,-0.646425,-0.646647,-0.646908,-0.647226,-0.647625,-0.648137,-0.648816,-0.649751,-0.651097,-0.653154,-0.656576,-0.663032,-0.678137,6
-0.219337,-0.225013,-0.09466,0.07217,0.271466,0.456251,0.644542,0.820032,0.927646,0.862617,0.841917,0.822238,0.666146,0.511723,0.317365,0.128191,-0.0442,-0.203998,-0.323786,-0.320248,-0.194162,-0.029511,0.144552,0.323776,0.500699,0.663882,0.824904,0.922879,0.982744,0.920023,0.853881,0.829246,0.879536,0.851877,0.690931,0.530625,0.343054,0.163105,-0.017708,-0.16968,-0.247091,-0.619631,-0.640967,-0.64653,-0.648675,-0.649702,-0.650275,-0.650643,-0.650912,-0.651136,-0.651344,-0.651558,-0.651791,-0.652058,-0.652376,-0.652763,-0.653248,-0.653871,-0.654693,-0.655816,-0.65742,-0.659847,-0.663831,-0.671242,-0.688295,5
-0.554968,-0.47081,-0.330751,-0.136667,0.088098,0.3211,0.501299,0.701006,0.845568,0.962208,0.958592,0.904049,0.757464,0.609304,0.448978,0.205202,-0.015814,-0.226183,-0.409436,-0.488248,-0.429696,-0.278874,-0.065855,0.16536,0.393765,0.602782,0.845271,1.01522,0.994346,0.994809,0.977408,0.992765,1.016644,0.935014,0.722537,0.517619,0.298873,0.084667,-0.131176,-0.334683,-0.503771,-0.402547,-0.456425,-0.507763,-0.61425,-0.716121,-0.760479,-0.72277,-0.685117,-0.590191,-0.528298,-0.459044,-0.368269,-0.373127,-0.419549,-0.490954,-0.60514,-0.68412,-0.762778,-0.774223,-0.697176,-0.628967,-0.512612,-0.395022,-0.328075,2
-0.689096,-0.544239,-0.338709,-0.112367,0.120069,0.339966,0.606004,0.817301,1.010219,0.978881,0.947842,0.926037,0.785616,0.604031,0.416041,0.185884,-0.043646,-0.274586,-0.48665,-0.586044,-0.503798,-0.324705,-0.101674,0.095553,0.313821,0.528284,0.731599,0.953598,0.947082,0.896278,0.947813,1.013746,1.005072,0.969672,0.768314,0.55955,0.32316,0.097399,-0.135906,-0.380683,-0.589823,-0.37549,-0.407494,-0.523316,-0.611375,-0.732201,-0.777152,-0.73378,-0.640025,-0.55833,-0.488109,-0.418618,-0.405972,-0.344678,-0.38516,-0.461471,-0.575771,-0.677996,-0.75807,-0.763782,-0.66144,-0.526312,-0.404097,-0.303078,-0.24319,2
-0.558477,-0.452567,-0.270619,-0.039423,0.183261,0.373968,0.621987,0.799657,0.922426,0.922576,0.887401,0.758352,0.577543,0.345917,0.181942,0.02589,-0.173382,-0.367983,-0.487786,-0.469548,-0.322996,-0.120603,0.109421,0.300806,0.526284,0.709041,0.927331,1.060619,0.976802,0.924399,0.968567,1.04249,1.094383,0.946963,0.744483,0.537765,0.311127,0.093818,-0.13225,-0.343228,-0.4976,-0.420135,-0.475943,-0.523796,-0.620866,-0.674554,-0.707308,-0.719881,-0.673516,-0.607891,-0.56973,-0.547469,-0.487994,-0.456053,-0.451341,-0.516391,-0.595159,-0.672183,-0.736659,-0.739761,-0.67612,-0.574088,-0.47383,-0.377578,-0.340511,2
-0.667944,-0.558226,-0.334482,-0.085994,0.156357,0.395644,0.664283,0.887984,0.95474,0.846022,0.843769,0.823787,0.642779,0.503733,0.265507,0.055681,-0.165553,-0.392754,-0.544532,-0.575658,-0.448161,-0.261101,-0.014291,0.213336,0.434912,0.672952,0.903632,1.035652,0.951516,0.919873,1.008615,0.984038,1.068476,0.913791,0.728416,0.523773,0.283746,0.052779,-0.168557,-0.376734,-0.579732,-0.339696,-0.400816,-0.538272,-0.658868,-0.754659,-0.747761,-0.705616,-0.668272,-0.582073,-0.458369,-0.355495,-0.296569,-0.313158,-0.384913,-0.493628,-0.607564,-0.701155,-0.762702,-0.749338,-0.644318,-0.524995,-0.413688,-0.263136,-0.197014,4
-0.482065,-0.439835,-0.28667,-0.083778,0.124779,0.334994,0.532047,0.718379,0.838909,0.942565,0.933438,0.831899,0.698967,0.519524,0.32424,0.150673,-0.070036,-0.2908,-0.438478,-0.474297,-0.359494,-0.169245,0.046298,0.254015,0.471949,0.686152,0.943055,1.014396,0.968009,0.914526,0.889984,1.029801,1.028261,0.962163,0.762709,0.541104,0.34018,0.110253,-0.113568,-0.310394,-0.467712,-0.415698,-0.447126,-0.5282,-0.639389,-0.724308,-0.801666,-0.774973,-0.697325,-0.615639,-0.527014,-0.507737,-0.46351,-0.412549,-0.408142,-0.444726,-0.498502,-0.610229,-0.696553,-0.772975,-0.766641,-0.676938,-0.595931,-0.495454,-0.405672,1
