@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.402926,-0.292463,-0.007556,0.325996,0.682296,0.976416,1.13831,1.096042,1.204773,0.897455,0.615094,0.279882,-0.058954,-0.343732,-0.467777,-0.273128,0.016559,0.353839,0.669529,1.002753,1.263073,1.255438,1.104879,1.171999,1.285825,1.123435,0.808115,0.50013,0.184914,-0.13112,-0.331422,-0.884664,-0.87467,-0.871069,-0.869224,-0.868111,-0.867377,-0.86687,-0.866515,-0.866272,-0.866124,-0.866062,-0.866094,-0.86624,-0.866546,-0.867109,-0.868155,-0.870327,-0.876246,3
-0.407658,-0.28732,-0.041579,0.313638,0.64027,0.926734,1.202898,1.145405,1.208685,0.969582,0.697562,0.34996,0.003439,-0.297373,-0.458127,-0.357382,-0.075946,0.250057,0.555306,0.882922,1.177697,1.310871,1.166752,1.139519,1.290782,1.161952,0.807972,0.507428,0.202115,-0.126234,-0.34083,-0.876911,-0.867195,-0.863793,-0.862104,-0.861115,-0.860479,-0.860048,-0.85975,-0.859547,-0.859418,-0.859357,-0.859364,-0.859454,-0.859661,-0.86006,-0.860836,-0.86253,-0.867477,3
-0.459008,-0.341677,-0.040999,0.297795,0.63051,0.945085,1.177776,1.127651,1.142437,0.876726,0.630966,0.333844,-0.001879,-0.351393,-0.515319,-0.36002,-0.063075,0.253853,0.56543,0.881411,1.210523,1.39256,1.236038,1.133344,1.21586,1.233966,0.88208,0.557946,0.233149,-0.106769,-0.369816,-0.86635,-0.85742,-0.854296,-0.852732,-0.851806,-0.851204,-0.850792,-0.850506,-0.85031,-0.850187,-0.850129,-0.850139,-0.850229,-0.850428,-0.850802,-0.851505,-0.852988,-0.857171,3
-0.440745,-0.319332,-0.075923,0.267724,0.612811,0.889696,1.194226,1.117113,1.193251,0.941497,0.707095,0.3796,0.019529,-0.297384,-0.477393,-0.34386,-0.052703,0.278057,0.590623,0.916998,1.204716,1.320935,1.145294,1.133393,1.30271,1.165905,0.851807,0.51773,0.21227,-0.109638,-0.360031,-0.873222,-0.864218,-0.861152,-0.859669,-0.858828,-0.858309,-0.857979,-0.857772,-0.857657,-0.857617,-0.857648,-0.857755,-0.857958,-0.858299,-0.858863,-0.859857,-0.861862,-0.867306,3
-0.430776,-0.312217,-0.011428,0.284609,0.662141,1.00355,1.2655,1.175439,1.221659,0.964001,0.743054,0.416027,0.07423,-0.2507,-0.452095,-0.391342,-0.114929,0.235272,0.508434,0.800369,1.120344,1.258839,1.177472,1.136905,1.198461,1.162429,0.839307,0.509767,0.193165,-0.132734,-0.350555,-0.875978,-0.866397,-0.862967,-0.861218,-0.860166,-0.859473,-0.858996,-0.858662,-0.858435,-0.858297,-0.858243,-0.858277,-0.858422,-0.85872,-0.859267,-0.860279,-0.862369,-0.868036,3
-0.456926,-0.303109,0.031048,0.388738,0.702247,1.010566,1.192293,1.123257,1.177664,0.964206,0.702173,0.414662,0.091137,-0.245961,-0.482369,-0.397402,-0.11162,0.22065,0.535786,0.862775,1.149906,1.285836,1.153093,1.155665,1.275915,1.130242,0.800569,0.496254,0.162553,-0.148359,-0.377145,-0.875644,-0.866521,-0.863292,-0.861656,-0.860669,-0.860011,-0.859544,-0.859202,-0.858947,-0.858763,-0.85864,-0.858581,-0.858598,-0.858724,-0.859028,-0.85968,-0.86118,-0.865665,3
-0.678882,-0.58075,-0.256728,0.135221,0.495805,0.869466,1.198441,1.240364,1.138604,0.822912,0.508992,0.185892,-0.227329,-0.541471,-0.659627,-0.455141,-0.109356,0.28537,0.665153,1.030384,1.375421,1.318091,1.238249,1.332163,1.392823,1.274404,0.886203,0.495268,0.08997,-0.317957,-0.63826,-0.580589,-0.710105,-0.77394,-0.886659,-0.909277,-0.86901,-0.813022,-0.745342,-0.672319,-0.582574,-0.657507,-0.775412,-0.919119,-0.961928,-0.86937,-0.755833,-0.580009,-0.45168,1
-0.576819,-0.445735,-0.154265,0.216789,0.601331,0.900846,1.184858,1.330561,1.327984,1.080119,0.735972,0.328324,-0.073847,-0.435593,-0.630334,-0.523111,-0.220943,0.111199,0.461069,0.824974,1.183187,1.303089,1.341319,1.3225,1.37199,1.122027,0.749173,0.352741,0.020756,-0.317174,-0.528778,-0.636457,-0.728361,-0.833447,-0.918123,-0.91828,-0.89101,-0.842905,-0.713992,-0.644619,-0.652184,-0.71389,-0.845914,-0.953532,-0.975757,-0.853819,-0.7049,-0.559842,-0.57718,1
-0.747886,-0.535665,-0.171316,0.243532,0.645965,0.999372,1.338485,1.252193,1.31705,1.081955,0.716359,0.35592,-0.043438,-0.411998,-0.715835,-0.659069,-0.372566,0.017597,0.417711,0.792133,1.160969,1.266776,1.209074,1.269877,1.338765,1.168629,0.783388,0.396283,0.015785,-0.350966,-0.66224,-0.469102,-0.601979,-0.810082,-0.974501,-1.011656,-0.881601,-0.776129,-0.65071,-0.530533,-0.511414,-0.582101,-0.771554,-0.949067,-1.043784,-0.902827,-0.753124,-0.526531,-0.370141,2
-0.802335,-0.58049,-0.185998,0.228674,0.60327,1.016631,1.215015,1.152603,1.162615,0.817229,0.468392,0.067133,-0.363763,-0.688785,-0.751978,-0.480058,-0.068909,0.316963,0.720102,1.090651,1.429109,1.271802,1.134551,1.19247,1.3431,1.242356,0.848075,0.445391,0.03941,-0.342607,-0.717884,-0.375552,-0.539398,-0.767768,-0.970813,-1.110398,-0.946724,-0.755355,-0.577419,-0.420205,-0.383759,-0.465386,-0.606071,-0.817518,-1.014639,-1.083872,-0.876395,-0.672002,-0.43946,3
-0.603396,-0.453975,-0.142048,0.246751,0.57555,0.892595,1.200072,1.249752,1.185772,0.8825,0.593023,0.25091,-0.136748,-0.447854,-0.614772,-0.515691,-0.194163,0.169907,0.545285,0.923531,1.274078,1.295021,1.201778,1.303166,1.402192,1.263769,0.87472,0.494917,0.09581,-0.283757,-0.570947,-0.637547,-0.688761,-0.874114,-0.988011,-0.955917,-0.870419,-0.735731,-0.681145,-0.679875,-0.573581,-0.604859,-0.709975,-0.885107,-1.01631,-0.988029,-0.844745,-0.670663,-0.55296,1
-0.713862,-0.520526,-0.16009,0.235173,0.607855,0.94506,1.276341,1.274757,1.241555,0.928598,0.52926,0.154309,-0.216795,-0.566311,-0.693245,-0.47982,-0.149389,0.221777,0.608948,0.966239,1.27561,1.359226,1.237511,1.293141,1.415706,1.130973,0.746791,0.383747,0.020615,-0.353344,-0.626091,-0.522486,-0.679174,-0.817946,-0.901409,-1.038796,-0.951964,-0.771823,-0.651188,-0.544204,-0.494349,-0.58317,-0.746393,-0.907521,-1.046631,-0.942719,-0.772603,-0.578156,-0.423189,2
-0.760142,-0.565533,-0.200663,0.196208,0.570848,0.99837,1.230674,1.229739,1.137171,0.906122,0.54272,0.203121,-0.213198,-0.597173,-0.722122,-0.533423,-0.189854,0.184016,0.560342,0.954026,1.34539,1.237947,1.154834,1.298644,1.420901,1.237688,0.879106,0.485265,0.059917,-0.32754,-0.678641,-0.471839,-0.651093,-0.893614,-1.034658,-0.99592,-0.858783,-0.646433,-0.631013,-0.499078,-0.429603,-0.513465,-0.71653,-0.935055,-1.073831,-1.015044,-0.781317,-0.528759,-0.368726,2
-0.644027,-0.470485,-0.144559,0.237573,0.628143,0.93158,1.243749,1.282589,1.202532,0.965544,0.628895,0.261057,-0.146259,-0.496096,-0.683796,-0.532441,-0.22439,0.150153,0.54215,0.903469,1.241723,1.265418,1.226823,1.356168,1.33346,1.235084,0.847823,0.459364,0.07317,-0.31701,-0.584647,-0.593163,-0.695571,-0.831141,-0.9064,-0.911133,-0.892513,-0.789275,-0.803079,-0.717508,-0.595698,-0.62865,-0.704792,-0.876852,-0.989497,-0.967589,-0.800254,-0.598943,-0.470701,2
-0.728168,-0.575005,-0.213731,0.17432,0.551018,0.952266,1.295491,1.275505,1.261178,1.195354,0.822975,0.426816,0.01159,-0.319464,-0.599346,-0.706486,-0.463252,-0.10699,0.279021,0.656648,1.037876,1.262755,1.261371,1.197359,1.290316,1.327276,0.931285,0.511904,0.108055,-0.30259,-0.66217,-0.479965,-0.716432,-0.912662,-1.057953,-1.0457,-0.859906,-0.713559,-0.557198,-0.445487,-0.498903,-0.658347,-0.864129,-1.053911,-1.057071,-0.847386,-0.630271,-0.437924,-0.316369,2
-0.748085,-0.541369,-0.184692,0.215601,0.6096,1.001922,1.25862,1.245483,1.218924,0.87355,0.531767,0.116524,-0.266531,-0.579678,-0.677737,-0.437935,-0.092038,0.311079,0.685565,1.067703,1.32505,1.18381,1.253537,1.313358,1.366096,1.115951,0.731174,0.392234,-0.00701,-0.366718,-0.700044,-0.436375,-0.589699,-0.806406,-1.024315,-1.059041,-0.920581,-0.741193,-0.57767,-0.46397,-0.481212,-0.521344,-0.715534,-0.899245,-1.067598,-1.061093,-0.846538,-0.587497,-0.416399,2
-0.700864,-0.526301,-0.264566,0.140903,0.563267,1.006065,1.309203,1.250111,1.268397,1.206527,0.834849,0.43169,0.028498,-0.357733,-0.644945,-0.662757,-0.410566,-0.038998,0.348304,0.726875,1.145658,1.259106,1.17384,1.225664,1.314048,1.217597,0.806414,0.437998,0.025689,-0.326594,-0.661839,-0.427202,-0.612021,-0.880258,-1.06483,-1.049687,-0.902832,-0.713343,-0.548432,-0.453819,-0.451879,-0.620622,-0.829568,-1.020882,-1.150974,-0.939258,-0.72023,-0.462023,-0.27768,2
-0.77898,-0.562111,-0.172603,0.227097,0.631713,1.074625,1.334692,1.20234,1.284668,1.088397,0.706893,0.292486,-0.103462,-0.4664,-0.727529,-0.67284,-0.347392,0.039868,0.419231,0.82255,1.190211,1.250466,1.208443,1.256645,1.373062,1.147609,0.778273,0.400433,0.002046,-0.360635,-0.688398,-0.407203,-0.577935,-0.819065,-1.023337,-1.077144,-0.92431,-0.747954,-0.575694,-0.451111,-0.399268,-0.525625,-0.736004,-0.937419,-1.087709,-0.991436,-0.748635,-0.519655,-0.301894,2
-0.673237,-0.549201,-0.192888,0.220907,0.623005,0.939485,1.217144,1.305066,1.250583,0.999839,0.626599,0.250543,-0.105347,-0.451094,-0.670429,-0.511833,-0.149729,0.239631,0.581826,0.965758,1.224457,1.192438,1.271841,1.285086,1.280541,1.129618,0.786929,0.419077,0.018401,-0.349255,-0.710405,-0.540542,-0.669798,-0.860966,-1.016426,-1.028021,-0.914965,-0.732612,-0.592563,-0.497806,-0.560726,-0.706326,-0.884385,-1.049604,-1.079134,-0.887941,-0.668103,-0.442569,-0.332867,1
-0.612803,-0.525759,-0.213524,0.190846,0.53658,0.92102,1.186466,1.179592,1.035859,0.671389,0.348071,-0.039502,-0.454698,-0.626383,-0.556103,-0.358822,0.014392,0.424217,0.840975,1.24602,1.361737,1.15917,1.135214,1.226196,1.4437,1.276398,0.921707,0.508055,0.116075,-0.259986,-0.570549,-0.625125,-0.732554,-0.928843,-1.027889,-0.93419,-0.834276,-0.740834,-0.629934,-0.492761,-0.519555,-0.663583,-0.86597,-1.044079,-1.054612,-0.925262,-0.656374,-0.420623,-0.429086,2
-0.653113,-0.496908,-0.173438,0.254635,0.614605,0.906542,1.211244,1.232863,1.103837,0.828942,0.5223,0.190113,-0.179091,-0.498542,-0.601105,-0.422922,-0.084113,0.323678,0.687045,1.039915,1.347408,1.249621,1.14997,1.286211,1.387363,1.207309,0.843404,0.465795,0.075403,-0.297823,-0.586897,-0.508872,-0.673883,-0.886522,-1.010982,-0.98677,-0.920887,-0.774422,-0.652707,-0.574974,-0.527951,-0.627202,-0.759054,-0.925636,-1.042332,-1.033319,-0.869006,-0.670052,-0.489678,2
-0.71646,-0.54371,-0.182347,0.24193,0.632843,1.007774,1.265514,1.216389,1.288717,1.086256,0.747831,0.330003,-0.064511,-0.422205,-0.642264,-0.564903,-0.25926,0.121354,0.507161,0.88595,1.24374,1.212529,1.197872,1.221365,1.329601,1.104614,0.726032,0.373027,0.008438,-0.354862,-0.639974,-0.48286,-0.690816,-0.924173,-1.078912,-1.086085,-0.862451,-0.692369,-0.532461,-0.413653,-0.484804,-0.664853,-0.879302,-1.077251,-1.145911,-0.920682,-0.663634,-0.450366,-0.307864,2
-0.59096,-0.479995,-0.158096,0.229677,0.579965,0.927621,1.193685,1.278551,1.141412,0.821732,0.5298,0.161308,-0.228873,-0.559697,-0.663263,-0.422595,-0.08212,0.286866,0.67416,1.029572,1.260864,1.292177,1.185854,1.259729,1.388538,1.253847,0.851948,0.485188,0.100552,-0.279784,-0.562156,-0.560347,-0.675797,-0.826808,-0.971843,-0.9919,-0.959237,-0.811095,-0.698679,-0.609903,-0.572603,-0.652553,-0.814964,-0.960585,-1.033842,-0.916075,-0.759353,-0.598941,-0.490979,2
-0.692043,-0.483155,-0.182034,0.22843,0.629435,0.962881,1.234922,1.237834,1.167975,0.860533,0.496512,0.109872,-0.235496,-0.550891,-0.66988,-0.4205,-0.069393,0.341675,0.726587,1.112928,1.3601,1.290295,1.240192,1.413371,1.413721,1.046252,0.665044,0.300213,-0.030414,-0.390667,-0.61956,-0.55586,-0.698839,-0.824381,-0.967873,-0.970154,-0.810088,-0.794751,-0.678629,-0.546279,-0.528929,-0.654847,-0.811475,-0.960454,-1.033665,-0.904726,-0.756032,-0.547342,-0.450414,2
