@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.009747,0.004701,0.018675,0.000642,0.001115,0.001437,-0.000506,-0.016317,2
-0.006686,-0.000461,0.001784,0.017544,0.001728,0.003171,0.000622,-0.017701,2
-0.049872,-0.027042,0.020778,0.015838,0.005937,0.028561,0.015334,-0.009533,2
-0.008124,-0.028912,0.005706,-0.001623,0.002915,0.010281,0.004133,0.015623,2
-0.019503,0.000063,0.00987,0.006703,0.01479,0.019462,-0.002897,-0.028488,2
-0.02791,-0.029693,0.001917,0.016524,0.006424,0.00768,0.015367,0.009689,2
-0.032874,-0.018962,0.021146,0.018868,0.021212,0.012189,-0.017392,-0.004187,2
-0.037829,-0.00343,0.016356,0.004863,0.013384,0.016651,0.010236,-0.020231,2
-0.057673,-0.026002,0.033398,0.034408,0.013858,0.010775,0.003226,-0.011989,2
-0.033535,-0.040861,-0.011599,-0.00304,0.025709,0.033808,0.020223,0.009296,2
-0.042624,-0.013549,0.036388,0.00408,0.006937,0.001583,0.011089,-0.003904,2
-0.04639,-0.038928,0.01808,0.010467,0.008688,0.022323,0.021786,0.003974,2
-0.026808,-0.021364,0.012534,0.013311,0.012971,0.013185,-0.000179,-0.003651,1
-0.03496,-0.044314,-0.002495,0.011278,0.031016,0.02187,0.021483,-0.003879,2
0.0174,-0.005395,-0.000626,-0.012313,-0.004236,0.009306,-0.009923,0.005787,2
0.020326,-0.029566,-0.034674,-0.013392,0.016167,0.008396,0.013012,0.019731,1
0.010639,0.013738,-0.020015,-0.013559,-0.005442,0.026238,0.000218,-0.011817,1
-0.010081,-0.006767,0.005766,0.000559,0.005788,0.006542,0.000313,-0.00212,2
-0.008499,-0.007101,0.001777,0.001,-0.00317,0.002897,0.006325,0.006771,1
-0.008731,-0.012467,-0.013384,-0.010505,-0.000108,0.021159,0.019785,0.004251,1
-0.032574,-0.026967,0.008282,0.002412,0.006513,0.019666,0.015362,0.007307,2
0.002937,0.00181,0.005835,0.005315,0.00514,0.005211,-0.009427,-0.016821,1
-0.006053,0.002335,0.010251,0.012961,0.007405,-0.00041,-0.004883,-0.021606,2
-0.027515,-0.017174,0.00446,-0.002788,-0.002141,0.016976,0.024735,0.003448,2
0.016804,0.028715,0.002926,-0.022393,-0.02208,-0.000533,-0.003672,0.000234,1
-0.005805,-0.008578,0.004454,0.018315,0.007842,-0.000004,-0.002361,-0.013863,1
-0.022761,-0.017434,0.003894,0.011863,0.01027,0.008955,-0.001524,0.006736,2
0.015946,0.009638,-0.008156,-0.004677,-0.011472,-0.008034,-0.000848,0.007602,1
-0.030383,-0.015487,0.014896,0.007117,0.021862,0.022511,0.003469,-0.023986,2
-0.047618,-0.037047,0.002043,0.009004,0.022446,0.0311,0.020575,-0.000505,2
-0.022653,-0.023302,0.001986,0.013662,0.016274,0.011033,0.009123,-0.006124,2
-0.068051,-0.037659,0.030341,0.026901,0.023878,0.026565,0.010277,-0.012251,2
-0.043439,-0.037212,0.014671,0.018433,0.028631,0.025125,0.000669,-0.006877,2
-0.066919,-0.047179,0.025469,0.026503,0.028456,0.019958,0.019224,-0.005511,2
-0.017536,-0.010285,0.015996,0.006432,0.003737,-0.001227,0.013654,-0.010772,2
-0.027462,-0.029853,0.015189,0.003256,0.0044,0.015089,0.009489,0.009892,2
-0.023559,-0.013296,-0.010553,0.001056,0.015899,0.019043,0.015097,-0.003686,2
-0.034972,-0.036843,0.017587,0.00951,0.005143,0.013886,0.021482,0.004207,2
-0.045524,-0.046826,0.01252,0.012899,0.018,0.019381,0.017705,0.011846,2
-0.04197,-0.026571,0.010294,0.005853,0.011497,0.015913,0.012021,0.012964,2
-0.028754,-0.047488,-0.004573,-0.011076,0.005825,0.016515,0.027592,0.041959,2
