@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4}

@data
-1.296736,-1.33585,-1.23443,-1.339009,-1.17884,-1.248074,-0.942852,-0.647791,0.17762,0.524399,0.81999,0.880975,0.791258,0.912266,0.812724,0.803443,1.024415,1.281762,1.266975,0.879048,0.510785,0.343192,0.714872,0.862724,0.787222,0.887963,0.783253,0.870627,0.794338,3
0.564214,0.702007,0.558298,0.65895,0.52693,0.676215,0.570082,0.999504,3.490202,3.860023,3.78135,3.209762,-1.164694,-1.841352,-1.924674,-1.617143,-1.277088,-1.386095,-0.619418,-0.654899,-0.281065,-0.233083,-0.094797,0.239009,0.268179,0.464608,0.363348,0.541207,0.59086,1
-2.100779,-1.98813,-2.072147,-1.928897,-1.406822,-1.374193,-0.027998,0.434206,0.526684,0.603051,0.466374,0.585738,0.485703,0.580592,0.462912,0.628482,0.984443,1.059765,0.232704,0.012436,0.508639,0.5812,0.586009,0.464487,0.563737,0.501355,0.610202,0.510124,0.543874,3
0.738442,0.698864,0.846595,0.505081,-1.700184,-2.004761,-2.084598,-1.747914,-1.515965,-1.637404,-1.564012,-1.38868,-1.125824,-0.266889,0.449414,0.535842,0.688646,0.566947,0.726465,0.605234,0.805014,0.657792,0.757239,0.605135,0.777147,0.651752,0.779571,0.665401,0.757955,2
0.637616,0.632463,1.080667,3.448628,3.747084,3.826734,3.186168,0.967546,-1.049319,-1.708198,-1.786545,-1.829015,-1.51871,-1.070273,-0.738252,-0.680553,-0.475123,-0.516073,-0.330984,-0.364274,-0.133664,-0.176051,0.409685,0.352236,0.628402,0.513767,0.552176,0.691177,0.648951,1
-1.878279,-1.793262,-1.941673,-1.820578,-1.940573,-1.815568,-1.900898,-1.705238,-1.267145,-0.545604,0.036645,0.237364,0.576314,0.662144,0.549563,0.650692,0.535013,0.786863,1.184335,0.007609,0.527783,0.64149,0.524545,0.633759,0.534041,0.640795,0.5291,0.640495,0.584657,3
0.743217,0.636928,0.794039,0.631465,0.772467,0.657574,0.76875,0.806797,0.429806,-1.929165,-2.18881,-2.233565,-2.074237,-1.924674,-1.635941,-1.357954,-0.813256,-0.482406,-0.149508,0.326364,0.675694,0.552298,0.705065,0.601477,0.714611,0.587049,0.741467,0.633164,0.678546,2
0.761597,0.753051,0.859498,0.730905,0.901656,0.759987,0.903129,0.808437,0.5141,-1.616262,-1.951186,-2.002395,-1.86328,-1.945342,-1.599452,-1.678825,-1.55348,-1.598396,-0.683956,-0.543393,-0.314707,0.054032,0.346355,0.556132,0.793884,0.665795,0.867366,0.736778,0.801898,2
0.719688,0.773701,0.651164,0.837441,0.67742,0.799714,0.666046,0.817101,0.694704,0.828956,0.707634,0.414708,-1.726868,-2.021714,-2.1311,-1.90637,-2.027218,-1.625991,-1.746558,-0.854168,-0.658359,-0.642653,-0.402868,-0.387553,-0.022308,0.268322,0.452476,0.718388,0.705331,2
-1.404309,-1.355919,-1.479265,-1.319377,-1.462408,-1.366919,-1.473482,-1.342379,-1.457719,-1.336405,-0.75389,0.376225,0.325813,0.493753,0.647612,0.738734,0.809128,0.719273,0.836848,0.740255,0.823802,0.72045,0.832508,0.68947,0.801736,0.71084,0.808457,0.716845,0.74121,4
-1.64983,-1.543165,-1.623058,-1.546793,-1.648026,-1.484425,-0.936868,-0.007217,0.511238,0.688852,0.600652,0.711071,0.631686,0.745921,0.959735,1.162267,1.197607,0.168881,0.299807,0.676262,0.721645,0.635695,0.70486,0.607708,0.733881,0.626943,0.711794,0.630489,0.699545,3
0.714809,0.701282,0.840646,0.708925,0.821303,0.780681,0.895196,0.817593,0.554162,-1.637948,-1.977629,-2.005857,-1.947869,-1.813435,-1.908299,-1.774089,-1.868887,-1.601362,-0.960651,-0.494661,-0.424364,-0.232007,0.545981,0.660165,0.537489,0.731789,0.618712,0.746522,0.770791,2
-1.77119,-1.850032,-1.741703,-1.815323,-1.705319,-1.827894,-1.714573,-1.591519,-0.951455,-0.499832,-0.204598,0.368855,0.642963,0.545106,0.645639,0.600314,1.103069,0.085886,0.479523,0.652234,0.547007,0.650866,0.570915,0.663771,0.534176,0.657171,0.518865,0.631943,0.583832,3
-1.580319,-1.666206,-1.56774,-1.647504,-1.551231,-1.669077,-1.463075,-1.519692,-1.126594,0.241239,0.521747,0.675819,0.737315,0.65963,0.735588,0.959097,1.174177,1.06083,0.129423,0.626968,0.566317,0.700617,0.681683,0.600691,0.697523,0.624695,0.707705,0.618048,0.733535,3
