@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
0.161374,0.191236,0.178509,0.183133,0.198496,0.155864,0.185998,0.279391,0.413784,0.543039,0.580131,0.500139,0.432723,0.323194,0.241452,0.131188,0.058057,-0.114534,0.109462,-0.076451,-0.319181,-0.575653,-0.86055,-1.096723,-1.238468,-1.189812,-0.988203,-0.720078,-0.43301,-0.156702,0.13753,0.414843,2
-0.004235,0.085513,0.213528,0.226515,0.258799,0.242049,0.275959,0.309204,0.436587,0.504846,0.498292,0.486691,0.404922,0.301947,0.20248,0.094525,0.005873,-0.184198,0.153843,0.02512,-0.150012,-0.450238,-0.703609,-0.858454,-0.977033,-1.032885,-0.99082,-0.813348,-0.601985,-0.368242,-0.074489,0.214045,3
0.157816,0.196344,0.188666,0.151729,0.134288,0.209706,0.307602,0.398854,0.488716,0.478938,0.457403,0.371789,0.286376,0.188975,0.13143,0.044936,-0.116714,-0.465597,-0.193925,-0.20989,-0.400598,-0.61485,-0.84027,-0.85948,-0.859178,-0.816287,-0.739382,-0.578043,-0.330317,-0.02618,0.24146,0.518902,3
0.188735,0.256594,0.219211,0.246245,0.216831,0.2102,0.307651,0.360813,0.343747,0.416539,0.41187,0.369392,0.362682,0.266825,0.194125,0.095651,0.0291,-0.173829,0.164062,0.085735,-0.146855,-0.450334,-0.761605,-1.004376,-1.18703,-1.219072,-1.044519,-0.845595,-0.559059,-0.197676,0.131775,0.478608,2
0.112102,0.248349,0.233057,0.262675,0.259365,0.267054,0.291104,0.332635,0.342558,0.377539,0.446815,0.418558,0.387837,0.328532,0.255279,0.16358,0.066985,-0.113129,0.120437,0.018808,-0.20382,-0.518405,-0.742869,-0.930741,-1.035111,-1.116187,-1.140265,-0.907669,-0.617862,-0.313181,-0.011422,0.353874,3
-0.010365,0.105188,0.195561,0.198523,0.254967,0.299931,0.287746,0.36526,0.462219,0.481205,0.448358,0.40046,0.373617,0.307098,0.214371,0.144877,0.059081,-0.220457,0.003523,-0.128021,-0.334251,-0.623424,-0.798417,-0.960834,-0.99836,-0.974262,-0.862292,-0.729548,-0.494071,-0.193641,0.087358,0.374097,3
0.017891,0.171722,0.18723,0.156976,0.258397,0.298525,0.356596,0.506454,0.546744,0.585493,0.513601,0.467324,0.363303,0.255287,0.155911,0.031001,0.196606,-0.035488,-0.223183,-0.398286,-0.547375,-0.614743,-0.698762,-0.913182,-0.932434,-0.944045,-0.861285,-0.67987,-0.464554,-0.271708,-0.079225,0.158854,1
0.129238,0.186392,0.170904,0.195887,0.205083,0.230847,0.30372,0.317133,0.354948,0.442307,0.445684,0.447061,0.404233,0.353089,0.273857,0.188915,0.12405,-0.096564,0.198999,0.05077,-0.276093,-0.594265,-0.863135,-1.044257,-1.134669,-1.122961,-1.065885,-0.822747,-0.519988,-0.24686,0.048678,0.390978,3
0.10312,0.085581,0.076038,0.115183,0.200575,0.296567,0.381412,0.459422,0.377871,0.307275,0.348564,0.419434,0.384437,0.299712,0.206051,0.12421,0.261773,-0.012214,-0.071622,-0.293561,-0.528145,-0.771106,-0.838648,-1.016227,-1.088013,-0.941923,-0.776942,-0.536168,-0.305211,-0.025592,0.182602,0.482817,1
0.124275,0.089183,0.129499,0.100057,0.161723,0.233334,0.198995,0.280961,0.341398,0.399705,0.438272,0.380512,0.355747,0.299222,0.224752,0.105962,0.231679,0.061331,-0.109145,-0.237672,-0.394393,-0.617506,-0.823734,-0.977549,-1.02109,-0.937535,-0.778915,-0.550214,-0.319209,-0.031764,0.23202,0.478301,1
0.01739,0.121431,0.145282,0.214738,0.202597,0.262955,0.361973,0.406313,0.397898,0.500544,0.543228,0.473453,0.407562,0.370871,0.275785,0.131562,0.280118,0.042561,-0.016936,-0.120431,-0.317262,-0.546683,-0.782863,-0.950233,-1.049639,-1.10431,-1.028763,-0.808689,-0.602706,-0.321955,-0.07992,0.157336,1
-0.126934,0.064278,0.231776,0.300854,0.328297,0.383559,0.377414,0.386228,0.43314,0.513275,0.516261,0.45897,0.408446,0.341151,0.247984,0.104997,0.107448,-0.098905,-0.076985,-0.198369,-0.33833,-0.629054,-0.895325,-1.102135,-1.162876,-1.070568,-0.942077,-0.66473,-0.423088,-0.158787,0.008547,0.190693,2
-0.283106,-0.195592,-0.084718,-0.031042,0.001064,0.076926,0.080838,0.185229,0.336068,0.421244,0.540534,0.670106,0.681255,0.605002,0.527099,0.396722,0.654124,0.452397,0.306707,0.04211,-0.112548,-0.440978,-0.66652,-0.778713,-0.915475,-1.021926,-1.01607,-0.880691,-0.703773,-0.49601,-0.2149,-0.099178,1
0.017553,0.066139,0.096596,0.092737,0.074212,0.131455,0.207348,0.361395,0.49179,0.561316,0.49801,0.4263,0.422364,0.326715,0.258938,0.145036,0.289499,0.111668,0.149187,0.003556,-0.246403,-0.438941,-0.640459,-0.877056,-1.065169,-1.130991,-0.978554,-0.801668,-0.545833,-0.281668,-0.038219,0.224193,1
0.139643,0.315789,0.286244,0.303338,0.21649,0.144661,0.175805,0.1788,0.183663,0.39543,0.529576,0.539951,0.467135,0.45727,0.331369,0.203172,0.157137,-0.064218,0.134354,-0.072128,-0.348057,-0.427302,-0.683611,-0.924714,-1.192066,-1.273059,-1.114663,-0.823426,-0.580332,-0.328437,-0.051844,0.289859,2
0.030542,0.146516,0.284095,0.310467,0.36584,0.373827,0.38647,0.443445,0.425465,0.407412,0.413888,0.34891,0.326458,0.221544,0.155699,0.069225,0.039099,-0.193162,-0.000264,-0.14422,-0.465394,-0.757087,-0.988464,-1.109067,-1.173329,-1.083265,-0.903195,-0.618983,-0.324281,-0.018814,0.23669,0.439028,3
0.1856,0.080069,0.063199,0.128834,0.170194,0.269189,0.364386,0.482609,0.510057,0.467584,0.373987,0.306617,0.179877,0.118202,0.009661,-0.08117,-0.364836,-0.500349,-0.171594,-0.342379,-0.537696,-0.704698,-0.867266,-0.939192,-0.905816,-0.777471,-0.577976,-0.359303,-0.017,0.348289,0.535348,0.738598,2
-0.038167,0.16032,0.300602,0.279129,0.28907,0.338403,0.371321,0.372585,0.323254,0.405544,0.436873,0.416141,0.403279,0.331972,0.268535,0.230777,0.176855,-0.059793,0.254615,0.099095,-0.150894,-0.468507,-0.722192,-0.942327,-1.178452,-1.252468,-1.231367,-0.984529,-0.66948,-0.317206,-0.002993,0.115184,2
-0.073245,-0.063802,-0.033263,0.123925,0.356609,0.377573,0.414371,0.506167,0.553447,0.510877,0.413244,0.438387,0.347941,0.25515,0.161386,0.088166,0.198681,0.007847,0.043208,0.037735,-0.304426,-0.53271,-0.76597,-0.950269,-0.974418,-1.080764,-1.023843,-0.788593,-0.541169,-0.243822,0.096614,0.256499,2
0.081518,0.250789,0.271966,0.279872,0.201453,0.258121,0.238912,0.285114,0.260764,0.382652,0.453908,0.447698,0.431398,0.362993,0.291784,0.219878,0.152988,-0.026471,0.241046,0.07133,-0.221238,-0.500197,-0.768916,-1.004355,-1.214456,-1.23777,-1.116288,-0.857888,-0.595308,-0.277662,-0.018034,0.294988,2
0.178962,0.22513,0.169124,0.174387,0.199785,0.2459,0.273559,0.305597,0.370363,0.490711,0.54428,0.456412,0.383998,0.303813,0.231647,0.094997,-0.036725,-0.224294,0.02858,-0.0913,-0.359116,-0.706463,-0.978835,-1.071957,-1.080117,-1.057466,-0.905,-0.6916,-0.382271,-0.135384,0.164567,0.554382,2
0.094204,0.193136,0.154239,0.16979,0.186859,0.256673,0.250376,0.298969,0.318545,0.394383,0.476665,0.438904,0.374071,0.334202,0.304134,0.188317,0.167127,-0.081223,0.109573,-0.085688,-0.223728,-0.517271,-0.76717,-0.950646,-1.113096,-1.121819,-1.004016,-0.755544,-0.498289,-0.208906,0.063286,0.337209,2
0.061993,0.258288,0.244085,0.278375,0.270287,0.24719,0.282343,0.293345,0.272529,0.241018,0.306763,0.440054,0.554753,0.458359,0.381708,0.347877,0.20298,-0.084189,0.265773,0.05284,-0.152157,-0.413335,-0.685237,-0.919158,-1.189622,-1.23686,-1.208857,-1.00038,-0.687537,-0.444588,-0.12746,0.219339,3
-0.094229,0.035331,0.139466,0.159533,0.199688,0.266741,0.327482,0.400428,0.449197,0.527483,0.583436,0.567938,0.485748,0.395981,0.304377,0.18468,0.248382,-0.028542,0.164389,-0.035202,-0.283242,-0.454558,-0.678486,-0.823769,-1.021087,-1.114026,-1.11589,-0.94409,-0.706508,-0.441878,-0.181605,0.016193,2
-0.035358,-0.015853,0.016468,0.113674,0.179418,0.30263,0.425252,0.468978,0.464494,0.466031,0.390913,0.336348,0.200535,0.137666,0.081299,0.059241,-0.050619,-0.266147,-0.085842,-0.328492,-0.526328,-0.761523,-0.869932,-0.89516,-0.884734,-0.779602,-0.645352,-0.337818,-0.022287,0.242206,0.426864,0.397162,1
0.160655,0.136121,0.148388,0.120206,0.145352,0.207617,0.27081,0.259241,0.287675,0.367721,0.453519,0.470514,0.39451,0.302325,0.250392,0.163251,0.298334,0.141031,0.014321,-0.09755,-0.321771,-0.583747,-0.783102,-0.976681,-1.054745,-1.028122,-0.881477,-0.672065,-0.443595,-0.186247,0.053399,0.314567,2
