@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.87026,-0.746915,-0.418512,0.044469,0.4959,0.968603,1.320641,1.720484,1.794703,1.666202,1.817936,1.808997,1.521538,1.182717,0.891117,0.434205,0.007721,-0.406625,-0.736245,-0.864187,-0.686256,-0.405587,-0.02371,0.371485,0.79151,1.243256,1.665423,2.01121,1.811473,1.647416,1.689938,1.597408,1.530582,1.752417,1.717776,1.22336,0.780556,0.290316,-0.118504,-0.546894,-0.692099,-0.586492,-0.737748,-0.908749,-1.138719,-1.354704,-1.560254,-1.776303,-1.67239,-1.422339,-1.177973,-0.985225,-0.787882,-0.731982,-0.916394,-1.164907,-1.396986,-1.544873,-1.532259,-1.645755,-1.641727,-1.468429,-1.283635,-1.052645,-0.795193,1
-0.828464,-0.701476,-0.35447,0.042081,0.53375,0.987032,1.298698,1.788712,1.77344,1.727488,1.811684,1.869689,1.74073,1.346561,0.864717,0.385531,-0.080968,-0.503037,-0.863764,-0.899895,-0.671019,-0.366928,0.019235,0.403824,0.863674,1.277868,1.592472,1.678002,1.69497,1.752346,1.703213,1.710759,1.798974,1.747145,1.452247,1.073437,0.644308,0.182504,-0.196527,-0.536592,-0.730521,-0.556105,-0.666775,-0.868014,-1.094285,-1.345936,-1.589304,-1.808523,-1.7063,-1.470589,-1.207848,-0.998439,-0.780789,-0.713835,-0.907208,-1.09544,-1.349648,-1.542339,-1.62041,-1.63859,-1.534969,-1.410627,-1.259808,-1.05907,-0.806581,1
-1.060738,-0.892004,-0.477961,-0.011382,0.484293,1.00665,1.464212,1.75699,1.757356,1.873491,1.966104,1.883954,1.538727,1.018299,0.583964,0.152112,-0.375622,-0.762696,-1.045423,-1.110002,-0.819259,-0.453891,-0.067008,0.289083,0.746289,1.216936,1.626061,1.72238,1.716368,1.747767,1.797982,1.737446,1.883856,1.881847,1.604406,1.070447,0.645213,0.092662,-0.277837,-0.810644,-0.682563,-0.365838,-0.73431,-0.850949,-1.217865,-1.519514,-1.863001,-1.8315,-1.572638,-1.274572,-1.043961,-0.779347,-0.422636,-0.320468,-0.553851,-0.842077,-1.117613,-1.40388,-1.64534,-1.706279,-1.607921,-1.356256,-1.091536,-0.799017,-0.497502,2
-0.846564,-0.730594,-0.393174,0.027609,0.469056,0.799519,1.233633,1.689601,1.821242,1.844209,1.856493,1.860155,1.568142,1.111763,0.614546,0.143364,-0.171429,-0.567995,-0.74365,-0.861931,-0.618077,-0.320662,0.060878,0.445464,0.867802,1.292455,1.705487,1.732695,1.757807,1.820178,1.796754,1.780885,1.769302,1.861752,1.631688,1.094104,0.682312,0.172227,-0.176902,-0.614934,-0.742298,-0.624017,-0.839812,-0.9166,-1.179823,-1.460917,-1.692058,-1.750758,-1.652811,-1.409748,-1.175685,-0.934546,-0.794498,-0.658018,-0.717091,-0.979181,-1.223404,-1.412734,-1.541097,-1.68917,-1.637343,-1.437944,-1.242125,-0.998877,-0.754655,2
-1.085072,-0.906999,-0.48861,-0.008253,0.519796,1.02461,1.539262,1.788829,1.662831,1.686826,1.797485,1.899829,1.635271,1.17579,0.625907,0.147327,-0.359174,-0.853112,-1.143571,-1.092322,-0.812625,-0.400878,0.024692,0.512984,0.991123,1.515559,1.829786,1.665684,1.470071,1.532789,1.726806,1.664966,1.64334,1.958479,1.709161,1.1678,0.672026,0.116529,-0.312378,-0.803583,-0.866393,-0.30375,-0.440565,-0.776174,-1.162818,-1.45863,-1.720548,-1.783055,-1.651763,-1.261794,-0.882263,-0.541277,-0.357053,-0.565152,-0.844815,-1.039261,-1.41321,-1.567691,-1.513762,-1.517184,-1.506889,-1.374551,-1.199698,-1.013753,-0.676934,2
-0.489827,-0.42562,-0.158261,0.211853,0.646919,0.851476,1.122794,1.451472,1.490851,1.514339,1.370029,1.249454,0.920319,0.60282,0.298685,-0.119099,-0.387496,-0.553846,-0.520293,-0.235236,0.073713,0.451688,0.789169,1.063146,1.479658,1.929819,1.97184,1.851226,1.613253,1.544219,1.519272,1.595924,1.728644,1.913989,1.80393,1.366308,0.881609,0.506823,-0.017906,-0.285352,-0.68372,-1.131834,-1.172084,-1.342735,-1.44408,-1.615279,-1.661509,-1.591233,-1.477678,-1.339424,-1.1927,-1.106949,-0.94604,-0.980056,-1.060325,-1.262647,-1.423054,-1.592419,-1.640806,-1.661487,-1.512037,-1.38091,-1.308627,-1.058221,-1.036451,1
-1.039164,-0.999769,-0.665606,-0.309145,0.150712,0.642805,1.118309,1.610072,1.952571,1.912349,1.870471,2.056726,2.051185,1.664353,1.153173,0.701022,0.246897,-0.229745,-0.64409,-0.964555,-0.976563,-0.77323,-0.407186,-0.036844,0.386179,0.845994,1.360692,1.697259,1.872702,1.833141,1.783305,1.866691,1.826898,1.777861,1.425801,0.898477,0.47424,-0.042275,-0.385627,-0.778832,-0.795022,-0.313924,-0.397059,-0.647627,-0.896372,-1.177054,-1.432011,-1.748288,-1.774122,-1.515012,-1.236403,-0.937959,-0.714319,-0.471808,-0.592268,-0.769398,-1.016187,-1.283384,-1.574596,-1.688481,-1.597048,-1.39297,-1.251804,-0.992141,-0.711997,2
-0.846488,-0.798756,-0.454256,-0.059945,0.404996,0.861402,1.387251,1.808645,1.833135,1.752684,1.863647,1.988829,1.747308,1.372234,0.963904,0.542419,0.118627,-0.341411,-0.656096,-0.84368,-0.822048,-0.563766,-0.217883,0.173366,0.583268,1.056143,1.474104,1.719768,1.74079,1.763678,1.754608,1.743256,1.847783,1.819621,1.528275,1.064844,0.641978,0.186283,-0.180695,-0.590813,-0.680264,-0.605396,-0.815637,-1.006071,-1.295954,-1.493342,-1.704845,-1.705792,-1.50468,-1.308525,-1.075001,-0.893929,-0.771147,-0.782323,-0.990547,-1.164282,-1.356638,-1.470276,-1.57498,-1.580463,-1.469858,-1.342346,-1.14667,-0.930619,-0.697427,1
-0.881155,-0.813274,-0.445719,-0.064036,0.441981,0.884188,1.345472,1.76943,1.773335,1.763779,1.88784,1.950161,1.731288,1.377307,0.888051,0.353048,-0.133626,-0.576138,-0.849118,-0.873734,-0.705331,-0.395641,-0.016783,0.390533,0.825882,1.273497,1.721679,1.612827,1.621522,1.760955,1.765489,1.683434,1.619884,1.786789,1.494377,1.080858,0.628506,0.108662,-0.229841,-0.659665,-0.636927,-0.418928,-0.718496,-0.935786,-1.264436,-1.502477,-1.799863,-1.898122,-1.634173,-1.405224,-1.15569,-0.841601,-0.593082,-0.636327,-0.857741,-1.07511,-1.307682,-1.515148,-1.655791,-1.665613,-1.56617,-1.313291,-1.07348,-0.835203,-0.590352,2
-0.802308,-0.631087,-0.279149,0.123335,0.593112,0.982178,1.482937,1.744309,1.671657,1.748716,1.851409,1.87298,1.606775,1.279398,0.84733,0.398225,-0.067664,-0.42564,-0.733818,-0.824502,-0.608781,-0.246798,0.147178,0.570695,0.989059,1.433667,1.697023,1.69907,1.728223,1.747488,1.598909,1.428862,1.614158,1.852142,1.518401,1.067046,0.67361,0.277683,-0.131292,-0.503842,-0.754475,-1.005252,-1.060095,-1.171769,-1.271745,-1.438146,-1.530576,-1.588423,-1.487834,-1.338634,-1.175577,-1.05596,-0.975367,-1.042499,-1.165909,-1.279498,-1.410474,-1.496864,-1.533222,-1.533072,-1.449252,-1.247902,-1.12283,-0.99863,-0.856693,1
